method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,40,3,3,0.5796217205613179,0.03143936423549244,0.5613178767541184,0.6159243441122636,3,0.28655684360382344,0.0368159791858822,0.2440512507626601,0.3084197681513118,3,0.4160374607004771,0.017903561967851173,0.39579795184228256,0.42980539851599914,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7129567464192709,0.06143084312145841,0.6537933349609375,0.77642822265625,3,1.0,0.0,1.0,1.0,3,0.6756337483723959,0.07758852274424956,0.5908660888671875,0.743133544921875,3,0.6756337483723959,0.07758852274424956,0.5908660888671875,0.743133544921875,3,0.6487325032552084,0.15517704548849912,0.51373291015625,0.818267822265625,3,15.359646631559977,1.5192742915734578,13.650784420780838,16.557642623782158,3,17.332864806987345,1.614547693629633,15.50803613383323,18.575830940157175,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,50,3,3,0.5758592637787269,0.02512723142625184,0.5582672361195851,0.6046369737644905,3,0.2903193003864145,0.030392302368472943,0.25533862111043315,0.3102501525320318,3,0.4055576443228059,0.016091741680309083,0.389746388690452,0.4219159224217086,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.627197265625,0.043573691729543534,0.5866851806640625,0.6732940673828125,3,0.9999796549479166,3.523866389096837e-05,0.99993896484375,1.0,3,0.6178792317708334,0.06102936780820066,0.57171630859375,0.68707275390625,3,0.6178792317708334,0.06102936780820066,0.57171630859375,0.68707275390625,3,0.7642415364583334,0.12205873561640132,0.6258544921875,0.8565673828125,3,17.56277079026525,2.6859863829206128,15.428907176014036,20.578931266907603,3,19.595400327971827,2.8006125116649034,17.3394056269899,22.729961002245545,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.05,random_all,60,3,3,0.6263982102908278,0.033393485316723065,0.5878584502745576,0.6467358145210494,3,0.23978035387431362,0.03562333270773646,0.2153752287980476,0.28065893837705924,3,0.4547143013473584,0.028456296327008742,0.42724929521154265,0.48406781203706306,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7681020100911459,0.11258820253923961,0.6382904052734375,0.8391571044921875,3,1.0,0.0,1.0,1.0,3,0.7196451822916666,0.07371647230354687,0.634613037109375,0.7655181884765625,3,0.7196451822916666,0.07371647230354687,0.634613037109375,0.7655181884765625,3,0.5607096354166666,0.14743294460709375,0.468963623046875,0.73077392578125,3,17.099749690387398,1.8102321492896585,15.051527653820813,18.48515048297122,3,19.2039369236057,1.7647484140569294,17.210963510908186,20.568363430909812,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,40,3,3,0.5771812080536912,0.015121456658198579,0.5625381330079317,0.5927394752898109,3,0.2889973561114501,0.01980881607998463,0.26723611958511284,0.3059792556436852,3,0.41288675207215314,0.018092615484415642,0.39587225342133214,0.43189270902340143,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6601918538411459,0.09005625271765517,0.5725555419921875,0.7524871826171875,3,0.9999847412109375,2.6428997918226276e-05,0.9999542236328125,1.0,3,0.6614532470703125,0.05318852082389602,0.6098480224609375,0.716094970703125,3,0.6614532470703125,0.05318852082389602,0.6098480224609375,0.716094970703125,3,0.677093505859375,0.10637704164779203,0.56781005859375,0.780303955078125,3,16.707891213707626,1.4769848011063058,15.002562460955232,17.579907243140042,3,18.748837162585307,1.5472254168619564,16.962950890883803,19.684956206008792,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,50,3,3,0.6274150905023389,0.04299275252950596,0.5924344112263575,0.6754118364856619,3,0.2387634736628025,0.04803798516522028,0.18456375838926176,0.27608297742525933,3,0.44098759608962923,0.015768514769595954,0.4229281237503385,0.452026723251282,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6793975830078125,0.11104653639001724,0.56146240234375,0.781951904296875,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.6964518229166666,0.08101751057089913,0.604156494140625,0.755828857421875,3,0.6964518229166666,0.08101751057089913,0.604156494140625,0.755828857421875,3,0.6070963541666666,0.16203502114179827,0.48834228515625,0.79168701171875,3,16.9259878063264,1.2404534992997565,15.914881356991827,18.31016079802066,3,18.97389336194222,1.2417363647353254,17.94452046882361,20.352988730650395,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,feature,0.1,random_all,60,3,3,0.6272117144600365,0.032185343026995945,0.5948749237339841,0.6592434411226358,3,0.23896684970510473,0.036585224617921554,0.20073215375228792,0.2736424649176328,3,0.4581777498859296,0.027467973872006436,0.42649520156496284,0.4753042040145239,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7097524007161459,0.15670570166647943,0.529266357421875,0.811187744140625,3,1.0,0.0,1.0,1.0,3,0.7115427652994791,0.08617610931656815,0.6139373779296875,0.7771148681640625,3,0.7115427652994791,0.08617610931656815,0.6139373779296875,0.7771148681640625,3,0.5769144694010416,0.1723522186331363,0.445770263671875,0.772125244140625,3,15.48648958094418,0.8046945956683472,14.7949738050811,16.369730344042182,3,17.50167406955734,0.8039696434550205,16.835420624818653,18.39466412179172,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,40,3,3,0.5803335367093756,0.007957047044738473,0.5744356314826113,0.5893837705918242,3,0.28584502745576573,0.013223744235322285,0.27059182428309947,0.29408175716900553,3,0.4179443716539959,0.018086649084635233,0.4058391485006916,0.4387355229960816,3,0.28278017778438375,0.021781599284521034,0.25764550539215725,0.29613760903365993,3,-0.003057716020100442,0.0002342390815021016,-0.0033220265344957034,-0.0028758323878234626,3,571.3333333333334,24.00694344004112,544.0,589.0,3,0.5593534492255491,0.006756716426028413,0.5521514971247273,0.5655529116266772,3,0.9919759512635777,0.002806093627849437,0.9889698592107873,0.9945262409941172,3,0.7199569810738757,0.019773453721187908,0.7009179390574394,0.7403909709828805,3,0.7199569810738757,0.019773453721187908,0.7009179390574394,0.7403909709828805,3,0.5600860378522484,0.039546907442375816,0.5192180580342389,0.5981641218851212,3,15.75822108037149,0.429451697336122,15.42180152516812,16.241938658989966,3,64.79899358516559,6.420243992182393,57.726071211043745,70.25895671825856,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,50,3,3,0.5802318486882245,0.02708721522931435,0.561928004881025,0.6113483831604637,3,0.2859467154769168,0.03238041040977973,0.24862721171446,0.30658938377059186,3,0.4141011586701581,0.013023358766649748,0.3997302821562678,0.4251227805425941,3,0.28038554625242496,0.0023842769581094293,0.27764061692010267,0.2819418555089038,3,-0.00363621729729983,0.001209405130600698,-0.004986076951679075,-0.002651335933523194,3,574.0,10.44030650891055,567.0,586.0,3,0.5690203141868818,0.01863400290912066,0.5475080970321898,0.5801564875404852,3,0.9899764800493532,0.003395621086116571,0.9866481591645184,0.9934356203318131,3,0.7264965739088286,0.07627392330864631,0.6403141317998546,0.785308843942098,3,0.7264965739088286,0.07627392330864631,0.6403141317998546,0.785308843942098,3,0.5470068521823429,0.15254784661729262,0.429382312115804,0.7193717364002907,3,15.95429722731933,1.0071877524755766,15.01723803859204,17.019372902344912,3,18.0045696819822,1.0020327766319899,16.910499319899827,18.877683408092707,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,60,3,3,0.581553792963189,0.020632647337093437,0.5594874923733985,0.600366076876144,3,0.2846247712019524,0.024715837828589497,0.25960951799877974,0.3090298962782184,3,0.41923133075155977,0.030206039388298148,0.3864498770452352,0.44593889021955563,3,0.2797357103695562,0.007622419260954529,0.27430771979104895,0.28845003599134134,3,-0.0024901110127121123,0.0007052745393530361,-0.0033041494521576648,-0.0020626408715327255,3,589.0,33.15116890850155,566.0,627.0,3,0.5473084253200255,0.010766246712426814,0.5348792054993721,0.5537419855905876,3,0.9933557516469474,0.003536856476973098,0.9900067750677507,0.9970544979840043,3,0.6920442527596008,0.04522289021691393,0.6571609161213563,0.7431381783330029,3,0.6920442527596008,0.04522289021691393,0.6571609161213563,0.7431381783330029,3,0.6159114944807985,0.09044578043382787,0.5137236433339942,0.6856781677572874,3,16.015168091592688,0.32334700383341924,15.643827864900231,16.234499932732433,3,18.017473223929603,0.2662012155463607,17.71015208121389,18.176460481714457,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,40,3,3,0.5817571690054911,0.018608907870652832,0.5646735814521049,0.6015863331299572,3,0.2844213951596502,0.023437048408650362,0.25838926174496646,0.303843807199512,3,0.41432666483176134,0.02343343496655121,0.3880197733038132,0.4329652238975883,3,0.34659142067192167,0.022241278858394584,0.3219355385122154,0.3651435156261482,3,-0.007696421909635348,0.00182212453270627,-0.009406246790675324,-0.005779665803681264,3,1191.3333333333333,44.6579593503032,1142.0,1229.0,3,0.5556539848154468,0.002657839525439438,0.5540257624789271,0.5587210451531581,3,0.9921110558021461,0.0013702092508184464,0.9910016568542124,0.9936426886780249,3,0.72792991192766,0.05374026565619198,0.6676325612730767,0.7707745819314925,3,0.72792991192766,0.05374026565619198,0.6676325612730767,0.7707745819314925,3,0.54414017614468,0.10748053131238396,0.458450836137015,0.6647348774538466,3,15.792544181303432,1.3343326924156074,14.418095965869725,17.08277144934982,3,17.766257894070197,1.4025881605121562,16.2466195281595,19.011131688021123,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,50,3,3,0.5855196257880821,0.0332524493719534,0.5576571079926784,0.6223306894447834,3,0.2806589383770592,0.03825240612081709,0.23764490543014027,0.31086028065893845,3,0.4134777824344036,0.0176488150085335,0.3931273490024786,0.42458871575010626,3,0.35566278265776274,0.031039056802031697,0.3214399124676245,0.381994815028576,3,-0.006643359159325582,0.0013843501784408525,-0.008239653861990506,-0.0057723569301046385,3,1144.0,20.8806130178211,1120.0,1158.0,3,0.5631914123690394,0.017905215127194295,0.5429286683383543,0.5768812436031042,3,0.9888611654139359,0.0033427167151999755,0.9854318945988209,0.9921100209150678,3,0.7074826130346787,0.05525180986770247,0.658100216394888,0.7671566167057682,3,0.7074826130346787,0.05525180986770247,0.658100216394888,0.7671566167057682,3,0.5850347739306426,0.11050361973540494,0.46568676658846364,0.683799567210224,3,16.365549977403134,1.1821235020120529,15.566201095934957,17.723450382240117,3,18.294119043741375,1.1778329538486692,17.52750211628154,19.650317188818008,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,60,3,3,0.578808216392109,0.021956843359648193,0.5604026845637584,0.603111653447224,3,0.28737034777303233,0.026983946781569266,0.25686394142769975,0.30811470408785846,3,0.4119240372708492,0.014964894512471271,0.3946596672771701,0.4211920007750387,3,0.3346254251105951,0.02499836318535139,0.3078321504928697,0.3573230563658646,3,-0.005121870266116282,0.0002710217283731849,-0.00539871551450867,-0.0048570739556467735,3,1165.6666666666667,65.07175526550158,1119.0,1240.0,3,0.556006881309146,0.006047690276551261,0.549305642514817,0.5610588550630298,3,0.9884834316303577,0.000959600031547532,0.9873754125318616,0.9890446853891538,3,0.6878173438105302,0.08780007288987252,0.5887234564400505,0.755915673261312,3,0.6878173438105302,0.08780007288987252,0.5887234564400505,0.755915673261312,3,0.6243653123789398,0.17560014577974503,0.4881686534773759,0.8225530871198989,3,14.970292006619275,0.614934922431083,14.279514807742089,15.458036164287478,3,16.97707175494482,0.6802274583022718,16.21789681306109,17.531156935729086,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.8576367703884481,0.00378984038104214,0.8532641854789506,0.8599755948749237,3,0.008541793776693138,0.008393420678583058,0.0,0.016778523489932917,3,0.7557773517687135,0.016539023543244054,0.7416101015332035,0.7739517868360309,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.5760221372138238,0.03728259314759317,0.5335455190364986,0.6033262877916996,3,0.752374669666534,0.003022220460254546,0.750101299879235,0.7558043131005912,3,0.6238560212638554,0.022516807702612808,0.5992176512099763,0.6433668451813768,3,0.6238560212638554,0.022516807702612808,0.5992176512099763,0.6433668451813768,3,0.7522879574722893,0.045033615405225616,0.7132663096372465,0.8015646975800474,3,1.3116208920255303,0.010158020799976358,1.3008051649667323,1.3209594581276178,3,3.0152157925379774,0.09170100610460741,2.9426247137598693,3.118271918967366,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.8526540573520439,0.007173871883041377,0.8453325198291641,0.8596705308114704,3,0.013524506813097434,0.004230759418896599,0.008846857840146494,0.017083587553386237,3,0.7449425836268521,0.02742458343979096,0.7206634838645936,0.7746890004324736,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.5799479934570708,0.03998788225512947,0.5338200426189283,0.6047979814336375,3,0.7145386252326283,0.0631086487362621,0.6416733282555505,0.7518006817321046,3,0.625279003567341,0.024558718535091586,0.6082106674181986,0.6534252745865421,3,0.625279003567341,0.024558718535091586,0.6082106674181986,0.6534252745865421,3,0.749441992865318,0.04911743707018317,0.6931494508269158,0.7835786651636027,3,1.2902902079125245,0.03822881987321491,1.246607915032655,1.3176391338929534,3,2.894543585522721,0.06293026092327662,2.830265648663044,2.9560334971174598,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.8576367703884481,0.004339350883333699,0.8526540573520439,0.8605857230018303,3,0.008541793776693138,0.00855812089024134,0.0003050640634533197,0.017388651616839557,3,0.7534554015381524,0.018078832067824648,0.7402320366401078,0.7740564061478971,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.5610465300028399,0.028225953914732534,0.5316637607459804,0.5879524194306964,3,0.7514057902410466,0.007454115494592504,0.7455431315355966,0.7597947530080166,3,0.612917483354081,0.013340348304623717,0.5985981719722624,0.6249947486321339,3,0.612917483354081,0.013340348304623717,0.5985981719722624,0.6249947486321339,3,0.7741650332918378,0.026680696609247434,0.7500105027357322,0.8028036560554752,3,1.2926584794186056,0.04593433742244629,1.2410878278315067,1.3291822536848485,3,2.922287159599364,0.13054053515771818,2.773729406297207,3.0186743326485157,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.8576367703884481,0.0040966518361772696,0.8529591214154972,0.8605857230018303,3,0.008541793776693138,0.008253660316332342,0.0006101281269066394,0.017083587553386237,3,0.7563349867179694,0.0169124900286191,0.7414433913502417,0.7747221101679844,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5122576747154611,0.007408526946452645,0.5044440312933973,0.5191805375188763,3,0.717189873021984,0.01713895439031489,0.6987562174505684,0.7326432073858257,3,0.5432161386413057,0.006971005664624986,0.5370206368190694,0.5507643656903481,3,0.5432161386413057,0.006971005664624986,0.5370206368190694,0.5507643656903481,3,0.9135677227173886,0.013942011329249972,0.8984712686193037,0.9259587263618612,3,1.3402075326691072,0.09082963043282437,1.2376662879250944,1.410556719172746,3,2.994297519636651,0.07426388781311243,2.910136024001986,3.050617544911802,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.8569249542403905,0.00339704964175108,0.8532641854789506,0.8599755948749237,3,0.009253609924750883,0.007195460471968506,0.0024405125076265577,0.016778523489932917,3,0.7548935752493824,0.017401117301751853,0.7407963438722776,0.7743417850431709,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5081931222706167,0.010065842649508057,0.5016387513171239,0.5197830301833443,3,0.710148843768743,0.01790970616537145,0.6916821301299156,0.7274440205108605,3,0.5436845600910751,0.013885493990188002,0.5294153156696173,0.5571515152906849,3,0.5436845600910751,0.013885493990188002,0.5294153156696173,0.5571515152906849,3,0.9126308798178497,0.027770987980376003,0.8856969694186303,0.9411693686607654,3,1.3096779423455398,0.05108989875583199,1.2511450042948127,1.3453161558136344,3,2.951428623714795,0.13797565888302202,2.793687724042684,3.0496804788708687,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.8519422412039862,0.009020478354136711,0.8425869432580841,0.8605857230018303,3,0.014236322961155215,0.005459993393800575,0.007931665649786535,0.017388651616839557,3,0.7443423953456755,0.02957170628212702,0.7168777224947679,0.7756461466638138,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5149914772604509,0.0025320474545153936,0.5132238201530612,0.5178921859729403,3,0.6998795430833739,0.03879630941400239,0.6562102040816327,0.7303684166210272,3,0.5431464828965225,0.015296268498819765,0.5284373724489796,0.5589690592804868,3,0.5431464828965225,0.015296268498819765,0.5284373724489796,0.5589690592804868,3,0.9137070342069551,0.03059253699763953,0.8820618814390264,0.9431252551020408,3,1.3206332080687087,0.08995213176451548,1.2236494380049407,1.4013275350444019,3,2.9476652989784875,0.19541840554551698,2.7308509098365903,3.1102203810587525,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,40,3,3,0.8672971323978036,0.0030960621003942143,0.8645515558267236,0.8706528370957901,3,-0.0011185682326621722,0.0032332953214531017,-0.004575960951799907,0.0018303843807200293,3,0.7742579886047712,0.010547764142305998,0.7638498050470544,0.7849400010359731,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6217142740885416,0.07751519110382038,0.540618896484375,0.695068359375,3,0.9996592203776041,0.0003879255160658436,0.999237060546875,1.0,3,0.6011759440104166,0.07942712762966901,0.5118408203125,0.663818359375,3,0.6011759440104166,0.07942712762966901,0.5118408203125,0.663818359375,3,0.7976481119791666,0.15885425525933802,0.67236328125,0.976318359375,3,0.8012977262648443,0.040046689610934307,0.7653884929604828,0.8444839217700064,3,2.3568005616155765,0.12462313409487209,2.2174969245679677,2.45770614920184,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,50,3,3,0.8483831604636974,0.006599544738494188,0.8410616229408175,0.8538743136058572,3,0.017795403701443984,0.0027680816735440217,0.01464307504575968,0.019829164124466114,3,0.7553488209773778,0.013617934504925374,0.7401480506588002,0.7664349738385976,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6101938883463541,0.015452907490011112,0.6011199951171875,0.6280364990234375,3,0.9999287923177084,3.1763702384431955e-05,0.9998931884765625,0.9999542236328125,3,0.607879638671875,0.08804827829264894,0.5147857666015625,0.6898193359375,3,0.607879638671875,0.08804827829264894,0.5147857666015625,0.6898193359375,3,0.78424072265625,0.17609655658529788,0.620361328125,0.970428466796875,3,0.7607362740673125,0.02371947827035179,0.7462607421912253,0.7881100247614086,3,2.291520565127333,0.11717540874815303,2.2030563070438802,2.4244129033759236,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,60,3,3,0.835875533862111,0.016661637345236572,0.8169615619280048,0.8483831604636973,3,0.03030303030303035,0.019764133598952762,0.017693715680292876,0.05308114704087863,3,0.7352394274913996,0.026600662249668776,0.7077680555990001,0.7608741901615753,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5710398356119791,0.02925560083633068,0.5382537841796875,0.594482421875,3,0.9975636800130209,0.0018961667673276013,0.996063232421875,0.99969482421875,3,0.5690104166666666,0.008313650552040324,0.5605316162109375,0.5771484375,3,0.5690104166666666,0.008313650552040324,0.5605316162109375,0.5771484375,3,0.8619791666666666,0.016627301104080647,0.845703125,0.878936767578125,3,0.7734433823886017,0.0294564407878529,0.747000060044229,0.8051919140852988,3,2.284951479950299,0.11057910264753631,2.170893209055066,2.39168746676296,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,40,3,3,0.8651616839536302,0.0041939374877570075,0.8615009151921904,0.8697376449054302,3,0.0010168802115110658,0.002962945349671291,-0.0015253203172667096,0.004270896888346587,3,0.7713977459253257,0.01022320449484284,0.76061552392366,0.7809507887700831,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5894622802734375,0.0779131027371222,0.5196685791015625,0.67352294921875,3,0.9989522298177084,0.0009473156342299882,0.9981231689453125,0.9999847412109375,3,0.589813232421875,0.052351737836308754,0.535125732421875,0.63946533203125,3,0.589813232421875,0.052351737836308754,0.535125732421875,0.63946533203125,3,0.82037353515625,0.10470347567261751,0.7210693359375,0.92974853515625,3,0.7781979550297061,0.007824630237485085,0.7732701529748738,0.7872202410362661,3,2.3329379513549307,0.02661638925021327,2.302442302927375,2.351493909023702,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,50,3,3,0.8248932275777913,0.014191218242358737,0.8120805369127517,0.8401464307504576,3,0.04128533658735001,0.015150150150147338,0.02837095790115929,0.057962172056131744,3,0.7338527835976377,0.012266914489414452,0.7246556158838338,0.7477806906145406,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5994720458984375,0.06059359662853994,0.547576904296875,0.6660614013671875,3,0.9998931884765625,0.0001248985713481514,0.999755859375,1.0,3,0.6084747314453125,0.08459028422263652,0.5205535888671875,0.6892852783203125,3,0.6084747314453125,0.08459028422263652,0.5205535888671875,0.6892852783203125,3,0.783050537109375,0.16918056844527304,0.621429443359375,0.958892822265625,3,0.7638374785892665,0.023128069625252295,0.7373245628550649,0.7798700090497732,3,2.2939553485872843,0.1032548717947863,2.1799590829759836,2.3812058717012405,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,60,3,3,0.8353670937563554,0.016103029406649552,0.8169615619280048,0.8468578401464307,3,0.030811470408785884,0.01938777528424119,0.017693715680292876,0.05308114704087863,3,0.7345478573226926,0.025149537760299864,0.7081146047783131,0.7581789744369994,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5724080403645834,0.03281095369608568,0.539093017578125,0.6046905517578125,3,0.9983062744140625,0.0014838731067832738,0.99676513671875,0.999725341796875,3,0.5768483479817709,0.013579605026449693,0.5614776611328125,0.58721923828125,3,0.5768483479817709,0.013579605026449693,0.5614776611328125,0.58721923828125,3,0.8463033040364584,0.027159210052899386,0.8255615234375,0.877044677734375,3,0.8046301215266188,0.048592019341721596,0.7580430307425559,0.8550053318031132,3,2.308247327028463,0.10919508369880906,2.1913056541234255,2.4075476890429854,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.05,random_train,40,3,3,0.8650599959324792,0.0019612875251155365,0.8636363636363636,0.8672971323978036,3,0.0011185682326621722,0.004208704918969904,-0.0036607687614399476,0.004270896888346587,3,0.7717223402135424,0.010759688818475364,0.7612125520553901,0.78271562850385,3,0.28278017778438375,0.021781599284521034,0.25764550539215725,0.29613760903365993,3,-0.003057716020100442,0.0002342390815021016,-0.0033220265344957034,-0.0028758323878234626,3,571.3333333333334,24.00694344004112,544.0,589.0,3,0.5513693348315597,0.005064503873582871,0.5463844272589068,0.5565098486350717,3,0.9991503624385838,0.0013500314908171122,0.9975915460374116,0.999942164055787,3,0.6809893251371538,0.00498374265318414,0.6779240200938594,0.686739870447485,3,0.6809893251371538,0.00498374265318414,0.6779240200938594,0.686739870447485,3,0.6380213497256925,0.00996748530636828,0.6265202591050301,0.6441519598122811,3,1.3720033513382077,0.040681676586645996,1.329093832988292,1.4100134340114892,3,2.933602335086713,0.030740973793968656,2.898740341886878,2.9568202602677047,0,,,,,0,,,,
