method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,110,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.644561767578125,0.01148413202132529,0.6378021240234375,0.6578216552734375,3,0.644561767578125,0.01148413202132529,0.6378021240234375,0.6578216552734375,3,0.71087646484375,0.02296826404265058,0.684356689453125,0.724395751953125,3,0.6583324175638458,0.019108147302975723,0.6419800417497754,0.6793371341191232,3,505.3147484214666,1.8679326586584648,503.7724203020334,507.3917035809718,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,120,3,3,0.9016467915956842,0.008243156075695241,0.8923339011925042,0.9080068143100511,3,0.016808631459398038,0.002319202482301264,0.014991482112436061,0.019420783645655915,3,0.8979677336166448,0.008450563771601995,0.8884006784568764,0.9044142764506304,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6659138997395834,0.05507771320504714,0.62652587890625,0.728851318359375,3,0.9996083577473959,0.0002223459166910237,0.99945068359375,0.9998626708984375,3,0.6030934651692709,0.03743443834329332,0.5632476806640625,0.6375274658203125,3,0.6030934651692709,0.03743443834329332,0.5632476806640625,0.6375274658203125,3,0.7938130696614584,0.07486887668658664,0.724945068359375,0.873504638671875,3,0.7631359663791955,0.07541250044774869,0.6770633440464735,0.8176035061478615,3,504.7781194661123,2.5628346092021936,502.4442015760578,507.52075023483485,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,100,3,3,0.8981260647359455,0.015068718492331183,0.8810902896081771,0.909710391822828,3,0.020329358319136848,0.00914447233771754,0.013287904599659228,0.030664395229982988,3,0.8953332186959962,0.014646629844096832,0.8788854837220241,0.9069670387426918,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6474049886067709,0.031036306935659303,0.6247711181640625,0.6827850341796875,3,0.99981689453125,8.074192233473482e-05,0.999755859375,0.999908447265625,3,0.6093241373697916,0.02922475335169969,0.58514404296875,0.6417999267578125,3,0.6093241373697916,0.02922475335169969,0.58514404296875,0.6417999267578125,3,0.7813517252604166,0.05844950670339938,0.716400146484375,0.8297119140625,3,0.7765877537118892,0.07041112686655826,0.6959483907558024,0.8258905662223697,3,509.9044197993353,2.473447158311577,507.3216933719814,512.2517583896406,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,110,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6551259358723959,0.01938732484247607,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796457926432291,0.024548922632534092,0.5636444091796875,0.60791015625,3,0.5796457926432291,0.024548922632534092,0.5636444091796875,0.60791015625,3,0.8407084147135416,0.049097845265068184,0.7841796875,0.872711181640625,3,0.7222906025126576,0.09276992700926433,0.6536441068165004,0.8278318489901721,3,509.0795643827878,0.6466108424432688,508.4641701965593,509.7534213839099,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,120,3,3,0.8973310618966496,0.005924270916863143,0.8906303236797274,0.9018739352640545,3,0.02112436115843271,6.409875621278546e-17,0.021124361158432636,0.021124361158432747,3,0.8941635496648717,0.005820842445853742,0.8876759149077411,0.898928929800278,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6045328776041666,0.05624082960217968,0.5580596923828125,0.66705322265625,3,0.9991200764973959,0.00019078571913158215,0.9989013671875,0.9992523193359375,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.829742431640625,0.06606983774688285,0.759368896484375,0.89044189453125,3,0.795391734999915,0.08159305430320529,0.7034965050406754,0.8593359203077853,3,507.3268086554793,0.4408520303987439,506.831306793727,507.67559889284894,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,100,3,3,0.8981260647359455,0.015068718492331183,0.8810902896081771,0.909710391822828,3,0.020329358319136848,0.00914447233771754,0.013287904599659228,0.030664395229982988,3,0.8953332186959962,0.014646629844096832,0.8788854837220241,0.9069670387426918,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6474049886067709,0.031036306935659303,0.6247711181640625,0.6827850341796875,3,0.99981689453125,8.074192233473482e-05,0.999755859375,0.999908447265625,3,0.6093241373697916,0.02922475335169969,0.58514404296875,0.6417999267578125,3,0.6093241373697916,0.02922475335169969,0.58514404296875,0.6417999267578125,3,0.7813517252604166,0.05844950670339938,0.716400146484375,0.8297119140625,3,0.7744063475790123,0.06968032476701401,0.6999587188474834,0.8380595128983259,3,505.9783556467543,2.5048359603976094,503.1299236519262,507.83734695008025,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,110,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6552327473958334,0.01930970264954671,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.840606689453125,0.0492735289201906,0.78387451171875,0.872711181640625,3,0.729837611472855,0.09254683871864929,0.6593880010768771,0.8346508974209428,3,509.61314706876874,2.2007725713720703,507.17886915802956,511.46204404812306,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,120,3,3,0.8973310618966496,0.005924270916863143,0.8906303236797274,0.9018739352640545,3,0.02112436115843271,6.409875621278546e-17,0.021124361158432636,0.021124361158432747,3,0.8941635496648717,0.005820842445853742,0.8876759149077411,0.898928929800278,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6045328776041666,0.05624082960217968,0.5580596923828125,0.66705322265625,3,0.9991200764973959,0.00019078571913158215,0.9989013671875,0.9992523193359375,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.829742431640625,0.06606983774688285,0.759368896484375,0.89044189453125,3,0.8037271375457445,0.03373695652483533,0.7692709737457335,0.836695671081543,3,508.0161189092323,3.3443615635467854,504.1884051989764,510.3729318366386,0,,,,,0,,,,
retrain,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.9105053946621239,0.012790830869098133,0.8957410562180579,0.9182282793867121,3,0.007950028392958516,0.007149615325627382,0.002385008517887477,0.01601362862010225,3,0.9060441551265527,0.012957696313097618,0.8910824160151816,0.9136330330842866,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5959857941422032,0.04402979215744148,0.5688538305337129,0.6467877130299724,3,0.6334704341922605,0.01821503020359963,0.6224879100102265,0.6544963493937054,3,0.5589799554260624,0.0005128710477015906,0.5584188996835312,0.5594246449612453,3,0.5589799554260624,0.0005128710477015906,0.5584188996835312,0.5594246449612453,3,0.8820400891478752,0.0010257420954031813,0.8811507100775093,0.8831622006329376,3,1.9097234760411084,0.09734349153473164,1.7986952951177955,1.980413620825857,3,15.105584486853331,0.08099172516889765,15.01233856100589,15.158416920807213,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.9101646791595684,0.010514445814659096,0.8981260647359455,0.9175468483816014,3,0.008290743895513875,0.005282006112087936,0.003066439522998232,0.013628620102214661,3,0.9054556260314834,0.010246784199124956,0.8937137843677214,0.9125888670211666,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.5940377701005245,0.030840136324705843,0.563028708496402,0.6247061586686768,3,0.6311355243886623,0.02412188736111493,0.603468400454488,0.6477553275101722,3,0.5567565101475035,0.0031231525993267698,0.5545937624088437,0.5603370786516854,3,0.5567565101475035,0.0031231525993267698,0.5545937624088437,0.5603370786516854,3,0.8864869797049931,0.0062463051986535395,0.8793258426966293,0.8908124751823125,3,1.4722715499810874,0.019914487153310328,1.4503562869504094,1.4892605771310627,3,11.896676893811673,0.11257479546441222,11.792168429587036,12.015875657089055,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.91152754116979,0.011322491022252903,0.8984667802385009,0.9185689948892675,3,0.006927881885292401,0.005765378828618757,0.002044293015332155,0.013287904599659228,3,0.9072982670797819,0.011739870297006154,0.8937722504644421,0.9148421149879407,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5923883081047188,0.015752987009927288,0.5748060969891872,0.6052174811398301,3,0.6214561483485518,0.007974523384949,0.6139921319886997,0.6298582066408421,3,0.5621660874969749,0.008924084718355518,0.5564606500829739,0.5724501772750884,3,0.5621660874969749,0.008924084718355518,0.5564606500829739,0.5724501772750884,3,0.8756678250060501,0.017848169436711036,0.8550996454498232,0.8870786998340523,3,1.4536097777696948,0.05059157391985215,1.3974242401309311,1.4955552131868899,3,11.908625202874342,0.055033596114023406,11.847148719709367,11.953298228792846,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.9099375354911983,0.012352209689854114,0.8957410562180579,0.9182282793867121,3,0.008517887563884127,0.006491502174874895,0.004770017035775065,0.01601362862010225,3,0.9056521695477094,0.012374925489792625,0.8914277079303675,0.9139422372086204,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.584042837753895,0.0296091211961172,0.5607936050142545,0.6173770128656584,3,0.5967285372533319,0.018469836524783474,0.5754059388416722,0.607770571253397,3,0.5521539349578067,0.008827593403115213,0.5434955592850147,0.5611415348973046,3,0.5521539349578067,0.008827593403115213,0.5434955592850147,0.5611415348973046,3,0.8956921300843866,0.017655186806230426,0.8777169302053909,0.9130088814299706,3,1.9983473112806678,0.17564048490845047,1.809751231689006,2.157245807815343,3,15.251946032823374,0.050038459747473694,15.19464933918789,15.287049155216664,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.9090289608177172,0.010328794815144211,0.8971039182282794,0.9151618398637138,3,0.009426462237365096,0.00472518888420552,0.00545144804088582,0.014650766609880739,3,0.9045948921152364,0.010374509192687707,0.8926318018311354,0.9111184650517754,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.579524034557832,0.03815215378539647,0.5538531216708097,0.6233649745828763,3,0.5955011779179317,0.018593006186926993,0.5743926812794583,0.609450040547333,3,0.5498644918721592,0.018596011086786404,0.528421681605224,0.5615687724972559,3,0.5498644918721592,0.018596011086786404,0.528421681605224,0.5615687724972559,3,0.9002710162556816,0.03719202217357281,0.8768624550054882,0.9431566367895521,3,1.4178076032549143,0.03986894352698492,1.394736030139029,1.4638442527502775,3,11.666568416325996,0.07183290952558762,11.617166916839778,11.748971729073673,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.9109596819988642,0.011115544107318182,0.8981260647359455,0.9175468483816014,3,0.007495741056218049,0.0054832970832814866,0.003066439522998232,0.013628620102214661,3,0.9065792250581888,0.011115535314807579,0.8937445158371906,0.9130849241311796,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5927738025311587,0.04589897254095321,0.5543145717107797,0.6435847629703964,3,0.6053008747142319,0.02969897206695691,0.5730155863494113,0.6314572124327043,3,0.5613183700248778,0.009747951055877412,0.5505028874854915,0.5694263988473982,3,0.5613183700248778,0.009747951055877412,0.5505028874854915,0.5694263988473982,3,0.8773632599502443,0.019495902111754823,0.8611472023052036,0.898994225029017,3,1.4726860288841028,0.07855083276706364,1.4212772999890149,1.5631058495491743,3,11.742367205830911,0.08085398984064852,11.667571898084134,11.828155087307096,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.05,random_all,100,3,3,0.9124361158432709,0.007251719473183182,0.9045996592844975,0.9189097103918228,3,0.006019307211811468,0.0016807096634808075,0.004088586030664421,0.007155025553662653,3,0.9081631789866074,0.007272882803015263,0.9003368512557217,0.9147138170136246,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6314493815104166,0.055587298041952865,0.5721588134765625,0.6823883056640625,3,0.9995574951171875,0.0005248224951757763,0.9989776611328125,1.0,3,0.5393625895182291,0.004118073623842561,0.53570556640625,0.5438232421875,3,0.5393625895182291,0.004118073623842561,0.53570556640625,0.5438232421875,3,0.9212748209635416,0.008236147247685122,0.912353515625,0.9285888671875,3,1.2187886759638786,0.08431951607106353,1.1501980959437788,1.312927762977779,3,11.346567338487754,0.28231308458204396,11.103150564711541,11.656057203188539,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.05,random_all,110,3,3,0.9177739920499716,0.006825657785947399,0.9100511073253833,0.9229982964224872,3,0.0006814310051107183,0.0009014484875859003,0.0,0.0017035775127768327,3,0.9137548272889452,0.0072872058926804675,0.9054865702227318,0.9192418466297585,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6050008138020834,0.035436501117689145,0.5640869140625,0.6259918212890625,3,0.9994150797526041,0.0005070726188707327,0.9990997314453125,1.0,3,0.5232391357421875,0.019735348746543847,0.5037841796875,0.543243408203125,3,0.5232391357421875,0.019735348746543847,0.5037841796875,0.543243408203125,3,0.953521728515625,0.039470697493087695,0.91351318359375,0.992431640625,3,1.09598926641047,0.05575533329451656,1.0512347621843219,1.1584468497894704,3,11.387942379030088,0.36615318725199636,11.119004621170461,11.804940050002187,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.05,random_all,120,3,3,0.9067575241340148,0.006304004127826441,0.9005110732538331,0.9131175468483816,3,0.01169789892106754,0.00208180610787319,0.009880749574105563,0.013969335604769983,3,0.9021502635444446,0.006041763543082333,0.8966823387582881,0.9086364593537991,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.656005859375,0.01343873180520965,0.6446380615234375,0.67083740234375,3,0.9996897379557291,0.0004982720906789546,0.999114990234375,1.0,3,0.55804443359375,0.03454027703045316,0.528961181640625,0.596221923828125,3,0.55804443359375,0.03454027703045316,0.528961181640625,0.596221923828125,3,0.8839111328125,0.06908055406090632,0.80755615234375,0.94207763671875,3,1.0906051802448928,0.0491310995677918,1.0482430239208043,1.144465773832053,3,11.298289137116322,0.3156739288280983,11.110144298058003,11.662733835168183,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.1,random_all,100,3,3,0.9124361158432709,0.007251719473183182,0.9045996592844975,0.9189097103918228,3,0.006019307211811468,0.0016807096634808075,0.004088586030664421,0.007155025553662653,3,0.9082925085287231,0.007310263726681583,0.9003368512557217,0.9147138170136246,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6673024495442709,0.024339759928551273,0.6393890380859375,0.6840972900390625,3,0.9998677571614584,0.00015660404783468274,0.99969482421875,1.0,3,0.5356190999348959,0.008600224057606094,0.52691650390625,0.5441131591796875,3,0.5356190999348959,0.008600224057606094,0.52691650390625,0.5441131591796875,3,0.9287618001302084,0.017200448115212187,0.911773681640625,0.9461669921875,3,1.0929766677630444,0.02957843621798279,1.0655687903054059,1.124329688027501,3,11.244114113971591,0.34647242349927054,11.03477999707684,11.64403963694349,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.1,random_all,110,3,3,0.9172061328790461,0.006198775263598041,0.9100511073253833,0.920954003407155,3,0.001249290176036329,0.001095247105166703,0.0,0.002044293015332155,3,0.9130413796919713,0.006542945096911954,0.9054865702227318,0.9168801925190654,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.60443115234375,0.0681399655992486,0.5283966064453125,0.65997314453125,3,0.9993743896484375,0.0005431357339647731,0.9990234375,1.0,3,0.522918701171875,0.019847391472131264,0.5035858154296875,0.543243408203125,3,0.522918701171875,0.019847391472131264,0.5035858154296875,0.543243408203125,3,0.95416259765625,0.03969478294426253,0.91351318359375,0.992828369140625,3,1.0947877938548725,0.05478743309975337,1.0622026990167797,1.1580411922186613,3,11.258957610776028,0.436920338523148,10.977198772132397,11.762270954903215,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.1,random_all,120,3,3,0.9074389551391255,0.00735766693321772,0.9005110732538331,0.9151618398637138,3,0.011016467915956821,0.003072742591361419,0.007836456558773408,0.013969335604769983,3,0.9029594849816943,0.00736299740590868,0.8966823387582881,0.9110641236655481,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6332346598307291,0.042186626047041854,0.58929443359375,0.6734161376953125,3,0.99969482421875,0.0005285799583645256,0.99908447265625,1.0,3,0.5621083577473959,0.029585770262608255,0.5412139892578125,0.5959625244140625,3,0.5621083577473959,0.029585770262608255,0.5412139892578125,0.5959625244140625,3,0.8757832845052084,0.05917154052521651,0.808074951171875,0.917572021484375,3,1.4217348986615737,0.2292552120346141,1.1593313701450825,1.58320617582649,3,11.365608734854808,0.3088026790687937,11.140561026055366,11.717661796603352,0,,,,,3,1.0,0.0,1.0,1.0
