method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_tuned,pubmed,edge,0.1,random_all,50,3,3,0.8783806626098715,0.005562705433368603,0.8719574036511156,0.8815922920892495,3,-0.0055780933062880384,0.0014117049601496182,-0.007099391480730244,-0.004310344827586188,3,0.8712407680889589,0.004884090325580581,0.8657088089183648,0.8749566998359931,3,0.05202690505581626,0.007249304176163816,0.044277361833000926,0.05864226892380531,3,-0.0062877958662183485,0.0002515532414899851,-0.006530091123851146,-0.006027908230912794,3,656.0,42.320207938997655,611.0,695.0,3,0.6598691369755574,0.012551999539206077,0.6508427704381365,0.6742030240266516,3,0.6443047686231926,0.008814890397097003,0.6367637110987076,0.6539957391993658,3,0.7099557670923328,0.010776308600706705,0.7002408673536795,0.7215470397510266,3,0.7099557670923328,0.010776308600706705,0.7002408673536795,0.7215470397510266,3,0.5800884658153345,0.02155261720141341,0.5569059204979467,0.599518265292641,3,2.153592239289234,0.17053401267767057,1.9951242399401963,2.334057505708188,3,146.22946801704043,10.556968389783725,139.73971958784387,158.41089389193803,0,,,,,0,,,,
hasi_tuned,pubmed,edge,0.1,random_all,60,3,3,0.8779580797836376,0.0047117511375139726,0.8727180527383367,0.8818458417849898,3,-0.005155510480054064,0.0027813527166843134,-0.007352941176470562,-0.0020283975659228792,3,0.8709133841590965,0.004646398939265426,0.8661433692959289,0.8754254180965512,3,0.05235232657412072,0.0037310333266876586,0.05004610679476294,0.05665688413619212,3,-0.005922490134524072,0.00028019676998087797,-0.006210514328927219,-0.005650838789884531,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.656914581745217,0.0058829940181643284,0.6504056773019539,0.6618528513052524,3,0.6446925439785179,0.0017688716295750015,0.6433797696591131,0.6467040601105506,3,0.7087349119762832,0.0026789171552692955,0.7056419249306282,0.7103222769604645,3,0.7087349119762832,0.0026789171552692955,0.7056419249306282,0.7103222769604645,3,0.5825301760474334,0.005357834310538591,0.5793554460790711,0.5887161501387437,3,2.1540273507125676,0.1852474752691995,1.991202584002167,2.355575900990516,3,146.04910025000572,10.575972896775605,139.52440842892975,158.2513846498914,0,,,,,0,,,,
hasi_tuned,pubmed,feature,0.05,random_all,40,3,3,0.8771129141311698,0.005098387806577335,0.8714503042596349,0.8813387423935092,3,-0.004310344827586225,0.00043916095526592546,-0.004817444219066935,-0.0040567951318458695,3,0.8704141266325204,0.0036327597463119633,0.8663216902737582,0.8732577887670075,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7423807779947916,0.0956550318358848,0.652130126953125,0.8426513671875,3,0.9999796549479166,2.3308185297423504e-05,0.9999542236328125,1.0,3,0.5735422770182291,0.0893779272160584,0.514556884765625,0.6763763427734375,3,0.5735422770182291,0.0893779272160584,0.514556884765625,0.6763763427734375,3,0.8529154459635416,0.1787558544321168,0.647247314453125,0.97088623046875,3,0.3494778148209055,0.0036551761269961666,0.345866278745234,0.3531751213595271,3,138.01681432143474,0.4142018053058701,137.57507043983787,138.3964624973014,0,,,,,0,,,,
hasi_tuned,pubmed,feature,0.05,random_all,50,3,3,0.8780425963488844,0.0024971748990355244,0.8760141987829615,0.8808316430020284,3,-0.00524002704530091,0.003606590313277877,-0.009381338742393552,-0.002789046653144056,3,0.8712543318115896,0.0012555828157920364,0.8702763388011249,0.8726702239209349,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5420125325520834,0.01554158665140646,0.5284271240234375,0.5589599609375,3,0.9987538655598959,0.00014502540516543835,0.9986114501953125,0.9989013671875,3,0.6241455078125,0.020792819903892815,0.601776123046875,0.64288330078125,3,0.6241455078125,0.020792819903892815,0.601776123046875,0.64288330078125,3,0.751708984375,0.04158563980778563,0.7142333984375,0.79644775390625,3,0.3492627384451528,0.008872746764329042,0.3393933246843517,0.3565789656713605,3,137.95872761278102,0.4468094093908322,137.50299487123266,138.39604421518743,0,,,,,0,,,,
hasi_tuned,pubmed,feature,0.05,random_all,60,3,3,0.8780425963488844,0.004173954775140548,0.8755070993914807,0.8828600405679513,3,-0.005240027045300873,0.004067345982256889,-0.009127789046653123,-0.0010141987829614951,3,0.8710095481593806,0.0029296631574204533,0.8685838456530731,0.8742644331363296,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5258382161458334,0.023559571959605844,0.5090179443359375,0.552764892578125,3,0.9962209065755209,0.004868063904941338,0.9906005859375,0.999114990234375,3,0.6178843180338541,0.033405533161388355,0.5819854736328125,0.6480560302734375,3,0.6178843180338541,0.033405533161388355,0.5819854736328125,0.6480560302734375,3,0.7642313639322916,0.06681106632277671,0.703887939453125,0.836029052734375,3,0.3532862093610068,0.0016537606803288475,0.3513874947093427,0.3544118800200522,3,137.88639902866757,0.252955356308539,137.62565176701173,138.13076634984463,0,,,,,0,,,,
hasi_tuned,pubmed,feature,0.1,random_all,40,3,3,0.8759296822177146,0.003814497666124682,0.8719574036511156,0.8795638945233266,3,-0.003127112914131184,0.0019198473109534415,-0.005324543610547683,-0.001774847870182561,3,0.8688441973527486,0.0027843357784843805,0.8661811000601416,0.8717357012339644,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6513214111328125,0.047760741011899005,0.6034088134765625,0.6989288330078125,3,0.999908447265625,9.1552734375e-05,0.99981689453125,1.0,3,0.5330403645833334,0.020652827833642574,0.5110931396484375,0.552093505859375,3,0.5330403645833334,0.020652827833642574,0.5110931396484375,0.552093505859375,3,0.9339192708333334,0.04130565566728515,0.89581298828125,0.977813720703125,3,0.35038905606294674,0.005531523433693821,0.3462227853015065,0.3566649700514972,3,137.77280998307592,0.2431567039616264,137.50766851520166,137.98538186820224,0,,,,,0,,,,
hasi_tuned,pubmed,feature,0.1,random_all,50,3,3,0.8776200135226504,0.004168817598086031,0.8744929006085193,0.8823529411764706,3,-0.004817444219066935,0.0031769685816788887,-0.00786004056795131,-0.0015212981744422427,3,0.8703438828619249,0.002859002382519928,0.8685138159998065,0.8736384196200224,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5431060791015625,0.04815689299622644,0.5067901611328125,0.5977325439453125,3,0.9988555908203125,0.0002899169921875,0.99853515625,0.9990997314453125,3,0.5834401448567709,0.05335083962104985,0.5218658447265625,0.6158905029296875,3,0.5834401448567709,0.05335083962104985,0.5218658447265625,0.6158905029296875,3,0.8331197102864584,0.1067016792420997,0.768218994140625,0.956268310546875,3,0.33801530953496695,0.007911407275425858,0.3288846043869853,0.3428317252546549,3,138.05472352107367,0.13826567064563544,137.95291183702648,138.21213373588398,0,,,,,0,,,,
hasi_tuned,pubmed,feature,0.1,random_all,60,3,3,0.871450304259635,0.0039033479508977027,0.8681541582150102,0.8757606490872211,3,0.0013522650439486232,0.0027928856730660163,-0.0015212981744422427,0.0040567951318458695,3,0.8655146372566462,0.0029986974121944854,0.8632687470450374,0.8689199427717532,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5614217122395834,0.02163814833764899,0.5482635498046875,0.586395263671875,3,0.999542236328125,0.0001875031391516801,0.99932861328125,0.9996795654296875,3,0.551544189453125,0.02663293014213919,0.52734375,0.580078125,3,0.551544189453125,0.02663293014213919,0.52734375,0.580078125,3,0.89691162109375,0.05326586028427838,0.83984375,0.9453125,3,0.34947771532461047,0.02354339474185209,0.3244719901122153,0.3712178240530193,3,137.8760425563281,0.03054330748123022,137.85377244884148,137.91086147306487,0,,,,,0,,,,
hasi_tuned,pubmed,node,0.05,random_train,40,3,3,0.8754225828262339,0.0015283249932407951,0.8739858012170385,0.8770283975659229,3,-0.0026200135226503996,0.004130085099009688,-0.007352941176470562,0.0002535496957404293,3,0.8686349478112025,0.00018232160760653227,0.8684851412248578,0.8688379512941329,3,0.06895162009471988,0.0028095505898213715,0.06570945572985532,0.07067196047664923,3,-0.0027086819524817485,0.0005973345975875114,-0.003379672240835588,-0.002234847926654883,3,842.0,50.586559479766954,784.0,877.0,3,0.5344847592524958,0.009585994994931792,0.5234317932797663,0.5405262737399562,3,0.9947460129047968,0.0011120688125733657,0.9935342859751644,0.9957199598246895,3,0.5654513254808863,0.01291321224719431,0.5579317704528853,0.5803620343316289,3,0.5654513254808863,0.01291321224719431,0.5579317704528853,0.5803620343316289,3,0.8690973490382273,0.02582642449438862,0.8392759313367422,0.8841364590942293,3,770.8864459327111,152.6880694959455,625.1522587989457,929.6884369030595,3,924.891344634816,152.5541453301307,779.044001776725,1083.367232243996,0,,,,,0,,,,
hasi_tuned,pubmed,node,0.05,random_train,50,3,3,0.8743238674780257,0.0038978541438810252,0.8717038539553753,0.8788032454361054,3,-0.0015212981744422056,0.003549695740365122,-0.005070993914807365,0.0020283975659228792,3,0.8675208609346811,0.0027820411951318394,0.8653953491821995,0.8706696185017068,3,0.06839324054161063,0.005930874708380039,0.06247399107661586,0.07433567253152029,3,-0.003182066999773872,0.00042454454962269995,-0.0036379819012026943,-0.0027980830237321896,3,892.6666666666666,32.88363321370273,868.0,930.0,3,0.5315505539323108,0.005692544492047334,0.5251837563915267,0.536149219320672,3,0.995123607560263,0.001569106807108106,0.9934144448502557,0.996498927136596,3,0.5663035290357925,0.011650372435508835,0.5528927364864865,0.5739277072680788,3,0.5663035290357925,0.011650372435508835,0.5528927364864865,0.5739277072680788,3,0.867392941928415,0.02330074487101767,0.8521445854638423,0.894214527027027,3,966.5986607391387,84.8816429917128,872.0616343091242,1036.2715550502762,3,1121.0753108051915,86.38700829362753,1024.4214925142005,1190.7621066370048,0,,,,,0,,,,
hasi_tuned,pubmed,node,0.05,random_train,60,3,3,0.8758451656524678,0.0030671479566639725,0.8734787018255578,0.8793103448275862,3,-0.0030425963488843744,0.0034111622837407546,-0.0068458417849898145,-0.0002535496957404293,3,0.8689977169331106,0.0018763336045106525,0.8675897743100848,0.8711278372456456,3,0.06263715232510654,0.003290539008807489,0.060086562114346584,0.06635140502566225,3,-0.002679963608585474,0.0005431485834129438,-0.0032869364486973474,-0.002239735233781251,3,833.3333333333334,32.08322510804257,800.0,864.0,3,0.5414507624178232,0.019879783817742972,0.5213260135135135,0.56107617330168,3,0.9938957115899684,0.0028232543283134848,0.9913657322863404,0.9969411979547115,3,0.5881421962503044,0.005177780522568174,0.5849930378013148,0.5941180834550767,3,0.5881421962503044,0.005177780522568174,0.5849930378013148,0.5941180834550767,3,0.8237156074993912,0.010355561045136349,0.8117638330898467,0.8300139243973703,3,686.2392368437722,215.7307852701925,561.4378577382304,935.343524496071,3,840.8288912436304,214.62966186256628,716.6428069639951,1088.6616817000322,0,,,,,0,,,,
hasi_tuned,pubmed,node,0.1,random_train,40,3,3,0.8746619337390129,0.00342370336384871,0.8711967545638946,0.8780425963488844,3,-0.0018593644354293708,0.002355875568757001,-0.004563894523326617,-0.0002535496957404293,3,0.8676827040483902,0.0026154326199850798,0.8651796803195256,0.8703976508957437,3,0.12075487158972942,0.0038009942199626655,0.11685726967160769,0.12445126561529059,3,-0.006333192639216147,0.000693963726433335,-0.006877006282073578,-0.005551594053103286,3,1716.6666666666667,60.343461396685996,1676.0,1786.0,3,0.5315618772280454,0.009486473930257942,0.5207700810795941,0.5385844404636264,3,0.9915140454837443,0.0007502779330671234,0.9907652007268367,0.9922657484267472,3,0.5533405407259364,0.00960673678278344,0.544351545456949,0.5634642358746657,3,0.5533405407259364,0.00960673678278344,0.544351545456949,0.5634642358746657,3,0.8933189185481272,0.01921347356556688,0.8730715282506687,0.9112969090861021,3,1634.3420909413446,155.8357795938822,1534.9904443607666,1813.947618083097,3,1789.8189673527766,154.80091323217675,1691.2974788420834,1968.2441802662797,0,,,,,0,,,,
hasi_tuned,pubmed,node,0.1,random_train,50,3,3,0.8749154834347532,0.0022725371297749744,0.8734787018255578,0.8775354969574036,3,-0.002112914131169689,0.00413008509900965,-0.0068458417849898145,0.0007606490872210658,3,0.8680020659517318,0.0012053396021731446,0.8669401552519179,0.8693121893231736,3,0.11951316221965753,0.008845015596693609,0.11182787954576504,0.12918131843277816,3,-0.005939740026501899,0.0008228283467194428,-0.0068664513091524285,-0.005294859904400047,3,1741.6666666666667,84.51232651710242,1680.0,1838.0,3,0.5388835972749101,0.009256332594208992,0.5310138200443162,0.5490818434442858,3,0.9915492964455836,0.004154131018878061,0.9868387675787377,0.9946887756888407,3,0.575385968259367,0.025521625490521796,0.5597707448933147,0.6048379086938162,3,0.575385968259367,0.025521625490521796,0.5597707448933147,0.6048379086938162,3,0.8492280634812658,0.05104325098104359,0.7903241826123677,0.8804585102133706,3,1484.0326970030244,162.465208636142,1296.6273981337436,1585.1099300850183,3,1640.1142967338674,162.35123415242933,1452.8346388288774,1741.0115723488852,0,,,,,0,,,,
hasi_tuned,pubmed,node,0.1,random_train,60,3,3,0.8772819472616633,0.00232382134632651,0.8752535496957403,0.8798174442190669,3,-0.0044793779580797706,0.0035887210523262362,-0.008620689655172376,-0.0022819472616633085,3,0.8703982663813287,0.0013419273401189444,0.8695137857500127,0.8719423413015344,3,0.1155261462912972,0.00578426696060173,0.10933754707672393,0.12079614672648874,3,-0.006103982354800415,0.001091911313482677,-0.007072386628193962,-0.0049205555124715375,3,1694.6666666666667,33.842773723992146,1666.0,1732.0,3,0.5438084900988861,0.014902898370791244,0.5271266869550243,0.5558078698725034,3,0.990361720123083,0.0021465020786059484,0.9881928332412759,0.9924851142095437,3,0.5696410142082812,0.001898382204374487,0.5679001406942106,0.5716650863279382,3,0.5696410142082812,0.001898382204374487,0.5679001406942106,0.5716650863279382,3,0.8607179715834375,0.003796764408748974,0.8566698273441236,0.8641997186115788,3,1507.1669444848474,402.08579171589327,1114.6095772059634,1918.147791471798,3,1662.1458836408954,402.40572848084986,1268.525627261959,2072.796350962948,0,,,,,0,,,,
retrain,pubmed,edge,0.05,random_all,40,3,3,0.8695064232589588,0.00801928159871165,0.8605476673427992,0.8760141987829615,3,0.0032961460446247295,0.0024971748990355244,0.0012677484787018134,0.006085192697768749,3,0.8628976431268603,0.006586852089454743,0.8554682976765365,0.8680230745426455,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.7516272696523666,0.029633165513931557,0.7237208721370906,0.7827283321739144,3,0.7812828548595488,0.008506846737621603,0.7750032430300797,0.7909641665543601,3,0.6778340918049333,0.020397873341086847,0.6589112758858661,0.6994412197970069,3,0.6778340918049333,0.020397873341086847,0.6589112758858661,0.6994412197970069,3,0.6443318163901334,0.04079574668217369,0.6011175604059862,0.6821774482282679,3,0.8883696805375317,0.01026968699706295,0.8800942781381309,0.8998629753477871,3,3.6085066607532403,0.004303598520273854,3.604347395244986,3.6129413610324264,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,50,3,3,0.868576741041244,0.006196856923537303,0.861815415821501,0.8739858012170385,3,0.004225828262339415,0.0008150482387586544,0.0032961460446248037,0.004817444219066935,3,0.8621247669314173,0.0048015167885059025,0.8568784161363325,0.8663008157853267,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.741227402958521,0.03147109381494665,0.7208278856205819,0.7774718254800633,3,0.7804460128168996,0.008523533863952569,0.7708162022375642,0.7870217959230373,3,0.6701813521138474,0.017819671507766057,0.6518227485898404,0.6874081348563147,3,0.6701813521138474,0.017819671507766057,0.6518227485898404,0.6874081348563147,3,0.659637295772305,0.035639343015532114,0.6251837302873706,0.6963545028203193,3,0.8908451289559404,0.0025284377899591984,0.8879897752776742,0.8928002659231424,3,3.623619193366418,0.0021827143621823736,3.621099582873285,3.6249329820275307,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.05,random_all,60,3,3,0.8695064232589588,0.005614470480136023,0.8630831643002028,0.8734787018255578,3,0.003296146044624767,0.0006708294399251429,0.002535496957403627,0.003803245436105551,3,0.8628302951816099,0.004349258233252543,0.8578113033793118,0.8654925593578132,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.7431904516342404,0.021794416968097616,0.7294886268880248,0.7683222723531414,3,0.7787821915388774,0.010749532448607492,0.7679026368930215,0.7893968037282085,3,0.6722382234858358,0.01992251838072861,0.6587657655595486,0.6951230250391122,3,0.6722382234858358,0.01992251838072861,0.6587657655595486,0.6951230250391122,3,0.6555235530283282,0.03984503676145722,0.6097539499217757,0.6824684688809028,3,0.8889431833910445,0.016350441235308186,0.8704441450536251,0.9014601348899305,3,3.5953390914946795,0.010317043270097285,3.585729352198541,3.606241588946432,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,40,3,3,0.8683231913455037,0.006963775204568767,0.8602941176470589,0.8727180527383367,3,0.0044793779580797706,0.0019030308061524013,0.002535496957403627,0.006338742393509067,3,0.8616731909182785,0.005754868085880906,0.8550294983868106,0.8651155313597158,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.7555441305663777,0.0413170610246439,0.7264892999173753,0.8028429075300066,3,0.7721523947695202,0.02286534445109901,0.755966753516611,0.7983101742885795,3,0.6921539774123673,0.013771967802570988,0.6823184065064407,0.7078936506798904,3,0.6921539774123673,0.013771967802570988,0.6823184065064407,0.7078936506798904,3,0.6156920451752655,0.027543935605141977,0.5842126986402192,0.6353631869871186,3,0.8294378320376078,0.03481947801078452,0.801329537294805,0.8683885429054499,3,3.336795745883137,0.18572192898840093,3.2057586680166423,3.5493333246558905,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,50,3,3,0.8689148073022311,0.005324543610547651,0.8628296146044625,0.8727180527383367,3,0.00388776200135225,0.0006380860746510612,0.0032961460446246926,0.004563894523326617,3,0.8624167171373998,0.004178422485827382,0.8576117182716749,0.865197639475694,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.7571741885163318,0.024606485153101865,0.7385300237812128,0.7850644009078633,3,0.7716657721179915,0.01416768914128095,0.7557530717399921,0.7829104183116086,3,0.6892582018411773,0.016380991474165715,0.6742195138063153,0.7067131021248303,3,0.6892582018411773,0.016380991474165715,0.6742195138063153,0.7067131021248303,3,0.6214835963176455,0.03276198294833143,0.5865737957503394,0.6515609723873694,3,0.927672224274526,0.15170225693771353,0.8092187358997762,1.09865832189098,3,3.4230315607662,0.16456259504572446,3.233683677855879,3.5315395947545767,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,edge,0.1,random_all,60,3,3,0.8696754563894524,0.005606831741251487,0.8633367139959433,0.8739858012170385,3,0.003127112914131147,0.0002927739701773371,0.002789046653143945,0.0032961460446248037,3,0.8631571825228321,0.0045934898802674935,0.8578658294860411,0.8661211930798586,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.7663210870958354,0.009738957406949815,0.7580989024112849,0.7770762783713174,3,0.7843815533354316,0.007281199945702198,0.7759790073132247,0.7888353890274972,3,0.6877617340975067,0.010246095476794862,0.6787788315988477,0.6989212487496755,3,0.6877617340975067,0.010246095476794862,0.6787788315988477,0.6989212487496755,3,0.6244765318049866,0.020492190953589725,0.6021575025006489,0.6424423368023047,3,0.8179377348472675,0.038359411783183806,0.7953087040223181,0.8622278426773846,3,3.3280505559717617,0.21377086542776752,3.1991661060601473,3.5748100369237363,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,feature,0.05,random_all,40,3,3,0.8677315753887762,0.004944760810111641,0.8620689655172413,0.8711967545638946,3,0.005070993914807291,0.000878321910531883,0.004563894523326506,0.006085192697768749,3,0.861428119644855,0.0033985827884123096,0.8575045511805549,0.8634575267219229,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6240386962890625,0.01107577889837894,0.6113739013671875,0.6319122314453125,3,0.9997660319010416,6.880569080845481e-05,0.99969482421875,0.9998321533203125,3,0.6502736409505209,0.009318515537477659,0.64208984375,0.6604156494140625,3,0.6502736409505209,0.009318515537477659,0.64208984375,0.6604156494140625,3,0.6994527180989584,0.018637031074955318,0.679168701171875,0.7158203125,3,0.6994150757479171,0.03405477923942196,0.660298784263432,0.7224610280245543,3,3.0695340703241527,0.05265815500530005,3.008864934090525,3.103379082866013,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,feature,0.05,random_all,50,3,3,0.8680696416497633,0.006460958368362569,0.8638438133874239,0.8755070993914807,3,0.0047329276538201626,0.004275402254882252,0.001774847870182561,0.00963488843813387,3,0.8615900613292872,0.005115954475492052,0.8580476077299851,0.8674553395536154,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.594512939453125,0.007382967886727604,0.5867462158203125,0.6014404296875,3,0.9997660319010416,3.1763702384431955e-05,0.9997406005859375,0.9998016357421875,3,0.647857666015625,0.04436058292108142,0.59979248046875,0.687225341796875,3,0.647857666015625,0.04436058292108142,0.59979248046875,0.687225341796875,3,0.70428466796875,0.08872116584216284,0.62554931640625,0.8004150390625,3,0.6889836423409482,0.03618812794295075,0.6471994509920478,0.7102520610205829,3,3.0628219032660127,0.035590737848654797,3.0217339666560292,3.0840984829701483,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,feature,0.05,random_all,60,3,3,0.8692528735632185,0.007105425813719992,0.8613083164300203,0.875,3,0.003549695740365122,0.0015834173423931038,0.0022819472616633085,0.005324543610547683,3,0.8625919508801699,0.005712085382495657,0.8561863551975603,0.8671564305419159,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5940195719401041,0.05926489772676418,0.5286712646484375,0.644287109375,3,0.9998626708984375,0.00012111288350210224,0.999725341796875,0.9999542236328125,3,0.6327158610026041,0.008656943679321674,0.6261138916015625,0.64251708984375,3,0.6327158610026041,0.008656943679321674,0.6261138916015625,0.64251708984375,3,0.7345682779947916,0.017313887358643348,0.7149658203125,0.747772216796875,3,0.8471662622566024,0.2299246457172002,0.7127803168259561,1.1126536019146442,3,3.209886739961803,0.23627388983563372,3.0641445121727884,3.482494563795626,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,feature,0.1,random_all,40,3,3,0.8677315753887762,0.006757626608397783,0.8600405679513184,0.8727180527383367,3,0.005070993914807327,0.001341658879850181,0.0040567951318458695,0.006592292089249496,3,0.8611359818991055,0.004931970061818841,0.8554937936275674,0.8646268613154434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.629669189453125,0.028669181614070317,0.599884033203125,0.657073974609375,3,0.9998423258463541,0.00018075923303138082,0.9996337890625,0.9999542236328125,3,0.6477101643880209,0.013501798226507098,0.6321258544921875,0.6558837890625,3,0.6477101643880209,0.013501798226507098,0.6321258544921875,0.6558837890625,3,0.7045796712239584,0.027003596453014197,0.688232421875,0.735748291015625,3,0.7214978535970052,0.009855113018833406,0.7105420725420117,0.7296405890956521,3,3.0739062689244747,0.019687492127388746,3.051531130913645,3.0885741030797362,0,,,,,3,1.0,0.0,1.0,1.0
retrain,pubmed,feature,0.1,random_all,50,3,3,0.8695064232589588,0.006134295913327984,0.8625760649087221,0.8742393509127789,3,0.0032961460446247295,0.0006708294399251429,0.002789046653143945,0.0040567951318458695,3,0.8626943547724574,0.004690642968613487,0.8573228083444674,0.8659817908388576,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6086476643880209,0.01336408906067489,0.593536376953125,0.6189117431640625,3,0.9998321533203125,4.57763671875e-05,0.999786376953125,0.9998779296875,3,0.6429087320963541,0.034526726398011964,0.6066436767578125,0.675384521484375,3,0.6429087320963541,0.034526726398011964,0.6066436767578125,0.675384521484375,3,0.7141825358072916,0.06905345279602393,0.64923095703125,0.786712646484375,3,0.7159626812984546,0.011457698069477716,0.707757294178009,0.7290532868355513,3,3.101897258621951,0.05069934906963786,3.053227037191391,3.1544073787517846,0,,,,,3,1.0,0.0,1.0,1.0
