method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.5964002440512508,0.0,0.5964002440512508,0.5964002440512508,1,0.2635753508236729,0.0,0.2635753508236729,0.2635753508236729,1,0.42047059861148456,0.0,0.42047059861148456,0.42047059861148456,1,0.23820188416697213,0.0,0.23820188416697213,0.23820188416697213,1,-0.003094636222929964,0.0,-0.003094636222929964,-0.003094636222929964,1,552.0,0.0,552.0,552.0,1,0.5249025051226122,0.0,0.5249025051226122,0.5249025051226122,1,0.9922623768920616,0.0,0.9922623768920616,0.9922623768920616,1,0.6965389318527332,0.0,0.6965389318527332,0.6965389318527332,1,0.6965389318527332,0.0,0.6965389318527332,0.6965389318527332,1,0.6069221362945336,0.0,0.6069221362945336,0.6069221362945336,1,14.827763107139617,0.0,14.827763107139617,14.827763107139617,1,55.98835276532918,0.0,55.98835276532918,55.98835276532918,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.5799267846247712,0.0,0.5799267846247712,0.5799267846247712,1,0.28859060402684567,0.0,0.28859060402684567,0.28859060402684567,1,0.41414153134608594,0.0,0.41414153134608594,0.41414153134608594,1,0.2642753569343387,0.0,0.2642753569343387,0.2642753569343387,1,-0.003008151250901925,0.0,-0.003008151250901925,-0.003008151250901925,1,549.0,0.0,549.0,549.0,1,0.5714769647696477,0.0,0.5714769647696477,0.5714769647696477,1,0.9927829003899795,0.0,0.9927829003899795,0.9927829003899795,1,0.7597949302663758,0.0,0.7597949302663758,0.7597949302663758,1,0.7597949302663758,0.0,0.7597949302663758,0.7597949302663758,1,0.4804101394672484,0.0,0.4804101394672484,0.4804101394672484,1,12.684996931347996,0.0,12.684996931347996,12.684996931347996,1,56.405625156126916,0.0,56.405625156126916,56.405625156126916,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.589993898718731,0.0,0.589993898718731,0.589993898718731,1,0.2800488102501525,0.0,0.2800488102501525,0.2800488102501525,1,0.44640369422540943,0.0,0.44640369422540943,0.44640369422540943,1,0.3525888292326884,0.0,0.3525888292326884,0.3525888292326884,1,-0.006561479866467296,0.0,-0.006561479866467296,-0.006561479866467296,1,1144.0,0.0,1144.0,1144.0,1,0.5553338597458938,0.0,0.5553338597458938,0.5553338597458938,1,0.9879425306507681,0.0,0.9879425306507681,0.9879425306507681,1,0.6351660838527604,0.0,0.6351660838527604,0.6351660838527604,1,0.6351660838527604,0.0,0.6351660838527604,0.6351660838527604,1,0.7296678322944792,0.0,0.7296678322944792,0.7296678322944792,1,17.046097369864583,0.0,17.046097369864583,17.046097369864583,1,19.09983027074486,0.0,19.09983027074486,19.09983027074486,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.6113483831604637,0.0,0.6113483831604637,0.6113483831604637,1,0.24862721171446,0.0,0.24862721171446,0.24862721171446,1,0.43153286736549734,0.0,0.43153286736549734,0.43153286736549734,1,0.34557850490490555,0.0,0.34557850490490555,0.34557850490490555,1,-0.0064819781492889555,0.0,-0.0064819781492889555,-0.0064819781492889555,1,1132.0,0.0,1132.0,1132.0,1,0.5248088304844617,0.0,0.5248088304844617,0.5248088304844617,1,0.993677874838687,0.0,0.993677874838687,0.993677874838687,1,0.7265766245916077,0.0,0.7265766245916077,0.7265766245916077,1,0.7265766245916077,0.0,0.7265766245916077,0.7265766245916077,1,0.5468467508167847,0.0,0.5468467508167847,0.5468467508167847,1,14.623680412303656,0.0,14.623680412303656,14.623680412303656,1,16.40688779298216,0.0,16.40688779298216,16.40688779298216,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.5713849908480781,0.0,0.5713849908480781,0.5713849908480781,1,0.29713239780353873,0.0,0.29713239780353873,0.29713239780353873,1,0.4068001207417459,0.0,0.4068001207417459,0.4068001207417459,1,0.30815767346827616,0.0,0.30815767346827616,0.30815767346827616,1,-0.005414768393454533,0.0,-0.005414768393454533,-0.005414768393454533,1,1117.0,0.0,1117.0,1117.0,1,0.5607183772142703,0.0,0.5607183772142703,0.5607183772142703,1,0.9882395432422392,0.0,0.9882395432422392,0.9882395432422392,1,0.7610694109112284,0.0,0.7610694109112284,0.7610694109112284,1,0.7610694109112284,0.0,0.7610694109112284,0.7610694109112284,1,0.47786117817754326,0.0,0.47786117817754326,0.47786117817754326,1,15.749243084806949,0.0,15.749243084806949,15.749243084806949,1,17.626780825667083,0.0,17.626780825667083,17.626780825667083,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.8532641854789506,0.0,0.8532641854789506,0.8532641854789506,1,0.016778523489932917,0.0,0.016778523489932917,0.016778523489932917,1,0.7396689541988397,0.0,0.7396689541988397,0.7396689541988397,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5331108914920301,0.0,0.5331108914920301,0.5331108914920301,1,0.7453600186792144,0.0,0.7453600186792144,0.7453600186792144,1,0.6041719036634831,0.0,0.6041719036634831,0.6041719036634831,1,0.6041719036634831,0.0,0.6041719036634831,0.6041719036634831,1,0.7916561926730339,0.0,0.7916561926730339,0.7916561926730339,1,1.2184677771292627,0.0,1.2184677771292627,1.2184677771292627,1,2.727928871754557,0.0,2.727928871754557,2.727928871754557,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.8468578401464307,0.0,0.8468578401464307,0.8468578401464307,1,0.01311775472849297,0.0,0.01311775472849297,0.01311775472849297,1,0.7210468053272936,0.0,0.7210468053272936,0.7210468053272936,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.5737236955752387,0.0,0.5737236955752387,0.5737236955752387,1,0.6514039853951613,0.0,0.6514039853951613,0.6514039853951613,1,0.5959277793039274,0.0,0.5959277793039274,0.5959277793039274,1,0.5959277793039274,0.0,0.5959277793039274,0.5959277793039274,1,0.8081444413921453,0.0,0.8081444413921453,0.8081444413921453,1,1.2233626996167004,0.0,1.2233626996167004,1.2233626996167004,1,2.786134209949523,0.0,2.786134209949523,2.786134209949523,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.8599755948749237,0.0,0.8599755948749237,0.8599755948749237,1,0.008541793776693174,0.0,0.008541793776693174,0.008541793776693174,1,0.7742554899781963,0.0,0.7742554899781963,0.7742554899781963,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.5933536169675546,0.0,0.5933536169675546,0.5933536169675546,1,0.7616530236081303,0.0,0.7616530236081303,0.7616530236081303,1,0.6233760888776669,0.0,0.6233760888776669,0.6233760888776669,1,0.6233760888776669,0.0,0.6233760888776669,0.6233760888776669,1,0.7532478222446661,0.0,0.7532478222446661,0.7532478222446661,1,1.2359488648362458,0.0,1.2359488648362458,1.2359488648362458,1,2.7491950509138405,0.0,2.7491950509138405,2.7491950509138405,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.8547895057962172,0.0,0.8547895057962172,0.8547895057962172,1,0.015253203172666319,0.0,0.015253203172666319,0.015253203172666319,1,0.743900812375595,0.0,0.743900812375595,0.743900812375595,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5143078565390325,0.0,0.5143078565390325,0.5143078565390325,1,0.7222122515686037,0.0,0.7222122515686037,0.7222122515686037,1,0.5599105486343517,0.0,0.5599105486343517,0.5599105486343517,1,0.5599105486343517,0.0,0.5599105486343517,0.5599105486343517,1,0.8801789027312965,0.0,0.8801789027312965,0.8801789027312965,1,1.2606350579299033,0.0,1.2606350579299033,1.2606350579299033,1,2.7696154830046,0.0,2.7696154830046,2.7696154830046,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.8578401464307505,0.0,0.8578401464307505,0.8578401464307505,1,0.002135448444173238,0.0,0.002135448444173238,0.002135448444173238,1,0.751862432774949,0.0,0.751862432774949,0.751862432774949,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5138541447039142,0.0,0.5138541447039142,0.5138541447039142,1,0.6911532078502024,0.0,0.6911532078502024,0.6911532078502024,1,0.5411687446790314,0.0,0.5411687446790314,0.5411687446790314,1,0.5411687446790314,0.0,0.5411687446790314,0.5411687446790314,1,0.9176625106419372,0.0,0.9176625106419372,0.9176625106419372,1,1.2350001991726458,0.0,1.2350001991726458,1.2350001991726458,1,2.7583954972214997,0.0,2.7583954972214997,2.7583954972214997,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.8596705308114704,0.0,0.8596705308114704,0.8596705308114704,1,0.008846857840146494,0.0,0.008846857840146494,0.008846857840146494,1,0.7724039652727914,0.0,0.7724039652727914,0.7724039652727914,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5113326513166346,0.0,0.5113326513166346,0.5113326513166346,1,0.7297150560178041,0.0,0.7297150560178041,0.7297150560178041,1,0.5311671281696483,0.0,0.5311671281696483,0.5311671281696483,1,0.5311671281696483,0.0,0.5311671281696483,0.5311671281696483,1,0.9376657436607034,0.0,0.9376657436607034,0.9376657436607034,1,1.214716617949307,0.0,1.214716617949307,1.214716617949307,1,2.7174210818484426,0.0,2.7174210818484426,2.7174210818484426,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.8712629652226968,0.0,0.8712629652226968,0.8712629652226968,1,-0.0012202562538132788,0.0,-0.0012202562538132788,-0.0012202562538132788,1,0.7817062133853511,0.0,0.7817062133853511,0.7817062133853511,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.72528076171875,0.0,0.72528076171875,0.72528076171875,1,0.999542236328125,0.0,0.999542236328125,0.999542236328125,1,0.663055419921875,0.0,0.663055419921875,0.663055419921875,1,0.663055419921875,0.0,0.663055419921875,0.663055419921875,1,0.67388916015625,0.0,0.67388916015625,0.67388916015625,1,0.7134062279947102,0.0,0.7134062279947102,0.7134062279947102,1,2.127154991030693,0.0,2.127154991030693,2.127154991030693,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.8557046979865772,0.0,0.8557046979865772,0.8557046979865772,1,0.004270896888346476,0.0,0.004270896888346476,0.004270896888346476,1,0.7259994472055172,0.0,0.7259994472055172,0.7259994472055172,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.580108642578125,0.0,0.580108642578125,0.580108642578125,1,0.9997100830078125,0.0,0.9997100830078125,0.9997100830078125,1,0.50665283203125,0.0,0.50665283203125,0.50665283203125,1,0.50665283203125,0.0,0.50665283203125,0.50665283203125,1,0.9866943359375,0.0,0.9866943359375,0.9866943359375,1,0.7896454422734678,0.0,0.7896454422734678,0.7896454422734678,1,2.2161903702653944,0.0,2.2161903702653944,2.2161903702653944,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.8611958511287371,0.0,0.8611958511287371,0.8611958511287371,1,0.007321537522879784,0.0,0.007321537522879784,0.007321537522879784,1,0.7707917585495517,0.0,0.7707917585495517,0.7707917585495517,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.72723388671875,0.0,0.72723388671875,0.72723388671875,1,0.9994964599609375,0.0,0.9994964599609375,0.9994964599609375,1,0.5610809326171875,0.0,0.5610809326171875,0.5610809326171875,1,0.5610809326171875,0.0,0.5610809326171875,0.5610809326171875,1,0.877838134765625,0.0,0.877838134765625,0.877838134765625,1,0.7344998102635145,0.0,0.7344998102635145,0.7344998102635145,1,2.1519011328928173,0.0,2.1519011328928173,2.1519011328928173,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.8697376449054302,0.0,0.8697376449054302,0.8697376449054302,1,0.0003050640634533197,0.0,0.0003050640634533197,0.0003050640634533197,1,0.786866899946219,0.0,0.786866899946219,0.786866899946219,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.623260498046875,0.0,0.623260498046875,0.623260498046875,1,0.998870849609375,0.0,0.998870849609375,0.998870849609375,1,0.673614501953125,0.0,0.673614501953125,0.673614501953125,1,0.673614501953125,0.0,0.673614501953125,0.673614501953125,1,0.65277099609375,0.0,0.65277099609375,0.65277099609375,1,0.7314144978299737,0.0,0.7314144978299737,0.7314144978299737,1,2.1432281932793558,0.0,2.1432281932793558,2.1432281932793558,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.8538743136058572,0.0,0.8538743136058572,0.8538743136058572,1,0.006101281269066505,0.0,0.006101281269066505,0.006101281269066505,1,0.7213223176149433,0.0,0.7213223176149433,0.7213223176149433,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.51287841796875,0.0,0.51287841796875,0.51287841796875,1,0.999755859375,0.0,0.999755859375,0.999755859375,1,0.51849365234375,0.0,0.51849365234375,0.51849365234375,1,0.51849365234375,0.0,0.51849365234375,0.51849365234375,1,0.9630126953125,0.0,0.9630126953125,0.9630126953125,1,0.7293568970635533,0.0,0.7293568970635533,0.7293568970635533,1,2.1884143818169832,0.0,2.1884143818169832,2.1884143818169832,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.8627211714460037,0.0,0.8627211714460037,0.8627211714460037,1,0.0057962172056131855,0.0,0.0057962172056131855,0.0057962172056131855,1,0.7722259381356952,0.0,0.7722259381356952,0.7722259381356952,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.739898681640625,0.0,0.739898681640625,0.739898681640625,1,0.999267578125,0.0,0.999267578125,0.999267578125,1,0.577667236328125,0.0,0.577667236328125,0.577667236328125,1,0.577667236328125,0.0,0.577667236328125,0.577667236328125,1,0.84466552734375,0.0,0.84466552734375,0.84466552734375,1,0.7319410121999681,0.0,0.7319410121999681,0.7319410121999681,1,2.152714784257114,0.0,2.152714784257114,2.152714784257114,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.8743136058572301,0.0,0.8743136058572301,0.8743136058572301,1,-0.004270896888346587,0.0,-0.004270896888346587,-0.004270896888346587,1,0.7879574673285608,0.0,0.7879574673285608,0.7879574673285608,1,0.24141480052877215,0.0,0.24141480052877215,0.24141480052877215,1,-0.003002296742019711,0.0,-0.003002296742019711,-0.003002296742019711,1,562.0,0.0,562.0,562.0,1,0.5437322361028488,0.0,0.5437322361028488,0.5437322361028488,1,0.9997273448344239,0.0,0.9997273448344239,0.9997273448344239,1,0.6390210853328046,0.0,0.6390210853328046,0.6390210853328046,1,0.6390210853328046,0.0,0.6390210853328046,0.6390210853328046,1,0.7219578293343909,0.0,0.7219578293343909,0.7219578293343909,1,1.2546971798874438,0.0,1.2546971798874438,1.2546971798874438,1,2.6779729863628745,0.0,2.6779729863628745,2.6779729863628745,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.8596705308114704,0.0,0.8596705308114704,0.8596705308114704,1,0.0003050640634533197,0.0,0.0003050640634533197,0.0003050640634533197,1,0.7560721562842533,0.0,0.7560721562842533,0.7560721562842533,1,0.23820188416697213,0.0,0.23820188416697213,0.23820188416697213,1,-0.003094636222929964,0.0,-0.003094636222929964,-0.003094636222929964,1,552.0,0.0,552.0,552.0,1,0.5203499900852667,0.0,0.5203499900852667,0.5203499900852667,1,0.9948897812148854,0.0,0.9948897812148854,0.9948897812148854,1,0.7051564875404852,0.0,0.7051564875404852,0.7051564875404852,1,0.7051564875404852,0.0,0.7051564875404852,0.7051564875404852,1,0.5896870249190296,0.0,0.5896870249190296,0.5896870249190296,1,1.2499390710145235,0.0,1.2499390710145235,1.2499390710145235,1,2.7137145078741014,0.0,2.7137145078741014,2.7137145078741014,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.8666870042708968,0.0,0.8666870042708968,0.8666870042708968,1,0.0018303843807200293,0.0,0.0018303843807200293,0.0018303843807200293,1,0.7792823044419827,0.0,0.7792823044419827,0.7792823044419827,1,0.2642753569343387,0.0,0.2642753569343387,0.2642753569343387,1,-0.003008151250901925,0.0,-0.003008151250901925,-0.003008151250901925,1,549.0,0.0,549.0,549.0,1,0.572976568180316,0.0,0.572976568180316,0.572976568180316,1,0.9998925903893185,0.0,0.9998925903893185,0.9998925903893185,1,0.696423259964307,0.0,0.696423259964307,0.696423259964307,1,0.696423259964307,0.0,0.696423259964307,0.696423259964307,1,0.607153480071386,0.0,0.607153480071386,0.607153480071386,1,1.2536892187781632,0.0,1.2536892187781632,1.2536892187781632,1,2.6840523779392242,0.0,2.6840523779392242,2.6840523779392242,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.8700427089688835,0.0,0.8700427089688835,0.8700427089688835,1,0.0,0.0,0.0,0.0,1,0.7834718826403673,0.0,0.7834718826403673,0.7834718826403673,1,0.3525888292326884,0.0,0.3525888292326884,0.3525888292326884,1,-0.006561479866467296,0.0,-0.006561479866467296,-0.006561479866467296,1,1144.0,0.0,1144.0,1144.0,1,0.5466604711426912,0.0,0.5466604711426912,0.5466604711426912,1,0.9971954560178166,0.0,0.9971954560178166,0.9971954560178166,1,0.651509020593218,0.0,0.651509020593218,0.651509020593218,1,0.651509020593218,0.0,0.651509020593218,0.651509020593218,1,0.696981958813564,0.0,0.696981958813564,0.696981958813564,1,1.2546205748803914,0.0,1.2546205748803914,1.2546205748803914,1,2.674490038305521,0.0,2.674490038305521,2.674490038305521,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.8590604026845637,0.0,0.8590604026845637,0.8590604026845637,1,0.0009151921903599591,0.0,0.0009151921903599591,0.0009151921903599591,1,0.7510045701456481,0.0,0.7510045701456481,0.7510045701456481,1,0.34557850490490555,0.0,0.34557850490490555,0.34557850490490555,1,-0.0064819781492889555,0.0,-0.0064819781492889555,-0.0064819781492889555,1,1132.0,0.0,1132.0,1132.0,1,0.5187764737050716,0.0,0.5187764737050716,0.5187764737050716,1,0.9995446496855496,0.0,0.9995446496855496,0.9995446496855496,1,0.6568003982245477,0.0,0.6568003982245477,0.6568003982245477,1,0.6568003982245477,0.0,0.6568003982245477,0.6568003982245477,1,0.6863992035509046,0.0,0.6863992035509046,0.6863992035509046,1,1.2451244690455496,0.0,1.2451244690455496,1.2451244690455496,1,2.712503849994391,0.0,2.712503849994391,2.712503849994391,0,,,,,0,,,,
opengu-megu,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.8651616839536302,0.0,0.8651616839536302,0.8651616839536302,1,0.003355704697986628,0.0,0.003355704697986628,0.003355704697986628,1,0.7729477884119208,0.0,0.7729477884119208,0.7729477884119208,1,0.30815767346827616,0.0,0.30815767346827616,0.30815767346827616,1,-0.005414768393454533,0.0,-0.005414768393454533,-0.005414768393454533,1,1117.0,0.0,1117.0,1117.0,1,0.560096410080214,0.0,0.560096410080214,0.560096410080214,1,0.9999306625657541,0.0,0.9999306625657541,0.9999306625657541,1,0.6871412175860431,0.0,0.6871412175860431,0.6871412175860431,1,0.6871412175860431,0.0,0.6871412175860431,0.6871412175860431,1,0.6257175648279139,0.0,0.6257175648279139,0.6257175648279139,1,1.2450450011529028,0.0,1.2450450011529028,1.2450450011529028,1,2.6951045971363783,0.0,2.6951045971363783,2.6951045971363783,0,,,,,0,,,,
