method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,50,3,3,0.5603009965426072,0.08015312751246108,0.4697986577181208,0.6223306894447834,3,0.3058775676225341,0.07474152564775004,0.24771201952410005,0.3901769371568029,3,0.4861256110883032,0.07075056967965371,0.4140660313259552,0.555490155106127,3,0.28038554625242496,0.0023842769581094293,0.27764061692010267,0.2819418555089038,3,-0.00363621729729983,0.001209405130600698,-0.004986076951679075,-0.002651335933523194,3,574.0,10.44030650891055,567.0,586.0,3,0.6457369400929781,0.03566269615990781,0.607277414237557,0.6777133320113689,3,0.891253277370172,0.06697067706380512,0.8302928151232731,0.9629395531760195,3,0.7613275827880229,0.008626359072318485,0.7555068081168617,0.771238184942825,3,0.7613275827880229,0.008626359072318485,0.7555068081168617,0.771238184942825,3,0.477344834423954,0.01725271814463697,0.45752363011434993,0.4889863837662767,3,14.96993437455967,1.157093413996471,13.710699790623039,15.986347950994968,3,16.865708328938734,1.0243784318390667,15.728339108172804,17.715719463769346,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,60,3,3,0.5392515761643278,0.06504759447010583,0.4658328248932276,0.5896888346552777,3,0.3269269880008135,0.05963696848476543,0.2803538743136058,0.3941427699816961,3,0.47157361287352767,0.0544253404964231,0.42390685710872755,0.5308756809529982,3,0.2797357103695562,0.007622419260954529,0.27430771979104895,0.28845003599134134,3,-0.0024901110127121123,0.0007052745393530361,-0.0033041494521576648,-0.0020626408715327255,3,589.0,33.15116890850155,566.0,627.0,3,0.6236408553109921,0.04862795503827918,0.5778513120497059,0.6746810760790535,3,0.8958760217683478,0.07040052432409957,0.8304126181505718,0.9703466851741688,3,0.7162045299314782,0.01978753695555426,0.6974601758212704,0.736891896357988,3,0.7162045299314782,0.01978753695555426,0.6974601758212704,0.736891896357988,3,0.5675909401370436,0.03957507391110852,0.526216207284024,0.6050796483574592,3,16.010539202019572,0.7443135355030532,15.544542686082423,16.86894778488204,3,17.981424435197066,0.8294312355967761,17.46135958423838,18.937952077947557,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.4582062233068944,0.0,0.4582062233068944,0.4582062233068944,1,0.41183648566198905,0.0,0.41183648566198905,0.41183648566198905,1,0.38087381954731503,0.0,0.38087381954731503,0.38087381954731503,1,0.24141480052877215,0.0,0.24141480052877215,0.24141480052877215,1,-0.003002296742019711,0.0,-0.003002296742019711,-0.003002296742019711,1,562.0,0.0,562.0,562.0,1,0.601279000594884,0.0,0.601279000594884,0.601279000594884,1,0.9156214885319585,0.0,0.9156214885319585,0.9156214885319585,1,0.7132659131469363,0.0,0.7132659131469363,0.7132659131469363,1,0.7132659131469363,0.0,0.7132659131469363,0.7132659131469363,1,0.5734681737061273,0.0,0.5734681737061273,0.5734681737061273,1,12.609473111107945,0.0,12.609473111107945,12.609473111107945,1,27.093944165389985,0.0,27.093944165389985,27.093944165389985,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.6336180597925565,0.0,0.6336180597925565,0.6336180597925565,1,0.22635753508236722,0.0,0.22635753508236722,0.22635753508236722,1,0.522048622874446,0.0,0.522048622874446,0.522048622874446,1,0.23820188416697213,0.0,0.23820188416697213,0.23820188416697213,1,-0.003094636222929964,0.0,-0.003094636222929964,-0.003094636222929964,1,552.0,0.0,552.0,552.0,1,0.7287287659461961,0.0,0.7287287659461961,0.7287287659461961,1,0.763686463084143,0.0,0.763686463084143,0.763686463084143,1,0.8077533214356534,0.0,0.8077533214356534,0.8077533214356534,1,0.8077533214356534,0.0,0.8077533214356534,0.8077533214356534,1,0.38449335712869326,0.0,0.38449335712869326,0.38449335712869326,1,11.353270826861262,0.0,11.353270826861262,11.353270826861262,1,24.88830707082525,0.0,24.88830707082525,24.88830707082525,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.4816961561928005,0.0,0.4816961561928005,0.4816961561928005,1,0.3868212324588164,0.0,0.3868212324588164,0.3868212324588164,1,0.41957236680838655,0.0,0.41957236680838655,0.41957236680838655,1,0.2642753569343387,0.0,0.2642753569343387,0.2642753569343387,1,-0.003008151250901925,0.0,-0.003008151250901925,-0.003008151250901925,1,549.0,0.0,549.0,549.0,1,0.5867869654306299,0.0,0.5867869654306299,0.5867869654306299,1,0.9780636525877454,0.0,0.9780636525877454,0.9780636525877454,1,0.7188016392359046,0.0,0.7188016392359046,0.7188016392359046,1,0.7188016392359046,0.0,0.7188016392359046,0.7188016392359046,1,0.5623967215281909,0.0,0.5623967215281909,0.5623967215281909,1,14.949724844191223,0.0,14.949724844191223,14.949724844191223,1,31.307801702059805,0.0,31.307801702059805,31.307801702059805,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,40,3,3,0.5235916209070571,0.08041568180113921,0.43746186699206835,0.5967053081147041,3,0.3425869432580842,0.07515914290706029,0.27333740085417935,0.42251372788285535,3,0.44729437085600443,0.05491488423175492,0.3855357864860597,0.4906256690099908,3,0.34659142067192167,0.022241278858394584,0.3219355385122154,0.3651435156261482,3,-0.007696421909635348,0.00182212453270627,-0.009406246790675324,-0.005779665803681264,3,1191.3333333333333,44.6579593503032,1142.0,1229.0,3,0.6195693006957547,0.022128613253264803,0.5981057426918862,0.6423078395800842,3,0.9098513315719555,0.03534248517696655,0.8878265198092911,0.9506172583978499,3,0.7153480997920911,0.01942621543320489,0.693801750821959,0.731524419712943,3,0.7153480997920911,0.01942621543320489,0.693801750821959,0.731524419712943,3,0.5693038004158176,0.03885243086640978,0.536951160574114,0.6123964983560819,3,13.126902517396957,2.253215576270577,10.525268374942243,14.45232192100957,3,14.961703048242876,2.5353978785410103,12.034400794189423,16.463017653208226,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,50,3,3,0.553487899125483,0.046944525797128205,0.50091519219036,0.5912141549725443,3,0.3126906650396583,0.04155259231848322,0.2788285539963392,0.35906040268456374,3,0.48134785756972204,0.043190238412493746,0.45616318877660156,0.5312188190529075,3,0.35566278265776274,0.031039056802031697,0.3214399124676245,0.381994815028576,3,-0.006643359159325582,0.0013843501784408525,-0.008239653861990506,-0.0057723569301046385,3,1144.0,20.8806130178211,1120.0,1158.0,3,0.6532883364431691,0.05059076973685777,0.5949048369587152,0.684197998735368,3,0.8654087959192333,0.08688136584002952,0.8102958845645557,0.965562062695529,3,0.7417860150189712,0.016619102769768235,0.7237441386583103,0.7564693378482007,3,0.7417860150189712,0.016619102769768235,0.7237441386583103,0.7564693378482007,3,0.5164279699620575,0.03323820553953647,0.4870613243035986,0.5525117226833793,3,15.199696095660329,0.3428771852749949,14.836464985273778,15.517737947870046,3,17.12701704601447,0.3682987770588165,16.845452387817204,17.543815672863275,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,60,3,3,0.5474883058775676,0.05205284553518981,0.48932275777913364,0.5896888346552777,3,0.3186902582875737,0.04666616074984365,0.2803538743136058,0.37065283709579006,3,0.4749505662592814,0.03969221059783126,0.44309814865267166,0.5194169082368234,3,0.3346254251105951,0.02499836318535139,0.3078321504928697,0.3573230563658646,3,-0.005121870266116282,0.0002710217283731849,-0.00539871551450867,-0.0048570739556467735,3,1165.6666666666667,65.07175526550158,1119.0,1240.0,3,0.6347124583501071,0.04194596126802431,0.591573535453679,0.6753538537642465,3,0.8793663179442174,0.06751345529433929,0.8329764697725007,0.9568203715451589,3,0.7225878248294938,0.01833507436976032,0.7040781795094428,0.7407431938064079,3,0.7225878248294938,0.01833507436976032,0.7040781795094428,0.7407431938064079,3,0.5548243503410125,0.03667014873952064,0.5185136123871843,0.5918436409811143,3,15.45207420581331,0.4397702400768901,14.946596739348024,15.74685175716877,3,17.4544235773695,0.42334796602858166,16.97689722897485,17.78374027321115,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.5948749237339841,0.0,0.5948749237339841,0.5948749237339841,1,0.2751677852348994,0.0,0.2751677852348994,0.2751677852348994,1,0.4640924609183831,0.0,0.4640924609183831,0.4640924609183831,1,0.3525888292326884,0.0,0.3525888292326884,0.3525888292326884,1,-0.006561479866467296,0.0,-0.006561479866467296,-0.006561479866467296,1,1144.0,0.0,1144.0,1144.0,1,0.6227764157513953,0.0,0.6227764157513953,0.6227764157513953,1,0.871496001713773,0.0,0.871496001713773,0.871496001713773,1,0.6820247358709455,0.0,0.6820247358709455,0.6820247358709455,1,0.6820247358709455,0.0,0.6820247358709455,0.6820247358709455,1,0.635950528258109,0.0,0.635950528258109,0.635950528258109,1,11.905039547942579,0.0,11.905039547942579,11.905039547942579,1,13.632108366116881,0.0,13.632108366116881,13.632108366116881,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.5015253203172666,0.0,0.5015253203172666,0.5015253203172666,1,0.3584502745576571,0.0,0.3584502745576571,0.3584502745576571,1,0.44493253260829463,0.0,0.44493253260829463,0.44493253260829463,1,0.34557850490490555,0.0,0.34557850490490555,0.34557850490490555,1,-0.0064819781492889555,0.0,-0.0064819781492889555,-0.0064819781492889555,1,1132.0,0.0,1132.0,1132.0,1,0.687594498126337,0.0,0.687594498126337,0.687594498126337,1,0.8092744510182771,0.0,0.8092744510182771,0.8092744510182771,1,0.7323326665210925,0.0,0.7323326665210925,0.7323326665210925,1,0.7323326665210925,0.0,0.7323326665210925,0.7323326665210925,1,0.535334666957815,0.0,0.535334666957815,0.535334666957815,1,13.023188268300146,0.0,13.023188268300146,13.023188268300146,1,14.679504615720361,0.0,14.679504615720361,14.679504615720361,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.5552165954850519,0.0,0.5552165954850519,0.5552165954850519,1,0.313300793166565,0.0,0.313300793166565,0.313300793166565,1,0.5199555008439714,0.0,0.5199555008439714,0.5199555008439714,1,0.30815767346827616,0.0,0.30815767346827616,0.30815767346827616,1,-0.005414768393454533,0.0,-0.005414768393454533,-0.005414768393454533,1,1117.0,0.0,1117.0,1117.0,1,0.5950849073103388,0.0,0.5950849073103388,0.5950849073103388,1,0.9570935817338291,0.0,0.9570935817338291,0.9570935817338291,1,0.7296409252304434,0.0,0.7296409252304434,0.7296409252304434,1,0.7296409252304434,0.0,0.7296409252304434,0.7296409252304434,1,0.5407181495391131,0.0,0.5407181495391131,0.5407181495391131,1,10.877344770357013,0.0,10.877344770357013,10.877344770357013,1,12.547517898026854,0.0,12.547517898026854,12.547517898026854,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.5927394752898109,0.025589038408188845,0.5652837095790116,0.6159243441122636,3,0.27343908887533047,0.029593310740929215,0.2440512507626601,0.30323367907260523,3,0.43254739852114726,0.02637165850462524,0.4025337552127411,0.4520095859068472,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.6629730322409924,0.014858394245812754,0.6468217147034168,0.6760609844882493,3,0.5819017603829161,0.03701850447533742,0.5417032266613486,0.6145878492638756,3,0.6329461377113673,0.035932340661524384,0.6110087055585669,0.6744139506321299,3,0.6329461377113673,0.035932340661524384,0.6110087055585669,0.6744139506321299,3,0.7341077245772653,0.07186468132304877,0.6511720987357401,0.7779825888828662,3,15.75691737110416,1.104477079757468,14.499847592320293,16.571735105011612,3,64.89313041170438,5.7446091101439825,58.27681907406077,68.61220218008384,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.5814521049420378,0.0175325601531434,0.5613178767541184,0.5933496034167175,3,0.2847264592231035,0.02063715736971768,0.2666259914582062,0.3071995118974985,3,0.4179846125365669,0.02424235289728984,0.3949929216139299,0.443308989567983,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.6597425773195897,0.0256836790187258,0.6363031140838978,0.6871974619507979,3,0.5776477055756667,0.03901647014186526,0.5329839291868305,0.6050928365129135,3,0.6251447955678324,0.0021066822392252346,0.6227431723944178,0.626680666338499,3,0.6251447955678324,0.0021066822392252346,0.6227431723944178,0.626680666338499,3,0.7497104088643352,0.004213364478450469,0.7466386673230021,0.7545136552111644,3,15.551993621358028,1.1508961836383447,14.237510798033327,16.378537147305906,3,17.658556452952325,1.2278666233247104,16.24233982898295,18.42501114588231,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.5845027455765711,0.020471139804524214,0.5665039658328249,0.6067724222086638,3,0.28167581858857027,0.025401659541990643,0.2532031726662599,0.30201342281879195,3,0.4200192688596028,0.014760240584395871,0.4047328603141743,0.4341900291409573,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.6551093476744232,0.019315373838621853,0.6346411105821151,0.6730162831267412,3,0.5827716754540142,0.049367793236219114,0.532308235227463,0.6309655363514164,3,0.6196289777126943,0.0033659763741878406,0.6160476405066861,0.6227274363654529,3,0.6196289777126943,0.0033659763741878406,0.6160476405066861,0.6227274363654529,3,0.7607420445746115,0.006731952748375681,0.7545451272690942,0.7679047189866277,3,15.550381514399001,0.08916220395289932,15.449558183085173,15.618845617864281,3,17.64935819618404,0.044976803986080206,17.610354165080935,17.698557468596846,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,40,3,3,0.5827740492170023,0.026271548479005754,0.561012812690665,0.6119585112873703,3,0.2834045149481391,0.03130884833788405,0.24801708358755337,0.3075045759609518,3,0.4210027271545061,0.026792692227363604,0.39011968828573396,0.4380338344168087,3,0.14925525537664594,0.006980201410937786,0.14135965700556896,0.15460585765215926,3,-0.0031643315382655587,0.00011264205751933575,-0.0032368867472425816,-0.003034565756129204,3,110.33333333333333,10.016652800877813,99.0,118.0,3,0.6573457893443747,0.020418709436658737,0.640406175151826,0.6800180891202598,3,0.5793919355935896,0.031236859075727038,0.5446382031844428,0.6051279242187221,3,0.6266690689779851,0.012730785970016503,0.6127390987677906,0.6377009766139021,3,0.6266690689779851,0.012730785970016503,0.6127390987677906,0.6377009766139021,3,0.7466618620440296,0.025461571940033005,0.7245980467721957,0.7745218024644187,3,16.384611355296027,0.9505700588784413,15.65141361579299,17.458599257282913,3,18.534125151578337,1.0026385324893174,17.727781164925545,19.656769908964634,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,50,3,3,0.5879601382957088,0.02992790928766451,0.5658938377059183,0.6220256253813301,3,0.2782184258694326,0.03513405747135567,0.2379499694935936,0.3026235509456986,3,0.4252301970324687,0.024221832318669693,0.3972658241154354,0.4396511845752711,3,0.15606252317279512,0.010074069505427042,0.14642818919307313,0.1665251824330924,3,-0.0033363677907995944,0.00016691821426876717,-0.0035220644582770605,-0.0031988064721404086,3,110.0,5.196152422706632,104.0,113.0,3,0.6580125712220627,0.02074607334962908,0.6445614359993386,0.6819049609139143,3,0.580326347244486,0.03979634334227268,0.5369444002839121,0.6151418760257543,3,0.629002536153594,0.015541695926073826,0.6132263504290798,0.6442986169510306,3,0.629002536153594,0.015541695926073826,0.6132263504290798,0.6442986169510306,3,0.741994927692812,0.031083391852147653,0.7114027660979387,0.7735472991418404,3,17.08536638598889,0.5844996375442029,16.447710388805717,17.59573014685884,3,19.24553271010518,0.4596997201367489,18.71988475183025,19.57234497461468,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,60,3,3,0.5848078096400244,0.023154744245449606,0.5631482611348383,0.6092129347162905,3,0.28137075452511695,0.02789682565855178,0.25076266015863324,0.3053691275167786,3,0.4203242488330912,0.021913054355846312,0.3952460926787877,0.435778204974168,3,0.15403756302284252,0.011061007157022278,0.14127725963768561,0.1608940260282859,3,-0.004334215958921851,0.001200306409288437,-0.005690218200544092,-0.003407862433823003,3,100.66666666666667,9.865765724632494,94.0,112.0,3,0.654116569885582,0.017235641321257954,0.6407620977681436,0.6735731207774006,3,0.5658514501202433,0.03962306333173453,0.5226225562089053,0.6004441171461823,3,0.6272120446096133,0.016115933526766813,0.6124805084594669,0.6444246241194538,3,0.6272120446096133,0.016115933526766813,0.6124805084594669,0.6444246241194538,3,0.7455759107807735,0.032231867053533626,0.7111507517610924,0.7750389830810662,3,16.563744227867573,0.46153326574881876,16.182440630160272,17.076837696135044,3,18.75177077933525,0.3837871132496314,18.35911774309352,19.126030552200973,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.5814521049420378,0.0,0.5814521049420378,0.5814521049420378,1,0.28859060402684567,0.0,0.28859060402684567,0.28859060402684567,1,0.4271872819290915,0.0,0.4271872819290915,0.4271872819290915,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.6583283141253439,0.0,0.6583283141253439,0.6583283141253439,1,0.5224339966225899,0.0,0.5224339966225899,0.5224339966225899,1,0.6168689794238256,0.0,0.6168689794238256,0.6168689794238256,1,0.6168689794238256,0.0,0.6168689794238256,0.6168689794238256,1,0.7662620411523489,0.0,0.7662620411523489,0.7662620411523489,1,14.145713346078992,0.0,14.145713346078992,14.145713346078992,1,59.200071254745126,0.0,59.200071254745126,59.200071254745126,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.5866381940207444,0.0,0.5866381940207444,0.5866381940207444,1,0.27333740085417935,0.0,0.27333740085417935,0.27333740085417935,1,0.4144438990917002,0.0,0.4144438990917002,0.4144438990917002,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.625245060431397,0.0,0.625245060431397,0.625245060431397,1,0.733197918497015,0.0,0.733197918497015,0.733197918497015,1,0.6425074100747318,0.0,0.6425074100747318,0.6425074100747318,1,0.6425074100747318,0.0,0.6425074100747318,0.6425074100747318,1,0.7149851798505364,0.0,0.7149851798505364,0.7149851798505364,1,13.4640207067132,0.0,13.4640207067132,13.4640207067132,1,56.934676884207875,0.0,56.934676884207875,56.934676884207875,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.5698596705308114,0.0,0.5698596705308114,0.5698596705308114,1,0.29865771812080544,0.0,0.29865771812080544,0.29865771812080544,1,0.40461447858348265,0.0,0.40461447858348265,0.40461447858348265,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.6628394899633885,0.0,0.6628394899633885,0.6628394899633885,1,0.5950952657492741,0.0,0.5950952657492741,0.5950952657492741,1,0.6151513192778689,0.0,0.6151513192778689,0.6151513192778689,1,0.6151513192778689,0.0,0.6151513192778689,0.6151513192778689,1,0.7696973614442622,0.0,0.7696973614442622,0.7696973614442622,1,12.706355202011764,0.0,12.706355202011764,12.706355202011764,1,56.57880437094718,0.0,56.57880437094718,56.57880437094718,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.5822656091112467,0.018421255855358573,0.561012812690665,0.5936546674801708,3,0.28391295505389463,0.021237221255648513,0.2663209273947529,0.3075045759609518,3,0.4195715883402491,0.027191945066957306,0.3935237471984597,0.44777886675496414,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.523402697344598,0.020804365246918418,0.5060182959758348,0.546453120590094,3,0.6059211437959924,0.03391638923485529,0.5677242036427906,0.6325073893052403,3,0.5162016233624764,0.017043028557236155,0.504432772080685,0.5357456766349393,3,0.5162016233624764,0.017043028557236155,0.504432772080685,0.5357456766349393,3,0.9675967532750471,0.03408605711447231,0.9285086467301213,0.9911344558386299,3,15.290217560405532,1.5390521236119497,14.017330086790025,17.000672260299325,3,17.451019281366218,1.6698059305730166,15.945389331318438,19.246935730800033,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.5904006508033354,0.039418637063800464,0.5622330689444783,0.6354484441732764,3,0.27577791336180596,0.04465204261996828,0.2245271507016473,0.30628431970713854,3,0.4166112297353594,0.0166226201503484,0.39741729291889233,0.4262862543853153,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5253386027074343,0.023111347127195963,0.501355374944371,0.5474661899306101,3,0.592649970861514,0.03661943442645871,0.5504034377772882,0.615324304612444,3,0.51683339737117,0.018055681728713507,0.500416417064395,0.5361715645591268,3,0.51683339737117,0.018055681728713507,0.500416417064395,0.5361715645591268,3,0.96633320525766,0.03611136345742701,0.9276568708817463,0.99916716587121,3,15.257741937413812,1.5847969491460563,13.657933183014393,16.827087886165828,3,17.365129560387384,1.611899002542168,15.736028634943068,18.959257489070296,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.5967053081147041,0.03539137593466233,0.5616229408175717,0.6323978035387431,3,0.26947325605043726,0.03984717478308233,0.2275777913361806,0.3068944478340452,3,0.42871901046931304,0.03030711224144978,0.39438950486608043,0.4517689001592311,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5239019009219755,0.024105702610402197,0.5008433871520135,0.5489335133563229,3,0.6014851251888339,0.03967620275572199,0.5564702596724964,0.6313714113147487,3,0.514322626559545,0.018176372891168708,0.5011459617665106,0.5350588266462061,3,0.514322626559545,0.018176372891168708,0.5011459617665106,0.5350588266462061,3,0.9713547468809102,0.036352745782337416,0.9298823467075878,0.9977080764669788,3,15.688842571806163,0.798847579656375,14.832541131880134,16.414009012747556,3,17.773999590426683,0.8255583427246468,16.862123784143478,18.470579266082495,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.5848078096400244,0.024627192850120678,0.5613178767541184,0.6104331909701037,3,0.28137075452511695,0.02929303440880055,0.24954240390481996,0.3071995118974985,3,0.4236113939977653,0.026285782629536073,0.3942628562713965,0.44498938335334426,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5266575614049933,0.020421596030706736,0.5049591892792892,0.5455021880287042,3,0.5978298958087135,0.042119980752251755,0.5496884290859655,0.6278916361728349,3,0.5152094638915874,0.021373542432626184,0.5003091441066468,0.539698217295529,3,0.5152094638915874,0.021373542432626184,0.5003091441066468,0.539698217295529,3,0.9695810722168252,0.04274708486525237,0.920603565408942,0.9993817117867063,3,15.524836441657195,1.5963942524393888,14.002051424700767,17.185850511305034,3,17.634016659731667,1.6380852954256298,16.08922260813415,19.351681869011372,0,,,,,0,,,,
opengu-grapheraser-blpa,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.5870449461053489,0.022923150588649258,0.5649786455155583,0.610738255033557,3,0.27913361805979253,0.02756401951940579,0.24923733984136665,0.30353874313605855,3,0.4236192243269232,0.021684106239636004,0.3988922479825504,0.4393934226979452,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5195692612516711,0.01787332038267152,0.5068154381155904,0.5399982395026518,3,0.6096164550675446,0.03839484250460348,0.5683721293368512,0.6443220524294427,3,0.5133465862783307,0.012496021459696742,0.5048518541481527,0.5276949521379248,3,0.5133465862783307,0.012496021459696742,0.5048518541481527,0.5276949521379248,3,0.9733068274433386,0.024992042919393484,0.9446100957241503,0.9902962917036946,3,16.632303552236408,1.5512899856251785,15.02002493198961,18.11440059589222,3,18.75871427403763,1.6234068557058965,17.093999951146543,20.337392068002373,0,,,,,0,,,,
