method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.8442930153321976,0.0071387825689120665,0.8364565587734242,0.8504258943781942,3,0.07416240772288474,0.0014185117543210296,0.07257240204429305,0.07529812606473596,3,0.8279024808961998,0.008341589750951357,0.8188504564742188,0.8352794157597839,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5061079603957547,0.006525472659913251,0.5004085444513879,0.5132260740252179,3,0.5590022471864174,0.002333859832399344,0.5565093392370619,0.5611352445522031,3,0.539918457341096,0.004858461121844734,0.5347792819085249,0.5444364550187141,3,0.539918457341096,0.004858461121844734,0.5347792819085249,0.5444364550187141,3,0.920163085317808,0.009716922243689467,0.9111270899625719,0.9304414361829503,3,12.42294039654856,1.340463891414211,11.500323230866343,13.960551268886775,3,14.337535168975592,1.4621502936831403,13.260074444115162,16.001961880829185,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.866893810335037,0.003238291295714562,0.8637137989778535,0.8701873935264055,3,0.05156161272004537,0.0030915746936549704,0.04804088586030664,0.05383304940374778,3,0.8560449699579423,0.00332910009017417,0.85309766227578,0.859655897876066,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6477101643880209,0.024032667048909693,0.62664794921875,0.67388916015625,3,1.0,0.0,1.0,1.0,3,0.5276590983072916,0.012058753035934695,0.5148773193359375,0.5388336181640625,3,0.5276590983072916,0.012058753035934695,0.5148773193359375,0.5388336181640625,3,0.9446818033854166,0.02411750607186939,0.922332763671875,0.970245361328125,3,11.3414960221077,0.9825265930461247,10.35681518400088,12.321854106150568,3,13.06247035227716,0.9896011667677262,12.016986904200166,13.984628824982792,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751444498697916,0.00584151273925157,0.5691680908203125,0.580841064453125,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5100758870442709,0.006427815075837849,0.50299072265625,0.515533447265625,3,0.5100758870442709,0.006427815075837849,0.50299072265625,0.515533447265625,3,0.9798482259114584,0.012855630151675698,0.96893310546875,0.9940185546875,3,12.108801296601692,1.0145319952885326,10.958824382629246,12.877283920068294,3,13.793304351779321,0.9545290084080599,12.716057708952576,14.53386920131743,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5725250244140625,0.06311169628429876,0.52728271484375,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5157572428385416,0.010476259792808657,0.508758544921875,0.527801513671875,3,0.5157572428385416,0.010476259792808657,0.508758544921875,0.527801513671875,3,0.9684855143229166,0.020952519585617314,0.94439697265625,0.98248291015625,3,11.959585441431651,1.3334903387723622,11.119572574272752,13.497169733978808,3,13.737178483977914,1.286855439596142,12.9479014640674,15.222128078807145,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,40,3,3,0.8668938103350369,0.0034297941784307818,0.8637137989778535,0.8705281090289608,3,0.05156161272004541,0.00316578304707923,0.04804088586030664,0.05417376490630321,3,0.8560461853249669,0.0035172698535431584,0.85309766227578,0.8599392990761243,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.649810791015625,0.02374866184586948,0.6266632080078125,0.6741180419921875,3,1.0,0.0,1.0,1.0,3,0.5270741780598959,0.012081380114526493,0.514617919921875,0.5387420654296875,3,0.5270741780598959,0.012081380114526493,0.514617919921875,0.5387420654296875,3,0.9458516438802084,0.024162760229052987,0.922515869140625,0.97076416015625,3,12.376669961959124,1.159252377486286,11.112177150789648,13.389257691334933,3,14.048714809119701,1.190747351113765,12.732205731328577,15.050454631913453,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,50,3,3,0.8342986939239069,0.004786214084203393,0.8293015332197615,0.8388415672913118,3,0.08415672913117545,0.0017035775127768327,0.08245315161839861,0.08586030664395228,3,0.817110729490889,0.003998296348967867,0.8137539627321735,0.8215341923572301,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5751495361328125,0.005864200988799147,0.56915283203125,0.58087158203125,3,0.9995778401692709,0.00029757898918274077,0.999237060546875,0.999786376953125,3,0.5100911458333334,0.006471423760211974,0.5029754638671875,0.515625,3,0.5100911458333334,0.006471423760211974,0.5029754638671875,0.515625,3,0.9798177083333334,0.012942847520423947,0.96875,0.994049072265625,3,11.667838762669513,0.8867376101085581,11.076247205026448,12.687387372832745,3,13.41659985932832,0.9614701417887318,12.828072916250676,14.526125167030841,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,60,3,3,0.8519023282226007,0.013531739701175681,0.8371379897785349,0.8637137989778535,3,0.06655309483248151,0.00896498392816169,0.05689948892674612,0.0746166950596252,3,0.8368762895655966,0.01608915292473501,0.8190910619562145,0.8504191830390133,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.57275390625,0.06286634982195577,0.5279693603515625,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5158284505208334,0.010425419904674488,0.508758544921875,0.527801513671875,3,0.5158284505208334,0.010425419904674488,0.508758544921875,0.527801513671875,3,0.9683430989583334,0.020850839809348976,0.94439697265625,0.98248291015625,3,12.55805995936195,1.088816499982509,11.69963951408863,13.782793358899653,3,14.314275252632797,1.1259279673130733,13.37179793883115,15.561088646296412,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,40,3,3,0.847473026689381,0.014115384507767077,0.8313458262350937,0.8575809199318569,3,0.07098239636570129,0.008781827789766447,0.0630323679727427,0.08040885860306646,3,0.8321412881331356,0.016438216753812518,0.8133210990171387,0.843688046275769,3,0.3129512938769357,0.015928680647165037,0.29939049564090914,0.3304928003060348,3,-0.002543178489197435,0.0003404034804488655,-0.0028580607701612776,-0.0021819939037830277,3,515.3333333333334,20.55075018906447,494.0,535.0,3,0.7013688016528926,0.012904849557801404,0.6891373966942149,0.7148553719008265,3,0.9185037878787878,0.008155048473221745,0.909452479338843,0.9252789256198347,3,0.8112741046831956,0.02709471783662688,0.794375,0.842525826446281,3,0.8112741046831956,0.02709471783662688,0.794375,0.842525826446281,3,0.37745179063360873,0.05418943567325376,0.3149483471074379,0.4112499999999999,3,13.88325907026107,0.4902491925765605,13.58453379990533,14.44905498996377,3,62.54706974343086,1.2063388369174253,61.498395142145455,63.86542503815144,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.8494037478705282,0.008352743217806682,0.8408858603066439,0.8575809199318569,3,0.0690516751845542,0.0031473949938787184,0.06541737649063029,0.07086882453151622,3,0.8343668951592754,0.009710539818595073,0.8246133167941759,0.8440338164251208,3,0.31181031276401955,0.009264895852498123,0.30156832545185785,0.31960797731521917,3,-0.0021730107197323093,0.000507320250825754,-0.0027457816629193332,-0.0017802113304475897,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.6907179752066116,0.03554782575866824,0.6571280991735537,0.7279442148760331,3,0.916625344352617,0.014017154560871397,0.9043130165289256,0.9318801652892562,3,0.8267785812672176,0.03551231002996359,0.7869679752066115,0.8551962809917355,3,0.8267785812672176,0.03551231002996359,0.7869679752066115,0.8551962809917355,3,0.3464428374655648,0.07102462005992718,0.289607438016529,0.4260640495867769,3,15.405606882957121,1.559607542030737,13.653295613825321,16.64152576914057,3,17.508057915139943,1.6103082070093329,15.663206161931157,18.631690223235637,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.8472458830210109,0.007666729736167034,0.8395229982964225,0.854855195911414,3,0.0712095400340715,0.0027043454627576798,0.0681431005110732,0.0732538330494037,3,0.8316720945566303,0.008388507818962677,0.8235921514500273,0.8403383986719448,3,0.32032382393735676,0.027328523720467256,0.30023969144178053,0.351444764091624,3,-0.0024387196571960027,0.00034500175345208794,-0.002762440466080651,-0.0020757875284702354,3,541.0,14.798648586948742,531.0,558.0,3,0.6625464876033057,0.030686780023558353,0.6386002066115702,0.6971384297520661,3,0.9014583333333334,0.015075471956231332,0.8919111570247934,0.9188378099173554,3,0.7556318870523416,0.0403889607620487,0.7183419421487603,0.7985330578512396,3,0.7556318870523416,0.0403889607620487,0.7183419421487603,0.7985330578512396,3,0.4887362258953168,0.0807779215240974,0.40293388429752075,0.5633161157024793,3,15.29376953622947,2.0285081330357766,14.072796527761966,17.635372423101217,3,17.31752575142309,2.03962081982138,16.040563163813204,19.669797581154853,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.8505394662123793,0.008648627535943669,0.8408858603066439,0.8575809199318569,3,0.06791595684270298,0.004260079348895219,0.0630323679727427,0.07086882453151622,3,0.8363684987629894,0.009519868709294096,0.8257123452923596,0.8440338164251208,3,0.3654219088603874,0.006765790319227214,0.35984226027321314,0.37294740204827886,3,-0.004110381016615795,0.0009003713916202338,-0.005149511536468608,-0.003562102260194294,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.6700447658402204,0.01832572641896281,0.648959194214876,0.6821306818181818,3,0.8709344869146006,0.029184911918677878,0.8420415805785124,0.9004028925619835,3,0.7825159263085398,0.0062123118683301,0.7785743801652892,0.7896771694214876,3,0.7825159263085398,0.0062123118683301,0.7785743801652892,0.7896771694214876,3,0.4349681473829201,0.0124246237366602,0.42064566115702484,0.4428512396694215,3,13.850218224339187,1.2241226412085515,12.544500531628728,14.971907766070217,3,15.928811979945749,1.3211956968975935,14.541894611902535,17.172637114766985,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,50,3,3,0.8523566155593413,0.007861107316602924,0.8466780238500852,0.8613287904599659,3,0.06609880749574104,0.005019052764107714,0.0616695059625213,0.07155025553662686,3,0.8384369324224696,0.009387870830757334,0.832019847031543,0.8492117080015515,3,0.3654686781799921,0.01583552963888645,0.35576875691824555,0.38374241043366164,3,-0.004665158945326636,0.0006723717308331863,-0.0054289091971574804,-0.00416246201241903,3,1008.6666666666666,19.008769905844336,990.0,1028.0,3,0.682630423553719,0.012757521800163377,0.6687926136363637,0.6939243285123967,3,0.8737353650137741,0.019232291113633053,0.854922520661157,0.8933613119834711,3,0.7674130509641873,0.017262189023325124,0.7542858987603306,0.7869666838842975,3,0.7674130509641873,0.017262189023325124,0.7542858987603306,0.7869666838842975,3,0.46517389807162535,0.03452437804665025,0.42606663223140506,0.4914282024793388,3,15.0633778454115,3.14536157873131,12.259234360884875,18.464420310221612,3,17.231058223328244,3.4623817271292947,14.21814695512876,21.013444764073938,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,60,3,3,0.8488358886996025,0.008065199671814174,0.8395229982964225,0.8534923339011925,3,0.06961953435547981,0.0025572584325264528,0.06712095400340712,0.07223168654173762,3,0.8340662859737399,0.009140867103579793,0.8235126045463615,0.8394856316079189,3,0.37308786518965437,0.008414504643336786,0.3634318871354092,0.3788515113413089,3,-0.004762889312608693,0.0003535074971163893,-0.005153529804357321,-0.0044650139343796955,3,1031.3333333333333,17.243356208503418,1016.0,1050.0,3,0.6361277548209366,0.018477644038871626,0.6170454545454546,0.6539346590909091,3,0.8401411845730028,0.033687630692531126,0.8158923037190082,0.8786066632231405,3,0.7290986570247934,0.03835846407454384,0.6977918388429752,0.7718866219008265,3,0.7290986570247934,0.03835846407454384,0.6977918388429752,0.7718866219008265,3,0.5418026859504131,0.07671692814908768,0.45622675619834707,0.6044163223140495,3,14.029250451208403,1.0476233599237488,12.826253335457295,14.740808805916458,3,16.045906104613096,1.1251058866846253,14.75623847777024,16.826501898933202,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.9174332765474164,0.008886950668706286,0.9076660988074957,0.9250425894378195,3,0.0010221465076660774,0.003066439522998343,-0.002044293015332266,0.004088586030664421,3,0.9135130826235245,0.009558291207422824,0.9029957842494818,0.9216701377499228,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5865691431274141,0.055957373309574544,0.5225001181326557,0.6258560796935342,3,0.6819789847144926,0.028411363925238894,0.6496811384693162,0.7031121275387567,3,0.5754135115990245,0.011811996895470432,0.5624285794691949,0.5855207976935385,3,0.5754135115990245,0.011811996895470432,0.5624285794691949,0.5855207976935385,3,0.8491729768019508,0.023623993790940864,0.828958404612923,0.8751428410616102,3,1.0451252016549308,0.08667224285127612,0.9639376751147211,1.1363995019346476,3,2.5279721684443452,0.22432848261183594,2.317450014874339,2.7639374351128936,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.9161839863713799,0.013340219387020024,0.9011925042589438,0.9267461669505963,3,0.0022714366837024067,0.007420509357828348,-0.0037478705281090985,0.010562180579216318,3,0.9129552223881104,0.012876101013346011,0.8985349164342082,0.923301465199996,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5705235408447702,0.029889953098156712,0.5372954477081182,0.5952202643265014,3,0.6674152529307245,0.040688816199025785,0.6385740364083464,0.7139562275629573,3,0.5761578121055911,0.0029796426513786847,0.572797890824806,0.5784792297360544,3,0.5761578121055911,0.0029796426513786847,0.572797890824806,0.5784792297360544,3,0.8476843757888176,0.0059592853027573695,0.8430415405278913,0.8544042183503879,3,1.0631613503210247,0.1226017808493969,0.9543013949878514,1.195970721077174,3,2.5612787110731006,0.25404962769348405,2.3105846270918846,2.8185559259727597,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.9194775695627485,0.009554220003656163,0.9090289608177172,0.9277683134582624,3,-0.0010221465076661513,0.003747870528109043,-0.004770017035775176,0.00272572402044291,3,0.9157140938026366,0.010124578602049319,0.9045763113702194,0.9243602311473147,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.5771890762390163,0.04247073180082159,0.5301463135096169,0.6127103290941276,3,0.6694686454044293,0.036953227885027085,0.639502902354887,0.7107589632845454,3,0.5734158219627759,0.007984923403001182,0.5643543608183379,0.5794218298640679,3,0.5734158219627759,0.007984923403001182,0.5643543608183379,0.5794218298640679,3,0.8531683560744483,0.015969846806002365,0.8411563402718643,0.8712912783633242,3,1.0247409131067495,0.10203348835699999,0.9553863322362304,1.1419002581387758,3,2.5064128204248846,0.27479372916626676,2.308401667047292,2.820139800198376,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.9164111300397502,0.011912055879797635,0.9028960817717206,0.9253833049403748,3,0.002044293015332155,0.00598923196976046,-0.002385008517887588,0.008858603066439485,3,0.9131724958066251,0.011646046988530303,0.9000649806115489,0.922329173786578,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5931404798761508,0.04145367865106668,0.5550829867182073,0.6373113799946608,3,0.6357719117059584,0.020445208392770284,0.6121639808912559,0.6476516940637187,3,0.577238543095633,0.010779602705106016,0.5674249191705748,0.5887762994534254,3,0.577238543095633,0.010779602705106016,0.5674249191705748,0.5887762994534254,3,0.8455229138087339,0.021559205410212032,0.8224474010931493,0.8651501616588504,3,1.0440988531336188,0.08444299139341709,0.9618657641112804,1.1305905901826918,3,2.5374686354771256,0.21793908106319393,2.3287550192326307,2.7635892019607127,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.9160704145371947,0.012057349911728889,0.9025553662691652,0.9257240204429301,3,0.002385008517887551,0.006142336074044295,-0.00272572402044291,0.009199318568994919,3,0.912825667963352,0.01169022746616665,0.8998429292384527,0.9225182542212129,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5760596824232581,0.03691147631093929,0.5516127270399924,0.6185191794100874,3,0.6407376527596739,0.02659321827316006,0.6122879094646612,0.6649704381737873,3,0.5780303385003424,0.009419434656571536,0.5677696836395819,0.5862855612282784,3,0.5780303385003424,0.009419434656571536,0.5677696836395819,0.5862855612282784,3,0.8439393229993154,0.01883886931314307,0.8274288775434433,0.8644606327208362,3,1.093521152312557,0.15780184252604115,0.9612854649312794,1.2682056287303567,3,2.6115777124650776,0.27884267520813927,2.3261786880902946,2.8833655091002584,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.9152754116978988,0.011685763595677908,0.9018739352640545,0.9233390119250426,3,0.0031800113571834134,0.005805509560082757,-0.00034071550255543315,0.009880749574105674,3,0.9119792329811873,0.011237853275235006,0.899142530142218,0.9200418597437053,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5821210439743738,0.043467968027376236,0.5525835584927407,0.6320340175076794,3,0.6404240341947951,0.03229437431952347,0.6043162242427657,0.6665461581837389,3,0.5805699407197075,0.005328322052225353,0.5754475814643225,0.5860827457701645,3,0.5805699407197075,0.005328322052225353,0.5754475814643225,0.5860827457701645,3,0.8388601185605852,0.010656644104450707,0.827834508459671,0.849104837071355,3,1.0322275223831336,0.09095921879974012,0.9695693650282919,1.1365569159388542,3,2.48362063911433,0.2132621832975126,2.329956421162933,2.727099800016731,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.9067575241340148,0.008222004678132104,0.8998296422487223,0.9158432708688246,3,0.01169789892106754,0.004433667528891098,0.007155025553662653,0.01601362862010214,3,0.9021274693029614,0.008950277121116504,0.8947132222885992,0.9120699088768947,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6662139892578125,0.040286748903451776,0.6375732421875,0.7122802734375,3,0.9999491373697916,8.809665972742092e-05,0.999847412109375,1.0,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.7621256510416666,0.042539548167622634,0.7218017578125,0.80657958984375,3,0.7166239476452271,0.09317718850959589,0.6329976334236562,0.8170627658255398,3,2.1452735949618122,0.23129086407668165,1.9218613561242819,2.383710501715541,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.545074462890625,0.022224901628370423,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.5231882731119791,0.011981718985272578,0.51446533203125,0.5368499755859375,3,0.9536234537760416,0.023963437970545155,0.926300048828125,0.9710693359375,3,0.7029496496543288,0.07930767195430176,0.6346275508403778,0.7899195519275963,3,2.135991010659685,0.25758481784864073,1.9144640117883682,2.4186390060931444,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.6806852528825402,0.0692251656208458,0.6330940569750965,0.7600994817912579,3,2.081988819719603,0.22349986366674326,1.9270686181262136,2.33820010907948,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,40,3,3,0.9067575241340148,0.008222004678132104,0.8998296422487223,0.9158432708688246,3,0.01169789892106754,0.004433667528891098,0.007155025553662653,0.01601362862010214,3,0.9021274693029614,0.008950277121116504,0.8947132222885992,0.9120699088768947,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6662139892578125,0.040286748903451776,0.6375732421875,0.7122802734375,3,0.9999491373697916,8.809665972742092e-05,0.999847412109375,1.0,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.6189371744791666,0.021269774083811317,0.596710205078125,0.63909912109375,3,0.7621256510416666,0.042539548167622634,0.7218017578125,0.80657958984375,3,0.6957120182923973,0.06086139519531682,0.6322375331073999,0.7535711238160729,3,2.139946324595561,0.23422156242998668,1.9039976727217436,2.3724017213098705,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,50,3,3,0.8403180011357184,0.010536504116837233,0.8286201022146508,0.8490630323679728,3,0.07813742191936397,0.005953591105999419,0.07155025553662686,0.08313458262350937,3,0.8300707802966555,0.012780720773147226,0.815739394504452,0.8402869419169743,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5450693766276041,0.022225882869558188,0.5244140625,0.5685882568359375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5231831868489584,0.01197301993717421,0.51446533203125,0.536834716796875,3,0.5231831868489584,0.01197301993717421,0.51446533203125,0.536834716796875,3,0.9536336263020834,0.02394603987434842,0.92633056640625,0.9710693359375,3,0.7286407863721251,0.10560948548206678,0.6427309471182525,0.8465489451773465,3,2.1236558952368796,0.21053608863332693,1.9368439628742635,2.35178907122463,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,60,3,3,0.9177739920499716,0.005601981808126518,0.9114139693356048,0.9219761499148211,3,0.0006814310051106812,0.00034071550255537764,0.0003407155025553221,0.0010221465076660774,3,0.9140814884564001,0.005604888820390183,0.9077490328820116,0.9184052064110394,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7094523111979166,0.038856830167391665,0.6866455078125,0.7543182373046875,3,0.999755859375,0.00017989846988756707,0.9995574951171875,0.999908447265625,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.5603841145833334,0.020820204377862812,0.5366363525390625,0.57550048828125,3,0.8792317708333334,0.041640408755725625,0.8489990234375,0.926727294921875,3,0.6882564866294464,0.08635421957557786,0.628450992051512,0.7872571959160268,3,2.069482159024725,0.2404294939725907,1.8943834230303764,2.343610373791307,0,,,,,0,,,,
