method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_feature_tuned,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.8468578401464307,0.0,0.8468578401464307,0.8468578401464307,1,0.021659548505186144,0.0,0.021659548505186144,0.021659548505186144,1,0.759351353520353,0.0,0.759351353520353,0.759351353520353,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.697540283203125,0.0,0.697540283203125,0.697540283203125,1,0.999908447265625,0.0,0.999908447265625,0.999908447265625,1,0.58514404296875,0.0,0.58514404296875,0.58514404296875,1,0.58514404296875,0.0,0.58514404296875,0.58514404296875,1,0.8297119140625,0.0,0.8297119140625,0.8297119140625,1,0.8460982260294259,0.0,0.8460982260294259,0.8460982260294259,1,744.9796356060542,0.0,744.9796356060542,744.9796356060542,0,,,,,0,,,,
hasi_node_tuned,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.8740085417937767,0.0,0.8740085417937767,0.8740085417937767,1,-0.003965832824893267,0.0,-0.003965832824893267,-0.003965832824893267,1,0.7931472523375555,0.0,0.7931472523375555,0.7931472523375555,1,0.24322591051301634,0.0,0.24322591051301634,0.24322591051301634,1,-0.0015992588338452213,0.0,-0.0015992588338452213,-0.0015992588338452213,1,562.0,0.0,562.0,562.0,1,0.5418195188049442,0.0,0.5418195188049442,0.5418195188049442,1,0.9998925903893185,0.0,0.9998925903893185,0.9998925903893185,1,0.6492208672086721,0.0,0.6492208672086721,0.6492208672086721,1,0.6492208672086721,0.0,0.6492208672086721,0.6492208672086721,1,0.7015582655826558,0.0,0.7015582655826558,0.7015582655826558,1,470.41221735579893,0.0,470.41221735579893,470.41221735579893,1,1138.2340610190295,0.0,1138.2340610190295,1138.2340610190295,0,,,,,0,,,,
hasi_node_tuned,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.8627211714460037,0.0,0.8627211714460037,0.8627211714460037,1,-0.0027455765710799884,0.0,-0.0027455765710799884,-0.0027455765710799884,1,0.766924215498922,0.0,0.766924215498922,0.766924215498922,1,0.2936588898618082,0.0,0.2936588898618082,0.2936588898618082,1,-0.00023559319569550763,0.0,-0.00023559319569550763,-0.00023559319569550763,1,552.0,0.0,552.0,552.0,1,0.5157561636591975,0.0,0.5157561636591975,0.5157561636591975,1,0.9997686562231476,0.0,0.9997686562231476,0.9997686562231476,1,0.7268862780091215,0.0,0.7268862780091215,0.7268862780091215,1,0.7268862780091215,0.0,0.7268862780091215,0.7268862780091215,1,0.5462274439817569,0.0,0.5462274439817569,0.5462274439817569,1,330.46338704880327,0.0,330.46338704880327,330.46338704880327,1,931.9238418210298,0.0,931.9238418210298,931.9238418210298,0,,,,,0,,,,
hasi_node_tuned,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.8651616839536302,0.0,0.8651616839536302,0.8651616839536302,1,0.003355704697986628,0.0,0.003355704697986628,0.003355704697986628,1,0.7812134475772783,0.0,0.7812134475772783,0.7812134475772783,1,0.281211371930257,0.0,0.281211371930257,0.281211371930257,1,-0.0003694374189267685,0.0,-0.0003694374189267685,-0.0003694374189267685,1,549.0,0.0,549.0,549.0,1,0.5776199682728534,0.0,0.5776199682728534,0.5776199682728534,1,0.9988474122546104,0.0,0.9988474122546104,0.9988474122546104,1,0.683860466653447,0.0,0.683860466653447,0.683860466653447,1,0.683860466653447,0.0,0.683860466653447,0.683860466653447,1,0.632279066693106,0.0,0.632279066693106,0.632279066693106,1,261.31183809414506,0.0,261.31183809414506,261.31183809414506,1,870.0948332841508,0.0,870.0948332841508,870.0948332841508,0,,,,,0,,,,
hasi_node_tuned,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.8703477730323368,0.0,0.8703477730323368,0.8703477730323368,1,-0.0003050640634533197,0.0,-0.0003050640634533197,-0.0003050640634533197,1,0.7831945729915346,0.0,0.7831945729915346,0.7831945729915346,1,0.341808203865941,0.0,0.341808203865941,0.341808203865941,1,-0.002688819139349985,0.0,-0.002688819139349985,-0.002688819139349985,1,1144.0,0.0,1144.0,1144.0,1,0.5913893255537422,0.0,0.5913893255537422,0.5913893255537422,1,0.9966707682691203,0.0,0.9966707682691203,0.9966707682691203,1,0.6901134132749105,0.0,0.6901134132749105,0.6901134132749105,1,0.6901134132749105,0.0,0.6901134132749105,0.6901134132749105,1,0.619773173450179,0.0,0.619773173450179,0.619773173450179,1,852.523056991864,0.0,852.523056991864,852.523056991864,1,1446.4273887309246,0.0,1446.4273887309246,1446.4273887309246,0,,,,,0,,,,
hasi_node_tuned,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.8584502745576571,0.0,0.8584502745576571,0.8584502745576571,1,0.0015253203172665986,0.0,0.0015253203172665986,0.0015253203172665986,1,0.7561493398266894,0.0,0.7561493398266894,0.7561493398266894,1,0.3319704563986641,0.0,0.3319704563986641,0.3319704563986641,1,-0.002778823250230711,0.0,-0.002778823250230711,-0.002778823250230711,1,1132.0,0.0,1132.0,1132.0,1,0.5185539729832379,0.0,0.5185539729832379,0.5185539729832379,1,0.9991544972570318,0.0,0.9991544972570318,0.9991544972570318,1,0.7065670829327458,0.0,0.7065670829327458,0.7065670829327458,1,0.7065670829327458,0.0,0.7065670829327458,0.7065670829327458,1,0.5868658341345083,0.0,0.5868658341345083,0.5868658341345083,1,566.9088298231363,0.0,566.9088298231363,566.9088298231363,1,1167.3994676978327,0.0,1167.3994676978327,1167.3994676978327,0,,,,,0,,,,
hasi_node_tuned,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.8715680292861501,0.0,0.8715680292861501,0.8715680292861501,1,-0.003050640634533197,0.0,-0.003050640634533197,-0.003050640634533197,1,0.7949562787470035,0.0,0.7949562787470035,0.7949562787470035,1,0.2810341928412534,0.0,0.2810341928412534,0.2810341928412534,1,-0.002498774665445014,0.0,-0.002498774665445014,-0.002498774665445014,1,1117.0,0.0,1117.0,1117.0,1,0.5580566476488918,0.0,0.5580566476488918,0.5580566476488918,1,0.9999451509848503,0.0,0.9999451509848503,0.9999451509848503,1,0.6903431582062923,0.0,0.6903431582062923,0.6903431582062923,1,0.6903431582062923,0.0,0.6903431582062923,0.6903431582062923,1,0.6193136835874153,0.0,0.6193136835874153,0.6193136835874153,1,755.8672732962295,0.0,755.8672732962295,755.8672732962295,1,1361.223381946329,0.0,1361.223381946329,1361.223381946329,0,,,,,0,,,,
retrain,hetionet-small-nosource,edge,0.05,random_all,70042,1,1,0.8700427089688835,0.0,0.8700427089688835,0.8700427089688835,1,0.0,0.0,0.0,0.0,1,0.7905890221347336,0.0,0.7905890221347336,0.7905890221347336,1,0.16008308539915944,0.0,0.16008308539915944,0.16008308539915944,1,-0.003964581254010113,0.0,-0.003964581254010113,-0.003964581254010113,1,105.0,0.0,105.0,105.0,1,0.5116820898846226,0.0,0.5116820898846226,0.5116820898846226,1,0.7060271252578967,0.0,0.7060271252578967,0.7060271252578967,1,0.5782511528931016,0.0,0.5782511528931016,0.5782511528931016,1,0.5782511528931016,0.0,0.5782511528931016,0.5782511528931016,1,0.8434976942137968,0.0,0.8434976942137968,0.8434976942137968,1,2.2544279089197516,0.0,2.2544279089197516,2.2544279089197516,1,18.471373593900353,0.0,18.471373593900353,18.471373593900353,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,edge,0.05,random_all,70123,1,1,0.8718730933496034,0.0,0.8718730933496034,0.8718730933496034,1,-0.01189749847467969,0.0,-0.01189749847467969,-0.01189749847467969,1,0.7728944361256845,0.0,0.7728944361256845,0.7728944361256845,1,0.16685224209230354,0.0,0.16685224209230354,0.16685224209230354,1,-0.0032321765591526025,0.0,-0.0032321765591526025,-0.0032321765591526025,1,100.0,0.0,100.0,100.0,1,0.5155374913071347,0.0,0.5155374913071347,0.5155374913071347,1,0.7138528387618885,0.0,0.7138528387618885,0.7138528387618885,1,0.5452613675454813,0.0,0.5452613675454813,0.5452613675454813,1,0.5452613675454813,0.0,0.5452613675454813,0.5452613675454813,1,0.9094772649090375,0.0,0.9094772649090375,0.9094772649090375,1,2.0672469059936702,0.0,2.0672469059936702,2.0672469059936702,1,17.84891809290275,0.0,17.84891809290275,17.84891809290275,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,edge,0.05,random_all,72024,1,1,0.8740085417937767,0.0,0.8740085417937767,0.8740085417937767,1,-0.005491153142159866,0.0,-0.005491153142159866,-0.005491153142159866,1,0.7891954966586149,0.0,0.7891954966586149,0.7891954966586149,1,0.17065939633820076,0.0,0.17065939633820076,0.17065939633820076,1,-0.0030697156303883116,0.0,-0.0030697156303883116,-0.0030697156303883116,1,126.0,0.0,126.0,126.0,1,0.5053197323570257,0.0,0.5053197323570257,0.5053197323570257,1,0.7181995202625931,0.0,0.7181995202625931,0.7181995202625931,1,0.5411104658502714,0.0,0.5411104658502714,0.5411104658502714,1,0.5411104658502714,0.0,0.5411104658502714,0.5411104658502714,1,0.9177790682994571,0.0,0.9177790682994571,0.9177790682994571,1,2.2596217822283506,0.0,2.2596217822283506,2.2596217822283506,1,18.633426923304796,0.0,18.633426923304796,18.633426923304796,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.8666870042708968,0.0,0.8666870042708968,0.8666870042708968,1,0.003355704697986628,0.0,0.003355704697986628,0.003355704697986628,1,0.7805292754560299,0.0,0.7805292754560299,0.7805292754560299,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5261601059608838,0.0,0.5261601059608838,0.5261601059608838,1,0.6998786783429144,0.0,0.6998786783429144,0.6998786783429144,1,0.5250529551619864,0.0,0.5250529551619864,0.5250529551619864,1,0.5250529551619864,0.0,0.5250529551619864,0.5250529551619864,1,0.9498940896760273,0.0,0.9498940896760273,0.9498940896760273,1,2.2334797279909253,0.0,2.2334797279909253,2.2334797279909253,1,18.25739106303081,0.0,18.25739106303081,18.25739106303081,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.8730933496034167,0.0,0.8730933496034167,0.8730933496034167,1,-0.01311775472849297,0.0,-0.01311775472849297,-0.01311775472849297,1,0.7857319247295154,0.0,0.7857319247295154,0.7857319247295154,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5419728143229802,0.0,0.5419728143229802,0.5419728143229802,1,0.6767078244146383,0.0,0.6767078244146383,0.6767078244146383,1,0.5139039352064604,0.0,0.5139039352064604,0.5139039352064604,1,0.5139039352064604,0.0,0.5139039352064604,0.5139039352064604,1,0.9721921295870792,0.0,0.9721921295870792,0.9721921295870792,1,2.4745145021006465,0.0,2.4745145021006465,2.4745145021006465,1,18.25910019595176,0.0,18.25910019595176,18.25910019595176,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.8782794386821232,0.0,0.8782794386821232,0.8782794386821232,1,-0.009762050030506342,0.0,-0.009762050030506342,-0.009762050030506342,1,0.8049331917625017,0.0,0.8049331917625017,0.8049331917625017,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5494339141434875,0.0,0.5494339141434875,0.5494339141434875,1,0.7052161040527066,0.0,0.7052161040527066,0.7052161040527066,1,0.520547333955611,0.0,0.520547333955611,0.520547333955611,1,0.520547333955611,0.0,0.520547333955611,0.520547333955611,1,0.9589053320887779,0.0,0.9589053320887779,0.9589053320887779,1,2.4865322788245976,0.0,2.4865322788245976,2.4865322788245976,1,18.62673591868952,0.0,18.62673591868952,18.62673591868952,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.863026235509457,0.0,0.863026235509457,0.863026235509457,1,0.007016473459426464,0.0,0.007016473459426464,0.007016473459426464,1,0.7816478658234833,0.0,0.7816478658234833,0.7816478658234833,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5496063232421875,0.0,0.5496063232421875,0.5496063232421875,1,0.9993743896484375,0.0,0.9993743896484375,0.9993743896484375,1,0.6995849609375,0.0,0.6995849609375,0.6995849609375,1,0.6995849609375,0.0,0.6995849609375,0.6995849609375,1,0.600830078125,0.0,0.600830078125,0.600830078125,1,1.530322730075568,0.0,1.530322730075568,1.530322730075568,1,15.620515330694616,0.0,15.620515330694616,15.620515330694616,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.8715680292861501,0.0,0.8715680292861501,0.8715680292861501,1,-0.011592434411226371,0.0,-0.011592434411226371,-0.011592434411226371,1,0.7726010087264275,0.0,0.7726010087264275,0.7726010087264275,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5204315185546875,0.0,0.5204315185546875,0.5204315185546875,1,1.0,0.0,1.0,1.0,1,0.5432891845703125,0.0,0.5432891845703125,0.5432891845703125,1,0.5432891845703125,0.0,0.5432891845703125,0.5432891845703125,1,0.913421630859375,0.0,0.913421630859375,0.913421630859375,1,1.5322368391789496,0.0,1.5322368391789496,1.5322368391789496,1,15.171563846990466,0.0,15.171563846990466,15.171563846990466,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.8758389261744967,0.0,0.8758389261744967,0.8758389261744967,1,-0.007321537522879784,0.0,-0.007321537522879784,-0.007321537522879784,1,0.8029005885509395,0.0,0.8029005885509395,0.8029005885509395,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.669921875,0.0,0.669921875,0.669921875,1,1.0,0.0,1.0,1.0,1,0.5146942138671875,0.0,0.5146942138671875,0.5146942138671875,1,0.5146942138671875,0.0,0.5146942138671875,0.5146942138671875,1,0.970611572265625,0.0,0.970611572265625,0.970611572265625,1,1.5386898559518158,0.0,1.5386898559518158,1.5386898559518158,1,15.223955451045185,0.0,15.223955451045185,15.223955451045185,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.1,random_all,70042,1,1,0.8660768761439902,0.0,0.8660768761439902,0.8660768761439902,1,0.003965832824893267,0.0,0.003965832824893267,0.003965832824893267,1,0.7820639816482978,0.0,0.7820639816482978,0.7820639816482978,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5098724365234375,0.0,0.5098724365234375,0.5098724365234375,1,0.9980316162109375,0.0,0.9980316162109375,0.9980316162109375,1,0.6950225830078125,0.0,0.6950225830078125,0.6950225830078125,1,0.6950225830078125,0.0,0.6950225830078125,0.6950225830078125,1,0.609954833984375,0.0,0.609954833984375,0.609954833984375,1,1.5743917231447995,0.0,1.5743917231447995,1.5743917231447995,1,15.89497964270413,0.0,15.89497964270413,15.89497964270413,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.1,random_all,70123,1,1,0.8544844417327638,0.0,0.8544844417327638,0.8544844417327638,1,0.005491153142159866,0.0,0.005491153142159866,0.005491153142159866,1,0.728303237532977,0.0,0.728303237532977,0.728303237532977,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7210693359375,0.0,0.7210693359375,0.7210693359375,1,0.999969482421875,0.0,0.999969482421875,0.999969482421875,1,0.5509033203125,0.0,0.5509033203125,0.5509033203125,1,0.5509033203125,0.0,0.5509033203125,0.5509033203125,1,0.898193359375,0.0,0.898193359375,0.898193359375,1,1.3055053921416402,0.0,1.3055053921416402,1.3055053921416402,1,14.888784611131996,0.0,14.888784611131996,14.888784611131996,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.1,random_all,72024,1,1,0.87522879804759,0.0,0.87522879804759,0.87522879804759,1,-0.006711409395973145,0.0,-0.006711409395973145,-0.006711409395973145,1,0.8056525720088399,0.0,0.8056525720088399,0.8056525720088399,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6870574951171875,0.0,0.6870574951171875,0.6870574951171875,1,1.0,0.0,1.0,1.0,1,0.5013275146484375,0.0,0.5013275146484375,0.5013275146484375,1,0.5013275146484375,0.0,0.5013275146484375,0.5013275146484375,1,0.997344970703125,0.0,0.997344970703125,0.997344970703125,1,1.5132769639603794,0.0,1.5132769639603794,1.5132769639603794,1,15.440364001318812,0.0,15.440364001318812,15.440364001318812,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,node,0.05,random_train,70042,1,1,0.8679072605247102,0.0,0.8679072605247102,0.8679072605247102,1,0.002135448444173238,0.0,0.002135448444173238,0.002135448444173238,1,0.7869881971179666,0.0,0.7869881971179666,0.7869881971179666,1,0.24141480052877215,0.0,0.24141480052877215,0.24141480052877215,1,-0.003002296742019711,0.0,-0.003002296742019711,-0.003002296742019711,1,562.0,0.0,562.0,562.0,1,0.56828359442131,0.0,0.56828359442131,0.56828359442131,1,0.9924978518077864,0.0,0.9924978518077864,0.9924978518077864,1,0.8352501817701103,0.0,0.8352501817701103,0.8352501817701103,1,0.8352501817701103,0.0,0.8352501817701103,0.8352501817701103,1,0.3294996364597793,0.0,0.3294996364597793,0.3294996364597793,1,2.3152636238373816,0.0,2.3152636238373816,2.3152636238373816,1,18.084208237938583,0.0,18.084208237938583,18.084208237938583,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,node,0.05,random_train,70123,1,1,0.8730933496034167,0.0,0.8730933496034167,0.8730933496034167,1,-0.01311775472849297,0.0,-0.01311775472849297,-0.01311775472849297,1,0.7880099494268153,0.0,0.7880099494268153,0.7880099494268153,1,0.23820188416697213,0.0,0.23820188416697213,0.23820188416697213,1,-0.003094636222929964,0.0,-0.003094636222929964,-0.003094636222929964,1,552.0,0.0,552.0,552.0,1,0.5229030339083879,0.0,0.5229030339083879,0.5229030339083879,1,0.9949476171590984,0.0,0.9949476171590984,0.9949476171590984,1,0.7304266640227378,0.0,0.7304266640227378,0.7304266640227378,1,0.7304266640227378,0.0,0.7304266640227378,0.7304266640227378,1,0.5391466719545244,0.0,0.5391466719545244,0.5391466719545244,1,2.340381570160389,0.0,2.340381570160389,2.340381570160389,1,18.224294532090425,0.0,18.224294532090425,18.224294532090425,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,node,0.05,random_train,72024,1,1,0.8798047589993899,0.0,0.8798047589993899,0.8798047589993899,1,-0.011287370347773051,0.0,-0.011287370347773051,-0.011287370347773051,1,0.8152343136361688,0.0,0.8152343136361688,0.8152343136361688,1,0.2642753569343387,0.0,0.2642753569343387,0.2642753569343387,1,-0.003008151250901925,0.0,-0.003008151250901925,-0.003008151250901925,1,549.0,0.0,549.0,549.0,1,0.5752652191156058,0.0,0.5752652191156058,0.5752652191156058,1,0.9950756824641417,0.0,0.9950756824641417,0.9950756824641417,1,0.7315090224072972,0.0,0.7315090224072972,0.7315090224072972,1,0.7315090224072972,0.0,0.7315090224072972,0.7315090224072972,1,0.5369819551854056,0.0,0.5369819551854056,0.5369819551854056,1,2.118189115077257,0.0,2.118189115077257,2.118189115077257,1,17.055852719116956,0.0,17.055852719116956,17.055852719116956,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,node,0.1,random_train,70042,1,1,0.8691275167785235,0.0,0.8691275167785235,0.8691275167785235,1,0.0009151921903599591,0.0,0.0009151921903599591,0.0009151921903599591,1,0.7805363522679981,0.0,0.7805363522679981,0.7805363522679981,1,0.3525888292326884,0.0,0.3525888292326884,0.3525888292326884,1,-0.006561479866467296,0.0,-0.006561479866467296,-0.006561479866467296,1,1144.0,0.0,1144.0,1144.0,1,0.54978376034499,0.0,0.54978376034499,0.54978376034499,1,0.9937968868526911,0.0,0.9937968868526911,0.9937968868526911,1,0.8045377728609143,0.0,0.8045377728609143,0.8045377728609143,1,0.8045377728609143,0.0,0.8045377728609143,0.8045377728609143,1,0.39092445427817135,0.0,0.39092445427817135,0.39092445427817135,1,2.278840620070696,0.0,2.278840620070696,2.278840620070696,1,17.29897606279701,0.0,17.29897606279701,17.29897606279701,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,node,0.1,random_train,70123,1,1,0.8685173886516169,0.0,0.8685173886516169,0.8685173886516169,1,-0.008541793776693174,0.0,-0.008541793776693174,-0.008541793776693174,1,0.7710390339999151,0.0,0.7710390339999151,0.7710390339999151,1,0.34557850490490555,0.0,0.34557850490490555,0.34557850490490555,1,-0.0064819781492889555,0.0,-0.0064819781492889555,-0.0064819781492889555,1,1132.0,0.0,1132.0,1132.0,1,0.5273856993094198,0.0,0.5273856993094198,0.5273856993094198,1,0.9946113429833103,0.0,0.9946113429833103,0.9946113429833103,1,0.6894179691582953,0.0,0.6894179691582953,0.6894179691582953,1,0.6894179691582953,0.0,0.6894179691582953,0.6894179691582953,1,0.6211640616834093,0.0,0.6211640616834093,0.6211640616834093,1,2.281764416024089,0.0,2.281764416024089,2.281764416024089,1,17.79635268310085,0.0,17.79635268310085,17.79635268310085,0,,,,,1,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,node,0.1,random_train,72024,1,1,0.8712629652226968,0.0,0.8712629652226968,0.8712629652226968,1,-0.0027455765710798774,0.0,-0.0027455765710798774,-0.0027455765710798774,1,0.7893363534646539,0.0,0.7893363534646539,0.7893363534646539,1,0.30815767346827616,0.0,0.30815767346827616,0.30815767346827616,1,-0.005414768393454533,0.0,-0.005414768393454533,-0.005414768393454533,1,1117.0,0.0,1117.0,1117.0,1,0.5901691936884307,0.0,0.5901691936884307,0.5901691936884307,1,0.9816690451821349,0.0,0.9816690451821349,0.9816690451821349,1,0.7650216446632425,0.0,0.7650216446632425,0.7650216446632425,1,0.7650216446632425,0.0,0.7650216446632425,0.7650216446632425,1,0.46995671067351497,0.0,0.46995671067351497,0.46995671067351497,1,2.2975756637752056,0.0,2.2975756637752056,2.2975756637752056,1,17.777849087957293,0.0,17.777849087957293,17.777849087957293,0,,,,,1,1.0,0.0,1.0,1.0
