method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_feature_default,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.8423835672157819,0.012362938377911307,0.8343502135448444,0.8566198901769372,3,0.02379499694935938,0.009588916196157283,0.01342281879194629,0.032336790726052556,3,0.7285923794847694,0.02249763788560308,0.7087178919234114,0.7530174550066646,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6548512776692709,0.11639121675118991,0.56317138671875,0.785797119140625,3,0.9995829264322916,0.0003766582963373539,0.999267578125,1.0,3,0.5713348388671875,0.05825263508208051,0.506103515625,0.6181640625,3,0.5713348388671875,0.05825263508208051,0.506103515625,0.6181640625,3,0.857330322265625,0.11650527016416103,0.763671875,0.98779296875,3,0.8603359108480314,0.021175063607673652,0.8410542826168239,0.8829977628774941,3,916.5800548715828,6.4196856034397545,909.2301157182083,921.0893859276548,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.8617042912344925,0.004339350883333699,0.8587553386211104,0.8666870042708968,3,0.0044742729306488,0.0039344197929943635,0.0012202562538132788,0.008846857840146494,3,0.7524449631919857,0.01508316568473185,0.736922793923147,0.7670469968077388,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6269124348958334,0.07135220294214425,0.5446319580078125,0.6717376708984375,3,0.9998677571614584,8.676514744685862e-05,0.9997711181640625,0.99993896484375,3,0.5598246256510416,0.024403981670691292,0.536712646484375,0.5853424072265625,3,0.5598246256510416,0.024403981670691292,0.536712646484375,0.5853424072265625,3,0.8803507486979166,0.048807963341382585,0.829315185546875,0.92657470703125,3,0.875864834835132,0.005789613864494306,0.8704369035549462,0.881958563812077,3,905.2918946117474,5.235898912098084,899.4253520611674,909.491023815237,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.8460443359772217,0.009725437239351332,0.8355704697986577,0.8547895057962172,3,0.020134228187919507,0.004606366342447047,0.015253203172666319,0.02440512507626602,3,0.7416372350919529,0.03164150632199495,0.7075925793167853,0.7701445959436866,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.600433349609375,0.12393333041567445,0.5250396728515625,0.74346923828125,3,0.9992218017578125,0.0009897062785755326,0.99810791015625,1.0,3,0.5742289225260416,0.05205873141787334,0.5350494384765625,0.63330078125,3,0.5742289225260416,0.05205873141787334,0.5350494384765625,0.63330078125,3,0.8515421549479166,0.10411746283574667,0.7333984375,0.929901123046875,3,1.013517293613404,0.10573099336307709,0.8914863397367299,1.0777542111463845,3,900.4005522285588,1.6625051470799743,899.3121640360914,902.314228606876,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.8617042912344925,0.004339350883333699,0.8587553386211104,0.8666870042708968,3,0.0044742729306488,0.0039344197929943635,0.0012202562538132788,0.008846857840146494,3,0.7524449631919857,0.01508316568473185,0.736922793923147,0.7670469968077388,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6269124348958334,0.07135220294214425,0.5446319580078125,0.6717376708984375,3,0.9998677571614584,8.676514744685862e-05,0.9997711181640625,0.99993896484375,3,0.5598246256510416,0.024403981670691292,0.536712646484375,0.5853424072265625,3,0.5598246256510416,0.024403981670691292,0.536712646484375,0.5853424072265625,3,0.8803507486979166,0.048807963341382585,0.829315185546875,0.92657470703125,3,0.8743403952879211,0.002685018659099745,0.871931015048176,0.8772349050268531,3,918.9171584329257,1.9515605617570992,916.700322967954,920.3760316078551,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.8221476510067114,0.006690577242056538,0.8145210494203783,0.8270286760219646,3,0.04403091315842992,0.009497900694598885,0.03508236729713232,0.05399633923123859,3,0.7121199453787216,0.013002436077309264,0.6971949888825794,0.7209957881005609,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6182454427083334,0.1243982493029152,0.5008697509765625,0.7486419677734375,3,0.9994303385416666,0.0005967207591171251,0.998809814453125,1.0,3,0.5821329752604166,0.050788936889059666,0.526641845703125,0.626312255859375,3,0.5821329752604166,0.050788936889059666,0.526641845703125,0.626312255859375,3,0.8357340494791666,0.10157787377811933,0.74737548828125,0.94671630859375,3,0.949527835007757,0.09329924491630746,0.8905755002051592,1.057095075957477,3,907.5346570584612,1.5015299450265234,906.0165705089457,909.0190637572668,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.8183851942241205,0.008848610908198946,0.8096400244051251,0.8273337400854179,3,0.04779336994102094,0.010924247137638201,0.04118364856619894,0.06040268456375841,3,0.6829661888579858,0.011436908020675438,0.6716581196936475,0.6945277223952371,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5392100016276041,0.029854367052373165,0.512451171875,0.5714111328125,3,0.9995524088541666,0.00021380462195824893,0.9993133544921875,0.999725341796875,3,0.5378672281901041,0.019262686690347513,0.518890380859375,0.557403564453125,3,0.5378672281901041,0.019262686690347513,0.518890380859375,0.557403564453125,3,0.9242655436197916,0.038525373380695026,0.88519287109375,0.96221923828125,3,1.0691202242548268,0.012106206568436024,1.0599642698653042,1.0828462401404977,3,910.2498895730823,3.456727496484698,906.9113787529059,913.8138017100282,0,,,,,0,,,,
hasi_feature_tuned,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.8523489932885906,0.006869023947039482,0.8444173276388042,0.8563148261134839,3,0.013829570876550715,0.0016801618509109221,0.01220256253813301,0.015558267236119527,3,0.7495962051803561,0.014173586318689728,0.7355335230905602,0.7638781516113131,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7545216878255209,0.13967774268200556,0.6008758544921875,0.8738250732421875,3,0.9998372395833334,0.0002433445986715838,0.9995574951171875,1.0,3,0.6221160888671875,0.12026531208296722,0.5088348388671875,0.748321533203125,3,0.6221160888671875,0.12026531208296722,0.5088348388671875,0.748321533203125,3,0.755767822265625,0.24053062416593443,0.50335693359375,0.982330322265625,3,0.9244548006293675,0.05980361828037206,0.8819949110038579,0.992847666144371,3,909.3395134947883,5.474840103166521,904.4683910291642,915.2647736542858,0,,,,,0,,,,
retrain,hetionet-small-nosource,edge,0.05,random_all,10,3,3,0.8629245474883058,0.0016801618509109221,0.8618059792556437,0.8648566198901769,3,0.0032540166768354473,0.007104347559368951,-0.004881025015253226,0.008236729713239743,3,0.7721771652178043,0.004562366910011128,0.7677881865166463,0.7768951127693746,3,0.14425711632000615,0.009122782660388256,0.13452747414903854,0.15261846581054792,3,-0.0032113490674515834,0.00034120565390500493,-0.003520853051675571,-0.0028454649814532024,3,110.66666666666667,13.428824718989125,101.0,126.0,3,0.5128484230357377,0.011421883841161384,0.5009857522755655,0.5237714727814301,3,0.7121358818847888,0.016775987063251594,0.6938855371213856,0.7268848811627483,3,0.5716294623265933,0.026929345230647345,0.5456387548451973,0.5994083196443791,3,0.5716294623265933,0.026929345230647345,0.5456387548451973,0.5994083196443791,3,0.8567410753468133,0.05385869046129469,0.8011833607112417,0.9087224903096054,3,2.074328442414602,0.06915500656804711,2.033156604040414,2.1541686840355396,3,20.31606155820191,0.11029413537355141,20.205214825458825,20.42579466290772,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,edge,0.05,random_all,20,3,3,0.8635346756152126,0.005468509115211986,0.8572300183038438,0.8669920683343502,3,0.0026438885499288447,0.009658220971649614,-0.006406345332519825,0.01281269066503965,3,0.7707297235840912,0.01181433457554978,0.7586830202763588,0.7822970995907749,3,0.15355305832539487,0.0014526284187021546,0.15210769233103122,0.15501284184460473,3,-0.0031649929688486824,0.0004254901620678814,-0.003656211824994024,-0.002911022647163558,3,112.0,13.74772708486752,97.0,124.0,3,0.5338748804258735,0.006782667650313288,0.5281608006534748,0.541370513818795,3,0.7194112042703619,0.023463104432592367,0.6947240850990261,0.7414205219680422,3,0.5810951030963932,0.020571718145415422,0.5595250699947529,0.6004967223100974,3,0.5810951030963932,0.020571718145415422,0.5595250699947529,0.6004967223100974,3,0.8378097938072134,0.041143436290830844,0.7990065553798051,0.8809498600104941,3,2.1097100224966803,0.12061094979511158,1.9706650357693434,2.1860786797478795,3,19.735889550919335,0.22746365201417088,19.550895129796118,19.98985660728067,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,edge,0.05,random_all,30,3,3,0.8653650599959325,0.006864506337904283,0.8575350823672971,0.8703477730323368,3,0.0008135041692088526,0.010621896710449155,-0.008236729713239854,0.01250762660158633,3,0.7716715693165948,0.010447125356953139,0.7622004716516522,0.7828775246270033,3,0.16098034955674434,0.009766180227685653,0.15455938579628425,0.1722193241055755,3,-0.004080199033926961,0.00013995569415287958,-0.004217540052658952,-0.003937767560928035,3,109.33333333333333,15.37313674346694,99.0,127.0,3,0.5122320617324024,0.018827407624505223,0.5007219689309255,0.5339592589161545,3,0.7158446652930258,0.012351260341918703,0.7029023010386428,0.7275047815751287,3,0.5690940158424881,0.02098899041557149,0.5448729970503826,0.5819423634113856,3,0.5690940158424881,0.02098899041557149,0.5448729970503826,0.5819423634113856,3,0.8618119683150237,0.04197798083114298,0.8361152731772288,0.9102540058992348,3,1.913093350827694,0.15216209319952972,1.7472174833528697,2.0462029902264476,3,18.498313105044264,0.4949331293731845,18.11801919201389,19.057907226029783,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,edge,0.1,random_all,10,3,3,0.864043115720968,0.0009319861083904327,0.863026235509457,0.8648566198901769,3,0.002135448444173275,0.006078358403041897,-0.004881025015253226,0.0057962172056131855,3,0.7722248323142221,0.004781127464323167,0.7669016553132442,0.7761541036584461,3,0.17121309517496855,0.013907577240840416,0.15900336022950518,0.18635192546205198,3,-0.006013691280886968,0.0002420413827510972,-0.006169487710290952,-0.005734846218977088,3,220.33333333333334,23.180451534284945,205.0,247.0,3,0.5215944292039046,0.014029701057619488,0.5093801033376992,0.5369178926145188,3,0.6772884441121082,0.009177119129720373,0.6696107653943902,0.6874525860448923,3,0.5293129109083362,0.011506067299078864,0.5214582764613142,0.5425202132055784,3,0.5293129109083362,0.011506067299078864,0.5214582764613142,0.5425202132055784,3,0.9413741781833275,0.02301213459815773,0.9149595735888432,0.9570834470773717,3,2.1962766849125424,0.1689618324897919,2.001198241021484,2.2963460027240217,3,19.948860451889534,0.28495782048893525,19.62125132791698,20.139219785109162,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,edge,0.1,random_all,20,3,3,0.8649583079113281,0.005125923596147489,0.8593654667480171,0.8694325808419768,3,0.001220256253813316,0.00859068202582596,-0.006101281269066505,0.010677242220866412,3,0.7706634584841607,0.011164951360958481,0.7626668710013347,0.78341943915562,3,0.16553016856804106,0.014479607188083037,0.15187854931701839,0.18071564285130132,3,-0.0060703088793971766,0.0008143858623597026,-0.007006497694116792,-0.00552548631418924,3,232.0,21.79449471770337,217.0,257.0,3,0.5113952998717903,0.009657389184111867,0.500389033499321,0.5184514112475332,3,0.6557645910340876,0.025630409508599274,0.633608659021176,0.6838353172359303,3,0.5278198258077837,0.010143871646033349,0.5162944519893365,0.5353915043504839,3,0.5278198258077837,0.010143871646033349,0.5162944519893365,0.5353915043504839,3,0.9443603483844325,0.020287743292066698,0.9292169912990322,0.9674110960213269,3,1.699381389034291,0.06731680039170981,1.6314322561956942,1.7660475159063935,3,15.01060942793265,0.15940841140032824,14.902246762998402,15.193648011889309,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.860992475086435,0.004903218812788746,0.8553996339231239,0.8645515558267236,3,0.005186089078706509,0.008909750986278362,-0.003050640634533308,0.014643075045759568,3,0.7661906059651926,0.009688408433948918,0.7604996315316827,0.7773772481068285,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5073889736096282,0.004772638226743231,0.5021510076671043,0.5114914862341464,3,0.6520529122438042,0.03828343371646161,0.6292298475762854,0.6962509065170501,3,0.5304024314897907,0.007651242929369064,0.524405078507704,0.5390194116634781,3,0.5304024314897907,0.007651242929369064,0.524405078507704,0.5390194116634781,3,0.9391951370204187,0.015302485858738129,0.9219611766730438,0.951189842984592,3,2.0105493436567485,0.19093868583427379,1.8483299817889929,2.220969661138952,3,19.12520207169776,0.39810787043041657,18.68361759884283,19.456638971343637,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.8655684360382346,0.0031752074427488348,0.863026235509457,0.8691275167785235,3,0.0006101281269066394,0.008590682025825979,-0.009151921903599813,0.007016473459426464,3,0.7853497884744148,0.004606701786351949,0.7816330985244976,0.7905037916856772,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5705668131510416,0.02654020768299047,0.5502166748046875,0.6005859375,3,0.9996287027994791,0.0005902476201737202,0.9989471435546875,0.999969482421875,3,0.5895843505859375,0.01876980535245531,0.569122314453125,0.6060028076171875,3,0.5895843505859375,0.01876980535245531,0.569122314453125,0.6060028076171875,3,0.820831298828125,0.03753961070491062,0.787994384765625,0.86175537109375,3,1.4710687738843262,0.025786143280664135,1.449116287752986,1.4994660229422152,3,20.48833737615496,0.6023629978959315,19.86003362899646,21.060882326681167,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.8644498678055724,0.005034327351835108,0.8593654667480171,0.8694325808419768,3,0.0017286963595688487,0.007962892800671936,-0.004575960951799907,0.010677242220866412,3,0.7738729187291405,0.008647438165331495,0.7676896872469502,0.7837545214475037,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5371042887369791,0.024134775739589834,0.511077880859375,0.558746337890625,3,0.9994354248046875,0.0009385085641285267,0.99835205078125,1.0,3,0.5764821370442709,0.08083921876564222,0.514862060546875,0.6680145263671875,3,0.5764821370442709,0.08083921876564222,0.514862060546875,0.6680145263671875,3,0.8470357259114584,0.16167843753128444,0.663970947265625,0.97027587890625,3,1.547765543218702,0.04979922022167838,1.5045702108182013,1.602235458791256,3,20.155715224333107,0.2684247660462885,19.856629971880466,20.37570544704795,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.8654667480170836,0.002000438842068968,0.8636363636363636,0.8676021964612569,3,0.000711816148057746,0.007380617169666134,-0.007626601586333215,0.006406345332519825,3,0.7812958454908654,0.0007095491081635462,0.7807569654720686,0.7820997629842628,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5957489013671875,0.05747919003771731,0.557952880859375,0.661895751953125,3,0.9998931884765625,0.0001321449895911314,0.9997406005859375,0.999969482421875,3,0.584564208984375,0.0176487602851972,0.5689239501953125,0.60369873046875,3,0.584564208984375,0.0176487602851972,0.5689239501953125,0.60369873046875,3,0.83087158203125,0.0352975205703944,0.7926025390625,0.862152099609375,3,1.62480003774787,0.10545541719836313,1.503197502810508,1.6911206021904945,3,20.36028741005187,0.22655433966803146,20.219889267813414,20.62164908228442,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.8670937563555013,0.0038628065717353126,0.8636363636363636,0.8712629652226968,3,-0.0009151921903599591,0.003989230271696803,-0.0036607687614399476,0.0036607687614399476,3,0.7829394674604638,0.017865852240016463,0.7650890058999531,0.8008206707071601,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5876413981119791,0.04622777595112536,0.535614013671875,0.623992919921875,3,1.0,0.0,1.0,1.0,3,0.5717926025390625,0.045958996449874584,0.5361785888671875,0.6236724853515625,3,0.5717926025390625,0.045958996449874584,0.5361785888671875,0.6236724853515625,3,0.856414794921875,0.09191799289974917,0.752655029296875,0.927642822265625,3,1.4652227826106052,0.0555616767836564,1.4132474958896637,1.523783836979419,3,19.560953882678103,0.47385274258788707,19.142053961753845,20.075245710089803,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.8580435224730527,0.009522365148350207,0.847162904209884,0.8648566198901769,3,0.008135041692088674,0.01396091726092695,-0.004881025015253226,0.022879804758999422,3,0.7514727820673102,0.019328482238236435,0.7304059665029833,0.7683883671517582,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5658620198567709,0.023469036131450894,0.5452117919921875,0.5913848876953125,3,0.999603271484375,0.0006739826301683892,0.9988250732421875,1.0,3,0.5972849527994791,0.087056418877463,0.5093841552734375,0.6834716796875,3,0.5972849527994791,0.087056418877463,0.5093841552734375,0.6834716796875,3,0.8054300944010416,0.174112837754926,0.633056640625,0.981231689453125,3,1.5751162061157327,0.17518090145950913,1.432856819126755,1.7707852441817522,3,20.105141593764227,0.4594452729587634,19.738203943241388,20.620434965007007,0,,,,,3,1.0,0.0,1.0,1.0
retrain,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.866890380313199,0.0032043830092716528,0.8636363636363636,0.8700427089688835,3,-0.000711816148057746,0.005980604414290266,-0.007016473459426464,0.004881025015253226,3,0.7794469975549712,0.011074625329269987,0.771958614784582,0.7921684055910444,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.62481689453125,0.13552526338126517,0.51556396484375,0.7764739990234375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5401662190755209,0.007183962561325838,0.5319976806640625,0.545501708984375,3,0.5401662190755209,0.007183962561325838,0.5319976806640625,0.545501708984375,3,0.9196675618489584,0.014367925122651675,0.90899658203125,0.936004638671875,3,1.6651808968745172,0.13977487114381332,1.524993335828185,1.8045393899083138,3,20.503955909206223,0.12138883325764067,20.41576563520357,20.642402016092092,0,,,,,3,1.0,0.0,1.0,1.0
