method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,pubmed,feature,0.05,random_all,80042,3,3,0.8565753887762001,0.0049186898333169185,0.8509127789046653,0.8597870182555781,3,0.016227180527383367,0.0018283728577404223,0.014705882352941124,0.018255578093306357,3,0.8498900216142339,0.0032617594636732907,0.8467955529488118,0.8532966301852044,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6085205078125,0.022553280002253748,0.58404541015625,0.6284637451171875,3,0.9997812906901041,6.166766180919465e-05,0.9997100830078125,0.99981689453125,3,0.5698191324869791,0.04284115381644439,0.5331573486328125,0.616912841796875,3,0.5698191324869791,0.04284115381644439,0.5331573486328125,0.616912841796875,3,0.8603617350260416,0.08568230763288878,0.76617431640625,0.933685302734375,3,7.624000554593901,2.048095457466601,5.854666166007519,9.867633115965873,3,9.256603224513432,2.1334412573590424,7.438213746994734,11.605126410722733,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.05,random_all,80123,3,3,0.8569979716024342,0.005089974619646258,0.8511663286004056,0.8605476673427992,3,0.01580459770114943,0.0020494177912410757,0.013945233265720058,0.018002028397565928,3,0.8499877888604902,0.003688814444686188,0.8467227776290437,0.853989287564262,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6266377766927084,0.047970978790458654,0.5717315673828125,0.660430908203125,3,0.999755859375,0.00012111288350210224,0.9996185302734375,0.999847412109375,3,0.5602213541666666,0.037986522713943635,0.5198211669921875,0.59521484375,3,0.5602213541666666,0.037986522713943635,0.5198211669921875,0.59521484375,3,0.8795572916666666,0.07597304542788727,0.8095703125,0.960357666015625,3,7.070259620590757,1.735910800779666,5.888446616008878,9.063262704759836,3,8.66566189021493,1.8322465232784877,7.413584484253079,10.76864133309573,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.05,random_all,82024,3,3,0.8540398918187965,0.007350026234363413,0.845841784989858,0.8600405679513184,3,0.018762677484787032,0.003735020249152204,0.014452332657200806,0.021044624746450302,3,0.8466811706822166,0.00631258359180278,0.8408907736949218,0.8534107124899979,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6006825764973959,0.01168177985158498,0.5920867919921875,0.613983154296875,3,0.9997965494791666,6.166766180919465e-05,0.999725341796875,0.9998321533203125,3,0.5631510416666666,0.0363280342897356,0.5302581787109375,0.602142333984375,3,0.5631510416666666,0.0363280342897356,0.5302581787109375,0.602142333984375,3,0.8736979166666666,0.0726560685794712,0.79571533203125,0.939483642578125,3,7.0856069948834675,1.903900808318841,5.186255286913365,8.99402452679351,3,8.677511595034352,1.9955667180702201,6.698659155052155,10.689382821787149,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.1,random_all,80042,3,3,0.8493914807302231,0.004695806079475644,0.8440669371196755,0.8529411764705882,3,0.023411088573360384,0.0023964582283228625,0.02155172413793105,0.026115618661257667,3,0.8431114463808337,0.0036654866876492795,0.8398961139137163,0.8471028115261175,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.57501220703125,0.042505530933607594,0.526763916015625,0.60693359375,3,0.9998067220052084,7.21102237892549e-05,0.999725341796875,0.9998626708984375,3,0.5599161783854166,0.04162976125625605,0.531463623046875,0.607696533203125,3,0.5599161783854166,0.04162976125625605,0.531463623046875,0.607696533203125,3,0.8801676432291666,0.0832595225125121,0.78460693359375,0.93707275390625,3,7.834087316102038,0.3676711471387023,7.457597541157156,8.192254713736475,3,9.455536410367737,0.4690460359235816,9.01152574410662,9.946140105370432,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.1,random_all,80123,3,3,0.8532792427315754,0.004649947499485796,0.8496450304259635,0.8585192697768763,3,0.019523326572008098,0.0052942730775409,0.015973630831642938,0.02560851926977692,3,0.8464736597848549,0.005536609768793859,0.8413490305836028,0.8523462129560615,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6248423258463541,0.03881678887955044,0.581207275390625,0.6555328369140625,3,0.9997965494791666,5.3587106083438814e-05,0.9997406005859375,0.999847412109375,3,0.5651092529296875,0.037736105217765686,0.5275421142578125,0.6030120849609375,3,0.5651092529296875,0.037736105217765686,0.5275421142578125,0.6030120849609375,3,0.869781494140625,0.07547221043553137,0.793975830078125,0.944915771484375,3,6.894875928914796,1.7872611294782856,5.470207052771002,8.900284722913057,3,8.476473087444901,1.8816121716637564,6.957174113951623,10.58121080044657,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.1,random_all,82024,3,3,0.8488843813387424,0.00896074900967153,0.8387423935091278,0.8557302231237323,3,0.023918187964841093,0.004677516599736885,0.018762677484786994,0.027890466531440117,3,0.8424326350660761,0.00767816501402701,0.8348640881474575,0.8502159135439031,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.601287841796875,0.041505892089009434,0.5565185546875,0.63848876953125,3,0.9998219807942709,8.809665972742092e-06,0.99981689453125,0.9998321533203125,3,0.5511067708333334,0.042315707098273175,0.5084991455078125,0.5931243896484375,3,0.5511067708333334,0.042315707098273175,0.5084991455078125,0.5931243896484375,3,0.8977864583333334,0.08463141419654635,0.813751220703125,0.983001708984375,3,7.304632556935151,1.537201805816025,5.554196870885789,8.434743659105152,3,8.879421960717687,1.6292441368631396,7.036398061085492,10.127864540088922,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.05,random_train,80042,3,3,0.8588573360378634,0.006049874972337124,0.8519269776876268,0.8630831643002028,3,0.013945233265720058,0.0022535989901915627,0.011409736308316432,0.01572008113590262,3,0.8520891023499675,0.004498085438336809,0.8476878716837287,0.8566781584040379,3,0.06898673934984655,0.0022407072528163948,0.06768559923043757,0.07157407082621346,3,-0.002582127625866767,0.0006796964769340794,-0.003341939462743221,-0.002031922617109709,3,863.6666666666666,30.730007050655445,831.0,892.0,3,0.6894516983199415,0.012642489093205577,0.6808459642074507,0.7039667412344777,3,0.881864233321159,0.04211637064829141,0.853437157596786,0.9302496119430241,3,0.6657592981495009,0.0056250044028171905,0.660992284514244,0.6719634541636231,3,0.6657592981495009,0.0056250044028171905,0.660992284514244,0.6719634541636231,3,0.6684814037009983,0.011250008805634381,0.6560730916727537,0.6780154309715121,3,10.388402055328092,0.8195790332380943,9.845512934960425,11.3311612540856,3,12.378336191332588,0.862187560034746,11.857874671928585,13.373554871883243,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.05,random_train,80123,3,3,0.8572515212981745,0.005560778955238648,0.8509127789046653,0.8613083164300203,3,0.015551048005409074,0.002286637805691144,0.013184584178498993,0.01774847870182561,3,0.8501430601007826,0.004238848367703818,0.8461485365355489,0.8545899487120163,3,0.07067109711612625,0.005923729658572334,0.06496049720035196,0.07678712697992687,3,-0.003140574387460744,0.0007031959790823619,-0.0038829277813848054,-0.0024844974204134215,3,852.0,36.0416425818802,817.0,889.0,3,0.6922698669953737,0.006878755520087581,0.6844839983564646,0.697523854090577,3,0.8887122976016557,0.034085694924841335,0.8576686906501095,0.9251877510956903,3,0.6614193374117361,0.006804670649089142,0.6573770772461651,0.6692755889335281,3,0.6614193374117361,0.006804670649089142,0.6573770772461651,0.6692755889335281,3,0.6771613251765278,0.013609341298178285,0.6614488221329438,0.6852458455076698,3,9.976816595066339,0.6552007520883942,9.410936843138188,10.694639334920794,3,11.923376169831803,0.7025439774329171,11.319083287846297,12.694234275724739,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.05,random_train,82024,3,3,0.8577586206896551,0.0059624624829132025,0.8509127789046653,0.861815415821501,3,0.015043948613928326,0.0009599236554767329,0.013945233265720058,0.01572008113590262,3,0.8507834961379915,0.003952638336972057,0.8463564459119218,0.8539584106335312,3,0.06850905796540467,0.0030548649564948126,0.06538514086650617,0.07148983869251652,3,-0.002875018491870195,0.00029033605431426265,-0.0032002852429425105,-0.002642056033303475,3,829.6666666666666,49.74267115197306,798.0,887.0,3,0.705901319393718,0.027849053032896975,0.6737525109569028,0.7226163029583638,3,0.8689689478329682,0.024881447685936486,0.8440381893718042,0.8938007898100804,3,0.682756764365717,0.013351777034605238,0.6698234340759679,0.6964909377282688,3,0.682756764365717,0.013351777034605238,0.6698234340759679,0.6964909377282688,3,0.6344864712685659,0.026703554069210475,0.6070181245434625,0.6603531318480642,3,10.01762025229012,0.6334129033218757,9.581970016937703,10.744236643891782,3,12.01584201833854,0.7095912029397757,11.52162351924926,12.828928945586085,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.1,random_train,80042,3,3,0.8569134550371874,0.00513607660724767,0.8511663286004056,0.8610547667342799,3,0.015889114266396203,0.0026873078254876035,0.01343813387423931,0.018762677484786994,3,0.850351614281915,0.004276127749093322,0.8467115294438248,0.8550608789674524,3,0.12111826203927249,0.0038876215369411816,0.11837477603353196,0.12556710832554394,3,-0.005823003700728482,8.239498016453684e-05,-0.0058928448732356795,-0.0057321314324319875,3,1721.3333333333333,29.737742572921256,1687.0,1739.0,3,0.6810712100392834,0.012843237439353526,0.666434677228617,0.6904577313576599,3,0.8831837906550177,0.031844620133414554,0.8646434520028382,0.9199543547680618,3,0.6505238697838996,0.005959497456076945,0.6457342644350902,0.6571977343158825,3,0.6505238697838996,0.005959497456076945,0.6457342644350902,0.6571977343158825,3,0.6989522604322006,0.01191899491215389,0.6856045313682351,0.7085314711298196,3,9.284157857298851,1.548936378814803,8.001108791213483,11.004822198767215,3,11.239415913820267,1.625078669766626,9.891114810016006,13.043807052075863,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.1,random_train,80123,3,3,0.8559837728194726,0.005525987504488694,0.8496450304259635,0.8597870182555781,3,0.01681879648411085,0.0020336729911284734,0.014705882352941124,0.018762677484786994,3,0.8490985921772959,0.004274639518947849,0.8451977810934256,0.8536682147172892,3,0.1224725023273055,0.005463549930556551,0.11638531901146022,0.12695137350614233,3,-0.006416712709343543,0.0008134384234392472,-0.007291364750200972,-0.00568287374772123,3,1677.3333333333333,58.286647985051715,1636.0,1744.0,3,0.6908419192052717,0.011357429404826794,0.678692722843838,0.7011930783307335,3,0.8783510743326076,0.03216555139578442,0.8575044176838832,0.915395547946429,3,0.6479250640769595,0.005293263564146189,0.6419557424174109,0.6520472829725708,3,0.6479250640769595,0.005293263564146189,0.6419557424174109,0.6520472829725708,3,0.7041498718460809,0.010586527128292379,0.6959054340548585,0.7160885151651781,3,8.54684392378355,1.132854491943945,7.880850130692124,9.854878512211144,3,10.671847760056457,1.3600854699889868,9.871072175912559,12.242236122023314,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.1,random_train,82024,3,3,0.8569134550371872,0.00498361155774361,0.8511663286004056,0.8600405679513184,3,0.015889114266396238,0.0011982291141614215,0.014959432048681554,0.017241379310344862,3,0.8500140823836954,0.0035418588114746324,0.846431146423895,0.853513382694768,3,0.11844422648852442,0.0020048083799800273,0.11655995705746465,0.12055100843554477,3,-0.005492414581252439,0.0005694424464915558,-0.0061431510096011666,-0.005085368490751349,3,1648.6666666666667,12.741009902410928,1634.0,1657.0,3,0.6908709774305716,0.02262544766444752,0.6655907977840483,0.7092202939787308,3,0.8821572254825393,0.01923545816758186,0.8670750538232169,0.9038191797148817,3,0.65633861121214,0.010222235697638126,0.644858230396952,0.6644546688112589,3,0.65633861121214,0.010222235697638126,0.644858230396952,0.6644546688112589,3,0.6873227775757199,0.02044447139527625,0.6710906623774822,0.710283539206096,3,9.219184856551388,0.9920030854136965,8.242946793790907,10.226235053967685,3,11.165373533964157,1.080804309095243,10.117595043033361,12.276423856150359,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,80042,3,3,0.8742393509127789,0.004150787409671648,0.8696754563894523,0.8777890466531441,3,-0.001436781609195396,0.0013964428365329847,-0.0030425963488843744,-0.0005070993914807476,3,0.8671550054513958,0.002779008525169338,0.8639803649831631,0.8691474575233852,3,0.03582759880619396,0.006435887173257507,0.031801737878156135,0.043250240588571215,3,-0.0035160806995109587,5.611068384246733e-05,-0.003580870725042991,-0.0034833721824574435,3,319.6666666666667,5.507570547286102,316.0,326.0,3,0.8061525039847387,0.02780721550355497,0.7808513148896178,0.8359240975347186,3,0.7996438470955778,0.03255726182665536,0.7634080193370002,0.8264334901932759,3,0.6563532647175213,0.0008650387416821466,0.6553782010305504,0.6570284934692768,3,0.6563532647175213,0.0008650387416821466,0.6553782010305504,0.6570284934692768,3,0.6872934705649575,0.0017300774833642933,0.6859430130614463,0.6892435979388991,3,0.7616105885244906,0.02480338071061082,0.7429560488089919,0.7897584270685911,3,2.2683737124316394,0.09919440361915526,2.200566212181002,2.3822220489382744,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,80123,3,3,0.8728870858688302,0.0022866378056910905,0.8706896551724138,0.8752535496957403,3,-8.451656524677276e-05,0.004349935507930315,-0.0040567951318458695,0.004563894523326617,3,0.8659396790577704,0.0020641628826577945,0.8647079051457482,0.8683227157466531,3,0.03672521899077045,0.005089484899272695,0.0331055167513874,0.04254458046879487,3,-0.0038835058805795583,0.00031775299584804967,-0.004234678950523416,-0.0036158591882100577,3,341.3333333333333,17.67295485574875,321.0,353.0,3,0.7861808507135964,0.04412288043026053,0.7357415634221284,0.8176244240351562,3,0.8259548219466343,0.023190116690906315,0.7996896086006303,0.8436024522136526,3,0.6473949279942014,0.003102990616390437,0.6440066304674579,0.6500981013698125,3,0.6473949279942014,0.003102990616390437,0.6440066304674579,0.6500981013698125,3,0.7052101440115971,0.006205981232780874,0.699803797260375,0.7119867390650843,3,0.7803329398545126,0.07897669344598578,0.7234839703887701,0.8705106764100492,3,2.252546006347984,0.06457932707659848,2.1986693148501217,2.3241326003335416,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,82024,3,3,0.8711122379986477,0.002734734565139206,0.8691683569979716,0.8742393509127789,3,0.0016903313049357511,0.005098387806577289,-0.002535496957403627,0.007352941176470562,3,0.8639976311738993,0.0030359585701232915,0.8617213620057521,0.8674446601784936,3,0.03078573154428323,0.00423105737436136,0.025997822424990026,0.03402158348733198,3,-0.003807602599487215,0.0001640510479479486,-0.003928174768933174,-0.00362078782118392,3,328.0,12.489995996796797,314.0,338.0,3,0.7515129218028239,0.05036232957736171,0.6961891934515634,0.7946934215965021,3,0.8283507940028576,0.04128307491614422,0.780762568297671,0.8545558932108945,3,0.6500728915481814,0.01100013007601275,0.6395898850889896,0.6615258996978114,3,0.6500728915481814,0.01100013007601275,0.6395898850889896,0.6615258996978114,3,0.6998542169036371,0.0220002601520255,0.6769482006043772,0.7208202298220208,3,0.7747785140139362,0.024884663830678663,0.7472660881467164,0.795714302919805,3,2.284851120940099,0.05956732969899646,2.2449557669460773,2.3533223727717996,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,80042,3,3,0.873394185260311,0.005284144365226683,0.8676470588235294,0.8780425963488844,3,-0.0005916159567275203,0.0005278057807977101,-0.0010141987829614951,0.0,3,0.8664160554343648,0.004020373174085252,0.8619366642653111,0.869711540545671,3,0.05754161097487794,0.011680060744321553,0.04910918327114235,0.07087344006966795,3,-0.006527899143241776,0.0006904356766441837,-0.007316634068005,-0.006032911914277371,3,653.6666666666666,16.921386861996073,635.0,668.0,3,0.807190616975114,0.02247214837138559,0.7915415311885566,0.8329407571515879,3,0.8189632014248763,0.02139862573463347,0.7949158387805613,0.835905667731206,3,0.6735773009693723,0.008184940729778413,0.6660728855383254,0.6823050555421452,3,0.6735773009693723,0.008184940729778413,0.6660728855383254,0.6823050555421452,3,0.6528453980612555,0.016369881459556826,0.6353898889157097,0.6678542289233491,3,0.7637345109445354,0.01842783553404346,0.7492173397913575,0.7844661781564355,3,2.2535607813236616,0.06735652566290112,2.1980658741667867,2.328500797972083,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,80123,3,3,0.873394185260311,0.0034610539603521706,0.8696754563894523,0.8765212981744422,3,-0.0005916159567275203,0.0021263937838757727,-0.0030425963488843744,0.0007606490872210658,3,0.866838590725976,0.0021593313727730876,0.8643776283371839,0.8684161454978095,3,0.05626011037758303,0.011044876919861552,0.04746390359494311,0.06865567373145798,3,-0.0069716169195283674,0.00019001728991587376,-0.007130377327676678,-0.006761076812776566,3,661.0,20.0,641.0,681.0,3,0.8171838325178599,0.02402923707785896,0.7967598298808884,0.8436608060698814,3,0.8359377359836113,0.015333804451052455,0.822365066291703,0.8525710265529798,3,0.6733671275089511,0.01058406831927781,0.662571765979208,0.6837264238644087,3,0.6733671275089511,0.01058406831927781,0.662571765979208,0.6837264238644087,3,0.6532657449820979,0.02116813663855562,0.6325471522711825,0.6748564680415841,3,0.7526311146405836,0.002508826314218102,0.7499240329489112,0.7548779589124024,3,2.2398605624524257,0.04173147607327297,2.2156503996811807,2.288047732319683,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,82024,3,3,0.8741548343475322,0.003938870925534508,0.8709432048681541,0.8785496957403651,3,-0.0013522650439486232,0.0029167400146614553,-0.004310344827586188,0.0015212981744421317,3,0.8670481833722606,0.0025866677963492335,0.8650412132803001,0.869967367657723,3,0.05389982108043015,0.0034708824556448433,0.05042806226915841,0.05736982651613735,3,-0.007270950234108953,0.0003522510363734116,-0.007605940978213432,-0.006903663236482997,3,649.6666666666666,18.823743871327334,628.0,662.0,3,0.8121663803133515,0.027908705720847544,0.7838112807570007,0.8396061735621824,3,0.8302246823501354,0.01813293093988605,0.8128679382523775,0.8490450837923057,3,0.6666717129680775,0.010505789451289164,0.65454673340836,0.6730662644924121,3,0.6666717129680775,0.010505789451289164,0.65454673340836,0.6730662644924121,3,0.6666565740638452,0.021011578902578328,0.6538674710151757,0.69090653318328,3,0.7808723871906599,0.032521851476486584,0.7480863016098738,0.8131234017200768,3,2.2905485186104975,0.06720614015159761,2.21788701787591,2.350477891974151,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,80042,3,3,0.8721264367816092,0.005562705433368609,0.8658722109533469,0.8765212981744422,3,0.0006761325219742931,0.00014638698508862046,0.0005070993914807476,0.0007606490872210658,3,0.8651952685149565,0.004336073474955232,0.860286130857758,0.8685023681507508,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7226003011067709,0.05613435028485455,0.6581268310546875,0.7606201171875,3,0.9997049967447916,0.00011654092648711751,0.999603271484375,0.9998321533203125,3,0.6247609456380209,0.03510745070186134,0.5885467529296875,0.6586456298828125,3,0.6247609456380209,0.03510745070186134,0.5885467529296875,0.6586456298828125,3,0.7504781087239584,0.07021490140372268,0.682708740234375,0.822906494140625,3,0.5990561650445064,0.01722545098577337,0.588462979067117,0.6189320059493184,3,2.0766317929762104,0.018734098815773335,2.0642806929536164,2.098187661729753,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,80123,3,3,0.8732251521298174,0.0035946873424842645,0.8691683569979716,0.8760141987829615,3,-0.0004225828262339378,0.0019365177886053904,-0.002535496957403627,0.0012677484787018134,3,0.8656287914703493,0.00264430786535259,0.8626482766355824,0.8676932984646298,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6697540283203125,0.059093113718914236,0.620269775390625,0.7351837158203125,3,0.9998931884765625,0.00018500298542758394,0.9996795654296875,1.0,3,0.6582183837890625,0.0478011176797397,0.6088409423828125,0.7042694091796875,3,0.6582183837890625,0.0478011176797397,0.6088409423828125,0.7042694091796875,3,0.683563232421875,0.0956022353594794,0.591461181640625,0.782318115234375,3,0.5901368376798928,0.00774658316007502,0.5826713531278074,0.5981368338689208,3,2.0677562137134373,0.0556068519934918,2.0061080581508577,2.114128625020385,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,82024,3,3,0.8709432048681541,0.005578093306288057,0.8653651115618661,0.8765212981744422,3,0.0018593644354293337,0.0014856656382054743,0.0007606490872210658,0.003549695740365122,3,0.8635216574129186,0.004813780591282548,0.8583358641266988,0.8678475123865884,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7407480875651041,0.021565275966669524,0.717254638671875,0.7596435546875,3,0.9999440511067709,9.690632570016302e-05,0.9998321533203125,1.0,3,0.6858113606770834,0.00970672887744376,0.6746063232421875,0.691650390625,3,0.6858113606770834,0.00970672887744376,0.6746063232421875,0.691650390625,3,0.6283772786458334,0.01941345775488752,0.61669921875,0.650787353515625,3,0.5968788829632103,0.012985215316687306,0.58470403496176,0.6105455961078405,3,2.0993681186810136,0.03342990297142121,2.0798168289475143,2.1379685569554567,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.1,random_all,80042,3,3,0.8652805949966194,0.0033091230477437276,0.861815415821501,0.8684077079107505,3,0.007521974306964181,0.0023421917614183762,0.004817444219066935,0.008874239350912805,3,0.8587479626221152,0.001982545982299547,0.8565066343153139,0.860272141506078,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7075042724609375,0.03894049246851724,0.6699676513671875,0.747711181640625,3,0.9990997314453125,0.0006044098608501697,0.998565673828125,0.999755859375,3,0.7009531656901041,0.03279026906653045,0.6635284423828125,0.724639892578125,3,0.7009531656901041,0.03279026906653045,0.6635284423828125,0.724639892578125,3,0.5980936686197916,0.0655805381330609,0.55072021484375,0.672943115234375,3,0.5924896742217243,0.012475880492845792,0.578877757769078,0.6033802856691182,3,2.0839066434030733,0.029347079595928915,2.0664027840830386,2.1177874859422445,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.1,random_all,80123,3,3,0.8697599729546992,0.0029386982168211296,0.8666328600405679,0.8724645030425964,3,0.0030425963488843744,0.0026471365387704185,0.0,0.004817444219066935,3,0.8620220771854291,0.001563684211175325,0.860389585834683,0.863506407664239,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6524861653645834,0.028781313560700756,0.6199798583984375,0.6747283935546875,3,0.99969482421875,0.0003750062783033602,0.999267578125,0.999969482421875,3,0.6817626953125,0.020922392859043296,0.6680145263671875,0.705841064453125,3,0.6817626953125,0.020922392859043296,0.6680145263671875,0.705841064453125,3,0.636474609375,0.04184478571808659,0.58831787109375,0.663970947265625,3,0.5899927176845571,0.004099292681677219,0.5866416399367154,0.5945634092204273,3,2.0997073023269572,0.0752791620961531,2.04676470765844,2.1858842400833964,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.1,random_all,82024,3,3,0.8632521974306965,0.006263926289279188,0.8575050709939148,0.8699290060851927,3,0.009550371872887061,0.0024363649941513805,0.007352941176470562,0.012170385395537497,3,0.8562640270931147,0.0048696792670469,0.8514026759106422,0.8611419919346055,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7462005615234375,0.049690454506903965,0.7126312255859375,0.80328369140625,3,0.9995269775390625,0.00040972050726616064,0.9992828369140625,1.0,3,0.7454427083333334,0.024784000160343368,0.723358154296875,0.772247314453125,3,0.7454427083333334,0.024784000160343368,0.723358154296875,0.772247314453125,3,0.5091145833333334,0.049568000320686735,0.45550537109375,0.55328369140625,3,0.6360120203656455,0.08392760403549683,0.5723040960729122,0.7311100969091058,3,2.10774722105513,0.09578801489208713,2.0216161883436143,2.2109078927896917,0,,,,,0,,,,
opengu-megu,pubmed,node,0.05,random_train,80042,3,3,0.8748309668695065,0.0034610539603521203,0.8717038539553753,0.8785496957403651,3,-0.0020283975659229534,0.0027425592866105564,-0.005070993914807365,0.00025354969574031827,3,0.867804654054865,0.0025038193604934966,0.8654458463436864,0.8704318600468822,3,0.06898673934984655,0.0022407072528163948,0.06768559923043757,0.07157407082621346,3,-0.002582127625866767,0.0006796964769340794,-0.003341939462743221,-0.002031922617109709,3,863.6666666666666,30.730007050655445,831.0,892.0,3,0.5474057249817385,0.014746102142101305,0.5308733564645727,0.5592015157048941,3,0.9990850225225225,0.0005478030339447441,0.9987616417092768,0.9997175173484295,3,0.5859241843194546,0.02671825992663845,0.5553922799488678,0.6050264791818846,3,0.5859241843194546,0.02671825992663845,0.5553922799488678,0.6050264791818846,3,0.8281516313610909,0.0534365198532769,0.7899470416362309,0.8892154401022645,3,0.7354286108165979,0.03669004294016836,0.7066790591925383,0.7767525371164083,3,2.2253013788722456,0.0359936927923283,2.202498220372945,2.2667954470962286,0,,,,,0,,,,
