method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,pubmed,feature,0.05,random_all,40,3,3,0.8530256930358351,0.007376219243968404,0.8453346855983773,0.8600405679513184,3,0.01977687626774845,0.0047502520271792935,0.014452332657200806,0.02358012170385393,3,0.8465828774314291,0.006391854092160195,0.8413759999571703,0.8537164507097733,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6186421712239584,0.03073013414931597,0.5869293212890625,0.648284912109375,3,0.9996897379557291,0.00017816446826311234,0.9994964599609375,0.999847412109375,3,0.5436604817708334,0.04823984132047471,0.5083160400390625,0.5986175537109375,3,0.5436604817708334,0.04823984132047471,0.5083160400390625,0.5986175537109375,3,0.9126790364583334,0.09647968264094942,0.802764892578125,0.983367919921875,3,7.824966514017433,0.5460271363371383,7.260186287108809,8.350076847244054,3,44.35388200543821,4.670658904767861,41.48454003361985,49.74332379270345,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.05,random_all,50,3,3,0.8576741041244084,0.006233060874743868,0.8506592292089249,0.8625760649087221,3,0.015128465179175135,0.002883489200343463,0.01191683569979718,0.01749492900608518,3,0.8507043983831233,0.004470275670206189,0.8464107818476535,0.8553325384207738,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6195526123046875,0.015114668197566667,0.603424072265625,0.633392333984375,3,0.9996134440104166,0.0001315563675575517,0.9994964599609375,0.999755859375,3,0.5687001546223959,0.043799748228537876,0.5280914306640625,0.6151123046875,3,0.5687001546223959,0.043799748228537876,0.5280914306640625,0.6151123046875,3,0.8625996907552084,0.08759949645707575,0.769775390625,0.943817138671875,3,8.174739228871962,1.3486108002756416,7.073843399994075,9.679007027298212,3,9.84528423845768,1.4022391458492092,8.694779477082193,11.407212208025157,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.05,random_all,60,3,3,0.8588573360378634,0.006134295913327922,0.8519269776876268,0.8635902636916836,3,0.013945233265720058,0.0027425592866105407,0.010902636916835684,0.016227180527383367,3,0.8517961870431714,0.004974907465803835,0.8469788053348394,0.856914920221819,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6100514729817709,0.009901065185839341,0.6007843017578125,0.6204833984375,3,0.9997456868489584,6.352740476886391e-05,0.99969482421875,0.99981689453125,3,0.5594736735026041,0.04235814650549526,0.5228271484375,0.6058502197265625,3,0.5594736735026041,0.04235814650549526,0.5228271484375,0.6058502197265625,3,0.8810526529947916,0.08471629301099053,0.788299560546875,0.954345703125,3,7.434224603542437,1.5110156601584863,6.190553133375943,9.115838278084993,3,9.115824598353356,1.5641716968265373,7.867659805808216,10.870480559300631,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.1,random_all,40,3,3,0.8560682893847193,0.0074800741368071366,0.848630831643002,0.8635902636916836,3,0.016734279918864114,0.005312456095273099,0.010902636916835684,0.02129817444219073,3,0.8494280102494746,0.006659276373030306,0.8443811835919052,0.8569756764907562,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5891774495442709,0.06693255313861748,0.513092041015625,0.63897705078125,3,0.9998372395833334,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.55401611328125,0.018114573474354516,0.5332794189453125,0.5667572021484375,3,0.55401611328125,0.018114573474354516,0.5332794189453125,0.5667572021484375,3,0.8919677734375,0.03622914694870903,0.866485595703125,0.933441162109375,3,8.767031400930136,0.8749932705292193,7.920796820893884,9.668195236939937,3,10.434914035877833,0.9519777874367048,9.526238359045237,11.424969237763435,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.1,random_all,50,3,3,0.857420554428668,0.004759265796247819,0.8519269776876268,0.8602941176470589,3,0.015382014874915454,0.0013964428365329847,0.014452332657200806,0.016987829614604433,3,0.8502308778576103,0.0027253322852189843,0.8473346287680691,0.8527449489176225,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6278127034505209,0.019397434143504724,0.6054534912109375,0.64013671875,3,0.999755859375,9.1552734375e-05,0.999664306640625,0.999847412109375,3,0.5704701741536459,0.04826265089621251,0.51727294921875,0.6114501953125,3,0.5704701741536459,0.04826265089621251,0.51727294921875,0.6114501953125,3,0.8590596516927084,0.09652530179242502,0.777099609375,0.9654541015625,3,7.808190172538161,1.6282401613980317,6.471030204091221,9.621396050788462,3,9.508905253838748,1.6999865071879117,8.111452394165099,11.401490240357816,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,feature,0.1,random_all,60,3,3,0.8543779580797836,0.005648716974816399,0.847870182555781,0.8580121703853956,3,0.018424611223799865,0.0017988333885897083,0.016480730223123685,0.020030425963488918,3,0.8479633959323629,0.004158177292055687,0.8436903742850204,0.8519963251943473,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6106007893880209,0.026788008374982433,0.5799102783203125,0.6292877197265625,3,0.9996388753255209,7.830202391734137e-05,0.99957275390625,0.999725341796875,3,0.5586598714192709,0.039920900991456176,0.5226593017578125,0.601593017578125,3,0.5586598714192709,0.039920900991456176,0.5226593017578125,0.601593017578125,3,0.8826802571614584,0.07984180198291235,0.79681396484375,0.954681396484375,3,7.314454144177337,1.988650864742389,6.006000535096973,9.602906798012555,3,8.945710132829845,2.0944178477914863,7.58270616736263,11.35731363389641,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.05,random_train,40,3,3,0.8569134550371874,0.0077002893711244705,0.8483772819472617,0.8633367139959433,3,0.015889114266396203,0.004098835582482174,0.011156186612576002,0.018255578093306357,3,0.8500822622618248,0.0066001673464969905,0.8439185496357338,0.8570459601480144,3,0.06287121135310751,0.004697071629582111,0.05748985327678009,0.06614774091331965,3,-0.003091365054627158,0.0005123215668125094,-0.003664844510257191,-0.00267887011499595,3,842.0,50.586559479766954,784.0,877.0,3,0.684702755965425,0.015150187488209768,0.667606373265157,0.6964624041271,3,0.8937285046871196,0.04535139198888125,0.8479644128926224,0.9386556108473338,3,0.6618283190284879,0.01826536083539977,0.6411699917823228,0.6758383172023374,3,0.6618283190284879,0.01826536083539977,0.6411699917823228,0.6758383172023374,3,0.6763433619430241,0.03653072167079954,0.6483233655953251,0.7176600164353544,3,9.734814167022705,1.2364823244569296,8.795936406124383,11.135794754140079,3,53.07166234636679,3.135735290266675,49.484224983956665,55.29029947705567,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.05,random_train,50,3,3,0.8577586206896551,0.005759541932860349,0.8511663286004056,0.861815415821501,3,0.015043948613928326,0.002186023860104384,0.012677484787018245,0.016987829614604433,3,0.8512790798864486,0.0038754106429740895,0.8474004072893525,0.8551512203176181,3,0.07280616784604704,0.003060891168360037,0.06942539104797481,0.07538920170984328,3,-0.003473215832490701,0.00041833808715084565,-0.0038795577712824186,-0.003043833840495877,3,892.6666666666666,32.88363321370273,868.0,930.0,3,0.6826825770026783,0.02062952179126038,0.6606841216216216,0.7015955989773557,3,0.8827307036766495,0.028166842948920957,0.8640345370708546,0.9151268033235939,3,0.6655852431823716,0.020418697695985612,0.6428791544923301,0.6824381391526662,3,0.6655852431823716,0.020418697695985612,0.6428791544923301,0.6824381391526662,3,0.668829513635257,0.040837395391971225,0.6351237216946677,0.7142416910153397,3,10.9633819879964,1.2763517051689919,9.591865841764957,12.116345873102546,3,12.927704469145587,1.3419320180256156,11.475164252799004,14.121282538864762,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.05,random_train,60,3,3,0.8578431372549019,0.006520385910069604,0.8504056795131846,0.8625760649087221,3,0.014959432048681554,0.0026471365387704185,0.01191683569979718,0.016734279918864114,3,0.8511873629419403,0.0052075198492373955,0.8458991829759173,0.8563102888342883,3,0.065907865499713,0.004933498912350377,0.06092607850016779,0.07079161508302555,3,-0.002953428454126439,0.0006218340894491311,-0.003648782502850785,-0.002450704033807337,3,833.3333333333334,32.08322510804257,800.0,864.0,3,0.7015451896152909,0.012069505642623228,0.6877682158509861,0.7102555469320672,3,0.8830578889700512,0.024555517839295087,0.862490869247626,0.9102447041636231,3,0.6794801558315072,0.01764316256225793,0.6591433071585099,0.6906929099707816,3,0.6794801558315072,0.01764316256225793,0.6591433071585099,0.6906929099707816,3,0.6410396883369857,0.03528632512451586,0.6186141800584368,0.6817133856829802,3,10.560236203639457,1.1509896549165763,9.80672834534198,11.88511808635667,3,12.621314093936235,1.3303708816787245,11.744655278045684,14.1521125738509,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.1,random_train,40,3,3,0.857420554428668,0.005210636457673516,0.8514198782961461,0.8608012170385395,3,0.015382014874915492,0.0017808745356411068,0.01369168356997974,0.017241379310344862,3,0.8507719043039215,0.003452181787243323,0.8472504582727983,0.8541503796118906,3,0.11978903911604659,0.010061426653449059,0.11150517625517806,0.1309854385192962,3,-0.006705555810116758,0.0007310349475070618,-0.007307995557169433,-0.005892269673441808,3,1716.6666666666667,60.343461396685996,1676.0,1786.0,3,0.6807589532083972,0.003281511429222835,0.677368668135298,0.6839196306651928,3,0.8873474532490073,0.039429621121337986,0.862774198296664,0.9328276249402461,3,0.6498388578497818,0.005893139978468204,0.6430461404126792,0.6535864161847645,3,0.6498388578497818,0.005893139978468204,0.6430461404126792,0.6535864161847645,3,0.7003222843004364,0.011786279956936409,0.6928271676304709,0.7139077191746417,3,9.324178775462011,0.7113118930957516,8.576299184933305,9.992179275024682,3,11.3136614873074,0.7520572333394898,10.543004241306335,12.0456248447299,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.1,random_train,50,3,3,0.8543779580797836,0.0037976068185701355,0.8501521298174443,0.8575050709939148,3,0.01842461122379983,0.002938698216821119,0.016480730223123685,0.021805273833671368,3,0.8475576578220009,0.0029309500655750327,0.845698491771465,0.8509363415974005,3,0.11915457553212805,0.004523628415194802,0.11489138226603035,0.12390000104647006,3,-0.006354843810350103,0.000874165376951758,-0.007340892808022671,-0.00567488179012525,3,1741.6666666666667,84.51232651710242,1680.0,1838.0,3,0.6818834112546317,0.018919252162824984,0.6643096158669343,0.701909053947548,3,0.8803927719331842,0.03707027299933635,0.8502531995606968,0.9217857375084763,3,0.6488782691396645,0.01442553952747808,0.6383172715183899,0.6653142682793506,3,0.6488782691396645,0.01442553952747808,0.6383172715183899,0.6653142682793506,3,0.7022434617206709,0.02885107905495616,0.6693714634412988,0.7233654569632202,3,9.234133039756367,1.405024518420556,8.397289926186204,10.856242305133492,3,11.222984580943981,1.462326519517011,10.311899354681373,12.90972239896655,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.1,random_train,60,3,3,0.8566599053414469,0.005123544478102673,0.8511663286004056,0.8613083164300203,3,0.016142663962136594,0.003347752251578492,0.013184584178498993,0.01977687626774849,3,0.8499330978677896,0.004569490696833444,0.846870612138701,0.8551853797132899,3,0.12162096046363642,0.005994758087161248,0.1156257598679285,0.12761527594423677,3,-0.006404232010877228,0.001039313034766098,-0.007302606096377236,-0.005265940777085525,3,1694.6666666666667,33.842773723992146,1666.0,1732.0,3,0.6993509773924625,0.014671702584094096,0.6849035612284198,0.7142371251220981,3,0.8817801831001648,0.028572982638218385,0.8602990091383355,0.9142079716239284,3,0.6605148974613829,0.009770480134613015,0.651393472903324,0.6708255656171646,3,0.6605148974613829,0.009770480134613015,0.651393472903324,0.6708255656171646,3,0.6789702050772343,0.01954096026922603,0.6583488687656709,0.6972130541933521,3,9.419391319155693,2.009854979957766,8.086557112634182,11.731159987859428,3,11.923246388789266,3.0229460398313917,9.96935969311744,15.405174336396158,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,40,3,3,0.871365787694388,0.0033764341371599234,0.8691683569979716,0.8752535496957403,3,0.0014367816091954329,0.005416318448279964,-0.002535496957403627,0.007606490872210991,3,0.8643702409158206,0.0036308340130119425,0.8612333413565517,0.8683476015481721,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.7657349929782518,0.06900955532082062,0.6862021263899627,0.8097688698589551,3,0.8220309227546608,0.035411567210272554,0.7856883266483673,0.8564315422193381,3,0.658058250560848,0.005873906946672978,0.6536809149256557,0.6647337861468132,3,0.658058250560848,0.005873906946672978,0.6536809149256557,0.6647337861468132,3,0.6838834988783041,0.011747813893345956,0.6705324277063736,0.6926381701486886,3,0.7862258536430696,0.08790705500046218,0.7260676170699298,0.8871102700941265,3,2.2475418746471405,0.1320286059121219,2.142453111242503,2.395735702943057,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,50,3,3,0.8732251521298174,0.0019802864289824355,0.8709432048681541,0.8744929006085193,3,-0.0004225828262339378,0.003694640465583894,-0.004310344827586188,0.0030425963488843744,3,0.8660572195415165,0.0014363981041448238,0.8646487450454465,0.8675200009273781,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.7772084661387967,0.03607405943697551,0.7358592539487503,0.8022442363799317,3,0.82135127766328,0.03257990276337394,0.78459090995572,0.8466565310888864,3,0.6475329929955035,0.007109026833951094,0.6393259091169123,0.6517817698588471,3,0.6475329929955035,0.007109026833951094,0.6393259091169123,0.6517817698588471,3,0.7049340140089929,0.014218053667902188,0.6964364602823059,0.7213481817661753,3,0.756360296625644,0.05050112773413552,0.6991196479648352,0.7946240128949285,3,2.2957220187721155,0.10983328552259791,2.169601172208786,2.37033664714545,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,60,3,3,0.8749154834347532,0.004290412490364124,0.8701825557809331,0.8785496957403651,3,-0.002112914131169726,0.0012507309488631437,-0.003549695740365122,-0.0012677484787018134,3,0.8677559595924552,0.003067002643188039,0.8642492968272313,0.8699382343297963,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.806713548293322,0.021100934908819848,0.7859662812409053,0.8281512062418656,3,0.8065627338904987,0.035358060784050335,0.7657461776623865,0.8278070835724319,3,0.6425494192502762,0.006372460990631174,0.6383604635573185,0.6498829568147716,3,0.6425494192502762,0.006372460990631174,0.6383604635573185,0.6498829568147716,3,0.7149011614994477,0.012744921981262348,0.7002340863704568,0.7232790728853631,3,0.7608700959632794,0.052205526291225886,0.7168463440611959,0.8185449629090726,3,2.2673344421200454,0.08626619384199267,2.168446223717183,2.3271562387235463,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,40,3,3,0.873394185260311,0.004957744887106994,0.8679006085192698,0.8775354969574036,3,-0.0005916159567275203,0.000585547940354578,-0.0012677484787018134,-0.00025354969574031827,3,0.8665651306226755,0.0036427740607762175,0.8623957737795317,0.8691316290249057,3,0.05262724581741557,0.003831014659088725,0.04896497829240263,0.056607221302706526,3,-0.006680916468530559,0.0011610543843932528,-0.007938557706335746,-0.005649850686515127,3,641.6666666666666,28.589042189855423,617.0,673.0,3,0.8141101847608659,0.01403730671833402,0.8054608507176197,0.8303065721869141,3,0.8181944887539506,0.02125069295251427,0.7950385142977735,0.8368040182169045,3,0.6779247856945861,0.0042093448148229785,0.6730885301255671,0.680763101322121,3,0.6779247856945861,0.0042093448148229785,0.6730885301255671,0.680763101322121,3,0.6441504286108276,0.008418689629645957,0.6384737973557579,0.6538229397488657,3,0.7476803812508782,0.023641781386501807,0.7251237640157342,0.7722753370180726,3,2.255369197887679,0.07486960595745876,2.2014025719836354,2.3408431969583035,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,50,3,3,0.875,0.001914258223953007,0.8729716024340771,0.8767748478701826,3,-0.002197430696416499,0.003642065825966106,-0.006338742393509178,0.0005070993914807476,3,0.8676280494138001,0.000675048298304615,0.8669134686928581,0.8682550080890348,3,0.05138223893811098,0.0064646972474728046,0.044359722386751094,0.05708564375676878,3,-0.006616555187990751,0.0002532129444876131,-0.006825739814600336,-0.00633505007342855,3,656.0,42.320207938997655,611.0,695.0,3,0.8207705481042802,0.024007787120064555,0.7932249511244212,0.8372459208614084,3,0.8356571805228677,0.0246610772294023,0.8093893678160919,0.8583131791786782,3,0.6623963456306303,0.008780087152110455,0.6522720141366098,0.6679204250579358,3,0.6623963456306303,0.008780087152110455,0.6522720141366098,0.6679204250579358,3,0.6752073087387394,0.01756017430422091,0.6641591498841284,0.6954559717267803,3,0.739538854919374,0.023929301110732732,0.7199546261690557,0.7662115776911378,3,2.2324819803858795,0.08637189171209973,2.1448763799853623,2.317564893979579,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,60,3,3,0.8726335361730899,0.006294640358811881,0.8656186612576064,0.8777890466531441,3,0.0001690331304935825,0.0007746071154421901,-0.0005070993914807476,0.0010141987829614951,3,0.8656319625391787,0.005400794448772776,0.8595095111153768,0.8697204526280946,3,0.049010785439490945,0.004697635609174476,0.04616002902477038,0.05443274608870467,3,-0.006366628961741563,0.00027799330881880774,-0.006570942730131327,-0.006050060807360598,3,642.6666666666666,8.020806277010642,635.0,651.0,3,0.7932902539471159,0.049543549416608115,0.7414124071878735,0.8401117071187502,3,0.8176050046310787,0.015446440081139776,0.8002235756550014,0.8297608246358983,3,0.6721764192490363,0.011873830633478622,0.659340528896425,0.6827678273824486,3,0.6721764192490363,0.011873830633478622,0.659340528896425,0.6827678273824486,3,0.6556471615019275,0.023747661266957244,0.6344643452351029,0.68131894220715,3,0.7439985618305703,0.022574002312938966,0.7207369599491358,0.7658155784010887,3,2.2170863853146634,0.06360678097405534,2.1622884329408407,2.286837585736066,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,40,3,3,0.8740703177822854,0.003210517226711088,0.8704361054766734,0.8765212981744422,3,-0.0012677484787018134,0.0023238213463264612,-0.00380324543610544,0.0007606490872210658,3,0.8669805942833714,0.002210088889870944,0.8644554133780713,0.8685626983472523,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6776682535807291,0.02337842357055433,0.6522064208984375,0.6981658935546875,3,0.9993794759114584,0.00016876892113278257,0.9992218017578125,0.9995574951171875,3,0.71124267578125,0.013120935029128577,0.6969451904296875,0.7227325439453125,3,0.71124267578125,0.013120935029128577,0.6969451904296875,0.7227325439453125,3,0.5775146484375,0.026241870058257153,0.554534912109375,0.606109619140625,3,0.5797735292774936,0.008303837729630689,0.5702600739896297,0.5855667642317712,3,2.0718148270001016,0.06924444101332669,2.003346529789269,2.141810153145343,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,50,3,3,0.8748309668695065,0.0038060616123048543,0.8709432048681541,0.8785496957403651,3,-0.002028397565922916,0.002012488319775282,-0.004310344827586188,-0.0005070993914807476,3,0.8673090235272815,0.0028843486250741852,0.8644412247376062,0.8702096419025036,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6994120279947916,0.09469486022332733,0.5909271240234375,0.7655029296875,3,0.9996846516927084,0.00024808244625360514,0.9994659423828125,0.9999542236328125,3,0.6189422607421875,0.08974675976295449,0.5186004638671875,0.6915435791015625,3,0.6189422607421875,0.08974675976295449,0.5186004638671875,0.6915435791015625,3,0.762115478515625,0.17949351952590897,0.616912841796875,0.962799072265625,3,0.590686133907487,0.015382362207319417,0.5801953109912574,0.6083442019298673,3,2.0559065782775483,0.010974984810704717,2.0494695748202503,2.068578863982111,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,60,3,3,0.8746619337390129,0.0019030308061523866,0.8724645030425964,0.8757606490872211,3,-0.0018593644354293337,0.003711999874239013,-0.0058316430020284304,0.0015212981744422427,3,0.8672286685670162,0.0009460950306586966,0.8661368157066397,0.8678060402751161,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6254069010416666,0.08279940631730474,0.5347137451171875,0.69696044921875,3,0.9999898274739584,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5832468668619791,0.06981571241285263,0.50457763671875,0.6378326416015625,3,0.5832468668619791,0.06981571241285263,0.50457763671875,0.6378326416015625,3,0.8335062662760416,0.13963142482570526,0.724334716796875,0.9908447265625,3,0.6228323529163996,0.0430076890185875,0.5926635600626469,0.6720787789672613,3,2.0933269606903195,0.040099788888228766,2.0548984459601343,2.134911511093378,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.1,random_all,40,3,3,0.8724645030425964,0.0026471365387704185,0.869421906693712,0.8742393509127789,3,0.00033806626098712805,0.0029386982168211296,-0.002789046653144056,0.0030425963488843744,3,0.865273554150146,0.0016065560968884203,0.863420447849054,0.8662744058207937,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6608835856119791,0.01643015457806913,0.6488189697265625,0.679595947265625,3,0.9989980061848959,0.0006665721853678974,0.998260498046875,0.9995574951171875,3,0.7142740885416666,0.012031768848535223,0.7012176513671875,0.72491455078125,3,0.7142740885416666,0.012031768848535223,0.7012176513671875,0.72491455078125,3,0.5714518229166666,0.024063537697070446,0.5501708984375,0.597564697265625,3,0.5984697598032653,0.014610406916180606,0.5877155908383429,0.6151040587574244,3,2.04260286471496,0.01408875589450684,2.033005319070071,2.058777417987585,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.1,random_all,50,3,3,0.875,0.001774847870182561,0.8732251521298174,0.8767748478701826,3,-0.002197430696416499,0.003839694621906883,-0.006592292089249496,0.0005070993914807476,3,0.8677582004912542,0.000777527661604672,0.8671902533707424,0.8686443586708646,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7696431477864584,0.03146157441498238,0.7485198974609375,0.8058013916015625,3,0.9994049072265625,0.0008262320782886282,0.9984588623046875,0.9999847412109375,3,0.6773834228515625,0.03087056295176777,0.6530609130859375,0.7121124267578125,3,0.6773834228515625,0.03087056295176777,0.6530609130859375,0.7121124267578125,3,0.645233154296875,0.06174112590353554,0.575775146484375,0.693878173828125,3,0.612706097929428,0.06503053077310099,0.5589806507341564,0.6850017630495131,3,2.092974705932041,0.11203531981662619,2.0010868748649955,2.2177816848270595,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.1,random_all,60,3,3,0.8679851250845165,0.0013964428365329578,0.8663793103448276,0.8689148073022313,3,0.004817444219066935,0.004150787409671662,0.00025354969574031827,0.008367139959432057,3,0.8614465210743272,3.069514138403641e-05,0.8614111251576464,0.861465812304877,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7817586263020834,0.07138286150501684,0.70806884765625,0.8505859375,3,0.9998372395833334,0.00014095465556387347,0.999755859375,1.0,3,0.6915028889973959,0.050232787219643596,0.636627197265625,0.7352142333984375,3,0.6915028889973959,0.050232787219643596,0.636627197265625,0.7352142333984375,3,0.6169942220052084,0.10046557443928719,0.529571533203125,0.72674560546875,3,0.6091435531464716,0.027424941939917298,0.5927302427589893,0.6408039899542928,3,2.083471266708026,0.030380981315628854,2.0522515969350934,2.112937623169273,0,,,,,0,,,,
opengu-megu,pubmed,node,0.05,random_train,40,3,3,0.8738167680865448,0.003606590313277877,0.8696754563894523,0.8762677484787018,3,-0.001014198782961458,0.0020283975659229347,-0.0030425963488843744,0.0010141987829614951,3,0.8666964937271441,0.0028567142603349344,0.8634806401507475,0.8689404477919463,3,0.06287121135310751,0.004697071629582111,0.05748985327678009,0.06614774091331965,3,-0.003091365054627158,0.0005123215668125094,-0.003664844510257191,-0.00267887011499595,3,842.0,50.586559479766954,784.0,877.0,3,0.5475369795471147,0.016621566742077248,0.5283452794010226,0.5573211513878744,3,0.9994169634161189,0.0002497355797543722,0.9991325785244705,0.9996005295836377,3,0.579230201485269,0.016403319184169114,0.5602914992695398,0.5889506482834186,3,0.579230201485269,0.016403319184169114,0.5602914992695398,0.5889506482834186,3,0.8415395970294619,0.03280663836833823,0.8220987034331628,0.8794170014609204,3,0.7284853093636533,0.0010279939661728278,0.7273168391548097,0.7292505959048867,3,2.192423007761439,0.02333334997425539,2.166570432949811,2.211920330300927,0,,,,,0,,,,
