method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.9081203861442363,0.008742080816774876,0.8984667802385009,0.9155025553662691,3,0.010335036910846104,0.0028977514644345,0.007495741056218086,0.013287904599659228,3,0.9040879530646873,0.009532579516030055,0.8936115087331422,0.9122507534659434,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6846415201822916,0.064103377513346,0.6306610107421875,0.7554931640625,3,0.9999135335286459,4.90501442514697e-05,0.9998779296875,0.999969482421875,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.6445566813151041,0.011488452974514889,0.6378021240234375,0.6578216552734375,3,0.7108866373697916,0.022976905949029777,0.684356689453125,0.724395751953125,3,0.8576428648084402,0.08413826093969706,0.7978531653061509,0.9538561948575079,3,676.5914275053268,1.0093155169811525,675.4397149421275,677.321836178191,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6552327473958334,0.01930970264954671,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.840606689453125,0.0492735289201906,0.78387451171875,0.872711181640625,3,0.7262973270068566,0.10680886611105338,0.6489218547940254,0.8481590440496802,3,513.7304170513526,1.1881434177019137,512.5014862110838,514.8730694870465,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.9043725156161272,0.0052156558787984,0.8984667802385009,0.9083475298126065,3,0.014082907438955091,0.000709255877160537,0.013287904599659228,0.014650766609880739,3,0.9016536976079657,0.005190245178464719,0.8957594402047269,0.9055399441194738,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.610870361328125,0.05122837276512267,0.572662353515625,0.6690826416015625,3,0.999420166015625,0.0003215226365006329,0.99908447265625,0.999725341796875,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.77587890625,0.0868114390631099,0.696563720703125,0.868621826171875,3,0.9957854587895175,0.007313779021533574,0.9892422459088266,1.0036810394376516,3,667.9766335460978,2.0152526735604375,665.8505831467919,669.8589118281379,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6552327473958334,0.01930970264954671,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.840606689453125,0.0492735289201906,0.78387451171875,0.872711181640625,3,0.8711967075554033,0.11492398966588971,0.8027876266278327,1.003878004848957,3,680.6778174118759,2.058998332178032,679.1999669382349,683.0296414722688,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6552327473958334,0.01930970264954671,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.5796966552734375,0.0246367644600953,0.5636444091796875,0.608062744140625,3,0.840606689453125,0.0492735289201906,0.78387451171875,0.872711181640625,3,0.8581173137451211,0.12455926706778159,0.7680840189568698,1.0002705422230065,3,689.1685265769871,0.7431267753160301,688.6936138332821,690.0249181785621,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.9043725156161272,0.0052156558787984,0.8984667802385009,0.9083475298126065,3,0.014082907438955091,0.000709255877160537,0.013287904599659228,0.014650766609880739,3,0.9016536976079657,0.005190245178464719,0.8957594402047269,0.9055399441194738,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.610870361328125,0.05122837276512267,0.572662353515625,0.6690826416015625,3,0.999420166015625,0.0003215226365006329,0.99908447265625,0.999725341796875,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.77587890625,0.0868114390631099,0.696563720703125,0.868621826171875,3,0.9799448909858862,0.018739021307854643,0.9592114258557558,0.995672918856144,3,686.2355557245513,1.4245480947416687,684.850882420782,687.6968833748251,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.8999432140829073,0.01193153064355734,0.8862010221465076,0.9076660988074957,3,0.01851220897217491,0.006107588715388429,0.014650766609880739,0.02555366269165249,3,0.8971741440636141,0.011661076227548825,0.8837637545057864,0.9049289996044809,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6550140380859375,0.019470196906293778,0.642303466796875,0.67742919921875,3,0.9998270670572916,7.680088740306345e-05,0.999755859375,0.999908447265625,3,0.5796051025390625,0.02447865048922803,0.5636444091796875,0.6077880859375,3,0.5796051025390625,0.02447865048922803,0.5636444091796875,0.6077880859375,3,0.840789794921875,0.04895730097845606,0.784423828125,0.872711181640625,3,0.8547486195651194,0.12617120542690213,0.7790942606516182,1.0004019858315587,3,682.4202125351876,1.121252749236504,681.2172361849807,683.436241001822,0,,,,,0,,,,
retrain,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,3,3,0.9108461101646791,0.009578489864952055,0.8998296422487223,0.917206132879046,3,0.007609312890403193,0.004260079348895188,0.0034071550255536653,0.011925042589437829,3,0.9065449408460382,0.00950443825479471,0.8956261920451939,0.9129635024061176,3,0.1337779357212346,0.02238528423263838,0.10944259674061488,0.15349175705866205,3,-0.0026926260057786775,0.00019868077599020172,-0.0029220358088749426,-0.0025763695145398363,3,102.0,1.0,101.0,103.0,3,0.6082810134362523,0.03859461621827026,0.5816095079103911,0.6525362987922467,3,0.6262123649266335,0.01396197537659419,0.6131680341009865,0.6409394576029938,3,0.5659591642658666,0.007629146935332241,0.5572844507047556,0.5716253895257675,3,0.5659591642658666,0.007629146935332241,0.5572844507047556,0.5716253895257675,3,0.8680816714682669,0.015258293870664482,0.8567492209484651,0.8854310985904887,3,1.4794779662042856,0.05325656949881321,1.4216670589521527,1.5265406896360219,3,12.286102564850202,0.18872736240378307,12.136339318938553,12.498083585873246,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,3,3,0.91152754116979,0.009554220003656166,0.9005110732538331,0.9175468483816014,3,0.006927881885292401,0.004107471055088073,0.003066439522998232,0.011243611584327073,3,0.9073174195204526,0.009691106085933297,0.896156851112998,0.9136039768906725,3,0.1414603448077483,0.018696683876323162,0.12357618640322095,0.1608754200757275,3,-0.0026900482682873047,0.00041384943270245073,-0.0031678710698574974,-0.0024451887019993346,3,77.66666666666667,8.32666399786453,71.0,87.0,3,0.5900559725055875,0.006858661182626379,0.5830617460859334,0.5967705118312757,3,0.6190206680137108,0.009288642892208196,0.6102677576303155,0.6287654382710652,3,0.5560825526664971,0.012693162831169995,0.5443094671639231,0.5695296658969482,3,0.5560825526664971,0.012693162831169995,0.5443094671639231,0.5695296658969482,3,0.8878348946670057,0.02538632566233999,0.8609406682061036,0.9113810656721537,3,1.4241477330215275,0.037343889839272386,1.3826086530461907,1.4549394850619137,3,12.127843326733759,0.17469892692271755,12.025330596137792,12.329559221863747,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,3,3,0.9133446905167518,0.011414393103238857,0.9001703577512776,0.9202725724020443,3,0.005110732538330498,0.005670636108038625,0.0010221465076660774,0.011584327086882507,3,0.9091223379308978,0.011597420904050023,0.8957555626106064,0.9165108211720359,3,0.14556884303024956,0.013077709012344122,0.13191171236037427,0.1579776018574427,3,-0.00266491291618288,0.00018589466119809352,-0.0028661436008790148,-0.00249959453129045,3,89.0,8.54400374531753,81.0,98.0,3,0.6060564204138321,0.03088436437477407,0.5795942348774339,0.6399915832000673,3,0.6203022127063235,0.02170847672840923,0.602539007108682,0.6445007785539938,3,0.5637023298230099,0.0009248248155019654,0.5626357942208071,0.5642822591317342,3,0.5637023298230099,0.0009248248155019654,0.5626357942208071,0.5642822591317342,3,0.8725953403539801,0.0018496496310039308,0.8714354817365315,0.8747284115583858,3,1.36972444349279,0.03132031704484498,1.33769525680691,1.4002841617912054,3,11.426357996960482,0.12348533735939002,11.334628608077765,11.566763253882527,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,3,3,0.9088018171493469,0.01341542503579261,0.8933560477001704,0.9175468483816014,3,0.009653605905735349,0.007890586572484605,0.003066439522998232,0.018398637137989726,3,0.9041135840861451,0.013786360177488993,0.8882393223907858,0.9130849241311796,3,0.16559989624989913,0.01926159599174749,0.1462273090712771,0.18474854840641314,3,-0.004768406584593321,0.0007224354969004332,-0.005581933673948498,-0.004201820315168137,3,182.33333333333334,3.0550504633038935,179.0,185.0,3,0.5842207825038558,0.04763840988123001,0.544098381489043,0.6368712879841668,3,0.6054790096315381,0.024000177158933416,0.5807355901240533,0.6286595535947433,3,0.5518866899006564,0.013507117296293428,0.5369925535217365,0.5633419676405802,3,0.5518866899006564,0.013507117296293428,0.5369925535217365,0.5633419676405802,3,0.8962266201986872,0.027014234592586856,0.8733160647188396,0.9260148929565271,3,1.4834910173279543,0.03038899431633398,1.4596003140322864,1.5176943270489573,3,12.510571726287404,0.19726863482872614,12.35834686877206,12.733434312976897,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,3,3,0.91152754116979,0.011021150295475887,0.8988074957410562,0.9182282793867121,3,0.006927881885292401,0.005282006112087927,0.003066439522998232,0.012947189097103906,3,0.907149678781395,0.01100767970468124,0.8944552548616911,0.9140516100315095,3,0.1566540044104207,0.001448431055127329,0.15560220065586858,0.15830606532082211,3,-0.004874849594759582,0.0007581663952070426,-0.005742815396530904,-0.004341908076069094,3,169.66666666666666,3.2145502536643185,166.0,172.0,3,0.6013776754993572,0.051536381338315944,0.5610193904551276,0.6594303605368593,3,0.6034204991192077,0.03333512566626762,0.5706647373805693,0.6373062541563698,3,0.5590060020273749,0.012743940263422762,0.5450705703878241,0.5700677161620307,3,0.5590060020273749,0.012743940263422762,0.5450705703878241,0.5700677161620307,3,0.8819879959452502,0.025487880526845523,0.8598645676759387,0.9098588592243517,3,1.7249970560272534,0.23446571919276737,1.4543659538030624,1.8668912360444665,3,12.219766492489725,0.1477256298198838,12.049401903059334,12.312350929249078,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.9091425326519023,0.012520232352263294,0.8947189097103918,0.917206132879046,3,0.009312890403180027,0.006696887217628878,0.005110732538330498,0.017035775127768327,3,0.9043074213135176,0.012902226677981781,0.8894629553453083,0.9128245633527643,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5946564457550987,0.054468227483225114,0.5514852183547678,0.6558523062195302,3,0.6042784525464358,0.027396487043690795,0.5759761969822244,0.6306690349658473,3,0.5737689449740442,0.029383688921188124,0.548035081938167,0.605786004286731,3,0.5737689449740442,0.029383688921188124,0.548035081938167,0.605786004286731,3,0.8524621100519116,0.05876737784237625,0.788427991426538,0.9039298361236661,3,1.4037138763815165,0.0673796120744742,1.358940136153251,1.481205158866942,3,11.378088134961823,0.25328073842929505,11.203461414203048,11.668576946016401,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.9173197047132312,0.0063315660941585,0.9100511073253833,0.9216354344122658,3,0.0011357183418511847,0.000709255877160537,0.0003407155025553221,0.0017035775127768327,3,0.9132952050133079,0.006794943611497625,0.9054865702227318,0.9178629798028468,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5994364420572916,0.029504084292827096,0.5668792724609375,0.6244049072265625,3,0.9994099934895834,0.0005111884118348078,0.9990997314453125,1.0,3,0.5229949951171875,0.02032486168055079,0.50262451171875,0.54327392578125,3,0.5229949951171875,0.02032486168055079,0.50262451171875,0.54327392578125,3,0.954010009765625,0.04064972336110158,0.9134521484375,0.9947509765625,3,1.4003815938097735,0.04012101860870341,1.3670324310660362,1.4449052531272173,3,14.316976899436364,0.0627926755889448,14.247615217231214,14.369950850959867,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.9127768313458263,0.011139886013132438,0.9001703577512776,0.9212947189097104,3,0.005678591709256109,0.005215655878798462,0.0017035775127768327,0.011584327086882507,3,0.9082260362382639,0.011919593038842961,0.8947509683723573,0.9173912455446029,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6622060139973959,0.03864945044891994,0.6372528076171875,0.70672607421875,3,0.9994405110677084,0.00032019227570672895,0.9991912841796875,0.9998016357421875,3,0.5274912516276041,0.019106552961465267,0.5054931640625,0.539947509765625,3,0.5274912516276041,0.019106552961465267,0.5054931640625,0.539947509765625,3,0.9450174967447916,0.038213105922930535,0.92010498046875,0.989013671875,3,1.4330091991772254,0.09423941318002006,1.356622651219368,1.5383209390565753,3,14.3867227359054,0.10678896909184082,14.269306892994791,14.47805003495887,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.9174332765474164,0.006413541353092796,0.9100511073253833,0.9216354344122658,3,0.0010221465076660774,0.0009014484875858792,0.0,0.0017035775127768327,3,0.9134182768381773,0.006885729763001462,0.9054865702227318,0.9178629798028468,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5975799560546875,0.03035076709205843,0.56494140625,0.6249542236328125,3,0.9994099934895834,0.0005111884118348078,0.9990997314453125,1.0,3,0.5231424967447916,0.019696137678575944,0.5038604736328125,0.5432281494140625,3,0.5231424967447916,0.019696137678575944,0.5038604736328125,0.5432281494140625,3,0.9537150065104166,0.03939227535715189,0.913543701171875,0.992279052734375,3,1.5009999081181984,0.11928858362982357,1.3947267392650247,1.630026388913393,3,13.92806046207746,0.07813752894011984,13.837930640205741,13.976721876300871,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.9170925610448609,0.00639541543454902,0.909710391822828,0.920954003407155,3,0.0013628620102214366,0.0011802731227044912,0.0,0.002044293015332155,3,0.9129254265104457,0.006765624723006168,0.9051136227082672,0.9169052804889533,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6195271809895834,0.05152761427357883,0.5641326904296875,0.6660308837890625,3,0.9994303385416666,0.0004933412944735572,0.9991455078125,1.0,3,0.5229899088541666,0.01936241329739402,0.504180908203125,0.5428619384765625,3,0.5229899088541666,0.01936241329739402,0.504180908203125,0.5428619384765625,3,0.9540201822916666,0.03872482659478804,0.914276123046875,0.99163818359375,3,1.3780065360479057,0.0767939806457269,1.3216556762345135,1.4654757338576019,3,13.957182702142745,0.1578726258203334,13.787248961161822,14.099295515101403,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.9130039750141964,0.010754599069765008,0.9008517887563884,0.9212947189097104,3,0.005451448040885857,0.004830475938248005,0.0017035775127768327,0.010902896081771751,3,0.9084423432998322,0.011454559957949632,0.8955034111559683,0.9172877239456971,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.658599853515625,0.02749074864287615,0.63983154296875,0.690155029296875,3,0.9995015462239584,0.00043836387993195075,0.999176025390625,1.0,3,0.5287831624348959,0.0181159187283595,0.5079498291015625,0.54083251953125,3,0.5287831624348959,0.0181159187283595,0.5079498291015625,0.54083251953125,3,0.9424336751302084,0.036231837456719,0.9183349609375,0.984100341796875,3,1.3898323345929384,0.0728098887968627,1.3303709467872977,1.4710366860963404,3,14.198646979561696,0.01757634221907354,14.183865225873888,14.218081635888666,0,,,,,3,1.0,0.0,1.0,1.0
retrain,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.9175468483816013,0.006571482631000299,0.9100511073253833,0.9223168654173765,3,0.00090857467348097,0.000709255877160537,0.0003407155025553221,0.0017035775127768327,3,0.9135166026477349,0.007025111601961978,0.9054865702227318,0.918527172706128,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6016133626302084,0.04421638314503062,0.550567626953125,0.6280517578125,3,0.9994150797526041,0.0005066132445180599,0.999114990234375,1.0,3,0.5226186116536459,0.020477416203495472,0.5021820068359375,0.5431365966796875,3,0.5226186116536459,0.020477416203495472,0.5021820068359375,0.5431365966796875,3,0.9547627766927084,0.040954832406990944,0.913726806640625,0.995635986328125,3,1.4649152182973921,0.07352980767201536,1.3916770778596401,1.5387332630343735,3,14.189009653093914,0.09007044605588213,14.087628148961812,14.259800858329982,0,,,,,3,1.0,0.0,1.0,1.0
