method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.9139125496876774,0.008574485446076951,0.9059625212947189,0.9229982964224872,3,0.004542873367404887,0.004064856369829249,0.0,0.007836456558773408,3,0.9105768874811099,0.009012503213949637,0.9024491400264163,0.9202692605791588,3,0.23988539778275675,0.005845213321761542,0.2336951799257617,0.24531018929459117,3,-0.0013826060760123483,0.0010042007709833945,-0.002006345732642703,-0.00022419574718722524,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5694063645169444,0.022518662926930538,0.553128258113361,0.595105532153213,3,0.6216817927932626,0.009158362189932708,0.6120070183598445,0.6302171054755332,3,0.5719018036574764,0.0088351064193077,0.5664512959316141,0.5820955298935391,3,0.5719018036574764,0.0088351064193077,0.5664512959316141,0.5820955298935391,3,0.8561963926850472,0.0176702128386154,0.8358089402129218,0.8670974081367717,3,18.38400731328875,0.43124167380669853,17.973051715176553,18.833013352006674,3,508.4370557560275,7.02249098237319,500.6382404877804,514.2598042092286,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.9131175468483815,0.006711317071070593,0.9076660988074957,0.9206132879045996,3,0.0053378762067007495,0.0037375315552309455,0.002385008517887588,0.00954003407155024,3,0.9096232560773831,0.007244555428392714,0.9039674135029385,0.9177889828064401,3,0.25389209056721734,0.02585741066078186,0.22718496472670863,0.2788064820946581,3,-0.002326089792204287,0.001840073761362033,-0.004163472739645777,-0.0004833369700918688,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5709261275682741,0.023324336775142986,0.5571482966129888,0.5978563308445083,3,0.6244004770130401,0.012100931583002569,0.6118054539773814,0.635937892272822,3,0.5744070866452037,0.010083443276103608,0.5684254992572488,0.5860489662561393,3,0.5744070866452037,0.010083443276103608,0.5684254992572488,0.5860489662561393,3,0.8511858267095928,0.020166886552207216,0.8279020674877213,0.8631490014855023,3,20.441782396441948,2.499674408523312,18.89483468886465,23.325608529150486,3,571.3148254860813,104.59092053746319,507.01724479999393,691.9996339082718,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.9133446905167518,0.007875860737120224,0.9059625212947189,0.9216354344122658,3,0.005110732538330461,0.0034578846899803247,0.0013628620102213995,0.00817717206132873,3,0.9099654299427798,0.00827145188481167,0.9025012710003928,0.9188580970495864,3,0.2536072328081099,0.010179049569617791,0.24235809433868655,0.2621823465540163,3,-0.0021896319936879813,0.0011009090640048463,-0.003017795503365825,-0.0009403199304091753,3,168.0,2.6457513110645907,166.0,171.0,3,0.5681803851628958,0.020068669127071156,0.5542974524161582,0.5911904424606124,3,0.6208168895676481,0.011339495406410426,0.609009287266355,0.631621665314523,3,0.574884438061525,0.009212757570502234,0.564312901001347,0.5811982412173969,3,0.574884438061525,0.009212757570502234,0.564312901001347,0.5811982412173969,3,0.85023112387695,0.01842551514100447,0.8376035175652061,0.871374197997306,3,19.88708623824641,2.2871576028696263,17.964997260831296,22.416655630338937,3,552.7521273155386,70.91021335853374,511.30288901971653,634.6300688758492,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.9117546848381601,0.0076110078036417984,0.9056218057921636,0.9202725724020443,3,0.006700738216922186,0.004287242723038476,0.00272572402044291,0.011243611584327073,3,0.9085421269001919,0.00801098345399627,0.902161027091694,0.9175324207492795,3,0.22442841014751566,0.018202046998333513,0.20362263716188916,0.2374109037387983,3,0.0005247384465536196,0.001373003359219122,-0.0006580249862970372,0.002030418375194465,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5565531186601129,0.0010091728839534415,0.5553894035983244,0.5571874676277548,3,0.6353421554680749,0.0035446875318638103,0.6312515532570984,0.6375100936895444,3,0.5655803530282788,0.005185874870357318,0.5615421200732745,0.5714286736165384,3,0.5655803530282788,0.005185874870357318,0.5615421200732745,0.5714286736165384,3,0.8688392939434424,0.010371749740714637,0.8571426527669233,0.8769157598534509,3,19.077266874878358,0.6429722788063276,18.420373327098787,19.705349263269454,3,520.6151738607635,0.36286671819847144,520.222491980996,520.9380966364406,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.9130039750141964,0.006592059902751348,0.9090289608177172,0.9206132879045996,3,0.005451448040885857,0.005311229052170275,0.002385008517887588,0.011584327086882396,3,0.90950925573838,0.006535990872090919,0.905566519541583,0.9170538006814432,3,0.2352551341482366,0.01878694282525537,0.22056838460794168,0.25642506892711,3,0.0011174792841431673,0.0008361272664587139,0.00028128485740869236,0.0019535393741386686,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5511582475176189,0.0046753016067336214,0.5458203179926032,0.5545260158314919,3,0.6530197997015125,0.030256482850331546,0.6271730782122175,0.6863003458032647,3,0.5656602305742036,0.008819164758605698,0.5559725564059315,0.5732224116296718,3,0.5656602305742036,0.008819164758605698,0.5559725564059315,0.5732224116296718,3,0.8686795388515929,0.017638329517211396,0.8535551767406564,0.8880548871881371,3,19.07968716711427,0.5487288572388997,18.50698797404766,19.600802784319967,3,513.8866532271107,5.787782003376043,509.66172809526324,520.4836365301162,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.9140261215218626,0.007838925122878985,0.9063032367972743,0.9219761499148211,3,0.004429301533219743,0.003028345627705489,0.0010221465076660774,0.006814310051107331,3,0.9104696317249618,0.007849912872804673,0.9028156110066972,0.9185017707674885,3,0.23770513413657676,0.017182729318659214,0.21813029154499378,0.2502970767773347,3,0.0007578571089139711,0.0010314977308933024,0.0001600603038430931,0.0019489252283325376,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.5538041143677493,0.007633549127384692,0.5493258055903867,0.5626181934823224,3,0.6499137475730524,0.03270418297189826,0.6152308239310356,0.6801929329028904,3,0.5684377289421643,0.006638597055975333,0.5626564974054961,0.5756877015794848,3,0.5684377289421643,0.006638597055975333,0.5626564974054961,0.5756877015794848,3,0.8631245421156715,0.013277194111950667,0.8486245968410304,0.8746870051890079,3,20.904822652072955,2.7220131152112415,19.105188357178122,24.036307943053544,3,566.6171789936101,84.13545118703985,512.8135993657634,663.5736279021949,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.9139125496876774,0.008574485446076951,0.9059625212947189,0.9229982964224872,3,0.004542873367404887,0.004064856369829249,0.0,0.007836456558773408,3,0.9105768874811099,0.009012503213949637,0.9024491400264163,0.9202692605791588,3,0.23988539778275675,0.005845213321761542,0.2336951799257617,0.24531018929459117,3,-0.0013826060760123483,0.0010042007709833945,-0.002006345732642703,-0.00022419574718722524,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5694059599524043,0.022518955868961216,0.5531276735345689,0.5951054681034982,3,0.6216817092906962,0.00915852634504492,0.6120067358272879,0.6302171375003907,3,0.5719020972865528,0.008834951185134695,0.5664512959316141,0.5820956259681115,3,0.5719020972865528,0.008834951185134695,0.5664512959316141,0.5820956259681115,3,0.8561958054268942,0.01766990237026939,0.835808748063777,0.8670974081367717,3,18.867195851169527,0.3556857370873677,18.562256707344204,19.257932987995446,3,512.0624160401834,2.883913739559281,508.927754254546,514.603081446141,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.9131175468483815,0.006711317071070593,0.9076660988074957,0.9206132879045996,3,0.0053378762067007495,0.0037375315552309455,0.002385008517887588,0.00954003407155024,3,0.9096232560773831,0.007244555428392714,0.9039674135029385,0.9177889828064401,3,0.25389209056721734,0.02585741066078186,0.22718496472670863,0.2788064820946581,3,-0.002326089792204287,0.001840073761362033,-0.004163472739645777,-0.0004833369700918688,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5709265825333064,0.023324871631293556,0.5571484942407963,0.5978574042671201,3,0.6244004660337176,0.012100930143646799,0.6118054539773814,0.635937892272822,3,0.5744071291957796,0.010083488182646276,0.5684255321952167,0.5860490609698992,3,0.5744071291957796,0.010083488182646276,0.5684255321952167,0.5860490609698992,3,0.8511857416084408,0.020166976365292553,0.8279018780602017,0.8631489356095665,3,20.30976190060998,2.9476658272991942,18.116309470962733,23.660442120861262,3,522.1607759393131,10.199366178372856,515.1887659812346,533.8669012519531,0,,,,,0,,,,
hasi_edge_tuned,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.9133446905167518,0.007875860737120224,0.9059625212947189,0.9216354344122658,3,0.005110732538330461,0.0034578846899803247,0.0013628620102213995,0.00817717206132873,3,0.9099654299427798,0.00827145188481167,0.9025012710003928,0.9188580970495864,3,0.2536072328081099,0.010179049569617791,0.24235809433868655,0.2621823465540163,3,-0.0021896319936879813,0.0011009090640048463,-0.003017795503365825,-0.0009403199304091753,3,168.0,2.6457513110645907,166.0,171.0,3,0.5681797512979286,0.02006757389123483,0.5542974853900227,0.5911885393958911,3,0.6208169740902135,0.011339473406025275,0.6090094447865784,0.6316217943358601,3,0.574889511670472,0.009216341864338985,0.5643128350536183,0.581198335729531,3,0.574889511670472,0.009216341864338985,0.5643128350536183,0.581198335729531,3,0.850220976659056,0.01843268372867797,0.8376033285409381,0.8713743298927634,3,19.859983641343813,2.0355593504836595,18.63719755411148,22.20979479001835,3,557.7679482433014,65.48952057535563,516.1962317461148,633.2595794578083,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.9016467915956842,0.008243156075695241,0.8923339011925042,0.9080068143100511,3,0.016808631459398038,0.002319202482301264,0.014991482112436061,0.019420783645655915,3,0.8979677336166448,0.008450563771601995,0.8884006784568764,0.9044142764506304,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6659138997395834,0.05507771320504714,0.62652587890625,0.728851318359375,3,0.9996083577473959,0.0002223459166910237,0.99945068359375,0.9998626708984375,3,0.6030934651692709,0.03743443834329332,0.5632476806640625,0.6375274658203125,3,0.6030934651692709,0.03743443834329332,0.5632476806640625,0.6375274658203125,3,0.7938130696614584,0.07486887668658664,0.724945068359375,0.873504638671875,3,0.6660595969296992,0.0015107086445703486,0.6643370999954641,0.6671595792286098,3,503.0836749120305,9.370601024545472,492.3239258239046,509.45300043094903,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.8405451448040887,0.02343766067723315,0.8146507666098808,0.8603066439522998,3,0.07791027825099373,0.017547124039227802,0.06269165247018738,0.09710391822827935,3,0.8320444044143515,0.020718743246669526,0.8103297039573407,0.8515977399101016,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5637257893880209,0.026493302196205524,0.53900146484375,0.5916900634765625,3,0.9988861083984375,0.0005461282399955225,0.998260498046875,0.999267578125,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.855438232421875,0.02295784078108312,0.8297119140625,0.87384033203125,3,0.679281493028005,0.012830091402429212,0.6656473861075938,0.6911179679445922,3,502.210328972588,3.6374027254082764,499.72048145579174,506.38462008489296,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.9098239636570131,0.0061360330081727124,0.9035775127768313,0.9158432708688246,3,0.008631459398069271,0.0017484161633549758,0.007155025553662653,0.010562180579216318,3,0.9060796280667879,0.006486350045423633,0.8994594008344118,0.9124232512767545,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6746927897135416,0.08155939132864029,0.6145782470703125,0.7675323486328125,3,0.9999237060546875,6.651151952424124e-05,0.9998779296875,1.0,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.7335917154947916,0.11371052866968928,0.6412353515625,0.860595703125,3,0.7174628892292579,0.0811670692930294,0.6596077405847609,0.8102471739985049,3,557.638824368827,89.1519979811673,505.3553889435716,660.5783970588818,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,40,3,3,0.9016467915956842,0.008243156075695241,0.8923339011925042,0.9080068143100511,3,0.016808631459398038,0.002319202482301264,0.014991482112436061,0.019420783645655915,3,0.8979677336166448,0.008450563771601995,0.8884006784568764,0.9044142764506304,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6658986409505209,0.055094085262338374,0.6264801025390625,0.728851318359375,3,0.9996083577473959,0.0002223459166910237,0.99945068359375,0.9998626708984375,3,0.60308837890625,0.03743333640513173,0.5632476806640625,0.6375274658203125,3,0.60308837890625,0.03743333640513173,0.5632476806640625,0.6375274658203125,3,0.7938232421875,0.07486667281026346,0.724945068359375,0.873504638671875,3,0.6888722813067337,0.008021384750484285,0.6819288502447307,0.6976528749801219,3,496.1725651314482,5.1062282389521,490.412353745196,500.14287283224985,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,50,3,3,0.8405451448040887,0.02343766067723315,0.8146507666098808,0.8603066439522998,3,0.07791027825099373,0.017547124039227802,0.06269165247018738,0.09710391822827935,3,0.8320444044143515,0.020718743246669526,0.8103297039573407,0.8515977399101016,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5637257893880209,0.026493302196205524,0.53900146484375,0.5916900634765625,3,0.9988861083984375,0.0005461282399955225,0.998260498046875,0.999267578125,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.5722808837890625,0.01147892039054156,0.563079833984375,0.58514404296875,3,0.855438232421875,0.02295784078108312,0.8297119140625,0.87384033203125,3,0.6900272335236272,0.011101188645367353,0.6787027344107628,0.7008907501585782,3,498.64613152993843,7.122586381754437,491.50227742735296,505.74725795025006,0,,,,,0,,,,
hasi_feature_default,primekg-disease-gene-small-nosource,feature,0.1,random_all,60,3,3,0.9098239636570131,0.0061360330081727124,0.9035775127768313,0.9158432708688246,3,0.008631459398069271,0.0017484161633549758,0.007155025553662653,0.010562180579216318,3,0.9060796280667879,0.006486350045423633,0.8994594008344118,0.9124232512767545,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6746927897135416,0.08155939132864029,0.6145782470703125,0.7675323486328125,3,0.9999237060546875,6.651151952424124e-05,0.9998779296875,1.0,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.6332041422526041,0.05685526433484464,0.5697021484375,0.67938232421875,3,0.7335917154947916,0.11371052866968928,0.6412353515625,0.860595703125,3,0.7332463713052372,0.0910301451387779,0.67956308927387,0.8383508147671819,3,558.6824787366204,97.94042224491051,501.62537783011794,671.7727920417674,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,40,3,3,0.8973310618966496,0.005924270916863143,0.8906303236797274,0.9018739352640545,3,0.02112436115843271,6.409875621278546e-17,0.021124361158432636,0.021124361158432747,3,0.8941635496648717,0.005820842445853742,0.8876759149077411,0.898928929800278,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6045328776041666,0.05624082960217968,0.5580596923828125,0.66705322265625,3,0.9991200764973959,0.00019078571913158215,0.9989013671875,0.9992523193359375,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.829742431640625,0.06606983774688285,0.759368896484375,0.89044189453125,3,0.772371164833506,0.05504189139266262,0.7155067399144173,0.8253886918537319,3,501.0234873715478,1.0759774159612099,499.82316097896546,501.90139111783355,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,50,3,3,0.8070414537194776,0.020895982977139172,0.7829642248722317,0.8204429301533219,3,0.11141396933560477,0.015263902408587448,0.1001703577512777,0.12879045996592842,3,0.7988843341101219,0.0272395513152265,0.7674535033255756,0.8156343088287583,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5815836588541666,0.012301842925852888,0.571197509765625,0.5951690673828125,3,0.9996490478515625,0.0004131160391443141,0.999176025390625,0.99993896484375,3,0.5525461832682291,0.008475214599053404,0.542816162109375,0.558319091796875,3,0.5525461832682291,0.008475214599053404,0.542816162109375,0.558319091796875,3,0.8949076334635416,0.016950429198106808,0.88336181640625,0.91436767578125,3,0.8047891745033363,0.0735946506062957,0.7218224252574146,0.8621961632743478,3,497.09469635846716,5.1204191690748955,491.33921390771866,501.14483205089346,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.05,random_all,60,3,3,0.9043725156161272,0.0052156558787984,0.8984667802385009,0.9083475298126065,3,0.014082907438955091,0.000709255877160537,0.013287904599659228,0.014650766609880739,3,0.9016536976079657,0.005190245178464719,0.8957594402047269,0.9055399441194738,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6108652750651041,0.05123135265388185,0.572662353515625,0.6690826416015625,3,0.999420166015625,0.0003215226365006329,0.99908447265625,0.999725341796875,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.77587890625,0.0868114390631099,0.696563720703125,0.868621826171875,3,0.8955496076184014,0.1132602005623924,0.8291240222752094,1.0263257347978652,3,540.5254494963834,78.74528716458808,494.3699626317248,631.4491473021917,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,40,3,3,0.8973310618966496,0.005924270916863143,0.8906303236797274,0.9018739352640545,3,0.02112436115843271,6.409875621278546e-17,0.021124361158432636,0.021124361158432747,3,0.8941635496648717,0.005820842445853742,0.8876759149077411,0.898928929800278,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6045328776041666,0.05624082960217968,0.5580596923828125,0.66705322265625,3,0.9991200764973959,0.00019078571913158215,0.9989013671875,0.9992523193359375,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.5851287841796875,0.03303491887344143,0.554779052734375,0.6203155517578125,3,0.829742431640625,0.06606983774688285,0.759368896484375,0.89044189453125,3,0.8207420816955467,0.055367256929291016,0.7608565660193563,0.8700710949487984,3,500.81136576614034,6.3755052731873745,493.6791314021684,505.9571956503205,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,50,3,3,0.8070414537194776,0.020895982977139172,0.7829642248722317,0.8204429301533219,3,0.11141396933560477,0.015263902408587448,0.1001703577512777,0.12879045996592842,3,0.7988843341101219,0.0272395513152265,0.7674535033255756,0.8156343088287583,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5815836588541666,0.012301842925852888,0.571197509765625,0.5951690673828125,3,0.9996490478515625,0.0004131160391443141,0.999176025390625,0.99993896484375,3,0.5525461832682291,0.008475214599053404,0.542816162109375,0.558319091796875,3,0.5525461832682291,0.008475214599053404,0.542816162109375,0.558319091796875,3,0.8949076334635416,0.016950429198106808,0.88336181640625,0.91436767578125,3,0.8059482594641546,0.03231022140192437,0.769179261289537,0.8298082482069731,3,499.5574832757314,3.007676351821877,497.2441411470063,502.957467332948,0,,,,,0,,,,
hasi_feature_tuned,primekg-disease-gene-small-nosource,feature,0.1,random_all,60,3,3,0.9043725156161272,0.0052156558787984,0.8984667802385009,0.9083475298126065,3,0.014082907438955091,0.000709255877160537,0.013287904599659228,0.014650766609880739,3,0.9016536976079657,0.005190245178464719,0.8957594402047269,0.9055399441194738,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.610870361328125,0.05122837276512267,0.572662353515625,0.6690826416015625,3,0.999420166015625,0.0003215226365006329,0.99908447265625,0.999725341796875,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.612060546875,0.04340571953155495,0.5656890869140625,0.6517181396484375,3,0.77587890625,0.0868114390631099,0.696563720703125,0.868621826171875,3,0.9028912582434714,0.10075436707017779,0.8432094058953226,1.0192191768437624,3,549.8570006169999,95.11082470140528,488.9006776548922,659.4509885399602,0,,,,,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.05,random_train,40,3,3,0.9127768313458263,0.008177172061328786,0.9045996592844975,0.920954003407155,3,0.005678591709256072,0.00316578304707925,0.002044293015332155,0.007836456558773408,3,0.9089259746406698,0.00847896139412384,0.900539492768357,0.9174944844459437,3,0.30117156175745463,0.02870108256103291,0.269726795927788,0.3259588311367341,3,-5.489963402149448e-05,0.0007664496735583792,-0.0009249539522704492,0.0005204814155727738,3,515.3333333333334,20.55075018906447,494.0,535.0,3,0.647388085399449,0.09351007056373552,0.5829390495867769,0.7546384297520661,3,0.8508557162534435,0.10681064996311886,0.7590495867768595,0.9680836776859504,3,0.8227634297520661,0.04347122996458584,0.7803925619834711,0.8672572314049587,3,0.8227634297520661,0.04347122996458584,0.7803925619834711,0.8672572314049587,3,0.3544731404958678,0.08694245992917168,0.2654855371900826,0.43921487603305787,3,91.14659050293267,7.633460740349947,82.36360699497163,96.18160645896569,3,591.2206212606592,4.168877579857427,587.95282493392,595.9156745411456,0,,,,,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.9128904031800115,0.0075599951121602185,0.9059625212947189,0.920954003407155,3,0.0055650198750709645,0.003412828892973706,0.002044293015332155,0.008858603066439485,3,0.909053918840318,0.007906255016526944,0.9016733232537748,0.9173975998090096,3,0.31674968467495307,0.020097496800415574,0.29412131407402287,0.33252223409277476,3,0.0006851517258065256,0.00016654818710465876,0.0005831668039671667,0.0008773447724753913,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.6757610192837465,0.06363784032455835,0.6303150826446281,0.7484917355371901,3,0.8399724517906336,0.09366636032541478,0.7500929752066116,0.9370144628099174,3,0.8458316115702479,0.04057600627297124,0.8149896694214877,0.891797520661157,3,0.8458316115702479,0.04057600627297124,0.8149896694214877,0.891797520661157,3,0.30833677685950406,0.08115201254594248,0.21640495867768594,0.3700206611570247,3,104.53975785399477,42.927790047356396,55.57444735709578,135.7002820968628,3,645.5772853192562,90.43232145604264,558.401278343983,738.9474404258654,0,,,,,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.9095968199886428,0.006440634584330625,0.9045996592844975,0.9168654173764906,3,0.008858603066439485,0.0038697842220103904,0.006132879045996575,0.013287904599659228,3,0.9055074069357341,0.006554195068643416,0.9005679893293893,0.9129429075469093,3,0.3173109063083987,0.010424088463445131,0.30931902182730453,0.3291016517616231,3,0.0010040157079600164,0.0013936446650202054,-0.00022948995959469476,0.0025158066852944416,3,541.0,14.798648586948742,531.0,558.0,3,0.6358574380165289,0.03835752531023541,0.6016735537190082,0.6773398760330579,3,0.7935123966942149,0.11048016276787355,0.6726188016528926,0.8892355371900826,3,0.7670695592286502,0.049536172723208476,0.7128770661157025,0.8100154958677686,3,0.7670695592286502,0.049536172723208476,0.7128770661157025,0.8100154958677686,3,0.4658608815426997,0.09907234544641695,0.3799690082644629,0.5742458677685951,3,117.18130487855524,31.31725190627585,89.3750364119187,151.10639811772853,3,629.3848443313813,47.899613563048824,590.1187777938321,682.7522071991116,0,,,,,0,,,,
hasi_node_default,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.9099375354911982,0.006662128052725735,0.9035775127768313,0.9168654173764906,3,0.008517887563884163,0.002572345633823081,0.006132879045996575,0.011243611584327073,3,0.905838804278163,0.006840635885750069,0.899401341057074,0.9130215742057848,3,0.3840834522482945,0.012174063630295329,0.3717348898488131,0.39607517105183165,3,-0.0017817989501265202,0.000570850528325119,-0.0024376350408602115,-0.0013966131803642562,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.6468930785123966,0.09020788475855511,0.5757141012396694,0.7483432334710743,3,0.8670678374655648,0.09193223556185912,0.7861776859504133,0.9670454545454545,3,0.7917105716253444,0.03871725955933995,0.7470041322314049,0.8142277892561983,3,0.7917105716253444,0.03871725955933995,0.7470041322314049,0.8142277892561983,3,0.41657885674931133,0.0774345191186799,0.37154442148760336,0.5059917355371901,3,176.1329187504016,22.63584082482558,161.5725929341279,202.21145855495706,3,727.6732426869372,111.66846916704596,660.6996257631108,856.5840941527858,0,,,,,0,,,,
