method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,3,3,0.8467915956842703,0.004260079348895156,0.8419080068143101,0.8497444633730835,3,0.071663827370812,0.002319202482301264,0.06984667802385003,0.07427597955706988,3,0.8310458938872106,0.004676276358416037,0.8257000972712845,0.8343778858805815,3,0.1580587614798742,0.020063741669718863,0.14033195061050774,0.1798401335537192,3,-0.004560278417894872,0.0006005715100301793,-0.005247794347529582,-0.00413792322962897,3,189.0,4.0,185.0,193.0,3,0.5043139718056554,0.0025039728074547065,0.5019445753066938,0.5069337136062189,3,0.557932259503688,0.006951005031964329,0.5516518698030553,0.565400733441648,3,0.5433283090846994,0.004300364169613797,0.5403356674083515,0.548256277317207,3,0.5433283090846994,0.004300364169613797,0.5403356674083515,0.548256277317207,3,0.9133433818306012,0.008600728339227594,0.9034874453655859,0.919328665183297,3,11.656968642181406,1.36522787455898,10.694734832737595,13.219485898967832,3,13.541876690307012,1.473505512340187,12.539193958975375,15.233675531111658,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,3,3,0.8479273140261215,0.009662954353847007,0.8367972742759796,0.8541737649063033,3,0.07052810902896078,0.0042691530106104495,0.06643952299829636,0.07495741056218053,3,0.8322979572717967,0.011180946498104284,0.8194397084557465,0.8397333831415512,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5986684163411459,0.017492272300707754,0.58050537109375,0.6154022216796875,3,0.9999491373697916,8.809665972742092e-05,0.999847412109375,1.0,3,0.5187276204427084,0.01845348095261192,0.5009765625,0.537811279296875,3,0.5187276204427084,0.01845348095261192,0.5009765625,0.537811279296875,3,0.9625447591145834,0.03690696190522384,0.92437744140625,0.998046875,3,11.82221147371456,1.9287621882191772,10.252909156959504,13.975471874233335,3,54.980641425742455,7.392475495288439,48.61917604133487,63.09062482882291,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,20,3,3,0.8516751845542306,0.01323684477849718,0.8371379897785349,0.8630323679727427,3,0.06678023850085175,0.008599270503661988,0.05758091993185688,0.0746166950596252,3,0.8366715380761107,0.01583249280817639,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5722503662109375,0.06325926450295152,0.527496337890625,0.644622802734375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5153249104817709,0.010922078062752036,0.5074920654296875,0.527801513671875,3,0.5153249104817709,0.010922078062752036,0.5074920654296875,0.527801513671875,3,0.9693501790364584,0.021844156125504072,0.94439697265625,0.985015869140625,3,11.557166881704083,1.356624284951085,10.112504140008241,12.804037691093981,3,13.272576999850571,1.3648637056367572,11.791654971893877,14.479948492720723,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,30,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5853983561197916,0.06021456379453647,0.515899658203125,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5109202067057291,0.003650147717923699,0.506866455078125,0.513946533203125,3,0.5109202067057291,0.003650147717923699,0.506866455078125,0.513946533203125,3,0.9781595865885416,0.007300295435847398,0.97210693359375,0.98626708984375,3,11.793664516260227,1.9797188365956726,9.510144162923098,13.027282021939754,3,13.538563046138734,2.0870913197949776,11.132054839283228,14.853570739738643,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,10,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.585479736328125,0.06028781351058976,0.515899658203125,0.622161865234375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5106658935546875,0.0033597414238276217,0.506866455078125,0.51324462890625,3,0.5106658935546875,0.0033597414238276217,0.506866455078125,0.51324462890625,3,0.978668212890625,0.0067194828476552435,0.9735107421875,0.98626708984375,3,13.024087579765668,2.2271591540152587,11.478349464945495,15.576916793361306,3,14.838918682343015,2.419444296600862,13.274786313064396,17.625686379149556,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,20,3,3,0.8515616127200455,0.013197320796544041,0.8371379897785349,0.8630323679727427,3,0.0668938103350369,0.008628470147971651,0.05758091993185688,0.0746166950596252,3,0.8365588514866444,0.01578615034093822,0.8190910619562145,0.8498049285705557,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5712229410807291,0.06684311807657581,0.52777099609375,0.648193359375,3,0.9999949137369791,8.809665972742092e-06,0.9999847412109375,1.0,3,0.5156097412109375,0.01142212858257778,0.5075836181640625,0.5286865234375,3,0.5156097412109375,0.01142212858257778,0.5075836181640625,0.5286865234375,3,0.968780517578125,0.02284425716515556,0.942626953125,0.984832763671875,3,11.754913344358405,1.1486545000786974,10.467386085074395,12.674561602063477,3,13.483419148561856,1.2173842140004392,12.109230764675885,14.426890091970563,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,30,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5850677490234375,0.060410887146137904,0.515350341796875,0.6219482421875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5099334716796875,0.00535813849923905,0.50384521484375,0.5139312744140625,3,0.5099334716796875,0.00535813849923905,0.50384521484375,0.5139312744140625,3,0.980133056640625,0.0107162769984781,0.972137451171875,0.9923095703125,3,12.450018162683895,3.0455053548223967,9.649593671318144,15.692327003926039,3,14.176371233382573,3.0701969561838127,11.271387914195657,17.388667793013155,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,10,3,3,0.8489494605337876,0.006696887217628878,0.8412265758091994,0.8531516183986372,3,0.06950596252129466,0.0012284672148088652,0.0681431005110732,0.07052810902896078,3,0.8340556834621798,0.006544596511810323,0.8265031966714025,0.8380593053058674,3,0.3131198288871407,0.031115315266547514,0.2886082894516294,0.34812534959282315,3,-0.00226590667400924,0.0005799062964095522,-0.002813567302305253,-0.001658396588559083,3,527.3333333333334,38.68246803570493,505.0,572.0,3,0.6761329201101929,0.011785705515505358,0.6658884297520661,0.6890134297520661,3,0.9189015151515152,0.005081409147921381,0.9152272727272728,0.9247004132231404,3,0.8087000688705235,0.011770860501471785,0.7965547520661157,0.8200568181818182,3,0.8087000688705235,0.011770860501471785,0.7965547520661157,0.8200568181818182,3,0.3825998622589532,0.02354172100294357,0.3598863636363636,0.4068904958677686,3,8.921475544106215,0.3517854320878329,8.55992304906249,9.262604014016688,3,42.163654919248074,1.5509956976195307,40.584797331131995,43.68519995501265,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,20,3,3,0.8541737649063031,0.007671775297579361,0.8466780238500852,0.8620102214650767,3,0.0642816581487791,0.0029767955529997094,0.06098807495741054,0.0667802385008518,3,0.8405371841043735,0.008337041937205034,0.8323143326396105,0.8489839072433985,3,0.32324240148245925,0.010311466401197223,0.31632687828700123,0.3350940890712148,3,-0.0026936547328764112,0.00024001367088190726,-0.0029587881515401454,-0.002491196930113626,3,510.3333333333333,15.275252316519467,497.0,527.0,3,0.6857696280991735,0.017347466131533054,0.6723243801652893,0.7053512396694215,3,0.9132489669421489,0.017042778559042786,0.8951756198347107,0.9290289256198347,3,0.8104993112947659,0.015974083005849272,0.7997778925619835,0.8288584710743802,3,0.8104993112947659,0.015974083005849272,0.7997778925619835,0.8288584710743802,3,0.3790013774104683,0.031948166011698545,0.3422830578512397,0.400444214876033,3,9.40733488680174,0.3670733952404636,9.159405931830406,9.82902625668794,3,10.92925724076728,0.3813968888428715,10.65094985626638,11.363999052904546,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,30,3,3,0.8471323111868257,0.0063315660941585,0.8398637137989778,0.8514480408858603,3,0.07132311186825664,0.000709255877160537,0.07052810902896078,0.0718909710391823,3,0.8319778754729272,0.006553267125325205,0.8244765534419876,0.8365904737581407,3,0.32492183181241135,0.014493813607943362,0.30851595952144356,0.3359894055756657,3,-0.0022925977177111804,0.0003033170828673751,-0.0025564672277709893,-0.00196121142970955,3,516.6666666666666,10.503967504392486,506.0,527.0,3,0.7163446969696969,0.01589273329707941,0.6999173553719008,0.7316425619834711,3,0.9115668044077134,0.009195007529981971,0.901017561983471,0.9178822314049587,3,0.8192820247933884,0.020896912311105572,0.8069111570247934,0.8434090909090909,3,0.8192820247933884,0.020896912311105572,0.8069111570247934,0.8434090909090909,3,0.36143595041322313,0.041793824622211144,0.31318181818181823,0.38617768595041313,3,9.478551644987116,0.36821175600350214,9.072755299974233,9.791344731114805,3,11.031656297544638,0.35772842221319634,10.637185060884804,11.335023704916239,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,10,3,3,0.8500851788756388,0.007701979254144697,0.8415672913117547,0.8565587734241908,3,0.06837024417944348,0.0018765146668777537,0.06643952299829636,0.07018739352640546,3,0.8355953010654719,0.008653286465006571,0.8262283384652173,0.8432911527577553,3,0.37598979669113697,0.021762085589415767,0.35517840325805905,0.398591918979592,3,-0.004529920622556344,0.0008407148920296043,-0.005479600464039537,-0.0038807744234117814,3,1034.3333333333333,17.897858344878397,1019.0,1054.0,3,0.6887766873278237,0.032415311648288,0.6650051652892562,0.7257011880165289,3,0.8743874827823692,0.008023256593212907,0.8656650309917355,0.8814527376033058,3,0.796542699724518,0.040914230222996256,0.7544938016528926,0.8362190082644628,3,0.796542699724518,0.040914230222996256,0.7544938016528926,0.8362190082644628,3,0.4069146005509641,0.08182846044599251,0.32756198347107435,0.4910123966942148,3,9.362891838420182,0.14136615045432555,9.243085348978639,9.518811708316207,3,10.86876127962023,0.11948445168114943,10.78374549606815,11.00537428073585,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,20,3,3,0.851107325383305,0.00859927050366201,0.8415672913117547,0.8582623509369677,3,0.06734809767177737,0.0027328130415709534,0.06473594548551953,0.07018739352640546,3,0.8365380729004434,0.010113750670157023,0.8252041126455127,0.8446430770890783,3,0.3619800916208435,0.01437662721325928,0.3470104470811621,0.3756793902801894,3,-0.005234124405878384,0.0004398286909412794,-0.005610188712928836,-0.004750489469725665,3,1035.0,34.07345007480164,996.0,1059.0,3,0.684400826446281,0.014450929715140889,0.6677169421487603,0.6929984504132232,3,0.8772933884297521,0.025705815384333936,0.8590599173553719,0.9066942148760331,3,0.7925378787878787,0.018606984206289555,0.7815302169421487,0.8140211776859504,3,0.7925378787878787,0.018606984206289555,0.7815302169421487,0.8140211776859504,3,0.4149242424242425,0.03721396841257911,0.3719576446280992,0.4369395661157025,3,9.363569884716222,0.36421414632984794,9.126986172050238,9.782981409225613,3,10.902394951321185,0.34230362746105186,10.690951040014625,11.297323368955404,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,30,3,3,0.8459965928449744,0.005155961141540527,0.8402044293015333,0.8500851788756388,3,0.07245883021010786,0.0007868487484697036,0.07155025553662686,0.07291311754684837,3,0.8303484258186667,0.006073751751870515,0.8237004921091301,0.8356073845050858,3,0.36333847848989564,0.016703183442552786,0.34443374912085073,0.37610063814207817,3,-0.0048423004793031925,0.00034806746489976807,-0.00519952795164684,-0.004504180129243487,3,1032.3333333333333,19.295940851208403,1017.0,1054.0,3,0.700114497245179,0.010275898542801788,0.6885924586776859,0.7083303202479339,3,0.8741718319559229,0.009188641759896548,0.8675206611570248,0.8846565082644628,3,0.7879368973829202,0.022285121968082185,0.7730501033057852,0.8135575929752066,3,0.7879368973829202,0.022285121968082185,0.7730501033057852,0.8135575929752066,3,0.4241262052341597,0.04457024393616437,0.37288481404958684,0.4538997933884297,3,9.058250240205476,0.5639195990040724,8.407147348858416,9.391155786812305,3,10.594883525433639,0.556629515838578,9.952259621117264,10.926792935002595,0,,,,,0,,,,
