method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,pubmed,node,0.05,random_train,70123,1,1,0.8605476673427992,0.0,0.8605476673427992,0.8605476673427992,1,0.016734279918864114,0.0,0.016734279918864114,0.016734279918864114,1,0.8511595877714832,0.0,0.8511595877714832,0.8511595877714832,1,0.07291088262566449,0.0,0.07291088262566449,0.07291088262566449,1,-0.0034886235452623662,0.0,-0.0034886235452623662,-0.0034886235452623662,1,919.0,0.0,919.0,919.0,1,0.6975894813732652,0.0,0.6975894813732652,0.6975894813732652,1,0.9058105825420014,0.0,0.9058105825420014,0.9058105825420014,1,0.6652437910883857,0.0,0.6652437910883857,0.6652437910883857,1,0.6652437910883857,0.0,0.6652437910883857,0.6652437910883857,1,0.6695124178232286,0.0,0.6695124178232286,0.6695124178232286,1,6.089958156924695,0.0,6.089958156924695,6.089958156924695,1,38.626748024020344,0.0,38.626748024020344,38.626748024020344,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.05,random_train,72024,1,1,0.8625760649087221,0.0,0.8625760649087221,0.8625760649087221,1,0.01191683569979718,0.0,0.01191683569979718,0.01191683569979718,1,0.8565009961280294,0.0,0.8565009961280294,0.8565009961280294,1,0.06068936179665936,0.0,0.06068936179665936,0.06068936179665936,1,-0.003740891174341586,0.0,-0.003740891174341586,-0.003740891174341586,1,804.0,0.0,804.0,804.0,1,0.6612490869247626,0.0,0.6612490869247626,0.6612490869247626,1,0.9068549123447772,0.0,0.9068549123447772,0.9068549123447772,1,0.6519128926223521,0.0,0.6519128926223521,0.6519128926223521,1,0.6519128926223521,0.0,0.6519128926223521,0.6519128926223521,1,0.6961742147552958,0.0,0.6961742147552958,0.6961742147552958,1,4.739815424196422,0.0,4.739815424196422,4.739815424196422,1,34.76990460092202,0.0,34.76990460092202,34.76990460092202,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.1,random_train,70042,1,1,0.8506592292089249,0.0,0.8506592292089249,0.8506592292089249,1,0.01597363083164305,0.0,0.01597363083164305,0.01597363083164305,1,0.8467445581649149,0.0,0.8467445581649149,0.8467445581649149,1,0.10749603762551203,0.0,0.10749603762551203,0.10749603762551203,1,-0.006568863854753443,0.0,-0.006568863854753443,-0.006568863854753443,1,1647.0,0.0,1647.0,1647.0,1,0.6907235426645011,0.0,0.6907235426645011,0.6907235426645011,1,0.8680225425137318,0.0,0.8680225425137318,0.8680225425137318,1,0.6631556232310508,0.0,0.6631556232310508,0.6631556232310508,1,0.6631556232310508,0.0,0.6631556232310508,0.6631556232310508,1,0.6736887535378984,0.0,0.6736887535378984,0.6736887535378984,1,7.775096301920712,0.0,7.775096301920712,7.775096301920712,1,9.325006746221334,0.0,9.325006746221334,9.325006746221334,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.1,random_train,70123,1,1,0.8651115618661258,0.0,0.8651115618661258,0.8651115618661258,1,0.012170385395537497,0.0,0.012170385395537497,0.012170385395537497,1,0.8563452297092148,0.0,0.8563452297092148,0.8563452297092148,1,0.12885550140545374,0.0,0.12885550140545374,0.12885550140545374,1,-0.006961349530990424,0.0,-0.006961349530990424,-0.006961349530990424,1,1853.0,0.0,1853.0,1853.0,1,0.6848699775418028,0.0,0.6848699775418028,0.6848699775418028,1,0.9154234152608559,0.0,0.9154234152608559,0.9154234152608559,1,0.6531641191892184,0.0,0.6531641191892184,0.6531641191892184,1,0.6531641191892184,0.0,0.6531641191892184,0.6531641191892184,1,0.6936717616215633,0.0,0.6936717616215633,0.6936717616215633,1,6.237771028187126,0.0,6.237771028187126,6.237771028187126,1,7.704277254175395,0.0,7.704277254175395,7.704277254175395,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,node,0.1,random_train,72024,1,1,0.8605476673427992,0.0,0.8605476673427992,0.8605476673427992,1,0.013945233265720058,0.0,0.013945233265720058,0.013945233265720058,1,0.8538794592735052,0.0,0.8538794592735052,0.8538794592735052,1,0.11757404470288499,0.0,0.11757404470288499,0.11757404470288499,1,-0.006592950474185982,0.0,-0.006592950474185982,-0.006592950474185982,1,1637.0,0.0,1637.0,1637.0,1,0.68120649751445,0.0,0.68120649751445,0.68120649751445,1,0.8842241703936222,0.0,0.8842241703936222,0.8842241703936222,1,0.6497171467585668,0.0,0.6497171467585668,0.6497171467585668,1,0.6497171467585668,0.0,0.6497171467585668,0.6497171467585668,1,0.7005657064828663,0.0,0.7005657064828663,0.7005657064828663,1,7.30390763701871,0.0,7.30390763701871,7.30390763701871,1,8.894880132749677,0.0,8.894880132749677,8.894880132749677,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,70042,1,1,0.8704361054766734,0.0,0.8704361054766734,0.8704361054766734,1,-0.00380324543610544,0.0,-0.00380324543610544,-0.00380324543610544,1,0.8638547387355983,0.0,0.8638547387355983,0.8638547387355983,1,0.03634886486171262,0.0,0.03634886486171262,0.03634886486171262,1,-0.003964978567209287,0.0,-0.003964978567209287,-0.003964978567209287,1,314.0,0.0,314.0,314.0,1,0.8018771114432547,0.0,0.8018771114432547,0.8018771114432547,1,0.8485643209598493,0.0,0.8485643209598493,0.8485643209598493,1,0.6635926782825905,0.0,0.6635926782825905,0.6635926782825905,1,0.6635926782825905,0.0,0.6635926782825905,0.6635926782825905,1,0.672814643434819,0.0,0.672814643434819,0.672814643434819,1,0.735545702278614,0.0,0.735545702278614,0.735545702278614,1,2.24611693713814,0.0,2.24611693713814,2.24611693713814,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,70123,1,1,0.8711967545638946,0.0,0.8711967545638946,0.8711967545638946,1,0.006085192697768749,0.0,0.006085192697768749,0.006085192697768749,1,0.8628368875985752,0.0,0.8628368875985752,0.8628368875985752,1,0.03311395812290945,0.0,0.03311395812290945,0.03311395812290945,1,-0.003326267837296143,0.0,-0.003326267837296143,-0.003326267837296143,1,316.0,0.0,316.0,316.0,1,0.7422426704302041,0.0,0.7422426704302041,0.7422426704302041,1,0.775795145174887,0.0,0.775795145174887,0.775795145174887,1,0.6562076774781996,0.0,0.6562076774781996,0.6562076774781996,1,0.6562076774781996,0.0,0.6562076774781996,0.6562076774781996,1,0.6875846450436007,0.0,0.6875846450436007,0.6875846450436007,1,0.7401902256533504,0.0,0.7401902256533504,0.7401902256533504,1,2.225438456982374,0.0,2.225438456982374,2.225438456982374,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.05,random_all,72024,1,1,0.875,0.0,0.875,0.875,1,-0.0005070993914807476,0.0,-0.0005070993914807476,-0.0005070993914807476,1,0.8682118613420542,0.0,0.8682118613420542,0.8682118613420542,1,0.038422609160428736,0.0,0.038422609160428736,0.038422609160428736,1,-0.003101938656966549,0.0,-0.003101938656966549,-0.003101938656966549,1,324.0,0.0,324.0,324.0,1,0.778841937224145,0.0,0.778841937224145,0.778841937224145,1,0.8041521804971464,0.0,0.8041521804971464,0.8041521804971464,1,0.653831683855519,0.0,0.653831683855519,0.653831683855519,1,0.653831683855519,0.0,0.653831683855519,0.653831683855519,1,0.6923366322889619,0.0,0.6923366322889619,0.6923366322889619,1,0.7883221758529544,0.0,0.7883221758529544,0.7883221758529544,1,2.316689572762698,0.0,2.316689572762698,2.316689572762698,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,70042,1,1,0.8704361054766734,0.0,0.8704361054766734,0.8704361054766734,1,-0.00380324543610544,0.0,-0.00380324543610544,-0.00380324543610544,1,0.8648126256804572,0.0,0.8648126256804572,0.8648126256804572,1,0.05335377749499037,0.0,0.05335377749499037,0.05335377749499037,1,-0.0070818492386188064,0.0,-0.0070818492386188064,-0.0070818492386188064,1,634.0,0.0,634.0,634.0,1,0.8185100886379056,0.0,0.8185100886379056,0.8185100886379056,1,0.8521663765937444,0.0,0.8521663765937444,0.8521663765937444,1,0.6729009900101194,0.0,0.6729009900101194,0.6729009900101194,1,0.6729009900101194,0.0,0.6729009900101194,0.6729009900101194,1,0.6541980199797612,0.0,0.6541980199797612,0.6541980199797612,1,0.8827441879548132,0.0,0.8827441879548132,0.8827441879548132,1,2.3755727289244533,0.0,2.3755727289244533,2.3755727289244533,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,70123,1,1,0.8772819472616633,0.0,0.8772819472616633,0.8772819472616633,1,0.0,0.0,0.0,0.0,1,0.868784215747807,0.0,0.868784215747807,0.868784215747807,1,0.053494976606183166,0.0,0.053494976606183166,0.053494976606183166,1,-0.0070112003208180895,0.0,-0.0070112003208180895,-0.0070112003208180895,1,636.0,0.0,636.0,636.0,1,0.8339308369206794,0.0,0.8339308369206794,0.8339308369206794,1,0.8283885410362867,0.0,0.8283885410362867,0.8283885410362867,1,0.6701700972678787,0.0,0.6701700972678787,0.6701700972678787,1,0.6701700972678787,0.0,0.6701700972678787,0.6701700972678787,1,0.6596598054642426,0.0,0.6596598054642426,0.6596598054642426,1,0.7653535469435155,0.0,0.7653535469435155,0.7653535469435155,1,2.327478780876845,0.0,2.327478780876845,2.327478780876845,0,,,,,0,,,,
opengu-megu,pubmed,edge,0.1,random_all,72024,1,1,0.8747464503042597,0.0,0.8747464503042597,0.8747464503042597,1,-0.0002535496957404293,0.0,-0.0002535496957404293,-0.0002535496957404293,1,0.8681508664914036,0.0,0.8681508664914036,0.8681508664914036,1,0.050797637672119984,0.0,0.050797637672119984,0.050797637672119984,1,-0.0064286477687119994,0.0,-0.0064286477687119994,-0.0064286477687119994,1,666.0,0.0,666.0,666.0,1,0.8052478024643568,0.0,0.8052478024643568,0.8052478024643568,1,0.8281794356663114,0.0,0.8281794356663114,0.8281794356663114,1,0.6750789277886143,0.0,0.6750789277886143,0.6750789277886143,1,0.6750789277886143,0.0,0.6750789277886143,0.6750789277886143,1,0.6498421444227713,0.0,0.6498421444227713,0.6498421444227713,1,0.7573049841448665,0.0,0.7573049841448665,0.7573049841448665,1,2.259511068928987,0.0,2.259511068928987,2.259511068928987,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,70042,1,1,0.8676470588235294,0.0,0.8676470588235294,0.8676470588235294,1,-0.0010141987829614951,0.0,-0.0010141987829614951,-0.0010141987829614951,1,0.8613341149085473,0.0,0.8613341149085473,0.8613341149085473,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5703125,0.0,0.5703125,0.5703125,1,0.9999847412109375,0.0,0.9999847412109375,0.9999847412109375,1,0.5871124267578125,0.0,0.5871124267578125,0.5871124267578125,1,0.5871124267578125,0.0,0.5871124267578125,0.5871124267578125,1,0.825775146484375,0.0,0.825775146484375,0.825775146484375,1,0.6117288819514215,0.0,0.6117288819514215,0.6117288819514215,1,2.1449929419904947,0.0,2.1449929419904947,2.1449929419904947,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,70123,1,1,0.8790567951318459,0.0,0.8790567951318459,0.8790567951318459,1,-0.001774847870182561,0.0,-0.001774847870182561,-0.001774847870182561,1,0.8708089560303814,0.0,0.8708089560303814,0.8708089560303814,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.62603759765625,0.0,0.62603759765625,0.62603759765625,1,0.999969482421875,0.0,0.999969482421875,0.999969482421875,1,0.7274627685546875,0.0,0.7274627685546875,0.7274627685546875,1,0.7274627685546875,0.0,0.7274627685546875,0.7274627685546875,1,0.545074462890625,0.0,0.545074462890625,0.545074462890625,1,0.5889911903068423,0.0,0.5889911903068423,0.5889911903068423,1,2.079734547995031,0.0,2.079734547995031,2.079734547995031,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.05,random_all,72024,1,1,0.8752535496957403,0.0,0.8752535496957403,0.8752535496957403,1,-0.0007606490872210658,0.0,-0.0007606490872210658,-0.0007606490872210658,1,0.8681366565473155,0.0,0.8681366565473155,0.8681366565473155,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5436248779296875,0.0,0.5436248779296875,0.5436248779296875,1,1.0,0.0,1.0,1.0,1,0.5013427734375,0.0,0.5013427734375,0.5013427734375,1,0.5013427734375,0.0,0.5013427734375,0.5013427734375,1,0.997314453125,0.0,0.997314453125,0.997314453125,1,0.5806830707006156,0.0,0.5806830707006156,0.5806830707006156,1,2.05077609885484,0.0,2.05077609885484,2.05077609885484,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.1,random_all,70042,1,1,0.8623225152129818,0.0,0.8623225152129818,0.8623225152129818,1,0.004310344827586188,0.0,0.004310344827586188,0.004310344827586188,1,0.8558054472272606,0.0,0.8558054472272606,0.8558054472272606,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.7379302978515625,0.0,0.7379302978515625,0.7379302978515625,1,1.0,0.0,1.0,1.0,1,0.722381591796875,0.0,0.722381591796875,0.722381591796875,1,0.722381591796875,0.0,0.722381591796875,0.722381591796875,1,0.55523681640625,0.0,0.55523681640625,0.55523681640625,1,0.6218291716650128,0.0,0.6218291716650128,0.6218291716650128,1,2.140485854819417,0.0,2.140485854819417,2.140485854819417,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.1,random_all,70123,1,1,0.8777890466531441,0.0,0.8777890466531441,0.8777890466531441,1,-0.0005070993914807476,0.0,-0.0005070993914807476,-0.0005070993914807476,1,0.869474843814129,0.0,0.869474843814129,0.869474843814129,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6316680908203125,0.0,0.6316680908203125,0.6316680908203125,1,0.9990081787109375,0.0,0.9990081787109375,0.9990081787109375,1,0.74920654296875,0.0,0.74920654296875,0.74920654296875,1,0.74920654296875,0.0,0.74920654296875,0.74920654296875,1,0.5015869140625,0.0,0.5015869140625,0.5015869140625,1,0.5883706258609891,0.0,0.5883706258609891,0.5883706258609891,1,2.08474252698943,0.0,2.08474252698943,2.08474252698943,0,,,,,0,,,,
opengu-megu,pubmed,feature,0.1,random_all,72024,1,1,0.8744929006085193,0.0,0.8744929006085193,0.8744929006085193,1,0.0,0.0,0.0,0.0,1,0.8673490964203471,0.0,0.8673490964203471,0.8673490964203471,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.6634674072265625,0.0,0.6634674072265625,0.6634674072265625,1,0.9993133544921875,0.0,0.9993133544921875,0.9993133544921875,1,0.6415863037109375,0.0,0.6415863037109375,0.6415863037109375,1,0.6415863037109375,0.0,0.6415863037109375,0.6415863037109375,1,0.716827392578125,0.0,0.716827392578125,0.716827392578125,1,0.5856324499472976,0.0,0.5856324499472976,0.5856324499472976,1,2.048901717644185,0.0,2.048901717644185,2.048901717644185,0,,,,,0,,,,
opengu-megu,pubmed,node,0.05,random_train,70042,1,1,0.8711967545638946,0.0,0.8711967545638946,0.8711967545638946,1,-0.004563894523326617,0.0,-0.004563894523326617,-0.004563894523326617,1,0.8648954217336883,0.0,0.8648954217336883,0.8648954217336883,1,0.06486095836600658,0.0,0.06486095836600658,0.06486095836600658,1,-0.003349099588039632,0.0,-0.003349099588039632,-0.003349099588039632,1,823.0,0.0,823.0,823.0,1,0.5640636413440467,0.0,0.5640636413440467,0.5640636413440467,1,0.9994863951789628,0.0,0.9994863951789628,0.9994863951789628,1,0.6189194895909423,0.0,0.6189194895909423,0.6189194895909423,1,0.6189194895909423,0.0,0.6189194895909423,0.6189194895909423,1,0.7621610208181153,0.0,0.7621610208181153,0.7621610208181153,1,0.7480293409898877,0.0,0.7480293409898877,0.7480293409898877,1,2.2225209032185376,0.0,2.2225209032185376,2.2225209032185376,0,,,,,0,,,,
opengu-megu,pubmed,node,0.05,random_train,70123,1,1,0.8782961460446247,0.0,0.8782961460446247,0.8782961460446247,1,-0.001014198782961384,0.0,-0.001014198782961384,-0.001014198782961384,1,0.8701250656971226,0.0,0.8701250656971226,0.8701250656971226,1,0.07291088262566449,0.0,0.07291088262566449,0.07291088262566449,1,-0.0034886235452623662,0.0,-0.0034886235452623662,-0.0034886235452623662,1,919.0,0.0,919.0,919.0,1,0.5541196813367422,0.0,0.5541196813367422,0.5541196813367422,1,0.9996547434258582,0.0,0.9996547434258582,0.9996547434258582,1,0.6035598520818115,0.0,0.6035598520818115,0.6035598520818115,1,0.6035598520818115,0.0,0.6035598520818115,0.6035598520818115,1,0.792880295836377,0.0,0.792880295836377,0.792880295836377,1,0.712140123359859,0.0,0.712140123359859,0.712140123359859,1,2.1894739982672036,0.0,2.1894739982672036,2.1894739982672036,0,,,,,0,,,,
opengu-megu,pubmed,node,0.05,random_train,72024,1,1,0.8765212981744422,0.0,0.8765212981744422,0.8765212981744422,1,-0.0020283975659229903,0.0,-0.0020283975659229903,-0.0020283975659229903,1,0.8703839913345311,0.0,0.8703839913345311,0.8703839913345311,1,0.06068936179665936,0.0,0.06068936179665936,0.06068936179665936,1,-0.003740891174341586,0.0,-0.003740891174341586,-0.003740891174341586,1,804.0,0.0,804.0,804.0,1,0.5369824004747992,0.0,0.5369824004747992,0.5369824004747992,1,0.9994892485390796,0.0,0.9994892485390796,0.9994892485390796,1,0.5551354775383491,0.0,0.5551354775383491,0.5551354775383491,1,0.5551354775383491,0.0,0.5551354775383491,0.5551354775383491,1,0.8897290449233017,0.0,0.8897290449233017,0.8897290449233017,1,0.7174487388692796,0.0,0.7174487388692796,0.7174487388692796,1,2.1892831581644714,0.0,2.1892831581644714,2.1892831581644714,0,,,,,0,,,,
opengu-megu,pubmed,node,0.1,random_train,70042,1,1,0.8729716024340771,0.0,0.8729716024340771,0.8729716024340771,1,-0.006338742393509178,0.0,-0.006338742393509178,-0.006338742393509178,1,0.8672177906330818,0.0,0.8672177906330818,0.8672177906330818,1,0.10749603762551203,0.0,0.10749603762551203,0.10749603762551203,1,-0.006568863854753443,0.0,-0.006568863854753443,-0.006568863854753443,1,1647.0,0.0,1647.0,1647.0,1,0.5592805659780106,0.0,0.5592805659780106,0.5592805659780106,1,0.9989017419929703,0.0,0.9989017419929703,0.9989017419929703,1,0.5958474843317811,0.0,0.5958474843317811,0.5958474843317811,1,0.5958474843317811,0.0,0.5958474843317811,0.5958474843317811,1,0.8083050313364377,0.0,0.8083050313364377,0.8083050313364377,1,0.7300001662224531,0.0,0.7300001662224531,0.7300001662224531,1,2.214675151742995,0.0,2.214675151742995,2.214675151742995,0,,,,,0,,,,
opengu-megu,pubmed,node,0.1,random_train,70123,1,1,0.8785496957403651,0.0,0.8785496957403651,0.8785496957403651,1,-0.0012677484787018134,0.0,-0.0012677484787018134,-0.0012677484787018134,1,0.8698667234077472,0.0,0.8698667234077472,0.8698667234077472,1,0.12885550140545374,0.0,0.12885550140545374,0.12885550140545374,1,-0.006961349530990424,0.0,-0.006961349530990424,-0.006961349530990424,1,1853.0,0.0,1853.0,1853.0,1,0.5523258846621875,0.0,0.5523258846621875,0.5523258846621875,1,0.9992004224399048,0.0,0.9992004224399048,0.9992004224399048,1,0.5998732394466838,0.0,0.5998732394466838,0.5998732394466838,1,0.5998732394466838,0.0,0.5998732394466838,0.5998732394466838,1,0.8002535211066324,0.0,0.8002535211066324,0.8002535211066324,1,0.7271939548663795,0.0,0.7271939548663795,0.7271939548663795,1,2.225505982991308,0.0,2.225505982991308,2.225505982991308,0,,,,,0,,,,
opengu-megu,pubmed,node,0.1,random_train,72024,1,1,0.8762677484787018,0.0,0.8762677484787018,0.8762677484787018,1,-0.001774847870182561,0.0,-0.001774847870182561,-0.001774847870182561,1,0.8696499684988774,0.0,0.8696499684988774,0.8696499684988774,1,0.11757404470288499,0.0,0.11757404470288499,0.11757404470288499,1,-0.006592950474185982,0.0,-0.006592950474185982,-0.006592950474185982,1,1637.0,0.0,1637.0,1637.0,1,0.5561765758787672,0.0,0.5561765758787672,0.5561765758787672,1,0.9990525113094851,0.0,0.9990525113094851,0.9990525113094851,1,0.5691520262038501,0.0,0.5691520262038501,0.5691520262038501,1,0.5691520262038501,0.0,0.5691520262038501,0.5691520262038501,1,0.8616959475922998,0.0,0.8616959475922998,0.8616959475922998,1,0.7374120773747563,0.0,0.7374120773747563,0.7374120773747563,1,2.2912674811668694,0.0,2.2912674811668694,2.2912674811668694,0,,,,,0,,,,
