method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.1,random_all,72024,1,1,0.8347529812606473,0.0,0.8347529812606473,0.8347529812606473,1,0.08586030664395228,0.0,0.08586030664395228,0.08586030664395228,1,0.8160440333832636,0.0,0.8160440333832636,0.8160440333832636,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5754852294921875,0.0,0.5754852294921875,0.5754852294921875,1,0.9997100830078125,0.0,0.9997100830078125,0.9997100830078125,1,0.515625,0.0,0.515625,0.515625,1,0.515625,0.0,0.515625,0.515625,1,0.96875,0.0,0.96875,0.96875,1,7.590542311780155,0.0,7.590542311780155,7.590542311780155,1,8.94126392295584,0.0,8.94126392295584,8.94126392295584,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,70042,1,1,0.8367972742759796,0.0,0.8367972742759796,0.8367972742759796,1,0.07495741056218053,0.0,0.07495741056218053,0.07495741056218053,1,0.8199414407681733,0.0,0.8199414407681733,0.8199414407681733,1,0.31979363759814355,0.0,0.31979363759814355,0.31979363759814355,1,-0.0023054891338470107,0.0,-0.0023054891338470107,-0.0023054891338470107,1,518.0,0.0,518.0,518.0,1,0.6914152892561983,0.0,0.6914152892561983,0.6914152892561983,1,0.9014566115702479,0.0,0.9014566115702479,0.9014566115702479,1,0.7781663223140496,0.0,0.7781663223140496,0.7781663223140496,1,0.7781663223140496,0.0,0.7781663223140496,0.7781663223140496,1,0.44366735537190083,0.0,0.44366735537190083,0.44366735537190083,1,17.37746761413291,0.0,17.37746761413291,17.37746761413291,1,75.82964783208445,0.0,75.82964783208445,75.82964783208445,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,70123,1,1,0.8534923339011925,0.0,0.8534923339011925,0.8534923339011925,1,0.0695059625212947,0.0,0.0695059625212947,0.0695059625212947,1,0.8384720729022679,0.0,0.8384720729022679,0.8384720729022679,1,0.30478287315410807,0.0,0.30478287315410807,0.30478287315410807,1,-0.0021067423185944234,0.0,-0.0021067423185944234,-0.0021067423185944234,1,519.0,0.0,519.0,519.0,1,0.687654958677686,0.0,0.687654958677686,0.687654958677686,1,0.9172004132231405,0.0,0.9172004132231405,0.9172004132231405,1,0.8036673553719008,0.0,0.8036673553719008,0.8036673553719008,1,0.8036673553719008,0.0,0.8036673553719008,0.8036673553719008,1,0.39266528925619837,0.0,0.39266528925619837,0.39266528925619837,1,14.652323768939823,0.0,14.652323768939823,14.652323768939823,1,57.7659193710424,0.0,57.7659193710424,57.7659193710424,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,72024,1,1,0.854855195911414,0.0,0.854855195911414,0.854855195911414,1,0.06575809199318561,0.0,0.06575809199318561,0.06575809199318561,1,0.8403383986719448,0.0,0.8403383986719448,0.8403383986719448,1,0.31450370911200587,0.0,0.31450370911200587,0.31450370911200587,1,-0.0016588487693544596,0.0,-0.0016588487693544596,-0.0016588487693544596,1,506.0,0.0,506.0,506.0,1,0.6914049586776859,0.0,0.6914049586776859,0.6914049586776859,1,0.9071384297520662,0.0,0.9071384297520662,0.9071384297520662,1,0.8260278925619835,0.0,0.8260278925619835,0.8260278925619835,1,0.8260278925619835,0.0,0.8260278925619835,0.8260278925619835,1,0.347944214876033,0.0,0.347944214876033,0.347944214876033,1,16.13011270808056,0.0,16.13011270808056,16.13011270808056,1,70.55291562573984,0.0,70.55291562573984,70.55291562573984,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,70042,1,1,0.8388415672913118,0.0,0.8388415672913118,0.8388415672913118,1,0.07291311754684837,0.0,0.07291311754684837,0.07291311754684837,1,0.822359954697313,0.0,0.822359954697313,0.822359954697313,1,0.3902266877079336,0.0,0.3902266877079336,0.3902266877079336,1,-0.005754153494680156,0.0,-0.005754153494680156,-0.005754153494680156,1,1024.0,0.0,1024.0,1024.0,1,0.6928912706611571,0.0,0.6928912706611571,0.6928912706611571,1,0.8999044421487603,0.0,0.8999044421487603,0.8999044421487603,1,0.7949625516528925,0.0,0.7949625516528925,0.7949625516528925,1,0.7949625516528925,0.0,0.7949625516528925,0.7949625516528925,1,0.41007489669421493,0.0,0.41007489669421493,0.41007489669421493,1,10.106467264238745,0.0,10.106467264238745,10.106467264238745,1,11.69712092494592,0.0,11.69712092494592,11.69712092494592,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,70123,1,1,0.8562180579216354,0.0,0.8562180579216354,0.8562180579216354,1,0.0667802385008518,0.0,0.0667802385008518,0.0667802385008518,1,0.8424719454384693,0.0,0.8424719454384693,0.8424719454384693,1,0.37261315730858824,0.0,0.37261315730858824,0.37261315730858824,1,-0.004226703443943505,0.0,-0.004226703443943505,-0.004226703443943505,1,1019.0,0.0,1019.0,1019.0,1,0.6865599173553719,0.0,0.6865599173553719,0.6865599173553719,1,0.865677944214876,0.0,0.865677944214876,0.865677944214876,1,0.790573347107438,0.0,0.790573347107438,0.790573347107438,1,0.790573347107438,0.0,0.790573347107438,0.790573347107438,1,0.41885330578512403,0.0,0.41885330578512403,0.41885330578512403,1,12.600894891191274,0.0,12.600894891191274,12.600894891191274,1,14.398893744219095,0.0,14.398893744219095,14.398893744219095,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,72024,1,1,0.8575809199318569,0.0,0.8575809199318569,0.8575809199318569,1,0.0630323679727427,0.0,0.0630323679727427,0.0630323679727427,1,0.8439651023537444,0.0,0.8439651023537444,0.8439651023537444,1,0.39027935391978086,0.0,0.39027935391978086,0.39027935391978086,1,-0.0037874198659019337,0.0,-0.0037874198659019337,-0.0037874198659019337,1,992.0,0.0,992.0,992.0,1,0.6898773243801652,0.0,0.6898773243801652,0.6898773243801652,1,0.8485446797520662,0.0,0.8485446797520662,0.8485446797520662,1,0.7766890495867769,0.0,0.7766890495867769,0.7766890495867769,1,0.7766890495867769,0.0,0.7766890495867769,0.7766890495867769,1,0.44662190082644626,0.0,0.44662190082644626,0.44662190082644626,1,12.729078334756196,0.0,12.729078334756196,12.729078334756196,1,14.530216376297176,0.0,14.530216376297176,14.530216376297176,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,70042,1,1,0.9117546848381601,0.0,0.9117546848381601,0.9117546848381601,1,0.0,0.0,0.0,0.0,1,0.907406809652304,0.0,0.907406809652304,0.907406809652304,1,0.17625733107030703,0.0,0.17625733107030703,0.17625733107030703,1,-0.003361061633812029,0.0,-0.003361061633812029,-0.003361061633812029,1,107.0,0.0,107.0,107.0,1,0.6043803352786489,0.0,0.6043803352786489,0.6043803352786489,1,0.6716819294531562,0.0,0.6716819294531562,0.6716819294531562,1,0.5795470291828406,0.0,0.5795470291828406,0.5795470291828406,1,0.5795470291828406,0.0,0.5795470291828406,0.5795470291828406,1,0.8409059416343188,0.0,0.8409059416343188,0.8409059416343188,1,0.9583997190929949,0.0,0.9583997190929949,0.9583997190929949,1,2.3194928662851453,0.0,2.3194928662851453,2.3194928662851453,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,70123,1,1,0.9260647359454856,0.0,0.9260647359454856,0.9260647359454856,1,-0.003066439522998343,0.0,-0.003066439522998343,-0.003066439522998343,1,0.9226113556485102,0.0,0.9226113556485102,0.9226113556485102,1,0.12853849890057822,0.0,0.12853849890057822,0.12853849890057822,1,-0.003028829880375561,0.0,-0.003028829880375561,-0.003028829880375561,1,91.0,0.0,91.0,91.0,1,0.5376781571185509,0.0,0.5376781571185509,0.5376781571185509,1,0.7048117489559388,0.0,0.7048117489559388,0.7048117489559388,1,0.5703400199478369,0.0,0.5703400199478369,0.5703400199478369,1,0.5703400199478369,0.0,0.5703400199478369,0.5703400199478369,1,0.8593199601043262,0.0,0.8593199601043262,0.8593199601043262,1,0.962540730368346,0.0,0.962540730368346,0.962540730368346,1,2.337244725320488,0.0,2.337244725320488,2.337244725320488,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.05,random_all,72024,1,1,0.9206132879045996,0.0,0.9206132879045996,0.9206132879045996,1,0.0,0.0,0.0,0.0,1,0.9169052804889533,0.0,0.9169052804889533,0.9169052804889533,1,0.1589926984000598,0.0,0.1589926984000598,0.1589926984000598,1,-0.0020550340475620626,0.0,-0.0020550340475620626,-0.0020550340475620626,1,76.0,0.0,76.0,76.0,1,0.603696183598019,0.0,0.603696183598019,0.603696183598019,1,0.6538021561721116,0.0,0.6538021561721116,0.6538021561721116,1,0.5815580576026559,0.0,0.5815580576026559,0.5815580576026559,1,0.5815580576026559,0.0,0.5815580576026559,0.5815580576026559,1,0.8368838847946882,0.0,0.8368838847946882,0.8368838847946882,1,0.9654068849049509,0.0,0.9654068849049509,0.9654068849049509,1,2.339625776745379,0.0,2.339625776745379,2.339625776745379,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,70042,1,1,0.8991482112436116,0.0,0.8991482112436116,0.8991482112436116,1,0.012606473594548584,0.0,0.012606473594548584,0.012606473594548584,1,0.896435638843192,0.0,0.896435638843192,0.896435638843192,1,0.18768688348610912,0.0,0.18768688348610912,0.18768688348610912,1,-0.0058257315925955705,0.0,-0.0058257315925955705,-0.0058257315925955705,1,192.0,0.0,192.0,192.0,1,0.550557973005032,0.0,0.550557973005032,0.550557973005032,1,0.6223420819338485,0.0,0.6223420819338485,0.6223420819338485,1,0.5722533056974116,0.0,0.5722533056974116,0.5722533056974116,1,0.5722533056974116,0.0,0.5722533056974116,0.5722533056974116,1,0.8554933886051768,0.0,0.8554933886051768,0.8554933886051768,1,0.9630226287990808,0.0,0.9630226287990808,0.9630226287990808,1,2.3540047318674624,0.0,2.3540047318674624,2.3540047318674624,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,70123,1,1,0.927427597955707,0.0,0.927427597955707,0.927427597955707,1,-0.004429301533219743,0.0,-0.004429301533219743,-0.004429301533219743,1,0.9241512352700305,0.0,0.9241512352700305,0.9241512352700305,1,0.1695748675281093,0.0,0.1695748675281093,0.1695748675281093,1,-0.00457457910767612,0.0,-0.00457457910767612,-0.00457457910767612,1,168.0,0.0,168.0,168.0,1,0.5549822446782889,0.0,0.5549822446782889,0.5549822446782889,1,0.6631934504821018,0.0,0.6631934504821018,0.6631934504821018,1,0.5791230518924926,0.0,0.5791230518924926,0.5791230518924926,1,0.5791230518924926,0.0,0.5791230518924926,0.5791230518924926,1,0.8417538962150148,0.0,0.8417538962150148,0.8417538962150148,1,0.9638241399079561,0.0,0.9638241399079561,0.9638241399079561,1,2.333770076278597,0.0,2.333770076278597,2.333770076278597,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,edge,0.1,random_all,72024,1,1,0.9212947189097104,0.0,0.9212947189097104,0.9212947189097104,1,-0.0006814310051107553,0.0,-0.0006814310051107553,-0.0006814310051107553,1,0.9174678729283887,0.0,0.9174678729283887,0.9174678729283887,1,0.1462704739063137,0.0,0.1462704739063137,0.1462704739063137,1,-0.003992855896342129,0.0,-0.003992855896342129,-0.003992855896342129,1,164.0,0.0,164.0,164.0,1,0.643081698590717,0.0,0.643081698590717,0.643081698590717,1,0.6537047956732314,0.0,0.6537047956732314,0.6537047956732314,1,0.5904975205868372,0.0,0.5904975205868372,0.5904975205868372,1,0.5904975205868372,0.0,0.5904975205868372,0.5904975205868372,1,0.8190049588263255,0.0,0.8190049588263255,0.8190049588263255,1,0.974876772146672,0.0,0.974876772146672,0.974876772146672,1,2.3315807939507067,0.0,2.3315807939507067,2.3315807939507067,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,70042,1,1,0.8286201022146508,0.0,0.8286201022146508,0.8286201022146508,1,0.08313458262350937,0.0,0.08313458262350937,0.08313458262350937,1,0.815739394504452,0.0,0.815739394504452,0.815739394504452,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.542205810546875,0.0,0.542205810546875,0.542205810546875,1,0.999969482421875,0.0,0.999969482421875,0.999969482421875,1,0.536834716796875,0.0,0.536834716796875,0.536834716796875,1,0.536834716796875,0.0,0.536834716796875,0.536834716796875,1,0.92633056640625,0.0,0.92633056640625,0.92633056640625,1,0.6446151779964566,0.0,0.6446151779964566,0.6446151779964566,1,1.931759821716696,0.0,1.931759821716696,1.931759821716696,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,70123,1,1,0.8432708688245315,0.0,0.8432708688245315,0.8432708688245315,1,0.0797274275979557,0.0,0.0797274275979557,0.0797274275979557,1,0.8341860044685405,0.0,0.8341860044685405,0.8341860044685405,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5244140625,0.0,0.5244140625,0.5244140625,1,1.0,0.0,1.0,1.0,1,0.51446533203125,0.0,0.51446533203125,0.51446533203125,1,0.51446533203125,0.0,0.51446533203125,0.51446533203125,1,0.9710693359375,0.0,0.9710693359375,0.9710693359375,1,0.635080395732075,0.0,0.635080395732075,0.635080395732075,1,1.9194841720163822,0.0,1.9194841720163822,1.9194841720163822,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.05,random_all,72024,1,1,0.8490630323679728,0.0,0.8490630323679728,0.8490630323679728,1,0.07155025553662686,0.0,0.07155025553662686,0.07155025553662686,1,0.8402869419169743,0.0,0.8402869419169743,0.8402869419169743,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5685882568359375,0.0,0.5685882568359375,0.5685882568359375,1,1.0,0.0,1.0,1.0,1,0.51824951171875,0.0,0.51824951171875,0.51824951171875,1,0.51824951171875,0.0,0.51824951171875,0.51824951171875,1,0.9635009765625,0.0,0.9635009765625,0.9635009765625,1,0.6321794069372118,0.0,0.6321794069372118,0.6321794069372118,1,1.9225592003203928,0.0,1.9225592003203928,1.9225592003203928,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,70042,1,1,0.8286201022146508,0.0,0.8286201022146508,0.8286201022146508,1,0.08313458262350937,0.0,0.08313458262350937,0.08313458262350937,1,0.815739394504452,0.0,0.815739394504452,0.815739394504452,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5422210693359375,0.0,0.5422210693359375,0.5422210693359375,1,0.999969482421875,0.0,0.999969482421875,0.999969482421875,1,0.5368499755859375,0.0,0.5368499755859375,0.5368499755859375,1,0.5368499755859375,0.0,0.5368499755859375,0.5368499755859375,1,0.926300048828125,0.0,0.926300048828125,0.926300048828125,1,0.6397229339927435,0.0,0.6397229339927435,0.6397229339927435,1,1.9426163169555366,0.0,1.9426163169555366,1.9426163169555366,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,70123,1,1,0.8432708688245315,0.0,0.8432708688245315,0.8432708688245315,1,0.0797274275979557,0.0,0.0797274275979557,0.0797274275979557,1,0.8341860044685405,0.0,0.8341860044685405,0.8341860044685405,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5244140625,0.0,0.5244140625,0.5244140625,1,1.0,0.0,1.0,1.0,1,0.51446533203125,0.0,0.51446533203125,0.51446533203125,1,0.51446533203125,0.0,0.51446533203125,0.51446533203125,1,0.9710693359375,0.0,0.9710693359375,0.9710693359375,1,0.6352208917960525,0.0,0.6352208917960525,0.6352208917960525,1,1.9277948010712862,0.0,1.9277948010712862,1.9277948010712862,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,feature,0.1,random_all,72024,1,1,0.8490630323679728,0.0,0.8490630323679728,0.8490630323679728,1,0.07155025553662686,0.0,0.07155025553662686,0.07155025553662686,1,0.8402869419169743,0.0,0.8402869419169743,0.8402869419169743,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5685882568359375,0.0,0.5685882568359375,0.5685882568359375,1,1.0,0.0,1.0,1.0,1,0.51824951171875,0.0,0.51824951171875,0.51824951171875,1,0.51824951171875,0.0,0.51824951171875,0.51824951171875,1,0.9635009765625,0.0,0.9635009765625,0.9635009765625,1,0.6413228139281273,0.0,0.6413228139281273,0.6413228139281273,1,1.9358836188912392,0.0,1.9358836188912392,1.9358836188912392,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,70042,1,1,0.9110732538330494,0.0,0.9110732538330494,0.9110732538330494,1,0.0006814310051107553,0.0,0.0006814310051107553,0.0006814310051107553,1,0.9071948002386656,0.0,0.9071948002386656,0.9071948002386656,1,0.31979363759814355,0.0,0.31979363759814355,0.31979363759814355,1,-0.0023054891338470107,0.0,-0.0023054891338470107,-0.0023054891338470107,1,518.0,0.0,518.0,518.0,1,0.7886208677685951,0.0,0.7886208677685951,0.7886208677685951,1,0.9370919421487603,0.0,0.9370919421487603,0.9370919421487603,1,0.8926756198347108,0.0,0.8926756198347108,0.8926756198347108,1,0.8926756198347108,0.0,0.8926756198347108,0.8926756198347108,1,0.21464876033057845,0.0,0.21464876033057845,0.21464876033057845,1,0.9897152227349579,0.0,0.9897152227349579,0.9897152227349579,1,2.2762986556626856,0.0,2.2762986556626856,2.2762986556626856,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,70123,1,1,0.9243611584327087,0.0,0.9243611584327087,0.9243611584327087,1,-0.0013628620102215105,0.0,-0.0013628620102215105,-0.0013628620102215105,1,0.920768276667153,0.0,0.920768276667153,0.920768276667153,1,0.30478287315410807,0.0,0.30478287315410807,0.30478287315410807,1,-0.0021067423185944234,0.0,-0.0021067423185944234,-0.0021067423185944234,1,519.0,0.0,519.0,519.0,1,0.8207179752066116,0.0,0.8207179752066116,0.8207179752066116,1,0.9562345041322314,0.0,0.9562345041322314,0.9562345041322314,1,0.9084659090909091,0.0,0.9084659090909091,0.9084659090909091,1,0.9084659090909091,0.0,0.9084659090909091,0.9084659090909091,1,0.18306818181818185,0.0,0.18306818181818185,0.18306818181818185,1,1.0069919638335705,0.0,1.0069919638335705,1.0069919638335705,1,2.3059056708589196,0.0,2.3059056708589196,2.3059056708589196,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.05,random_train,72024,1,1,0.9195911413969335,0.0,0.9195911413969335,0.9195911413969335,1,0.0010221465076660774,0.0,0.0010221465076660774,0.0010221465076660774,1,0.9153221586847049,0.0,0.9153221586847049,0.9153221586847049,1,0.31450370911200587,0.0,0.31450370911200587,0.31450370911200587,1,-0.0016588487693544596,0.0,-0.0016588487693544596,-0.0016588487693544596,1,506.0,0.0,506.0,506.0,1,0.8703977272727272,0.0,0.8703977272727272,0.8703977272727272,1,0.9710123966942149,0.0,0.9710123966942149,0.9710123966942149,1,0.8504545454545455,0.0,0.8504545454545455,0.8504545454545455,1,0.8504545454545455,0.0,0.8504545454545455,0.8504545454545455,1,0.2990909090909091,0.0,0.2990909090909091,0.2990909090909091,1,0.9996139411814511,0.0,0.9996139411814511,0.9996139411814511,1,2.2992176418192685,0.0,2.2992176418192685,2.2992176418192685,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.1,random_train,70042,1,1,0.9015332197614991,0.0,0.9015332197614991,0.9015332197614991,1,0.010221465076660996,0.0,0.010221465076660996,0.010221465076660996,1,0.8983167902240072,0.0,0.8983167902240072,0.8983167902240072,1,0.3902266877079336,0.0,0.3902266877079336,0.3902266877079336,1,-0.005754153494680156,0.0,-0.005754153494680156,-0.005754153494680156,1,1024.0,0.0,1024.0,1024.0,1,0.662552944214876,0.0,0.662552944214876,0.662552944214876,1,0.9435989152892562,0.0,0.9435989152892562,0.9435989152892562,1,0.8093026859504132,0.0,0.8093026859504132,0.8093026859504132,1,0.8093026859504132,0.0,0.8093026859504132,0.8093026859504132,1,0.38139462809917357,0.0,0.38139462809917357,0.38139462809917357,1,0.9925827300176024,0.0,0.9925827300176024,0.9925827300176024,1,2.270544558763504,0.0,2.270544558763504,2.270544558763504,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.1,random_train,70123,1,1,0.9260647359454856,0.0,0.9260647359454856,0.9260647359454856,1,-0.003066439522998343,0.0,-0.003066439522998343,-0.003066439522998343,1,0.9222266956368089,0.0,0.9222266956368089,0.9222266956368089,1,0.37261315730858824,0.0,0.37261315730858824,0.37261315730858824,1,-0.004226703443943505,0.0,-0.004226703443943505,-0.004226703443943505,1,1019.0,0.0,1019.0,1019.0,1,0.7866412706611571,0.0,0.7866412706611571,0.7866412706611571,1,0.9351717458677686,0.0,0.9351717458677686,0.9351717458677686,1,0.8593194731404958,0.0,0.8593194731404958,0.8593194731404958,1,0.8593194731404958,0.0,0.8593194731404958,0.8593194731404958,1,0.2813610537190083,0.0,0.2813610537190083,0.2813610537190083,1,0.9926632838323712,0.0,0.9926632838323712,0.9926632838323712,1,2.270531370304525,0.0,2.270531370304525,2.270531370304525,0,,,,,0,,,,
opengu-megu,primekg-disease-gene-small-nosource,node,0.1,random_train,72024,1,1,0.9192504258943782,0.0,0.9192504258943782,0.9192504258943782,1,0.0013628620102213995,0.0,0.0013628620102213995,0.0013628620102213995,1,0.9148390163027649,0.0,0.9148390163027649,0.9148390163027649,1,0.39027935391978086,0.0,0.39027935391978086,0.39027935391978086,1,-0.0037874198659019337,0.0,-0.0037874198659019337,-0.0037874198659019337,1,992.0,0.0,992.0,992.0,1,0.8506727789256199,0.0,0.8506727789256199,0.8506727789256199,1,0.969894111570248,0.0,0.969894111570248,0.969894111570248,1,0.8494098657024793,0.0,0.8494098657024793,0.8494098657024793,1,0.8494098657024793,0.0,0.8494098657024793,0.8494098657024793,1,0.3011802685950413,0.0,0.3011802685950413,0.3011802685950413,1,0.9980509970337152,0.0,0.9980509970337152,0.9980509970337152,1,2.292040358763188,0.0,2.292040358763188,2.292040358763188,0,,,,,0,,,,
