method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,50,3,3,0.8486087450312323,0.01044799148856961,0.8371379897785349,0.8575809199318569,3,0.06984667802385007,0.004609113887042155,0.06541737649063029,0.0746166950596252,3,0.8335236980397983,0.012058811859821607,0.8203586450345317,0.8440338164251208,3,0.31181031276401955,0.009264895852498123,0.30156832545185785,0.31960797731521917,3,-0.0021730107197323093,0.000507320250825754,-0.0027457816629193332,-0.0017802113304475897,3,508.6666666666667,11.50362261782493,497.0,520.0,3,0.6883557162534436,0.037225871042587184,0.6571280991735537,0.7295506198347107,3,0.9184194214876032,0.018199697873104635,0.9030526859504132,0.938517561983471,3,0.8233436639118458,0.03447061825543979,0.7869369834710743,0.8554803719008265,3,0.8233436639118458,0.03447061825543979,0.7869369834710743,0.8554803719008265,3,0.3533126721763085,0.06894123651087958,0.289039256198347,0.42612603305785135,3,10.04614781603838,1.042848697070175,9.429030647035688,11.250199675094336,3,20.965177446448553,2.0126263526935997,19.783980128820986,23.28905176371336,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,60,3,3,0.8473594548551958,0.007671775297579359,0.8395229982964225,0.854855195911414,3,0.0710959681998864,0.002579856148006961,0.0681431005110732,0.07291311754684837,3,0.8318109138400441,0.008377391071448631,0.8235921514500273,0.8403383986719448,3,0.32032382393735676,0.027328523720467256,0.30023969144178053,0.351444764091624,3,-0.0024387196571960027,0.00034500175345208794,-0.002762440466080651,-0.0020757875284702354,3,541.0,14.798648586948742,531.0,558.0,3,0.6627479338842975,0.030582590260258228,0.6386053719008264,0.6971384297520661,3,0.9009469696969697,0.015578312303246949,0.8903822314049586,0.9188378099173554,3,0.7551687327823692,0.041026972818478814,0.7169679752066116,0.7985330578512396,3,0.7551687327823692,0.041026972818478814,0.7169679752066116,0.7985330578512396,3,0.4896625344352617,0.08205394563695763,0.40293388429752075,0.5660640495867768,3,9.367305059141168,0.2738650119844753,9.116737856995314,9.659663801081479,3,19.89366018384074,0.4556948396730197,19.497127517592162,20.391474794130772,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,70042,1,1,0.8402044293015333,0.0,0.8402044293015333,0.8402044293015333,1,0.07155025553662686,0.0,0.07155025553662686,0.07155025553662686,1,0.8238621960952216,0.0,0.8238621960952216,0.8238621960952216,1,0.31979363759814355,0.0,0.31979363759814355,0.31979363759814355,1,-0.0023054891338470107,0.0,-0.0023054891338470107,-0.0023054891338470107,1,518.0,0.0,518.0,518.0,1,0.6781404958677686,0.0,0.6781404958677686,0.6781404958677686,1,0.9233574380165289,0.0,0.9233574380165289,0.9233574380165289,1,0.8388946280991736,0.0,0.8388946280991736,0.8388946280991736,1,0.8388946280991736,0.0,0.8388946280991736,0.8388946280991736,1,0.3222107438016528,0.0,0.3222107438016528,0.3222107438016528,1,9.734132832847536,0.0,9.734132832847536,9.734132832847536,1,20.241046180948615,0.0,20.241046180948615,20.241046180948615,1,30.406794611131772,0.0,30.406794611131772,30.406794611131772,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,70123,1,1,0.865076660988075,0.0,0.865076660988075,0.865076660988075,1,0.0579216354344122,0.0,0.0579216354344122,0.0579216354344122,1,0.8529450466472392,0.0,0.8529450466472392,0.8529450466472392,1,0.30478287315410807,0.0,0.30478287315410807,0.30478287315410807,1,-0.0021067423185944234,0.0,-0.0021067423185944234,-0.0021067423185944234,1,519.0,0.0,519.0,519.0,1,0.6887448347107438,0.0,0.6887448347107438,0.6887448347107438,1,0.9022882231404958,0.0,0.9022882231404958,0.9022882231404958,1,0.8202737603305785,0.0,0.8202737603305785,0.8202737603305785,1,0.8202737603305785,0.0,0.8202737603305785,0.8202737603305785,1,0.35945247933884295,0.0,0.35945247933884295,0.35945247933884295,1,9.508665375877172,0.0,9.508665375877172,9.508665375877172,1,20.130225563887507,0.0,20.130225563887507,20.130225563887507,1,32.28395582479425,0.0,32.28395582479425,32.28395582479425,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.05,random_train,72024,1,1,0.852129471890971,0.0,0.852129471890971,0.852129471890971,1,0.06848381601362863,0.0,0.06848381601362863,0.06848381601362863,1,0.8374866548678348,0.0,0.8374866548678348,0.8374866548678348,1,0.31450370911200587,0.0,0.31450370911200587,0.31450370911200587,1,-0.0016588487693544596,0.0,-0.0016588487693544596,-0.0016588487693544596,1,506.0,0.0,506.0,506.0,1,0.7018904958677686,0.0,0.7018904958677686,0.7018904958677686,1,0.8870609504132232,0.0,0.8870609504132232,0.8870609504132232,1,0.8090185950413223,0.0,0.8090185950413223,0.8090185950413223,1,0.8090185950413223,0.0,0.8090185950413223,0.8090185950413223,1,0.3819628099173553,0.0,0.3819628099173553,0.3819628099173553,1,8.940443456871435,0.0,8.940443456871435,8.940443456871435,1,19.554781779181212,0.0,19.554781779181212,19.554781779181212,1,34.31707475101575,0.0,34.31707475101575,34.31707475101575,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,10,6,6,0.8500851788756388,0.006888859669424268,0.8415672913117547,0.8565587734241908,6,0.06837024417944348,0.0016784057423656121,0.06643952299829636,0.07018739352640546,6,0.8355953010654719,0.007739734705813419,0.8262283384652173,0.8432911527577553,6,0.37598979669113697,0.019464601084040894,0.35517840325805905,0.398591918979592,6,-0.004529920622556344,0.0007519582593098366,-0.005479600464039537,-0.0038807744234117814,6,1034.3333333333333,16.00833116432399,1019.0,1054.0,6,0.6887452651515152,0.028940789870118003,0.6650103305785124,0.7256017561983471,6,0.8744374139118457,0.007186680739298749,0.8656676136363637,0.8814449896694215,6,0.796439393939394,0.03646259436462391,0.7544938016528926,0.8359142561983471,6,0.796439393939394,0.03646259436462391,0.7544938016528926,0.8359142561983471,6,0.40712121212121205,0.07292518872924782,0.3281714876033057,0.4910123966942148,6,9.409674972450981,0.14094282479373121,9.228885087184608,9.517884596250951,6,19.34343829471618,0.21679922530934703,19.081415300257504,19.559657437726855,6,32.85199845892688,1.7706922497446094,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,20,6,6,0.8522430437251561,0.006020807030315296,0.8449744463373083,0.8582623509369677,6,0.06621237932992614,0.0011537467438228757,0.06473594548551953,0.06712095400340712,6,0.8380746529081922,0.0067601524698606506,0.8298138526687592,0.8446430770890783,6,0.3619800916208435,0.012858846294408446,0.3470104470811621,0.3756793902801894,6,-0.005234124405878384,0.00039339474055977874,-0.005610188712928836,-0.004750489469725665,6,1035.0,30.476220238080707,996.0,1059.0,6,0.6806689049586776,0.011110655515639492,0.6677182334710744,0.6924845041322314,6,0.8779364669421487,0.023968185904782564,0.8590599173553719,0.9086079545454545,6,0.7938227444903582,0.018625863900783357,0.7815392561983471,0.8178667355371901,6,0.7938227444903582,0.018625863900783357,0.7815392561983471,0.8178667355371901,6,0.4123545110192837,0.037251727801566714,0.3642665289256197,0.43692148760330585,6,9.362695086747408,0.3259773671354042,9.05230002803728,9.763997747097164,6,19.542230940579127,0.16951551843968865,19.360010435804725,19.738299062941223,6,32.85199845892688,1.7706922497446094,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,30,6,6,0.8459965928449744,0.004611631840732813,0.8402044293015333,0.8500851788756388,6,0.07245883021010786,0.0007037789158355563,0.07155025553662686,0.07291311754684837,6,0.8303484258186667,0.005432528718256363,0.8237004921091301,0.8356073845050858,6,0.36333847848989564,0.014939781447278795,0.34443374912085073,0.37610063814207817,6,-0.0048423004793031925,0.00031132100490876137,-0.00519952795164684,-0.004504180129243487,6,1032.3333333333333,17.258814173246858,1017.0,1054.0,6,0.7001226756198347,0.009194581444661164,0.6885924586776859,0.7083303202479339,6,0.8741059745179064,0.008255981761249373,0.8675206611570248,0.8846565082644628,6,0.7875994318181818,0.020158011586469213,0.7730501033057852,0.8135601756198347,6,0.7875994318181818,0.020158011586469213,0.7730501033057852,0.8135601756198347,6,0.4248011363636363,0.04031602317293843,0.37287964876033053,0.4538997933884297,6,8.870132478574911,0.47834934100106374,8.273508741986006,9.306475874967873,6,18.76171137470131,0.7544926066960913,17.789110094308853,19.293935091700405,6,32.85199845892688,1.7706922497446094,30.79605664126575,34.745426608715206,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,40,3,3,0.850312322544009,0.00837587464735598,0.8408858603066439,0.8568994889267462,3,0.06814310051107324,0.0038697842220104294,0.06371379897785345,0.07086882453151622,3,0.8360967345866513,0.009197825358331385,0.8257123452923596,0.8432185238961067,3,0.3654219088603874,0.006765790319227214,0.35984226027321314,0.37294740204827886,3,-0.004110381016615795,0.0009003713916202338,-0.005149511536468608,-0.003562102260194294,3,1014.6666666666666,10.692676621563626,1008.0,1027.0,3,0.6704502410468319,0.018641451341163063,0.648959194214876,0.6822469008264462,3,0.8705866907713499,0.02914792230720626,0.8420415805785124,0.9003021694214876,3,0.7807339015151515,0.003174580414089719,0.7785743801652892,0.7843788739669422,3,0.7807339015151515,0.003174580414089719,0.7785743801652892,0.7843788739669422,3,0.438532196969697,0.006349160828179438,0.43124225206611566,0.4428512396694215,3,9.946111466890821,1.8217618655517178,8.831423975992948,12.048421277664602,3,20.5093165768,3.0645840552069106,18.68933417694643,24.04750553937629,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,50,3,3,0.8509937535491199,0.010189235578583455,0.8419080068143101,0.8620102214650767,3,0.06746166950596248,0.005670636108038561,0.06098807495741054,0.07155025553662686,3,0.8365882564549804,0.012178842988899138,0.825859322812398,0.8498262043182285,3,0.3654686781799921,0.01583552963888645,0.35576875691824555,0.38374241043366164,3,-0.004665158945326636,0.0006723717308331863,-0.0054289091971574804,-0.00416246201241903,3,1008.6666666666666,19.008769905844336,990.0,1028.0,3,0.6837723829201102,0.013217121257033483,0.668827479338843,0.6939243285123967,3,0.87217157369146,0.015881080893154077,0.8559284607438017,0.8876639979338843,3,0.7731202651515151,0.024738991572235507,0.7542858987603306,0.8011376549586777,3,0.7731202651515151,0.024738991572235507,0.7542858987603306,0.8011376549586777,3,0.4537594696969696,0.049477983144471015,0.39772469008264455,0.4914282024793388,3,9.316854932966331,0.5307413015994263,8.894092679955065,9.912476072087884,3,19.472223182053614,1.0960387485141387,18.575318139977753,20.693962161894888,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,60,3,3,0.8497444633730834,0.008693254393303635,0.8398637137989778,0.8562180579216354,3,0.06871095968199885,0.0027749668876480894,0.0667802385008518,0.0718909710391823,3,0.835085632666805,0.009867681255549593,0.8238475290512067,0.8423325369571505,3,0.37308786518965437,0.008414504643336786,0.3634318871354092,0.3788515113413089,3,-0.004762889312608693,0.0003535074971163893,-0.005153529804357321,-0.0044650139343796955,3,1031.3333333333333,17.243356208503418,1016.0,1050.0,3,0.6352057506887053,0.019783808958936572,0.6144408574380166,0.6538352272727272,3,0.8403193870523417,0.03360451495318244,0.8162228822314049,0.8787073863636363,3,0.7335334882920109,0.03683771688341435,0.7060059400826446,0.7753809400826446,3,0.7335334882920109,0.03683771688341435,0.7060059400826446,0.7753809400826446,3,0.532933023415978,0.0736754337668287,0.44923811983471085,0.5879881198347108,3,9.228855315440645,0.7369328889795947,8.50460480619222,9.977847449947149,3,19.20300603689005,1.040472029190102,18.231244078837335,20.300721197854728,3,28.27611613335709,1.3081540843946655,26.87396490573883,29.463757323101163,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,70042,1,1,0.8388415672913118,0.0,0.8388415672913118,0.8388415672913118,1,0.07291311754684837,0.0,0.07291311754684837,0.07291311754684837,1,0.822359954697313,0.0,0.822359954697313,0.822359954697313,1,0.3902266877079336,0.0,0.3902266877079336,0.3902266877079336,1,-0.005754153494680156,0.0,-0.005754153494680156,-0.005754153494680156,1,1024.0,0.0,1024.0,1024.0,1,0.6926704545454545,0.0,0.6926704545454545,0.6926704545454545,1,0.9001188016528926,0.0,0.9001188016528926,0.9001188016528926,1,0.7952272727272728,0.0,0.7952272727272728,0.7952272727272728,1,0.7952272727272728,0.0,0.7952272727272728,0.7952272727272728,1,0.40954545454545443,0.0,0.40954545454545443,0.40954545454545443,1,9.098150108009577,0.0,9.098150108009577,9.098150108009577,1,19.232974199112505,0.0,19.232974199112505,19.232974199112505,1,30.406794611131772,0.0,30.406794611131772,30.406794611131772,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,70123,1,1,0.8562180579216354,0.0,0.8562180579216354,0.8562180579216354,1,0.0667802385008518,0.0,0.0667802385008518,0.0667802385008518,1,0.8424719454384693,0.0,0.8424719454384693,0.8424719454384693,1,0.37261315730858824,0.0,0.37261315730858824,0.37261315730858824,1,-0.004226703443943505,0.0,-0.004226703443943505,-0.004226703443943505,1,1019.0,0.0,1019.0,1019.0,1,0.686403667355372,0.0,0.686403667355372,0.686403667355372,1,0.8656572830578513,0.0,0.8656572830578513,0.8656572830578513,1,0.7899186466942149,0.0,0.7899186466942149,0.7899186466942149,1,0.7899186466942149,0.0,0.7899186466942149,0.7899186466942149,1,0.4201627066115703,0.0,0.4201627066115703,0.4201627066115703,1,9.163409925997257,0.0,9.163409925997257,9.163409925997257,1,19.39144418691285,0.0,19.39144418691285,19.39144418691285,1,32.28395582479425,0.0,32.28395582479425,32.28395582479425,0,,,,
grapheraser-blpa,primekg-disease-gene-small-nosource,node,0.1,random_train,72024,1,1,0.8579216354344122,0.0,0.8579216354344122,0.8579216354344122,1,0.06269165247018738,0.0,0.06269165247018738,0.06269165247018738,1,0.8443040346651696,0.0,0.8443040346651696,0.8443040346651696,1,0.39027935391978086,0.0,0.39027935391978086,0.39027935391978086,1,-0.0037874198659019337,0.0,-0.0037874198659019337,-0.0037874198659019337,1,992.0,0.0,992.0,992.0,1,0.6905242768595041,0.0,0.6905242768595041,0.6905242768595041,1,0.8482438016528926,0.0,0.8482438016528926,0.8482438016528926,1,0.7670777376033058,0.0,0.7670777376033058,0.7670777376033058,1,0.7670777376033058,0.0,0.7670777376033058,0.7670777376033058,1,0.46584452479338845,0.0,0.46584452479338845,0.46584452479338845,1,9.250329192029312,0.0,9.250329192029312,9.250329192029312,1,19.489247902063653,0.0,19.489247902063653,19.489247902063653,1,34.31707475101575,0.0,34.31707475101575,34.31707475101575,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,10,6,6,0.9142532651902329,0.0036611726443536914,0.9100511073253833,0.9182282793867121,6,0.004202157864849491,0.002029093599920694,0.0017035775127768327,0.006132879045996575,6,0.9109449980132588,0.003982638917218391,0.9065126932510186,0.9154178674351585,6,0.22616363213824206,0.006704993396366611,0.21750965354727775,0.2306569388020252,6,0.0002526833518121015,0.0003814004269480684,-0.00017413201171741222,0.0006787041591984622,6,102.0,0.8944271909999159,101.0,103.0,6,0.5604261407580419,0.006031139112059962,0.554197975865327,0.5675869218944601,6,0.6379685895779045,0.012758031249004351,0.6242840392707361,0.6527486864639381,6,0.5720823841701829,0.0045758982376254325,0.5661762094576149,0.5751421535298541,6,0.5720823841701829,0.0045758982376254325,0.5661762094576149,0.5751421535298541,6,0.8558352316596342,0.009151796475250865,0.8497156929402918,0.8676475810847701,6,19.133367216214538,0.34021539591305255,18.87618854083121,19.57030293578282,6,551.620716512048,1.5699182486366694,550.1897710687481,553.579209944699,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.9141396933560477,0.004830475938247986,0.9103918228279386,0.9195911413969335,3,0.004315729699034636,0.003496832326709919,0.0013628620102215105,0.00817717206132873,3,0.9105072156446541,0.004784959066631937,0.9069560032154755,0.9159485415677697,3,0.2311245704454319,0.014191965881569747,0.21508360435920948,0.2420480606964461,3,-0.00042703323850087904,0.0009168537630429363,-0.0010079772477318005,0.0006299235124794522,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.5663937361852773,0.013567578554087637,0.5510981486346788,0.5769763108608859,3,0.6566219842466753,0.025412726868645298,0.6320065877223422,0.6827632784752836,3,0.5726660146039865,0.004525269964814164,0.5688493302489006,0.5776651105172194,3,0.5726660146039865,0.004525269964814164,0.5688493302489006,0.5776651105172194,3,0.8546679707920269,0.009050539929628327,0.8446697789655613,0.8623013395021988,3,23.85471665704002,0.23561370328523581,23.613245495129377,24.083999811206013,3,678.6768154903936,2.9757070452573657,675.9680823222734,681.8620031708851,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.9123225440090857,0.005454996006143265,0.906984667802385,0.9178875638841567,3,0.006132879045996613,0.002072491492435496,0.004770017035775176,0.008517887563884163,3,0.9089403457268839,0.0058208600340322065,0.9034965176461462,0.9150763428661715,3,0.22394814917915964,0.025065885846825644,0.20465519378412503,0.252279782412021,3,0.0004157367709131064,0.0010957277935178342,-0.0005155334964991598,0.0016231071432744326,3,87.0,4.58257569495584,83.0,92.0,3,0.5582529905872441,0.00725376735148651,0.5498919833354374,0.5628662864160792,3,0.6384335487251197,0.01753784872560812,0.619691806590077,0.6544479477883666,3,0.5688447873677565,0.0027307657894929424,0.5660068222382741,0.5714539578336069,3,0.5688447873677565,0.0027307657894929424,0.5660068222382741,0.5714539578336069,3,0.8623104252644871,0.005461531578985885,0.8570920843327863,0.8679863555234517,3,18.76609742719059,0.47332146270163,18.485164325218648,19.31256970623508,3,524.604643372974,2.028526945799337,522.9373723529279,526.8630866170861,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.9149346961953436,0.004575408762858299,0.909710391822828,0.9182282793867121,3,0.0035207268597387356,0.0013769853098219264,0.002044293015332155,0.004770017035775065,3,0.9115686267441759,0.004861348162575389,0.9061196663894102,0.9154611519750214,3,0.2244533976395391,0.009836957765742272,0.21389944447213133,0.23336717123299205,3,0.0008805499576231742,0.0005895847461661553,0.00041803512562087197,0.0015444390825237325,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5536306291197964,0.009666685147600879,0.5430247650195076,0.5619471199892607,3,0.6332624192742102,0.01234891492040585,0.6216441207819299,0.6462309717650091,3,0.5699821108223192,0.004571158758551474,0.5647108995874087,0.572854869309453,3,0.5699821108223192,0.004571158758551474,0.5647108995874087,0.572854869309453,3,0.8600357783553615,0.009142317517102948,0.8542902613810941,0.8705782008251826,3,18.83246278607597,0.2668685731475723,18.629370321985334,19.13471757201478,3,522.8162647942081,1.3063203720083865,521.308311950881,523.6023594513535,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,6,6,0.9140261215218626,0.004625037775527316,0.9093696763202725,0.9195911413969335,6,0.004429301533219743,0.002418840115747663,0.002385008517887588,0.007495741056217975,6,0.9106865410640599,0.005023200307951354,0.9058561613440969,0.9168488965846415,6,0.2270104311914727,0.005001960291451979,0.2205841570330024,0.23077289401806592,6,-0.00030673871605392533,0.0015358579503820331,-0.0020721033032242153,0.001357730287870701,6,77.66666666666667,7.447594690010102,71.0,87.0,6,0.5646838323178206,0.008261187603142723,0.5541915120951216,0.5715860232338821,6,0.6435123018124057,0.012815308018069259,0.6317690165846858,0.6594765946502058,6,0.5684262847883387,0.0015731347681189744,0.5668175582990398,0.570304165876483,6,0.5684262847883387,0.0015731347681189744,0.5668175582990398,0.570304165876483,6,0.8631474304233228,0.0031462695362379487,0.859391668247034,0.8663648834019204,6,19.07175428296129,0.20764977544190164,18.861339949071407,19.320809955708683,6,534.0361551491854,0.8460219651997856,533.1452477090061,535.0287874569185,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,6,6,0.9145939806927882,0.004684889783412852,0.9110732538330494,0.9206132879045996,6,0.0038614423622941687,0.0036864514668789646,0.0006814310051107553,0.008517887563884163,6,0.9109726424010911,0.004681053949748068,0.9076384013299463,0.917004675302357,6,0.22698736311730028,0.010899978160371903,0.21406819072463143,0.23827738856768893,6,0.0005085158307793075,0.0008464743723266355,-0.0005806704098637316,0.0011299437000925894,6,89.0,7.64198926981712,81.0,98.0,6,0.5596932402765749,0.010968325915809611,0.5459768709585413,0.5695970983082232,6,0.6590026606452964,0.027204499080767608,0.6322086122164147,0.6920634889013619,6,0.5688200200867807,0.0030116870575044104,0.5649518456628219,0.5710943184608313,6,0.5688200200867807,0.0030116870575044104,0.5649518456628219,0.5710943184608313,6,0.8623599598264388,0.006023374115008821,0.8578113630783375,0.8700963086743563,6,18.281582890078425,0.2613995981686908,17.988092625979334,18.57258399622515,6,521.1962126353756,1.6462107370839156,519.1569329807535,522.7340378602967,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.9117546848381601,0.0076110078036417984,0.9056218057921636,0.9202725724020443,3,0.006700738216922186,0.004287242723038476,0.00272572402044291,0.011243611584327073,3,0.9085421269001919,0.00801098345399627,0.902161027091694,0.9175324207492795,3,0.22442841014751566,0.018202046998333513,0.20362263716188916,0.2374109037387983,3,0.0005247384465536196,0.001373003359219122,-0.0006580249862970372,0.002030418375194465,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5565540291226713,0.0010097990029295874,0.5553895057862914,0.5571873601122548,3,0.6353432074339542,0.003545581636602195,0.6312515021631149,0.6375099324162942,3,0.5655801425117243,0.005186120770732097,0.5615414885236111,0.5714286736165384,3,0.5655801425117243,0.005186120770732097,0.5615414885236111,0.5714286736165384,3,0.8688397149765513,0.010372241541464194,0.8571426527669233,0.8769170229527778,3,19.027655117679387,0.5186955917409058,18.47518334025517,19.50420655310154,3,514.5219730326595,4.965981321056167,510.66741407010704,520.1259020599537,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.9130039750141964,0.006592059902751348,0.9090289608177172,0.9206132879045996,3,0.005451448040885857,0.005311229052170275,0.002385008517887588,0.011584327086882396,3,0.90950925573838,0.006535990872090919,0.905566519541583,0.9170538006814432,3,0.2352551341482366,0.01878694282525537,0.22056838460794168,0.25642506892711,3,0.0011174792841431673,0.0008361272664587139,0.00028128485740869236,0.0019535393741386686,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5511582464116825,0.004675260974600638,0.5458203690865867,0.5545260158314919,3,0.6530198354706994,0.03025650627732272,0.6271730782122175,0.6863004002150571,3,0.5656602833747183,0.008819165191456884,0.5559726093016997,0.5732224660414643,3,0.5656602833747183,0.008819165191456884,0.5559726093016997,0.5732224660414643,3,0.8686794332505635,0.017638330382913767,0.8535550679170714,0.8880547813966007,3,18.885050263255835,0.4976949727138506,18.41691939579323,19.40780307818204,3,517.1215660003945,6.192502514276129,511.38682990008965,523.6878107427619,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.9140261215218626,0.007838925122878985,0.9063032367972743,0.9219761499148211,3,0.004429301533219743,0.003028345627705489,0.0010221465076660774,0.006814310051107331,3,0.9104696317249618,0.007849912872804673,0.9028156110066972,0.9185017707674885,3,0.23770513413657676,0.017182729318659214,0.21813029154499378,0.2502970767773347,3,0.0007578571089139711,0.0010314977308933024,0.0001600603038430931,0.0019489252283325376,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.553806691576144,0.007638292613589193,0.5493257549780406,0.5626262494363465,3,0.64991458654242,0.03270424418944503,0.6152308239310356,0.6801926591863964,3,0.5684382540817706,0.006638458417503882,0.5626563879188985,0.5756877015794848,3,0.5684382540817706,0.006638458417503882,0.5626563879188985,0.5756877015794848,3,0.8631234918364586,0.013276916835007764,0.8486245968410304,0.874687224162203,3,21.092136392680306,2.8468590459176255,19.19596709869802,24.36573451710865,3,571.9255736786872,96.73155123227696,513.6006632130593,683.5843719709665,0,,,,,0,,,,
hasi_edge_default,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.9126632595116412,0.004232741658962941,0.9100511073253833,0.9175468483816014,3,0.005792163543441216,0.004269153010610454,0.0017035775127768327,0.010221465076660996,3,0.9094904097566304,0.0046034790866215465,0.9066149097966846,0.91479993512862,3,0.22152000951124914,0.0053687842510255525,0.21569407329542198,0.2262681056094934,3,0.0006599442406676712,0.000816568577083483,-0.00014016839801540837,0.0014920295696194963,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5498740258918193,0.0037627249590775082,0.5460307072440472,0.5535506141163821,3,0.6396561936864392,0.013010812967181757,0.629778166903271,0.6543982522283959,3,0.5657059217230583,0.006371107502787423,0.5584706480758852,0.5704764341904008,3,0.5657059217230583,0.006371107502787423,0.5584706480758852,0.5704764341904008,3,0.8685881565538832,0.012742215005574846,0.8590471316191983,0.8830587038482296,3,22.824338705744594,0.23628387749138588,22.55697983922437,23.005129688885063,3,707.2804754246026,4.409362168135917,703.4874477437697,712.118448169902,0,,,,,0,,,,
