method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
hasi_default,pubmed,edge,0.05,random_all,130,3,3,0.8749154834347532,0.004573275611382234,0.8701825557809331,0.8793103448275862,3,-0.002112914131169689,0.0013964428365330081,-0.003549695740365122,-0.0007606490872210658,3,0.8677924112989451,0.003781767299120845,0.8639929820073958,0.8715562656118552,3,0.038761516086754676,0.003281358710649802,0.03653079332572054,0.0425292767510355,3,-0.0032123736452383117,0.0003583619248953826,-0.0036123764691864055,-0.0029206030944435996,3,336.0,8.18535277187245,329.0,345.0,3,0.7679909896445031,0.024027575807475308,0.7515365076676566,0.7955640807393238,3,0.8498140104407449,0.016025303235518436,0.8313559458985652,0.8601767242402487,3,0.699469062753599,0.0030636525465556914,0.6959319354150837,0.7012877719048358,3,0.699469062753599,0.0030636525465556914,0.6959319354150837,0.7012877719048358,3,0.601061874492802,0.006127305093111383,0.5974244561903284,0.6081361291698326,3,6.163496624057491,0.08895286632767209,6.094547283835709,6.263903864193708,3,239.80902306564772,0.966363993918606,238.75324463285506,240.6497353860177,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,140,3,3,0.8761832319134552,0.0035976667771792574,0.8729716024340771,0.8800709939148073,3,-0.0033806626098715395,0.0027111249040475925,-0.006338742393509178,-0.0010141987829614951,3,0.8690569331170446,0.002542239324657277,0.8673244013938191,0.8719754492447912,3,0.03759286836035002,0.00349578293007715,0.033626051972644844,0.0402234041335052,3,-0.003302094636510484,0.0011795074488442255,-0.004446063182252699,-0.002090001156829051,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.7728268714384443,0.017744799956590545,0.7616861807571517,0.7932898889321072,3,0.8514390123463066,0.015354669878910035,0.8337274198065222,0.8609951687869665,3,0.7037458766585498,0.0024884547242570664,0.7021796572010226,0.7066152807991414,3,0.7037458766585498,0.0024884547242570664,0.7021796572010226,0.7066152807991414,3,0.5925082466829005,0.004976909448514133,0.5867694384017172,0.5956406855979548,3,6.081425357765208,0.07568922550461879,5.996914613060653,6.142976050265133,3,232.75886542148268,0.30974382388057553,232.57390579022467,233.11645594518632,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,150,3,3,0.8755070993914807,0.002989306826204722,0.8729716024340771,0.8788032454361054,3,-0.0027045300878972465,0.003210517226711066,-0.006338742393509178,-0.0002535496957404293,3,0.8681409252166635,0.0022326529007714977,0.8667464874081731,0.8707160142905458,3,0.04461971802510408,0.008325030973262289,0.03759899497095297,0.053816750507445096,3,-0.0036924261642922195,0.0005779566904789687,-0.00422242437008722,-0.0030762001227069777,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.7747297023970487,0.026981732596704357,0.7509829497287415,0.8040696953813364,3,0.8514664618395028,0.016371731127106964,0.8327496301931361,0.8631256905493542,3,0.7048775716169771,0.013840971232933532,0.695530424812689,0.7207781490556042,3,0.7048775716169771,0.013840971232933532,0.695530424812689,0.7207781490556042,3,0.590244856766046,0.027681942465867065,0.5584437018887916,0.608939150374622,3,6.2099843217680855,0.0652415663713032,6.150985868182033,6.280052611138672,3,238.72308762418106,0.8759601951856082,237.9564556912519,239.67781664012,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,160,3,3,0.8737322515212981,0.004750252027179312,0.8699290060851927,0.8790567951318459,3,-0.0009296822177146854,0.0028834892003435086,-0.0032961460446248037,0.0022819472616633085,3,0.8665736487413919,0.00420804444906571,0.8635976661867577,0.8713880921769697,3,0.039370459568675374,0.007532802176142951,0.03282215330522788,0.04760272448160925,3,-0.003187673637160967,0.0003066574047275979,-0.0035378326989595685,-0.002966984486064736,3,343.0,29.715315916207253,322.0,377.0,3,0.7617461370223997,0.028960085653685685,0.7321283134014548,0.7900003065112419,3,0.8393839610158778,0.010058933701583185,0.8334103723887035,0.8509974190181581,3,0.7000886895216153,0.010862104050374485,0.6876121909737941,0.7074396123284296,3,0.7000886895216153,0.010862104050374485,0.6876121909737941,0.7074396123284296,3,0.5998226209567695,0.02172420810074897,0.5851207753431409,0.6247756180524118,3,6.310347707942128,0.08410238659949514,6.220670918002725,6.387462509796023,3,242.6183659544525,1.000819394804284,241.46814486104995,243.29034258518368,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,170,3,3,0.8723799864773495,0.004509574567935808,0.8691683569979716,0.8775354969574036,3,0.0004225828262339748,0.00556848086884017,-0.0030425963488843744,0.006845841784989926,3,0.8651517779553638,0.0043730629532578525,0.8620268652533772,0.8701493281983604,3,0.036475528428858775,0.0006774155167582788,0.0359440684013447,0.03723830417663929,3,-0.0033486338054453065,0.0010927746991301079,-0.004325002593720512,-0.002168217849602805,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.7429012406008404,0.05135303593151735,0.6931823811590093,0.7957456763291931,3,0.8484057325986049,0.007465114796531146,0.8406066585711395,0.8554846991462279,3,0.6970406298160512,0.01949971243776455,0.6810802546116762,0.7187754022050358,3,0.6970406298160512,0.01949971243776455,0.6810802546116762,0.7187754022050358,3,0.6059187403678975,0.0389994248755291,0.5624491955899285,0.6378394907766476,3,6.017727221051852,0.08405929243584423,5.923126182984561,6.083841228391975,3,231.44265216899416,2.179762861787018,229.25627688597888,233.61574187781662,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,180,3,3,0.875422582826234,0.004430474111589285,0.8717038539553753,0.8803245436105477,3,-0.0026200135226504737,0.0026873078254876035,-0.005070993914807365,0.00025354969574031827,3,0.8684536841619237,0.0036175467086634605,0.86606453307905,0.8726156848526717,3,0.0380374402763845,0.009253777842137469,0.0314324462932183,0.04861406575276824,3,-0.0033423432926047137,0.0006153460243636521,-0.003953158797715024,-0.0027225646703148143,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.7705957786607112,0.013267114969098374,0.7596481285277357,0.7853501240266081,3,0.8468238896937693,0.012211260133636201,0.8330153730574079,0.856199691108647,3,0.7013663748018376,0.009666613413333826,0.692440982800445,0.711633934978288,3,0.7013663748018376,0.009666613413333826,0.692440982800445,0.711633934978288,3,0.5972672503963248,0.019333226826667653,0.576732130043424,0.6151180343991101,3,6.204029898624867,0.05969024348056202,6.1430508201010525,6.262341895606369,3,240.43908747999618,0.29587496952930736,240.25145203107968,240.78016357403249,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,190,3,3,0.8719574036511156,0.002445144716276136,0.8701825557809331,0.8747464503042597,3,0.0008451656524678756,0.005034946250374103,-0.003549695740365122,0.006338742393509178,3,0.8648734171437513,0.002284208555800078,0.8627765624190654,0.8673074883723392,3,0.03834208843659064,0.003760227522071496,0.03441336711295796,0.04190744022538719,3,-0.003202836896020201,4.050730532878727e-05,-0.0032300239489560997,-0.0031562814233188283,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.7304792146393496,0.0579364110677305,0.6735340698656064,0.7893584572226126,3,0.8394803769265532,0.013958479819055654,0.823626509153511,0.8499233228033387,3,0.69854436449469,0.021290718989416663,0.6743993477757656,0.7146241588207951,3,0.69854436449469,0.021290718989416663,0.6743993477757656,0.7146241588207951,3,0.60291127101062,0.04258143797883333,0.5707516823584098,0.6512013044484688,3,6.319555408786982,0.10863389129836747,6.206337923184037,6.4229367189109325,3,239.69617575391507,0.9258164819342611,238.64170188689604,240.3757275128737,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,20,3,3,0.8724645030425964,0.002445144716276113,0.8696754563894523,0.8742393509127789,3,0.000338066260987165,0.007226537005782858,-0.0068458417849898145,0.007606490872210991,3,0.865431228749069,0.003553470802640285,0.8613520110590263,0.8678544285522068,3,0.035689256255879605,0.0018614196759935298,0.033830707990243486,0.0375535341151082,3,-0.0038078398460773244,0.00011510411845443222,-0.003915202326425428,-0.00368630632926277,3,322.0,15.394804318340652,305.0,335.0,3,0.7369210420713682,0.053697374791992505,0.6754601220684797,0.7747454814814815,3,0.8527359510132849,0.003841965989198833,0.848933925925926,0.8566166495392556,3,0.6987194802360622,0.021962793343789075,0.6739506687028552,0.715820216449776,3,0.6987194802360622,0.021962793343789075,0.6739506687028552,0.715820216449776,3,0.6025610395278754,0.04392558668757815,0.568359567100448,0.6520986625942895,3,5.010838540581365,0.14017750873783644,4.858633982017636,5.134638442657888,3,171.4220793740824,0.454599364020555,170.92761219199747,171.82191452523693,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,200,3,3,0.8728870858688303,0.001276172149302012,0.8717038539553753,0.8742393509127789,3,-8.451656524680977e-05,0.005838987643480664,-0.006085192697768749,0.005578093306288001,3,0.865964627625423,0.0018897761604157457,0.8637832306819172,0.8671041571080562,3,0.035193799714539946,0.004060904107746652,0.030505826999046207,0.03762793060292127,3,-0.0033979638563507767,0.0011462709306794968,-0.004696504309731585,-0.0025266991145907122,3,338.0,9.539392014169456,329.0,348.0,3,0.7508004931584376,0.04781261622508807,0.6961388211556838,0.784848656060084,3,0.847411440835514,0.007009671771965636,0.8418942787462044,0.8552989779348553,3,0.696282156533921,0.01989122911777639,0.6736729302167662,0.7110907902147885,3,0.696282156533921,0.01989122911777639,0.6736729302167662,0.7110907902147885,3,0.6074356869321579,0.03978245823555278,0.577818419570423,0.6526541395664676,3,6.199866020896782,0.11468445905940068,6.133164349012077,6.332291022874415,3,239.963592855415,1.2935989824356313,238.51117317425087,240.9918889910914,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,210,3,3,0.8739012846517918,0.0035887210523262362,0.8717038539553753,0.8780425963488844,3,-0.0010987153482082679,0.0038144976661246867,-0.005070993914807365,0.002535496957403627,3,0.8672939787887008,0.00273891185937609,0.8652990999359869,0.8704167374724111,3,0.03619983370350526,0.009075565480648496,0.02993179965018172,0.04660706876782553,3,-0.0032773119416012997,0.0004148723270577296,-0.0037474546629728267,-0.0029625950291607347,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.7587885887035913,0.0034296451811017706,0.7563064364999587,0.7627020525760644,3,0.8347608904900681,0.013163752004407364,0.8228618716699057,0.8489015158297162,3,0.7123142455789657,0.00134322023925185,0.7112348185003171,0.7138185152325446,3,0.7123142455789657,0.00134322023925185,0.7112348185003171,0.7138185152325446,3,0.5753715088420687,0.0026864404785037,0.5723629695349108,0.5775303629993658,3,6.524098135065287,0.15511908518982218,6.352709808386862,6.654864037875086,3,246.3994645550847,0.7463096447590645,245.63843624899164,247.13012871006504,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,30,3,3,0.8758451656524678,0.004372047720208757,0.8719574036511156,0.880578093306288,3,-0.0030425963488843744,0.00241870994274073,-0.005324543610547683,-0.0005070993914807476,3,0.8687527397570052,0.0035966063173217488,0.8656651212303285,0.8727018631114948,3,0.038626501627844874,0.005167235393103232,0.03305728475624925,0.04326534553563369,3,-0.0035706632957000425,0.0009059977932180081,-0.004544926800467648,-0.002753470990122804,3,335.0,10.816653826391969,326.0,347.0,3,0.7804898882458499,0.0205089904318947,0.759324411973786,0.8002723899205861,3,0.8518459917140638,0.00463330101683855,0.8465456281360101,0.8551263225076665,3,0.7018997355890807,0.003143630042302323,0.698359182445089,0.7043633897052715,3,0.7018997355890807,0.003143630042302323,0.698359182445089,0.7043633897052715,3,0.5962005288218387,0.006287260084604646,0.5912732205894571,0.603281635109822,3,4.953461125958711,0.042405828566600766,4.90977046219632,4.994453225750476,3,170.46603156967709,0.46870488768402224,169.92485128482804,170.74183671036735,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,40,3,3,0.8742393509127789,0.0043326591000595795,0.8701825557809331,0.8788032454361054,3,-0.001436781609195396,0.0021564149462767086,-0.003549695740365122,0.0007606490872210658,3,0.8673191937910395,0.0033895710629856593,0.8645501805460748,0.8710992413186073,3,0.031469396469845895,0.001443560386342597,0.029856821171011915,0.032641152679074074,3,-0.0035639757152263426,0.0009106488567732133,-0.004443636057441365,-0.002625217090236942,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.7756569657077512,0.021719013333018903,0.7517868272274699,0.7942537094265044,3,0.8502556974071673,0.013813798014806977,0.837861987017502,0.8651484121153955,3,0.7033884935548418,0.006429710657811898,0.6990916402467816,0.7107803892780988,3,0.7033884935548418,0.006429710657811898,0.6990916402467816,0.7107803892780988,3,0.5932230128903163,0.012859421315623796,0.5784392214438023,0.6018167195064368,3,5.617720950394869,0.7611035035399186,4.792143975850195,6.291460654232651,3,195.52441857553399,19.99463790514481,172.5574532961473,209.0510420203209,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,50,3,3,0.8738167680865448,0.0016882170685799478,0.8719574036511156,0.8752535496957403,3,-0.001014198782961458,0.0038369031314456565,-0.005324543610547683,0.0020283975659229903,3,0.8664829800382939,0.0007377765818653787,0.8656481460914597,0.8670473782882698,3,0.034895515349706974,0.004821567882260412,0.029646776630246487,0.03912785648604661,3,-0.0034680377514871527,2.8269460477046132e-05,-0.00349583388554095,-0.0034393176200152864,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.756870265504321,0.03094921109137765,0.7250787115701566,0.7869020422951507,3,0.8630478006002814,0.004412298186683335,0.8594346026963635,0.8679651833712402,3,0.6859577747433306,0.014263301795755683,0.6697620243827631,0.6966469875724821,3,0.6859577747433306,0.014263301795755683,0.6697620243827631,0.6966469875724821,3,0.6280844505133386,0.028526603591511365,0.6067060248550358,0.6604759512344738,3,5.5162228317931294,0.5745505609325142,5.0843778741545975,6.168311330024153,3,202.64674124013013,23.63925243013946,187.40999279962853,229.87876831181347,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,60,3,3,0.8744083840432725,0.0030461158368728955,0.8714503042596349,0.8775354969574036,3,-0.0016058147396889784,0.0027928856730659694,-0.004817444219066935,0.00025354969574031827,3,0.8673645159628683,0.001988602817438882,0.8656093922763742,0.8695243401815115,3,0.03762738995508302,0.0035209121347966645,0.03383884605952482,0.04079916870305143,3,-0.003281795497271212,0.00047962435646846526,-0.0036673009628998554,-0.0027446902193877104,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.7555873050273242,0.01941001853930714,0.7371946214794202,0.7758755678984641,3,0.8218946343846963,0.007500280541548619,0.8137632476480418,0.8285419203828068,3,0.7044094829035306,0.0032248565260821417,0.7021929223905392,0.7081090648084262,3,0.7044094829035306,0.0032248565260821417,0.7021929223905392,0.7081090648084262,3,0.5911810341929389,0.0064497130521642835,0.5837818703831477,0.5956141552189216,3,5.7297344650141895,0.3014736139944972,5.407228054944426,6.004471376072615,3,207.53744522140673,20.620710345484362,184.8068625703454,225.04310741601512,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,70,3,3,0.8745774171737661,0.0062123987376393195,0.8684077079107505,0.8808316430020284,3,-0.001774847870182561,0.001774847870182561,-0.003549695740365122,0.0,3,0.8676974244915433,0.00495584658106721,0.862784110421526,0.872694735767511,3,0.03652655045755761,0.0026612958592349173,0.03358875180264376,0.03877615456133571,3,-0.003450455191159061,0.00036877937906077334,-0.003750654774743699,-0.003038805427215803,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.7646050150551839,0.03697986057729702,0.7344219299713691,0.8058546561410169,3,0.842764263548493,0.0229100129483312,0.8250347438252538,0.8686324580949095,3,0.711717152324664,0.0030294772991821153,0.7084908635898793,0.7145012059353844,3,0.711717152324664,0.0030294772991821153,0.7084908635898793,0.7145012059353844,3,0.576565695350672,0.006058954598364231,0.5709975881292313,0.5830182728202413,3,5.0059196036309,0.0899457232405711,4.936497626826167,5.107531077694148,3,173.9274613307789,0.22544308183913503,173.7103389510885,174.16039288416505,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,70042,1,1,0.8686612576064908,0.0,0.8686612576064908,0.8686612576064908,1,-0.0020283975659228792,0.0,-0.0020283975659228792,-0.0020283975659228792,1,0.8628971735457727,0.0,0.8628971735457727,0.8628971735457727,1,0.040435482140652956,0.0,0.040435482140652956,0.040435482140652956,1,-0.0036416489645400146,0.0,-0.0036416489645400146,-0.0036416489645400146,1,314.0,0.0,314.0,314.0,1,0.7248045699310006,0.0,0.7248045699310006,0.7248045699310006,1,0.821191417047153,0.0,0.821191417047153,0.821191417047153,1,0.7154245408570669,0.0,0.7154245408570669,0.7154245408570669,1,0.7154245408570669,0.0,0.7154245408570669,0.7154245408570669,1,0.5691509182858663,0.0,0.5691509182858663,0.5691509182858663,1,4.229235193924978,0.0,4.229235193924978,4.229235193924978,1,139.44719768711366,0.0,139.44719768711366,139.44719768711366,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,70123,1,1,0.8780425963488844,0.0,0.8780425963488844,0.8780425963488844,1,-0.0007606490872210658,0.0,-0.0007606490872210658,-0.0007606490872210658,1,0.8700715003097326,0.0,0.8700715003097326,0.8700715003097326,1,0.03900848692980594,0.0,0.03900848692980594,0.03900848692980594,1,-0.0027793302627713984,0.0,-0.0027793302627713984,-0.0027793302627713984,1,316.0,0.0,316.0,316.0,1,0.7762140517682177,0.0,0.7762140517682177,0.7762140517682177,1,0.8360967492848358,0.0,0.8360967492848358,0.8360967492848358,1,0.7044816959411838,0.0,0.7044816959411838,0.7044816959411838,1,0.7044816959411838,0.0,0.7044816959411838,0.7044816959411838,1,0.5910366081176324,0.0,0.5910366081176324,0.5910366081176324,1,4.319422530010343,0.0,4.319422530010343,4.319422530010343,1,139.08263482199982,0.0,139.08263482199982,139.08263482199982,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,72024,1,1,0.8732251521298174,0.0,0.8732251521298174,0.8732251521298174,1,0.0012677484787018134,0.0,0.0012677484787018134,0.0012677484787018134,1,0.8658873044235426,0.0,0.8658873044235426,0.8658873044235426,1,0.03767789277757275,0.0,0.03767789277757275,0.03767789277757275,1,-0.002678986325387288,0.0,-0.002678986325387288,-0.002678986325387288,1,324.0,0.0,324.0,324.0,1,0.7935736617776502,0.0,0.7935736617776502,0.7935736617776502,1,0.8684567733753144,0.0,0.8684567733753144,0.8684567733753144,1,0.6927392741876965,0.0,0.6927392741876965,0.6927392741876965,1,0.6927392741876965,0.0,0.6927392741876965,0.6927392741876965,1,0.6145214516246069,0.0,0.6145214516246069,0.6145214516246069,1,4.325779170962051,0.0,4.325779170962051,4.325779170962051,1,138.6023126731161,0.0,138.6023126731161,138.6023126731161,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,80,3,3,0.8757606490872211,0.003296146044624778,0.8737322515212982,0.8795638945233266,3,-0.0029580797836376016,0.003848056943148161,-0.007099391480730244,0.0005070993914807476,3,0.8689619306213516,0.002542672926203289,0.8670667487104101,0.8718515307819955,3,0.035539522625224314,0.004152747281420875,0.031152156852536892,0.039409086225054714,3,-0.003049463722577877,0.0003083015001868152,-0.0033408399180029358,-0.0027266464359320883,3,315.0,30.512292604784715,281.0,340.0,3,0.7692358436699607,0.0027017025171435574,0.7661381455744329,0.7711046870502724,3,0.8448666229103491,0.009597576929155922,0.8382532283525698,0.8558746669694075,3,0.7085007996911674,0.003253332362931222,0.7063708754959525,0.712245638400799,3,0.7085007996911674,0.003253332362931222,0.7063708754959525,0.712245638400799,3,0.5829984006176653,0.006506664725862444,0.575508723198402,0.5872582490080951,3,4.998410378117114,0.10189775648677706,4.886570323258638,5.0859848582185805,3,170.21776389951506,0.5325442809583921,169.69616291066632,170.7606153069064,0,,,,,0,,,,
hasi_default,pubmed,edge,0.05,random_all,90,3,3,0.8737322515212981,0.006606903763080829,0.8668864097363083,0.8800709939148073,3,-0.0009296822177146483,0.001630096477517355,-0.002789046653143945,0.00025354969574031827,3,0.8667072699281136,0.00565372162716974,0.8609752265314468,0.8722792715065594,3,0.03437127117861574,0.006333968953110062,0.030112477965706555,0.041650053474278435,3,-0.0029392772781366657,0.00014798089170118053,-0.003051832981945779,-0.002771658712817371,3,331.0,20.074859899884732,317.0,354.0,3,0.7626816339609984,0.025980635991806396,0.7332492314021903,0.7824271201051668,3,0.8415945284588938,0.008531761822394955,0.8317864838798362,0.8473002089957387,3,0.7048979761693183,0.0033577745965730284,0.7011557724184384,0.7076474763351519,3,0.7048979761693183,0.0033577745965730284,0.7011557724184384,0.7076474763351519,3,0.5902040476613634,0.006715549193146057,0.5847050473296962,0.5976884551631232,3,4.961277466267347,0.16383416727691363,4.777364252135158,5.091621331870556,3,170.70395257153237,0.5319553589883321,170.1849750992842,171.24799937102944,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,10,3,3,0.8744083840432725,0.005705337671310911,0.8686612576064908,0.8800709939148073,3,-0.0016058147396889415,0.0014417446001717008,-0.002789046653143945,0.0,3,0.8672092565400448,0.004377986703957653,0.8629429024873437,0.8716909298731373,3,0.055819633526685154,0.01181504889091931,0.048000174390510006,0.06941117203773782,3,-0.006732315198934693,0.0004506462844602713,-0.007229343387856142,-0.006350368318919046,3,658.3333333333334,23.180451534284945,643.0,685.0,3,0.7896385519327368,0.03698963181717965,0.7469888378192522,0.8129594742436822,3,0.8516463070696534,0.02493916944816423,0.8235581220665833,0.871190633219792,3,0.7126223150477738,0.003376978821802757,0.709999844818088,0.7164327447096085,3,0.7126223150477738,0.003376978821802757,0.709999844818088,0.7164327447096085,3,0.5747553699044522,0.006753957643605514,0.567134510580783,0.580000310363824,3,4.942099584887425,0.1049623979676134,4.833436874207109,5.042921976651996,3,171.99695218820125,0.3301813118846857,171.62986054318026,172.26967475563288,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,100,3,3,0.8766903313049358,0.003606590313277877,0.8742393509127789,0.8808316430020284,3,-0.003887762001352287,0.0035617490712822083,-0.007606490872210991,-0.0005070993914807476,3,0.8696990603189216,0.00308657902872164,0.8674897089151091,0.8732257279451328,3,0.05609525130369292,0.005222663081674536,0.05016745992245938,0.06001944729635909,3,-0.0067305178274427654,0.000458132074816927,-0.007232573377904596,-0.006335128817235441,3,652.6666666666666,33.54598833442433,614.0,674.0,3,0.7874461085249463,0.0068424557155115605,0.7825309118414163,0.7952609292244633,3,0.859109703917305,0.018675524975412267,0.8404931171767832,0.8778436143340366,3,0.7030963860755319,0.014136843156467776,0.6868879499592625,0.7128784847698199,3,0.7030963860755319,0.014136843156467776,0.6868879499592625,0.7128784847698199,3,0.593807227848936,0.02827368631293555,0.5742430304603603,0.626224100081475,3,6.099367834317188,0.05270555636204351,6.040416747331619,6.1419373718090355,3,242.05102943861857,0.4066190668545276,241.70905572501943,242.5006370949559,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,110,3,3,0.8750845165652468,0.004466602522557045,0.8714503042596349,0.8800709939148073,3,-0.0022819472616632717,0.0028234099202991765,-0.004817444219066935,0.0007606490872210658,3,0.8679345205257314,0.0039813242177464065,0.8653951241174441,0.8725230350758028,3,0.058435045235576216,0.011623316124044658,0.0484360847256801,0.0711880452886953,3,-0.006691937258922555,0.0007478715427494466,-0.007547528975044113,-0.006162731559462814,3,637.6666666666666,35.50117368951812,608.0,677.0,3,0.8006350083739745,0.018737254086339982,0.7811471898426052,0.8185185360190661,3,0.8631100552142671,0.01085413659072962,0.8505874371949493,0.8698189238142726,3,0.7086788673790224,0.0029629979371224545,0.7055149214358966,0.7113884224217114,3,0.7086788673790224,0.0029629979371224545,0.7055149214358966,0.7113884224217114,3,0.5826422652419551,0.005925995874244909,0.5772231551565772,0.5889701571282069,3,6.204751261044294,0.08711208978989736,6.124166179448366,6.297178719658405,3,239.6677249087952,0.26308436612531544,239.36458170600235,239.83637083740905,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,120,3,3,0.8762677484787019,0.003984846259001489,0.8734787018255578,0.8808316430020284,3,-0.0034651791751183123,0.004437723324146422,-0.00786004056795131,0.0010141987829614951,3,0.8693033789243868,0.0030706760203421802,0.8664471638757121,0.8725509858080803,3,0.053509559084983636,0.006656765324638786,0.04587162611386729,0.05807619497199121,3,-0.0068537045840863856,0.0005355341670995185,-0.007467532282098767,-0.006481917689864246,3,668.3333333333334,60.135957075058954,621.0,736.0,3,0.7949284623502214,0.01651702342580754,0.7829333354733606,0.8137673559866759,3,0.8604990593899506,0.0167651974230235,0.84239161409797,0.8754825512878934,3,0.7064728807924764,0.0012771997111617826,0.7056861263218701,0.7079465367670073,3,0.7064728807924764,0.0012771997111617826,0.7056861263218701,0.7079465367670073,3,0.5870542384150473,0.002554399422323565,0.5841069264659855,0.5886277473562598,3,6.401289052174737,0.2289805421926698,6.191347628831863,6.645455804653466,3,248.5636328267865,0.4170293512963369,248.27979384781793,249.04243516735733,0,,,,,0,,,,
hasi_default,pubmed,edge,0.1,random_all,130,3,3,0.8740703177822854,0.004944760810111618,0.8691683569979716,0.8790567951318459,3,-0.0012677484787018134,0.0015834173423931038,-0.002535496957403627,0.0005070993914807476,3,0.8670001991014433,0.0038347457239499183,0.863403944176946,0.8710356212818446,3,0.055738831468095947,0.0029635483319322134,0.05252572696206237,0.058364985746747367,3,-0.007043248941647595,0.0006390960586101493,-0.007768330172494592,-0.006561810560744334,3,665.0,19.467922333931785,643.0,680.0,3,0.7965998525774486,0.021947709624684373,0.7745037508877399,0.8183960974733053,3,0.8549295676949784,0.016318473437816165,0.8428206631105479,0.873486955549076,3,0.7122540794808819,0.007477943274364843,0.704168153894106,0.7189205878081726,3,0.7122540794808819,0.007477943274364843,0.704168153894106,0.7189205878081726,3,0.5754918410382363,0.014955886548729687,0.5621588243836548,0.5916636922117879,3,6.115014424081892,0.1483557414168298,5.983382062986493,6.2757733091712,3,236.5321738133207,0.5937176722841309,235.87053257599473,237.01847378490493,0,,,,,0,,,,
