method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,70042,1,1,0.8118661257606491,0.0,0.8118661257606491,0.8118661257606491,1,0.05476673427991885,0.0,0.05476673427991885,0.05476673427991885,1,0.7859984765800982,0.0,0.7859984765800982,0.7859984765800982,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.80975341796875,0.0,0.80975341796875,0.80975341796875,1,0.999908447265625,0.0,0.999908447265625,0.999908447265625,1,0.594085693359375,0.0,0.594085693359375,0.594085693359375,1,0.594085693359375,0.0,0.594085693359375,0.594085693359375,1,0.81182861328125,0.0,0.81182861328125,0.81182861328125,1,10.399255433119833,0.0,10.399255433119833,10.399255433119833,1,12.221787498798221,0.0,12.221787498798221,12.221787498798221,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,70123,1,1,0.7814401622718052,0.0,0.7814401622718052,0.7814401622718052,1,0.09584178498985807,0.0,0.09584178498985807,0.09584178498985807,1,0.703639902131774,0.0,0.703639902131774,0.703639902131774,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.792236328125,0.0,0.792236328125,0.792236328125,1,1.0,0.0,1.0,1.0,1,0.5925140380859375,0.0,0.5925140380859375,0.5925140380859375,1,0.5925140380859375,0.0,0.5925140380859375,0.5925140380859375,1,0.814971923828125,0.0,0.814971923828125,0.814971923828125,1,9.957738153636456,0.0,9.957738153636456,9.957738153636456,1,11.77578101400286,0.0,11.77578101400286,11.77578101400286,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,72024,1,1,0.7705375253549696,0.0,0.7705375253549696,0.7705375253549696,1,0.1039553752535497,0.0,0.1039553752535497,0.1039553752535497,1,0.6874281086791859,0.0,0.6874281086791859,0.6874281086791859,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.72149658203125,0.0,0.72149658203125,0.72149658203125,1,1.0,0.0,1.0,1.0,1,0.5464019775390625,0.0,0.5464019775390625,0.5464019775390625,1,0.5464019775390625,0.0,0.5464019775390625,0.5464019775390625,1,0.907196044921875,0.0,0.907196044921875,0.907196044921875,1,9.747569807805121,0.0,9.747569807805121,9.747569807805121,1,11.5675298422575,0.0,11.5675298422575,11.5675298422575,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,80042,3,3,0.7865111561866126,0.026901371795882957,0.7614097363083164,0.8149087221095335,3,0.08629141311697093,0.031409817086072794,0.051724137931034475,0.11308316430020282,3,0.7294438799819579,0.058110646007507274,0.677138442904924,0.7919965039948735,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7525075276692709,0.029627462013248736,0.71844482421875,0.7722930908203125,3,0.9999593098958334,7.047732778193673e-05,0.9998779296875,1.0,3,0.5718994140625,0.01573851449064083,0.5567474365234375,0.588165283203125,3,0.5718994140625,0.01573851449064083,0.5567474365234375,0.588165283203125,3,0.856201171875,0.03147702898128166,0.82366943359375,0.886505126953125,3,9.474748741990576,0.16032973538034334,9.292368547990918,9.593483760021627,3,11.24690891460826,0.17431475045698056,11.076763801742345,11.425113703124225,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,80123,3,3,0.7723968897903989,0.03426612588632431,0.7502535496957403,0.8118661257606491,3,0.10040567951318462,0.03953749600917001,0.05476673427991885,0.12423935091277893,3,0.6914394372510343,0.08048243408461415,0.6403928478930504,0.7842167762870185,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.7667134602864584,0.042653854456265836,0.7178497314453125,0.7964935302734375,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5689290364583334,0.03121234567359562,0.53363037109375,0.5928802490234375,3,0.5689290364583334,0.03121234567359562,0.53363037109375,0.5928802490234375,3,0.8621419270833334,0.06242469134719124,0.814239501953125,0.9327392578125,3,10.158716331546506,0.2570364547616981,9.886817132122815,10.397723478730768,3,11.908839041988054,0.2786718861986534,11.651951792184263,12.20510616293177,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,feature,0.1,random_all,82024,3,3,0.7752704530087898,0.033536041032532465,0.7484787018255578,0.8128803245436106,3,0.09753211629479379,0.03848307532040154,0.053752535496957354,0.1260141987829615,3,0.7047445873033039,0.07448582447370068,0.6473378024613409,0.7889140399603286,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.765045166015625,0.04365088323842341,0.714691162109375,0.7921600341796875,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5758565266927084,0.03054430490626793,0.5426025390625,0.6026611328125,3,0.5758565266927084,0.03054430490626793,0.5426025390625,0.6026611328125,3,0.8482869466145834,0.06108860981253586,0.794677734375,0.914794921875,3,9.58153385311986,0.44635937289853206,9.139926312956959,10.032497948035598,3,11.309737768179426,0.4092806206625312,10.941443344112486,11.750361176673323,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,40,3,3,0.7860040567951319,0.026353316736474973,0.7674949290060852,0.8161764705882353,3,0.08679851250845165,0.03153849755227749,0.05045638945233266,0.10699797160243407,3,0.7208509110869786,0.06101323519890934,0.6802106805378149,0.7910097022581023,3,0.06287121135310751,0.004697071629582111,0.05748985327678009,0.06614774091331965,3,-0.003091365054627158,0.0005123215668125094,-0.003664844510257191,-0.00267887011499595,3,842.0,50.586559479766954,784.0,877.0,3,0.6070980186267348,0.03830821829941926,0.5759107925493061,0.649858473338203,3,0.8162635819941563,0.010564284057247042,0.8050641435354273,0.8260506071950329,3,0.6144168873265157,0.019692410427412682,0.600592357560263,0.6369641389700511,3,0.6144168873265157,0.019692410427412682,0.600592357560263,0.6369641389700511,3,0.7711662253469687,0.039384820854825364,0.7260717220598978,0.7988152848794741,3,9.098135916981846,0.8697723648160094,8.096650790888816,9.664259083103389,3,28.12884898390621,0.981742506908842,27.396892914082855,29.24449266679585,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,50,3,3,0.7896382691007439,0.025983999119672797,0.7680020283975659,0.8184584178498986,3,0.08316430020283976,0.030858154236554563,0.04817444219066935,0.10649087221095332,3,0.7289688973268301,0.05875566680980832,0.6821703188902234,0.7949081462830057,3,0.07280616784604704,0.003060891168360037,0.06942539104797481,0.07538920170984328,3,-0.003473215832490701,0.00041833808715084565,-0.0038795577712824186,-0.003043833840495877,3,892.6666666666666,32.88363321370273,868.0,930.0,3,0.6007654614073533,0.012571334875073259,0.5889278214024836,0.6139603497078159,3,0.8285387372169467,0.02872065709496517,0.8033150337837838,0.8597972972972973,3,0.6082117801923546,0.01639786148711636,0.5897239088750913,0.6209967357560263,3,0.6082117801923546,0.01639786148711636,0.5897239088750913,0.6209967357560263,3,0.7835764396152909,0.03279572297423272,0.7580065284879474,0.8205521822498174,3,10.390132442427179,0.5615383745518225,9.923077709972858,11.013172650244087,3,12.516346398275346,0.4927273802653916,12.107025593984872,13.063238637987524,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,60,3,3,0.7936105476673427,0.027110853829883208,0.7680020283975659,0.8220081135902637,3,0.07919202163624069,0.03156702197555061,0.04462474645030423,0.10649087221095332,3,0.7354085723292411,0.061356451534515605,0.6798720165484592,0.8012738628835331,3,0.065907865499713,0.004933498912350377,0.06092607850016779,0.07079161508302555,3,-0.002953428454126439,0.0006218340894491311,-0.003648782502850785,-0.002450704033807337,3,833.3333333333334,32.08322510804257,800.0,864.0,3,0.6232508902483564,0.019573511125900025,0.6076915175310446,0.6452274698685172,3,0.8253762630874117,0.033720460616706874,0.8027443617604091,0.8641315513148283,3,0.6259301953981008,0.0072580216334438875,0.6190193571950329,0.6334915997078159,3,0.6259301953981008,0.0072580216334438875,0.6190193571950329,0.6334915997078159,3,0.7481396092037983,0.014516043266887775,0.7330168005843682,0.7619612856099343,3,10.303315110349407,0.7010409340602789,9.543886137194932,10.925741601735353,3,12.341498714716485,0.7364517540518577,11.52202175091952,12.947971320245415,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,70042,1,1,0.813894523326572,0.0,0.813894523326572,0.813894523326572,1,0.05273833671399597,0.0,0.05273833671399597,0.05273833671399597,1,0.7867698619814373,0.0,0.7867698619814373,0.7867698619814373,1,0.06486095836600658,0.0,0.06486095836600658,0.06486095836600658,1,-0.003349099588039632,0.0,-0.003349099588039632,-0.003349099588039632,1,823.0,0.0,823.0,823.0,1,0.6326869521548576,0.0,0.6326869521548576,0.6326869521548576,1,0.840634130752374,0.0,0.840634130752374,0.840634130752374,1,0.6296281501095691,0.0,0.6296281501095691,0.6296281501095691,1,0.6296281501095691,0.0,0.6296281501095691,0.6296281501095691,1,0.7407436997808619,0.0,0.7407436997808619,0.7407436997808619,1,13.362378548830748,0.0,13.362378548830748,13.362378548830748,1,32.86434817314148,0.0,32.86434817314148,32.86434817314148,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,70123,1,1,0.7796653144016227,0.0,0.7796653144016227,0.7796653144016227,1,0.09761663286004063,0.0,0.09761663286004063,0.09761663286004063,1,0.7021868118557592,0.0,0.7021868118557592,0.7021868118557592,1,0.07291088262566449,0.0,0.07291088262566449,0.07291088262566449,1,-0.0034886235452623662,0.0,-0.0034886235452623662,-0.0034886235452623662,1,919.0,0.0,919.0,919.0,1,0.5749035564280497,0.0,0.5749035564280497,0.5749035564280497,1,0.8011122397735574,0.0,0.8011122397735574,0.8011122397735574,1,0.5946545151570489,0.0,0.5946545151570489,0.5946545151570489,1,0.5946545151570489,0.0,0.5946545151570489,0.5946545151570489,1,0.8106909696859022,0.0,0.8106909696859022,0.8106909696859022,1,8.767472061794251,0.0,8.767472061794251,8.767472061794251,1,24.791836332064122,0.0,24.791836332064122,24.791836332064122,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,72024,1,1,0.7801724137931034,0.0,0.7801724137931034,0.7801724137931034,1,0.09432048681541583,0.0,0.09432048681541583,0.09432048681541583,1,0.7085337013494161,0.0,0.7085337013494161,0.7085337013494161,1,0.06068936179665936,0.0,0.06068936179665936,0.06068936179665936,1,-0.003740891174341586,0.0,-0.003740891174341586,-0.003740891174341586,1,804.0,0.0,804.0,804.0,1,0.5647142074506939,0.0,0.5647142074506939,0.5647142074506939,1,0.8303078204894083,0.0,0.8303078204894083,0.8303078204894083,1,0.6129217266252739,0.0,0.6129217266252739,0.6129217266252739,1,0.6129217266252739,0.0,0.6129217266252739,0.6129217266252739,1,0.7741565467494522,0.0,0.7741565467494522,0.7741565467494522,1,13.192131587769836,0.0,13.192131587769836,13.192131587769836,1,31.781075085978955,0.0,31.781075085978955,31.781075085978955,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,80042,3,3,0.792342799188641,0.031147421738204728,0.7685091277890467,0.8275862068965517,3,0.08045977011494254,0.036186910088311486,0.03904665314401623,0.10598377281947258,3,0.7313400873610676,0.06760648559782587,0.6814850921262962,0.8082915840797789,3,0.06898673934984655,0.0022407072528163948,0.06768559923043757,0.07157407082621346,3,-0.002582127625866767,0.0006796964769340794,-0.003341939462743221,-0.002031922617109709,3,863.6666666666666,30.730007050655445,831.0,892.0,3,0.6083867862795228,0.028105029708227328,0.5813521502921841,0.6374520635500365,3,0.8220673164718773,0.03108211198597042,0.8038942658875091,0.8579568800219138,3,0.6103375334794253,0.01228438084820448,0.6005980642804967,0.6241382852447042,3,0.6103375334794253,0.01228438084820448,0.6005980642804967,0.6241382852447042,3,0.7793249330411492,0.02456876169640896,0.7517234295105917,0.7988038714390067,3,9.571954281224558,0.31853138897748545,9.277591126039624,9.910120139364153,3,11.579519887144366,0.2915889101601264,11.331612784881145,11.900781937874854,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,80123,3,3,0.7875253549695741,0.02497561030249186,0.7626774847870182,0.8126267748478702,3,0.08527721433400948,0.02919383719331519,0.054006085192697784,0.11181541582150101,3,0.724547435576222,0.05784101088209628,0.6703712390652776,0.7854628502870152,3,0.07067109711612625,0.005923729658572334,0.06496049720035196,0.07678712697992687,3,-0.003140574387460744,0.0007031959790823619,-0.0038829277813848054,-0.0024844974204134215,3,852.0,36.0416425818802,817.0,889.0,3,0.6099409164231799,0.03892640570761146,0.5720245160701242,0.6498042594959824,3,0.8013547753834915,0.02054058441109574,0.7850934760774287,0.8244384587289992,3,0.6060099373021671,0.012817842559934496,0.5917383811176041,0.6165426406135865,3,0.6060099373021671,0.012817842559934496,0.5917383811176041,0.6165426406135865,3,0.7879801253956659,0.02563568511986899,0.7669147187728269,0.8165232377647917,3,9.943201476863274,0.6969904264357979,9.280255508609116,10.66986129898578,3,11.971519497378418,0.7520460845883155,11.271135135088116,12.76631219824776,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.05,random_train,82024,3,3,0.7869337390128465,0.03511945505071029,0.7588742393509128,0.8263184584178499,3,0.08586883029073696,0.04006272408562671,0.040314401622718044,0.11561866125760645,3,0.7194272286079614,0.07746450930850422,0.6578003297611081,0.8063864187985835,3,0.06850905796540467,0.0030548649564948126,0.06538514086650617,0.07148983869251652,3,-0.002875018491870195,0.00029033605431426265,-0.0032002852429425105,-0.002642056033303475,3,829.6666666666666,49.74267115197306,798.0,887.0,3,0.6335286933893353,0.013120037446336035,0.6190935445580716,0.6447281318480643,3,0.7982740975773069,0.036495343084380356,0.7746644448502557,0.8403088476990505,3,0.6329294877647919,0.014272193271809981,0.6202976625273923,0.6484118197589481,3,0.6329294877647919,0.014272193271809981,0.6202976625273923,0.6484118197589481,3,0.7341410244704164,0.028544386543619963,0.7031763604821037,0.7594046749452155,3,10.953912111309668,0.2891497061048926,10.628959606867284,11.182810911908746,3,13.090173666520664,0.44433384205716286,12.657782570458949,13.545557463075966,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,40,3,3,0.790314401622718,0.03281191696889106,0.7606490872210954,0.8255578093306288,3,0.08248816768086542,0.03741240104000563,0.04107505070993911,0.11384381338742389,3,0.7292667381018233,0.06886410022935886,0.6704789553727232,0.8050315443996187,3,0.11978903911604659,0.010061426653449059,0.11150517625517806,0.1309854385192962,3,-0.006705555810116758,0.0007310349475070618,-0.007307995557169433,-0.005892269673441808,3,1716.6666666666667,60.343461396685996,1676.0,1786.0,3,0.6073333433369846,0.028954693544076347,0.588399051368035,0.6406645568489642,3,0.8259159831433712,0.01803680325161059,0.8092275108986209,0.8450513008676739,3,0.5982688443186525,0.01480034379991272,0.5849299279951468,0.6141906081434009,3,0.5982688443186525,0.01480034379991272,0.5849299279951468,0.6141906081434009,3,0.803462311362695,0.02960068759982544,0.7716187837131983,0.8301401440097065,3,10.04627383997043,0.4886129141005597,9.4847157378681,10.374296444002539,3,12.137194448616356,0.48522245573374445,11.584399383049458,12.49267448997125,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,50,3,3,0.7849898580121705,0.028778728173597876,0.7563387423935092,0.813894523326572,3,0.0878127112914131,0.03296373581369922,0.05273833671399597,0.11815415821501007,3,0.7201427689425218,0.06612234675725877,0.6551839730715386,0.7873702728685724,3,0.11915457553212805,0.004523628415194802,0.11489138226603035,0.12390000104647006,3,-0.006354843810350103,0.000874165376951758,-0.007340892808022671,-0.00567488179012525,3,1741.6666666666667,84.51232651710242,1680.0,1838.0,3,0.6086350089211133,0.015027491867365662,0.5914894650833269,0.6195204106641782,3,0.8292217135444914,0.021869688196298625,0.8120599733188328,0.8538459394821967,3,0.5990998619257933,0.013063308872493226,0.5889949831688567,0.6138511985446117,3,0.5990998619257933,0.013063308872493226,0.5889949831688567,0.6138511985446117,3,0.8018002761484132,0.026126617744986452,0.7722976029107766,0.8220100336622866,3,9.776372017494092,0.9350056578185275,9.024675661232322,10.82337593100965,3,11.759996007817486,0.9488908591091156,10.961050489917397,12.808821064885706,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,60,3,3,0.7810175794455714,0.03728157801716938,0.7581135902636917,0.8240365111561866,3,0.09178498985801216,0.04268981824578289,0.04259634888438135,0.11916835699797157,3,0.7070782656727217,0.08410682253453045,0.6502395702286564,0.8036957044385482,3,0.12162096046363642,0.005994758087161248,0.1156257598679285,0.12761527594423677,3,-0.006404232010877228,0.001039313034766098,-0.007302606096377236,-0.005265940777085525,3,1694.6666666666667,33.842773723992146,1666.0,1732.0,3,0.6266430104130865,0.015097365230865283,0.6105864354775207,0.6405509439516852,3,0.8185161393432412,0.02267475361521119,0.7946664818372992,0.839797240278416,3,0.6107191029487667,0.006283878880306489,0.6058375592805659,0.6178090717397564,3,0.6107191029487667,0.006283878880306489,0.6058375592805659,0.6178090717397564,3,0.7785617941024666,0.012567757760612978,0.7643818565204872,0.7883248814388681,3,9.943788181369504,1.1417744194354225,9.012625203002244,11.217670639045537,3,12.021751523949206,1.2246919587667466,11.04594100592658,13.396062879823148,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,70042,1,1,0.8263184584178499,0.0,0.8263184584178499,0.8263184584178499,1,0.040314401622718044,0.0,0.040314401622718044,0.040314401622718044,1,0.8075822911889253,0.0,0.8075822911889253,0.8075822911889253,1,0.10749603762551203,0.0,0.10749603762551203,0.10749603762551203,1,-0.006568863854753443,0.0,-0.006568863854753443,-0.006568863854753443,1,1647.0,0.0,1647.0,1647.0,1,0.6545717758410391,0.0,0.6545717758410391,0.6545717758410391,1,0.8631679134312595,0.0,0.8631679134312595,0.8631679134312595,1,0.6228752065932637,0.0,0.6228752065932637,0.6228752065932637,1,0.6228752065932637,0.0,0.6228752065932637,0.6228752065932637,1,0.7542495868134726,0.0,0.7542495868134726,0.7542495868134726,1,14.671509684063494,0.0,14.671509684063494,14.671509684063494,1,16.636777902953327,0.0,16.636777902953327,16.636777902953327,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,70123,1,1,0.7943711967545639,0.0,0.7943711967545639,0.7943711967545639,1,0.0829107505070994,0.0,0.0829107505070994,0.0829107505070994,1,0.7361380711568112,0.0,0.7361380711568112,0.7361380711568112,1,0.12885550140545374,0.0,0.12885550140545374,0.12885550140545374,1,-0.006961349530990424,0.0,-0.006961349530990424,-0.006961349530990424,1,1853.0,0.0,1853.0,1853.0,1,0.5983040952804917,0.0,0.5983040952804917,0.5983040952804917,1,0.8057748220957792,0.0,0.8057748220957792,0.8057748220957792,1,0.5996881718970282,0.0,0.5996881718970282,0.5996881718970282,1,0.5996881718970282,0.0,0.5996881718970282,0.5996881718970282,1,0.8006236562059437,0.0,0.8006236562059437,0.8006236562059437,1,12.807215936016291,0.0,12.807215936016291,12.807215936016291,1,14.76365852355957,0.0,14.76365852355957,14.76365852355957,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,72024,1,1,0.7560851926977687,0.0,0.7560851926977687,0.7560851926977687,1,0.1184077079107505,0.0,0.1184077079107505,0.1184077079107505,1,0.6509550724187111,0.0,0.6509550724187111,0.6509550724187111,1,0.11757404470288499,0.0,0.11757404470288499,0.11757404470288499,1,-0.006592950474185982,0.0,-0.006592950474185982,-0.006592950474185982,1,1637.0,0.0,1637.0,1637.0,1,0.5867120070254214,0.0,0.5867120070254214,0.5867120070254214,1,0.8368976104849699,0.0,0.8368976104849699,0.8368976104849699,1,0.5956602731425542,0.0,0.5956602731425542,0.5956602731425542,1,0.5956602731425542,0.0,0.5956602731425542,0.5956602731425542,1,0.8086794537148916,0.0,0.8086794537148916,0.8086794537148916,1,11.922450568061322,0.0,11.922450568061322,11.922450568061322,1,14.005462785251439,0.0,14.005462785251439,14.005462785251439,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,80042,3,3,0.7927653820148749,0.026912521633686053,0.7735801217038539,0.8235294117647058,3,0.08003718728870861,0.03207612430301938,0.0431034482758621,0.10091277890466532,3,0.7356293655723465,0.05724142857351197,0.6980239955004697,0.8015060163585206,3,0.12111826203927249,0.0038876215369411816,0.11837477603353196,0.12556710832554394,3,-0.005823003700728482,8.239498016453684e-05,-0.0058928448732356795,-0.0057321314324319875,3,1721.3333333333333,29.737742572921256,1687.0,1739.0,3,0.6100524310420923,0.012155823802771746,0.5986056339135213,0.6228108974061247,3,0.8228050857610647,0.024105814128076084,0.7978290647514914,0.8459344803710497,3,0.6000968925086229,0.001499095957814886,0.5984212809103895,0.6013109070525028,3,0.6000968925086229,0.001499095957814886,0.5984212809103895,0.6013109070525028,3,0.7998062149827544,0.002998191915629772,0.7973781858949944,0.803157438179221,3,10.37098348311459,0.537088407895937,9.965085692238063,10.980010197963566,3,12.389892777428031,0.5660618548923356,11.89730342803523,13.00826650718227,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,80123,3,3,0.7882860040567952,0.036654377366713696,0.7522819472616633,0.8255578093306288,3,0.08451656524678834,0.0408721270658511,0.04107505070993911,0.12221095334685594,3,0.723725714449197,0.07943819546975471,0.6480446034980176,0.8064517239537637,3,0.1224725023273055,0.005463549930556551,0.11638531901146022,0.12695137350614233,3,-0.006416712709343543,0.0008134384234392472,-0.007291364750200972,-0.00568287374772123,3,1677.3333333333333,58.286647985051715,1636.0,1744.0,3,0.6191300300800268,0.022335827981195034,0.6047228667034896,0.6448596594899996,3,0.8184246773881991,0.03182974717468666,0.7921648544575913,0.8538245030864837,3,0.5982514570199075,0.004933141709450576,0.5927141978250633,0.602177651985832,3,0.5982514570199075,0.004933141709450576,0.5927141978250633,0.602177651985832,3,0.803497085960185,0.009866283418901152,0.7956446960283361,0.8145716043498734,3,11.597048024646938,1.0498752724414007,10.621532398276031,12.70811558002606,3,13.664707813411951,1.082998610534796,12.657171110156924,14.809988701250404,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,node,0.1,random_train,82024,3,3,0.7895537525354969,0.03237105815112504,0.7616632860040567,0.8250507099391481,3,0.08324881676808656,0.037129522870154495,0.04158215010141986,0.1128296146044625,3,0.726220504846502,0.07155133939269039,0.6641290270357779,0.804468790890215,3,0.11844422648852442,0.0020048083799800273,0.11655995705746465,0.12055100843554477,3,-0.005492414581252439,0.0005694424464915558,-0.0061431510096011666,-0.005085368490751349,3,1648.6666666666667,12.741009902410928,1634.0,1657.0,3,0.6223759767553252,0.015702497771343533,0.6065392439669051,0.6379407055003647,3,0.8219983627357319,0.018684080642279735,0.8068537873466672,0.8428776503423749,3,0.6117094644307076,0.011024795633762742,0.6016517457443396,0.6234968620689408,3,0.6117094644307076,0.011024795633762742,0.6016517457443396,0.6234968620689408,3,0.7765810711385847,0.022049591267525485,0.7530062758621183,0.7966965085113209,3,10.821496229308346,1.6099663591253317,8.964182768948376,11.819302869029343,3,12.883259255594263,1.6750717784498277,10.953458039090037,13.961146197281778,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,10,3,3,0.8571670047329277,0.005210636457673579,0.8511663286004056,0.8605476673427992,3,0.015635564570655847,0.0017808745356411016,0.013945233265720058,0.01749492900608518,3,0.8507285656708667,0.003655569273018126,0.8470487982835747,0.8543594464866212,3,0.031970899922318836,0.002419826556950467,0.02948238038779845,0.03431562025700322,3,-0.003916015749076328,0.0004361357558453641,-0.004323973326024216,-0.003456317663159049,3,325.0,24.24871130596428,297.0,339.0,3,0.6482331499339163,0.0034144599052220587,0.6448090864197531,0.6516379245044818,3,0.6893154983345458,0.005025642594508332,0.6849070617283951,0.6947879498766816,3,0.6706224008319409,0.0075998153939890786,0.6619117037037037,0.6758997096326221,3,0.6706224008319409,0.0075998153939890786,0.6619117037037037,0.6758997096326221,3,0.6587551983361181,0.015199630787978157,0.6482005807347557,0.6761765925925927,3,7.782411743265887,0.32513350172813427,7.411819890141487,8.019746623933315,3,42.57676549628377,1.4813789260871273,40.910869596060365,43.74598217802122,0,,,,,0,,,,
opengu-grapheraser-blpa,pubmed,edge,0.05,random_all,100,3,3,0.8569979716024342,0.007491524697106573,0.848630831643002,0.8630831643002028,3,0.01580459770114943,0.003806061612304837,0.011409736308316432,0.018002028397565928,3,0.8498247943147401,0.005975080990525704,0.8440769970026896,0.856003796961267,3,0.03528051314122341,0.006857589943371271,0.031092567241708884,0.04319448365871911,3,-0.003809728492335601,0.00020391059809967205,-0.003963311786049181,-0.0035783772746446757,3,335.0,33.95585369269929,296.0,358.0,3,0.6517806955122181,0.02036301516543027,0.6286947769838884,0.6671879349040442,3,0.6942967510278429,0.010944618399842511,0.6855878300346149,0.706582207254405,3,0.6736854226423356,0.013057633067668734,0.6610477171177108,0.6871259381763978,3,0.6736854226423356,0.013057633067668734,0.6610477171177108,0.6871259381763978,3,0.6526291547153291,0.02611526613533747,0.6257481236472044,0.6779045657645784,3,8.354098205299428,0.486410118465209,8.029593131970614,8.913361001759768,3,10.048406100987146,0.5753684487946691,9.64006775803864,10.706440560985357,0,,,,,0,,,,
