method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.8478137421919364,0.006136033008172658,0.8415672913117547,0.8538330494037478,3,0.07064168086314593,0.001748416163354929,0.06916524701873938,0.07257240204429294,3,0.8322287858184018,0.006907734857290144,0.8255237547341675,0.839322787626458,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.528811052637096,0.0073950102597427105,0.5236774582428911,0.5372872350127548,3,0.5927471023659615,0.003248479831269828,0.5894681277028547,0.5959642034281837,3,0.5646535625008351,0.009331786285646636,0.5539276365196426,0.5709099006452543,3,0.5646535625008351,0.009331786285646636,0.5539276365196426,0.5709099006452543,3,0.8706928749983298,0.018663572571293273,0.8581801987094915,0.8921447269607148,3,12.6965097913829,1.6709962493132327,11.470956311095506,14.599922989029437,3,14.632085626324018,1.7920441439819872,13.210744028910995,16.645163143984973,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,70042,1,1,0.8371379897785349,0.0,0.8371379897785349,0.8371379897785349,1,0.0746166950596252,0.0,0.0746166950596252,0.0746166950596252,1,0.8196900107137496,0.0,0.8196900107137496,0.8196900107137496,1,0.17625733107030703,0.0,0.17625733107030703,0.17625733107030703,1,-0.003361061633812029,0.0,-0.003361061633812029,-0.003361061633812029,1,107.0,0.0,107.0,107.0,1,0.5286849727892865,0.0,0.5286849727892865,0.5286849727892865,1,0.6016415482560993,0.0,0.6016415482560993,0.6016415482560993,1,0.5670126057872148,0.0,0.5670126057872148,0.5670126057872148,1,0.5670126057872148,0.0,0.5670126057872148,0.5670126057872148,1,0.8659747884255704,0.0,0.8659747884255704,0.8659747884255704,1,13.392814249265939,0.0,13.392814249265939,13.392814249265939,1,70.51080392487347,0.0,70.51080392487347,70.51080392487347,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,70123,1,1,0.8558773424190801,0.0,0.8558773424190801,0.8558773424190801,1,0.06712095400340712,0.0,0.06712095400340712,0.06712095400340712,1,0.8419238433780363,0.0,0.8419238433780363,0.8419238433780363,1,0.12853849890057822,0.0,0.12853849890057822,0.12853849890057822,1,-0.003028829880375561,0.0,-0.003028829880375561,-0.003028829880375561,1,91.0,0.0,91.0,91.0,1,0.5416723114422712,0.0,0.5416723114422712,0.5416723114422712,1,0.5880266575639104,0.0,0.5880266575639104,0.5880266575639104,1,0.5658871187109644,0.0,0.5658871187109644,0.5658871187109644,1,0.5658871187109644,0.0,0.5658871187109644,0.5658871187109644,1,0.8682257625780712,0.0,0.8682257625780712,0.8682257625780712,1,13.062721979804337,0.0,13.062721979804337,13.062721979804337,1,59.36110970703885,0.0,59.36110970703885,59.36110970703885,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,72024,1,1,0.8582623509369677,0.0,0.8582623509369677,0.8582623509369677,1,0.06235093696763194,0.0,0.06235093696763194,0.06235093696763194,1,0.844366467918302,0.0,0.844366467918302,0.844366467918302,1,0.1589926984000598,0.0,0.1589926984000598,0.1589926984000598,1,-0.0020550340475620626,0.0,-0.0020550340475620626,-0.0020550340475620626,1,76.0,0.0,76.0,76.0,1,0.5209192169657004,0.0,0.5209192169657004,0.5209192169657004,1,0.5874629079960133,0.0,0.5874629079960133,0.5874629079960133,1,0.5536330660080038,0.0,0.5536330660080038,0.5536330660080038,1,0.5536330660080038,0.0,0.5536330660080038,0.5536330660080038,1,0.8927338679839925,0.0,0.8927338679839925,0.8927338679839925,1,18.880700087174773,0.0,18.880700087174773,18.880700087174773,1,78.07315081730485,0.0,78.07315081730485,78.07315081730485,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.8497444633730834,0.005483297083281417,0.844633730834753,0.8555366269165247,3,0.06871095968199885,0.0024647966398876164,0.06712095400340712,0.07155025553662686,3,0.8346473071292305,0.006145625328255754,0.8293252995823293,0.8413735153782694,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5379550717013503,0.006625923298354048,0.533576427449867,0.5455779438125881,3,0.5935887768007575,0.012411691080353955,0.582894346008977,0.6071986756593009,3,0.5720334777049928,0.0042355341986725125,0.5671706867159614,0.5749173086046995,3,0.5720334777049928,0.0042355341986725125,0.5671706867159614,0.5749173086046995,3,0.8559330445900143,0.008471068397345025,0.850165382790601,0.8656586265680772,3,12.163860567379743,0.43729875195463347,11.765983640216291,12.632058499846607,3,13.99678009438018,0.46344493116569746,13.512673655059189,14.436347669921815,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.8500851788756388,0.006957607446903604,0.8422487223168654,0.8555366269165247,3,0.06837024417944348,0.002897751464434524,0.06507666098807496,0.07052810902896078,3,0.8353633852483138,0.007625405858686352,0.8267441132547979,0.8412312019906956,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5301520038060494,0.006545706074082674,0.5230789616008653,0.5359961911499004,3,0.5905938428234431,0.0035714485735444173,0.5866673567620724,0.5936489994591672,3,0.5673586474821567,0.006305593119952227,0.5623318550567874,0.5744337345029273,3,0.5673586474821567,0.006305593119952227,0.5623318550567874,0.5744337345029273,3,0.8652827050356867,0.012611186239904454,0.8511325309941453,0.8753362898864252,3,12.362358924001455,1.6920025316694476,10.561091938987374,13.918317147996277,3,14.20572632473583,1.7915875254172318,12.285566886886954,15.832534370012581,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,6,6,0.8433844406587166,0.00891781200232311,0.8323679727427598,0.8517887563884157,6,0.07507098239636571,0.0036738337979158858,0.07120954003407154,0.07938671209540038,6,0.8265739726469882,0.010631148073666559,0.8135241180742732,0.8367802866868018,6,0.16559989624989913,0.017228095197073946,0.1462273090712771,0.18474854840641314,6,-0.004768406584593321,0.0006461659521712829,-0.005581933673948498,-0.004201820315168137,6,182.33333333333334,2.7325202042558927,179.0,185.0,6,0.5037837033623066,0.0006302238489472058,0.5030342517442131,0.5044326905956005,6,0.5604728934195592,0.003814739328871861,0.5564726922908083,0.5649607818328493,6,0.5365296181860587,0.0065598087485905865,0.5280796139644861,0.5412413800056953,6,0.5365296181860587,0.0065598087485905865,0.5280796139644861,0.5412413800056953,6,0.9269407636278825,0.013119617497181173,0.9175172399886093,0.9438407720710278,6,13.370352275359133,3.0865780854955154,11.000729313120246,17.329577317927033,6,15.3263720072185,3.26446455207402,12.794027973897755,19.509963480755687,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.8436115843270869,0.008956347140098724,0.8333901192504259,0.8500851788756388,3,0.07484383872799542,0.0030537943576941966,0.07291311754684837,0.07836456558773419,3,0.8267946279297754,0.010424714005082299,0.8148836050267243,0.8342568948823703,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.506501106889636,0.0038343276521400657,0.5022212477188955,0.5096229594113599,3,0.5584399800254212,0.006192633493463997,0.5535420487315378,0.5654007536652489,3,0.5394195553810354,0.010229466024198044,0.528834920331583,0.5492523685607149,3,0.5394195553810354,0.010229466024198044,0.528834920331583,0.5492523685607149,3,0.9211608892379294,0.02045893204839609,0.9014952628785702,0.9423301593368341,3,12.854706566780806,2.5389444567215387,11.013954139314592,15.751180407125503,3,14.86252917178596,2.7754413175056647,12.814062752760947,18.02122097881511,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.8439522998296423,0.011624342152798612,0.8310051107325384,0.8534923339011925,3,0.07450312322544006,0.005724966796651246,0.0695059625212947,0.08074957410562178,3,0.8274574693326605,0.014302007943638851,0.8116433925098309,0.8394856316079189,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5072433489794367,0.0018209690662818827,0.505507547943646,0.5091389529630587,3,0.5597738033281267,0.003268647553145922,0.5572328655363508,0.5634612503332309,3,0.5346994276854208,0.009101719912444508,0.5243131779442148,0.5412838352733618,3,0.5346994276854208,0.009101719912444508,0.5243131779442148,0.5412838352733618,3,0.9306011446291583,0.018203439824889017,0.9174323294532765,0.9513736441115703,3,11.882179880514741,1.6469372165943843,10.835984030738473,13.780598814599216,3,13.826013521756977,1.8344074025283925,12.76681464817375,15.94420473370701,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.846450880181715,0.005454996006143265,0.8408858603066439,0.8517887563884157,3,0.0720045428733674,0.0016807096634808075,0.07086882453151622,0.07393526405451445,3,0.8306246445220468,0.006125973249984317,0.8246934442284201,0.8369283872013451,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.5098954866832925,0.005071210813924855,0.5042134373521643,0.5139624459589551,3,0.5606335862992169,0.00948961259432096,0.5497267408119717,0.5669998553214182,3,0.5385499674579783,0.012221104547149622,0.529978464524521,0.5525440864212875,3,0.5385499674579783,0.012221104547149622,0.529978464524521,0.5525440864212875,3,0.9229000650840433,0.024442209094299245,0.894911827157425,0.940043070950958,3,12.297260775851706,2.7188910581638353,10.685769907198846,15.436392477247864,3,14.317906498443335,3.0466475187570574,12.498677222058177,17.835176162421703,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,6,6,0.8466780238500852,0.006592646881061805,0.8385008517887564,0.8528109028960817,6,0.07177739920499715,0.0013741722623285743,0.07018739352640546,0.0732538330494037,6,0.8307658916985257,0.007559924344960368,0.8214494731232809,0.8379427968441331,6,0.1566540044104207,0.0012955161199945811,0.15560220065586858,0.15830606532082211,6,-0.004874849594759582,0.0006781246391755672,-0.005742815396530904,-0.004341908076069094,6,169.66666666666666,2.875181153713043,166.0,172.0,6,0.505071313971406,0.002750280475199088,0.5032608619153389,0.5086216772132413,6,0.5601487913956417,0.003066277354420141,0.5561998065301287,0.5623614222687006,6,0.5411247747840203,0.003987177726861839,0.5365195136431556,0.5454188018871177,6,0.5411247747840203,0.003987177726861839,0.5365195136431556,0.5454188018871177,6,0.9177504504319592,0.007974355453723677,0.9091623962257647,0.9269609727136887,6,12.041067301295698,1.9323947982518719,10.7566397190094,14.535407278686762,6,13.924424074900648,2.0538966977361937,12.549759319983423,16.57538502337411,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,30,6,6,0.8467915956842703,0.0038103308054690446,0.8419080068143101,0.8497444633730835,6,0.071663827370812,0.0020743577616047513,0.06984667802385003,0.07427597955706988,6,0.8310458938872106,0.004182588727597372,0.8257000972712845,0.8343778858805815,6,0.1580587614798742,0.017945556102594604,0.14033195061050774,0.1798401335537192,6,-0.004560278417894872,0.000537167488710871,-0.005247794347529582,-0.00413792322962897,6,189.0,3.5777087639996634,185.0,193.0,6,0.5043139718056554,0.0022396213645118866,0.5019445753066938,0.5069337136062189,6,0.557932259503688,0.006217167905366135,0.5516518698030553,0.565400733441648,6,0.5433283090846994,0.0038463626445043543,0.5403356674083515,0.548256277317207,6,0.5433283090846994,0.0038463626445043543,0.5403356674083515,0.548256277317207,6,0.9133433818306012,0.0076927252890087085,0.9034874453655859,0.919328665183297,6,11.656968642181406,1.221096932916574,10.694734832737595,13.219485898967832,6,13.541876690307012,1.3179433963253253,12.539193958975375,15.233675531111658,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,40,3,3,0.8432708688245315,0.01446737563581743,0.8265758091993186,0.852129471890971,3,0.07518455423055082,0.008682119183925646,0.0695059625212947,0.08517887563884152,3,0.8261587894001085,0.01772569178649259,0.8057019701822694,0.8369694875339169,3,0.16281827642768368,0.024114353764726933,0.14428641173855009,0.19008225174497762,3,-0.005039360884931707,0.0007367448717520662,-0.005796095694306072,-0.004324381942617209,3,188.33333333333334,1.1547005383792515,187.0,189.0,3,0.5041610135273109,0.0033289534190281598,0.5003227144884042,0.5062605133503539,3,0.5605469831620719,0.002990532851494464,0.5571643524761994,0.5628396669179742,3,0.53390210306977,0.012581892104499157,0.5201732326395673,0.5448826768226622,3,0.53390210306977,0.012581892104499157,0.5201732326395673,0.5448826768226622,3,0.93219579386046,0.025163784208998313,0.9102346463546755,0.9596535347208655,3,12.439102341576168,1.6379149222596403,11.440896278712898,14.329411247279495,3,14.295136814781776,1.727170122631741,13.262792400084436,16.289082817267627,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,50,3,3,0.8450880181714934,0.008513343478437348,0.8357751277683134,0.8524701873935264,3,0.07336740488358888,0.0027328130415709534,0.07052810902896078,0.07597955706984671,3,0.8287232327751856,0.010171482498322826,0.8176642693269405,0.8376781417429482,3,0.16315398114626634,0.009220771310817917,0.15691041955450097,0.1737447697446471,3,-0.004973563120617743,0.0009596765832444505,-0.006081588205294919,-0.0044057863775270045,3,175.33333333333334,21.93931022920578,158.0,200.0,3,0.5009446572366002,0.0011609493791255975,0.5000835843261371,0.5022649793643631,3,0.560117410438395,0.0012689192604374783,0.5586593570375354,0.5609718018056594,3,0.5361460775738405,0.00639912862009151,0.5294468644553774,0.5421955461279772,3,0.5361460775738405,0.00639912862009151,0.5294468644553774,0.5421955461279772,3,0.927707844852319,0.01279825724018302,0.9156089077440457,0.9411062710892453,3,12.593925860555222,0.9069454240111843,11.559707679785788,13.25366933690384,3,14.526641076120237,1.0235354372869958,13.361881938297302,15.28259168099612,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,60,3,3,0.8442930153321976,0.0071387825689120665,0.8364565587734242,0.8504258943781942,3,0.07416240772288474,0.0014185117543210296,0.07257240204429305,0.07529812606473596,3,0.8279024808961998,0.008341589750951357,0.8188504564742188,0.8352794157597839,3,0.16936869188760872,0.015516374317006575,0.15733990558173305,0.18688261098517336,3,-0.005181726714322879,0.0005432604576375476,-0.005608914193535611,-0.004570307550647787,3,168.0,2.6457513110645907,166.0,171.0,3,0.5061079603957547,0.006525472659913251,0.5004085444513879,0.5132260740252179,3,0.5590022471864174,0.002333859832399344,0.5565093392370619,0.5611352445522031,3,0.539918457341096,0.004858461121844734,0.5347792819085249,0.5444364550187141,3,0.539918457341096,0.004858461121844734,0.5347792819085249,0.5444364550187141,3,0.920163085317808,0.009716922243689467,0.9111270899625719,0.9304414361829503,3,12.42294039654856,1.340463891414211,11.500323230866343,13.960551268886775,3,14.337535168975592,1.4621502936831403,13.260074444115162,16.001961880829185,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,70,3,3,0.849290176036343,0.0077869209387493735,0.8442930153321976,0.8582623509369677,3,0.06916524701873934,0.006254705196145089,0.06473594548551953,0.07632027257240204,3,0.8340783168076022,0.009491854104423611,0.8272448941872643,0.8449161834057675,3,0.15021747777605846,0.018001519658537645,0.1322661262567533,0.1682687496037097,3,-0.0047199147750091874,0.0007822640896066943,-0.005622288463294413,-0.0042336793801678735,3,168.33333333333334,10.692676621563626,156.0,175.0,3,0.5039180957687779,0.003336514413807155,0.5015480751952718,0.5077336155678519,3,0.5624453594334159,0.004335414949828104,0.5592061315221946,0.5673704801113865,3,0.5371941931401681,0.00619195618625134,0.5310777204938272,0.5434589685925835,3,0.5371941931401681,0.00619195618625134,0.5310777204938272,0.5434589685925835,3,0.9256116137196638,0.01238391237250268,0.9130820628148331,0.9378445590123456,3,12.059575864269087,0.9823550483949701,11.175300161819905,13.116989103145897,3,14.049775950610638,1.1404171903333404,12.965609011705965,15.239152170252055,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,70042,1,1,0.8293015332197615,0.0,0.8293015332197615,0.8293015332197615,1,0.08245315161839861,0.0,0.08245315161839861,0.08245315161839861,1,0.809418573288829,0.0,0.809418573288829,0.809418573288829,1,0.18768688348610912,0.0,0.18768688348610912,0.18768688348610912,1,-0.0058257315925955705,0.0,-0.0058257315925955705,-0.0058257315925955705,1,192.0,0.0,192.0,192.0,1,0.5024290476844511,0.0,0.5024290476844511,0.5024290476844511,1,0.5674412216409245,0.0,0.5674412216409245,0.5674412216409245,1,0.5317281711595849,0.0,0.5317281711595849,0.5317281711595849,1,0.5317281711595849,0.0,0.5317281711595849,0.5317281711595849,1,0.9365436576808301,0.0,0.9365436576808301,0.9365436576808301,1,9.244226024020463,0.0,9.244226024020463,9.244226024020463,1,10.933969893027097,0.0,10.933969893027097,10.933969893027097,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,70123,1,1,0.8463373083475298,0.0,0.8463373083475298,0.8463373083475298,1,0.07666098807495736,0.0,0.07666098807495736,0.07666098807495736,1,0.8296744734382715,0.0,0.8296744734382715,0.8296744734382715,1,0.1695748675281093,0.0,0.1695748675281093,0.1695748675281093,1,-0.00457457910767612,0.0,-0.00457457910767612,-0.00457457910767612,1,168.0,0.0,168.0,168.0,1,0.504694524489589,0.0,0.504694524489589,0.504694524489589,1,0.5524875605796208,0.0,0.5524875605796208,0.5524875605796208,1,0.5475862295708829,0.0,0.5475862295708829,0.5475862295708829,1,0.5475862295708829,0.0,0.5475862295708829,0.5475862295708829,1,0.9048275408582342,0.0,0.9048275408582342,0.9048275408582342,1,13.658424945082515,0.0,13.658424945082515,13.658424945082515,1,15.66267731320113,0.0,15.66267731320113,15.66267731320113,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,72024,1,1,0.8538330494037478,0.0,0.8538330494037478,0.8538330494037478,1,0.0667802385008518,0.0,0.0667802385008518,0.0667802385008518,1,0.8391047373385141,0.0,0.8391047373385141,0.8391047373385141,1,0.1462704739063137,0.0,0.1462704739063137,0.1462704739063137,1,-0.003992855896342129,0.0,-0.003992855896342129,-0.003992855896342129,1,164.0,0.0,164.0,164.0,1,0.5113416772651944,0.0,0.5113416772651944,0.5113416772651944,1,0.5661877416785499,0.0,0.5661877416785499,0.5661877416785499,1,0.5382525918217905,0.0,0.5382525918217905,0.5382525918217905,1,0.5382525918217905,0.0,0.5382525918217905,0.5382525918217905,1,0.923494816356419,0.0,0.923494816356419,0.923494816356419,1,10.976813999004662,0.0,10.976813999004662,10.976813999004662,1,12.701791822910309,0.0,12.701791822910309,12.701791822910309,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,80,3,3,0.8467915956842703,0.003643160688778104,0.8436115843270868,0.8507666098807496,3,0.07166382737081205,0.005643274616152106,0.06575809199318572,0.07700170357751279,3,0.8310790887810812,0.004485682216521671,0.8265711444323218,0.835542172373879,3,0.16611698462036706,0.01227757824629382,0.15770565135713793,0.18020576979548997,3,-0.005226663179769719,0.0005550444691451339,-0.0058540144907717195,-0.004799422071041705,3,179.66666666666666,3.7859388972001824,177.0,184.0,3,0.5024560126537899,0.0025103928449811733,0.500480241911107,0.5052808301728715,3,0.5625110879457396,0.004084706808871638,0.5579120624829494,0.565716996456526,3,0.5420691043318197,0.006717954769428535,0.5343146448419972,0.5461257353019622,3,0.5420691043318197,0.006717954769428535,0.5343146448419972,0.5461257353019622,3,0.9158617913363608,0.01343590953885707,0.9077485293960756,0.9313707103160056,3,12.204060912597924,0.7786150637749267,11.369507726747543,12.910961662884802,3,14.068307537585497,0.8904627020102011,13.118286713026464,14.883933786768466,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,edge,0.1,random_all,90,3,3,0.8459965928449744,0.007924840442666425,0.8388415672913118,0.8545144804088586,3,0.07245883021010786,0.003768463378316157,0.06848381601362863,0.0759795570698466,3,0.8301482792898733,0.008779120360586435,0.822763188854414,0.8398548318031364,3,0.15677761812060972,0.005810278243530839,0.15014462536203776,0.16096697678330402,3,-0.005030800890244727,0.0004739966849456791,-0.005560585550145963,-0.004646874876240006,3,170.33333333333334,7.571877794400365,165.0,179.0,3,0.5045038326980886,0.003001332537783619,0.5022794493999169,0.5079175643119523,3,0.5598620993598442,0.001463318426798224,0.5581754861257807,0.5607937386844006,3,0.5404820168074079,0.007265468735567082,0.5335144786802455,0.5480126482707263,3,0.5404820168074079,0.007265468735567082,0.5335144786802455,0.5480126482707263,3,0.919035966385184,0.014530937471134164,0.9039747034585475,0.932971042639509,3,12.089389563693354,1.0557081449799217,10.876238821074367,12.799495819956064,3,13.967744861884663,1.1461549389407704,12.647012174129486,14.701731988694519,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,10,6,6,0.8479273140261215,0.008642809119471784,0.8367972742759796,0.8541737649063033,6,0.07052810902896078,0.0038184465352291384,0.06643952299829636,0.07495741056218053,6,0.8322979572717967,0.010000542569019761,0.8194397084557465,0.8397333831415512,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.5986684163411459,0.01564556397812767,0.58050537109375,0.6154022216796875,6,0.9999491373697916,7.879604789647251e-05,0.999847412109375,1.0,6,0.5187276204427084,0.016505295132615134,0.5009765625,0.537811279296875,6,0.5187276204427084,0.016505295132615134,0.5009765625,0.537811279296875,6,0.9625447591145834,0.03301059026523027,0.92437744140625,0.998046875,6,11.82221147371456,1.7251373461157296,10.252909156959504,13.975471874233335,6,54.980641425742455,6.61203109178655,48.61917604133487,63.09062482882291,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,100,3,3,0.8505394662123793,0.006731466899596819,0.8432708688245315,0.8565587734241908,3,0.06791595684270298,0.0012899280740034929,0.06643952299829636,0.06882453151618395,3,0.8357235723120184,0.0075593313847524875,0.8279820604948653,0.8430864961823579,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.59051513671875,0.04508279143646846,0.540771484375,0.6286773681640625,3,0.9999643961588541,6.166766180919465e-05,0.9998931884765625,1.0,3,0.5269012451171875,0.011046341063695089,0.517059326171875,0.538848876953125,3,0.5269012451171875,0.011046341063695089,0.517059326171875,0.538848876953125,3,0.946197509765625,0.022092682127390177,0.92230224609375,0.96588134765625,3,13.105107681204876,1.31606295002286,12.269197070971131,14.622136130928993,3,14.944029523991048,1.53155024125852,13.884520285762846,16.700049315113574,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,110,3,3,0.8496308915388983,0.009853297547640666,0.8408858603066439,0.8603066439522998,3,0.06882453151618399,0.0054086909255153595,0.06269165247018738,0.07291311754684837,3,0.8342290279053151,0.011493975377273615,0.8242902712489173,0.8468159719251935,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5854085286458334,0.060182614581808395,0.5159454345703125,0.6219024658203125,3,0.9999898274739584,1.7619331945484184e-05,0.999969482421875,1.0,3,0.5109659830729166,0.0035261451533676966,0.507080078125,0.5139617919921875,3,0.5109659830729166,0.0035261451533676966,0.507080078125,0.5139617919921875,3,0.9780680338541666,0.007052290306735393,0.972076416015625,0.98583984375,3,12.844344483688474,1.1887902512616109,11.606029157992452,13.976487162988633,3,14.748250817724815,1.301755040555937,13.448728336021304,16.052226989064366,0,,,,,0,,,,
opengu-grapheraser-blpa,primekg-disease-gene-small-nosource,feature,0.05,random_all,120,3,3,0.866893810335037,0.003578864567084303,0.8633730834752982,0.8705281090289608,3,0.05156161272004537,0.002837023508642077,0.04838160136286196,0.05383304940374778,3,0.8560472330957548,0.0036497732290919024,0.8527013031711018,0.8599392990761243,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6502431233723959,0.023145940056375106,0.6278839111328125,0.674102783203125,3,1.0,0.0,1.0,1.0,3,0.5261637369791666,0.012505527977695824,0.5137481689453125,0.53875732421875,3,0.5261637369791666,0.012505527977695824,0.5137481689453125,0.53875732421875,3,0.9476725260416666,0.02501105595539165,0.9224853515625,0.972503662109375,3,13.823690959407637,1.1391006580074698,12.777930246200413,15.037468346767128,3,15.663909477802614,1.2856368759532764,14.593501769937575,17.089917845092714,0,,,,,0,,,,
